datetime,actual,predicted,error,abs_error,squared_error
2024-09-15 09:00:00+00:00,11.38,8.59777742152313,2.782222578476871,2.782222578476871,7.740762476186488
2024-09-15 10:00:00+00:00,8.066,8.344384295979921,-0.27838429597992054,0.27838429597992054,0.077497816248236
2024-09-15 11:00:00+00:00,4.006,7.927453400411796,-3.921453400411796,3.921453400411796,15.377796771601236
2024-09-15 12:00:00+00:00,3.139,7.4947502402359,-4.355750240235901,4.355750240235901,18.972560155315108
2024-09-15 13:00:00+00:00,2.151,7.212354245231286,-5.0613542452312865,5.0613542452312865,25.617306795720765
2024-09-15 14:00:00+00:00,3.391,7.242279731670411,-3.8512797316704113,3.8512797316704113,14.832355571575315
2024-09-15 15:00:00+00:00,5.959,7.540453127659024,-1.5814531276590245,1.5814531276590245,2.500993994982511
2024-09-15 16:00:00+00:00,12.379,8.072431795208441,4.306568204791558,4.306568204791558,18.546529702521585
2024-09-15 17:00:00+00:00,15.024,8.84306875357315,6.18093124642685,6.18093124642685,38.20391107305577
2024-09-15 18:00:00+00:00,16.461,9.662774184936287,6.798225815063711,6.798225815063711,46.21587423259866
2024-09-15 19:00:00+00:00,15.594,10.37684306182029,5.217156938179709,5.217156938179709,27.21872651759668
2024-09-15 20:00:00+00:00,13.696,10.898939715207886,2.7970602847921135,2.7970602847921135,7.82354623676134
2024-09-15 21:00:00+00:00,11.962,11.205796176629189,0.7562038233708108,0.7562038233708108,0.5718442224806325
2024-09-15 22:00:00+00:00,9.888,11.254546174920117,-1.366546174920117,1.366546174920117,1.8674484481888032
2024-09-15 23:00:00+00:00,8.263,10.970197311458959,-2.707197311458959,2.707197311458959,7.3289172831706155
2024-09-16 00:00:00+00:00,10.216,10.495280013409099,-0.2792800134090996,0.2792800134090996,0.07799732588978685
2024-09-16 01:00:00+00:00,7.588,9.567757885352584,-1.9797578853525843,1.9797578853525843,3.9194412846157367
2024-09-16 02:00:00+00:00,8.16,7.791203273760736,0.36879672623926396,0.36879672623926396,0.1360110252847986
2024-09-16 03:00:00+00:00,9.688,7.968079067060321,1.7199209329396794,1.7199209329396794,2.958128015564097
2024-09-16 04:00:00+00:00,10.975,10.695593505670207,0.2794064943297929,0.2794064943297929,0.0780679890736646
2024-09-16 05:00:00+00:00,13.394,15.41495153166921,-2.02095153166921,2.02095153166921,4.0842450933561265
2024-09-16 06:00:00+00:00,19.992,21.481622107696495,-1.4896221076964942,1.4896221076964942,2.2189740237381455
2024-09-16 07:00:00+00:00,56.172,28.438597878404472,27.733402121595525,27.733402121595525,769.1415932381192
2024-09-16 08:00:00+00:00,136.877,35.45208140199714,101.42491859800288,101.42491859800288,10287.01411261151
2024-09-16 09:00:00+00:00,94.496,41.98475713862164,52.511242861378356,52.511242861378356,2757.4306268466594
2024-09-16 10:00:00+00:00,55.094,47.481647262778274,7.612352737221727,7.612352737221727,57.947914195887115
2024-09-16 11:00:00+00:00,44.097,51.38777394896735,-7.290773948967349,7.290773948967349,53.15538477494095
2024-09-16 12:00:00+00:00,46.527,53.21825274068762,-6.6912527406876166,6.6912527406876166,44.77286323975954
2024-09-16 13:00:00+00:00,44.141,52.716516822433924,-8.575516822433926,8.575516822433926,73.53948877184726
2024-09-16 14:00:00+00:00,46.022,50.69192747120716,-4.66992747120716,4.66992747120716,21.8082225863353
2024-09-16 15:00:00+00:00,47.242,50.08460860792214,-2.842608607922145,2.842608607922145,8.080423697833075
2024-09-16 16:00:00+00:00,47.341,50.349502279478415,-3.0085022794784138,3.0085022794784138,9.051085965626811
2024-09-16 17:00:00+00:00,54.896,50.54757302948714,4.348426970512861,4.348426970512861,18.908817117883657
2024-09-16 18:00:00+00:00,77.89,50.283311420925756,27.606688579074245,27.606688579074245,762.1292543019883
2024-09-16 19:00:00+00:00,50.068,49.4010910480646,0.6669089519353975,0.6669089519353975,0.44476755017157027
2024-09-16 20:00:00+00:00,48.43,47.63377711707055,0.7962228829294489,0.7962228829294489,0.6339708793004828
2024-09-16 21:00:00+00:00,26.282,45.113920712258334,-18.831920712258334,18.831920712258334,354.64123771278446
2024-09-16 22:00:00+00:00,20.025,41.8052649983981,-21.780264998398103,21.780264998398103,474.3799434004455
2024-09-16 23:00:00+00:00,15.418,38.059052319423884,-22.641052319423885,22.641052319423885,512.6172501308897
2024-09-17 00:00:00+00:00,17.514,34.226525019269715,-16.712525019269716,16.712525019269716,279.3084925197162
2024-09-17 01:00:00+00:00,16.604,30.340382167001668,-13.736382167001668,13.736382167001668,188.68819503792145
2024-09-17 02:00:00+00:00,16.121,27.109393230092504,-10.988393230092505,10.988393230092505,120.7447857791428
2024-09-17 03:00:00+00:00,15.277,25.38600244580379,-10.10900244580379,10.10900244580379,102.19193044926702
2024-09-17 04:00:00+00:00,15.661,25.10435823465053,-9.44335823465053,9.44335823465053,89.17701474794198
2024-09-17 05:00:00+00:00,17.174,25.676103951135534,-8.502103951135535,8.502103951135535,72.28577159591447
2024-09-17 06:00:00+00:00,22.998,26.96200310878846,-3.9640031087884573,3.9640031087884573,15.713320646484554
2024-09-17 07:00:00+00:00,55.547,28.424414968831748,27.12258503116825,27.12258503116825,735.634618772952
2024-09-17 08:00:00+00:00,57.532,29.808884495839706,27.72311550416029,27.72311550416029,768.5711332570127
2024-09-17 09:00:00+00:00,55.306,30.91380518721219,24.392194812787807,24.392194812787807,594.9791677849923
2024-09-17 10:00:00+00:00,21.627,31.514028293942346,-9.887028293942347,9.887028293942347,97.75332848521651
2024-09-17 11:00:00+00:00,20.607,31.28884046276478,-10.681840462764782,10.681840462764782,114.10171567195894
2024-09-17 12:00:00+00:00,20.387,29.68599856257211,-9.298998562572109,9.298998562572109,86.47137426671814
2024-09-17 13:00:00+00:00,20.037,29.06683671898554,-9.029836718985543,9.029836718985543,81.53795117153959
2024-09-17 14:00:00+00:00,20.037,30.103389424481556,-10.066389424481557,10.066389424481557,101.33219604531412
2024-09-17 15:00:00+00:00,20.058,32.71780347928678,-12.65980347928678,12.65980347928678,160.27062413416164
2024-09-17 16:00:00+00:00,48.419,36.31209067990419,12.10690932009581,12.10690932009581,146.57725328502278
2024-09-17 17:00:00+00:00,56.238,41.22138356436766,15.016616435632336,15.016616435632336,225.4987691749032
2024-09-17 18:00:00+00:00,123.915,46.350165712951025,77.56483428704898,77.56483428704898,6016.30351797737
2024-09-17 19:00:00+00:00,131.394,50.46437259261478,80.92962740738523,80.92962740738523,6549.6045922981975
2024-09-17 20:00:00+00:00,57.379,53.084765309461886,4.2942346905381115,4.2942346905381115,18.44045157742095
2024-09-17 21:00:00+00:00,54.725,53.703786091245426,1.021213908754575,1.021213908754575,1.0428778474337976
2024-09-17 22:00:00+00:00,19.664,51.677305593893934,-32.01330559389393,32.01330559389393,1024.8517350480406
2024-09-17 23:00:00+00:00,13.292,47.074416529564914,-33.78241652956491,33.78241652956491,1141.2516665770206
2024-09-18 00:00:00+00:00,12.376,40.907991639078496,-28.5319916390785,28.5319916390785,814.0745468924454
2024-09-18 01:00:00+00:00,10.957,35.71403629602791,-24.757036296027913,24.757036296027913,612.9108461628434
2024-09-18 02:00:00+00:00,8.753,30.687758970640786,-21.934758970640786,21.934758970640786,481.1336511001064
2024-09-18 03:00:00+00:00,7.672,27.034083203427883,-19.362083203427883,19.362083203427883,374.89026597646415
2024-09-18 04:00:00+00:00,7.683,25.06817311001719,-17.385173110017192,17.385173110017192,302.2442440652648
2024-09-18 05:00:00+00:00,11.492,25.10519280603671,-13.613192806036711,13.613192806036711,185.31901837432966
2024-09-18 06:00:00+00:00,19.546,26.16852077504498,-6.622520775044979,6.622520775044979,43.85778141590235
2024-09-18 07:00:00+00:00,53.935,27.953403164097573,25.98159683590243,25.98159683590243,675.0433741433751
2024-09-18 08:00:00+00:00,58.267,29.62469734699131,28.64230265300869,28.64230265300869,820.3815012665488
2024-09-18 09:00:00+00:00,52.472,30.838120870894013,21.63387912910599,21.63387912910599,468.02472617276766
2024-09-18 10:00:00+00:00,46.492,31.301275209773998,15.190724790226,15.190724790226,230.75811965238674
2024-09-18 11:00:00+00:00,21.816,31.30371744958289,-9.487717449582892,9.487717449582892,90.01678240311969
2024-09-18 12:00:00+00:00,14.177,30.406094435319705,-16.229094435319706,16.229094435319706,263.38350619052505
2024-09-18 13:00:00+00:00,13.118,29.33258324254772,-16.214583242547718,16.214583242547718,262.9127097295093
2024-09-18 14:00:00+00:00,13.838,28.31798838981114,-14.479988389811142,14.479988389811142,209.67006376906548
2024-09-18 15:00:00+00:00,16.228,28.221596051256256,-11.993596051256254,11.993596051256254,143.8463462407096
2024-09-18 16:00:00+00:00,21.358,28.54379520348978,-7.1857952034897785,7.1857952034897785,51.63565270649671
2024-09-18 17:00:00+00:00,45.924,29.532900325872383,16.391099674127616,16.391099674127616,268.6681485271865
2024-09-18 18:00:00+00:00,52.177,30.86486564756619,21.31213435243381,21.31213435243381,454.2070706561892
2024-09-18 19:00:00+00:00,54.491,32.07077658213005,22.42022341786995,22.42022341786995,502.66641810720404
2024-09-18 20:00:00+00:00,53.771,32.56376641584343,21.20723358415657,21.20723358415657,449.74675629297826
2024-09-18 21:00:00+00:00,21.041,32.458753413286566,-11.417753413286565,11.417753413286565,130.365093006617
2024-09-18 22:00:00+00:00,20.212,31.544578164801294,-11.332578164801294,11.332578164801294,128.42732786133107
2024-09-18 23:00:00+00:00,16.392,29.906995874604092,-13.514995874604093,13.514995874604093,182.65511349056564
2024-09-19 00:00:00+00:00,17.483,27.631761746911415,-10.148761746911415,10.148761746911415,102.99736499557244
2024-09-19 01:00:00+00:00,16.304,25.67034978344873,-9.366349783448733,9.366349783448733,87.72850826591012
2024-09-19 02:00:00+00:00,14.787,23.84920672346521,-9.062206723465208,9.062206723465208,82.123590698818
2024-09-19 03:00:00+00:00,14.056,22.382267037398435,-8.326267037398436,8.326267037398436,69.32672277806773
2024-09-19 04:00:00+00:00,14.002,21.425677525096063,-7.423677525096062,7.423677525096062,55.110987996616394
2024-09-19 05:00:00+00:00,14.798,21.135584986405732,-6.337584986405732,6.337584986405732,40.16498345991534
2024-09-19 06:00:00+00:00,18.956,21.216529845098417,-2.260529845098418,2.260529845098418,5.109995180580677
2024-09-19 07:00:00+00:00,31.561,21.520244434940878,10.040755565059122,10.040755565059122,100.81677231726573
2024-09-19 08:00:00+00:00,31.888,21.773051011516515,10.114948988483487,10.114948988483487,102.31219303962312
2024-09-19 09:00:00+00:00,21.815,21.78200746205943,0.03299253794057222,0.03299253794057222,0.0010885075597600975
2024-09-19 10:00:00+00:00,19.96,21.47189335993143,-1.5118933599314275,1.5118933599314275,2.285821531804741
2024-09-19 11:00:00+00:00,19.578,21.01922254578926,-1.441222545789259,1.441222545789259,2.0771224264912727
2024-09-19 12:00:00+00:00,15.06,20.427682944313815,-5.367682944313815,5.367682944313815,28.812020190677426
2024-09-19 13:00:00+00:00,13.423,19.80797266832175,-6.384972668321749,6.384972668321749,40.76787597521576
2024-09-19 14:00:00+00:00,13.674,19.217856085554885,-5.543856085554886,5.543856085554886,30.73434029734394
2024-09-19 15:00:00+00:00,15.431,18.78117911066589,-3.3501791106658896,3.3501791106658896,11.22370007354209
2024-09-19 16:00:00+00:00,19.644,18.57246992439993,1.0715300756000694,1.0715300756000694,1.1481767029154906
2024-09-19 17:00:00+00:00,20.364,18.639729785534257,1.7242702144657436,1.7242702144657436,2.973107772493741
2024-09-19 18:00:00+00:00,21.095,18.798076479405943,2.2969235205940564,2.2969235205940564,5.275857659458194
2024-09-19 19:00:00+00:00,21.586,18.805210660868877,2.780789339131122,2.780789339131122,7.732789348625301
2024-09-19 20:00:00+00:00,19.087,18.48216152432746,0.6048384756725405,0.6048384756725405,0.3658295816538823
2024-09-19 21:00:00+00:00,18.345,17.90814596305308,0.4368540369469187,0.4368540369469187,0.1908414495968198
2024-09-19 22:00:00+00:00,12.037,17.192841861497712,-5.155841861497711,5.155841861497711,26.582705300772183
2024-09-19 23:00:00+00:00,7.585,16.378563214400238,-8.793563214400237,8.793563214400237,77.32675400565303
2024-09-20 00:00:00+00:00,11.028,15.488384882196774,-4.460384882196774,4.460384882196774,19.895033297329526
2024-09-20 01:00:00+00:00,11.258,14.70862749397197,-3.4506274939719717,3.4506274939719717,11.90683010215529
2024-09-20 02:00:00+00:00,12.298,14.063938232449921,-1.7659382324499209,1.7659382324499209,3.118537840828351
2024-09-20 03:00:00+00:00,13.032,13.884519097019265,-0.8525190970192646,0.8525190970192646,0.7267888107825423
2024-09-20 04:00:00+00:00,14.237,14.275147900466607,-0.038147900466606544,0.038147900466606544,0.0014552623100101197
2024-09-20 05:00:00+00:00,17.303,15.059676438421068,2.243323561578933,2.243323561578933,5.0325006019351886
2024-09-20 06:00:00+00:00,18.913,15.946443598426164,2.966556401573836,2.966556401573836,8.800456883718708
2024-09-20 07:00:00+00:00,21.607,16.98260319448237,4.62439680551763,4.62439680551763,21.385045814881664
2024-09-20 08:00:00+00:00,27.663,17.89165862500045,9.771341374999551,9.771341374999551,95.47911226677812
2024-09-20 09:00:00+00:00,26.13,18.598655049863883,7.531344950136116,7.531344950136116,56.72115675794078
2024-09-20 10:00:00+00:00,20.983,19.055091297950376,1.9279087020496242,1.9279087020496242,3.7168319634386666
2024-09-20 11:00:00+00:00,19.384,19.212466198137637,0.17153380186236333,0.17153380186236333,0.029423845181356524
2024-09-20 12:00:00+00:00,16.69,19.041949203152498,-2.351949203152497,2.351949203152497,5.5316650542096655
2024-09-20 13:00:00+00:00,12.89,18.675156023198237,-5.785156023198237,5.785156023198237,33.46803021274684
2024-09-20 14:00:00+00:00,13.054,18.205671862401545,-5.151671862401544,5.151671862401544,26.539722977859796
2024-09-20 15:00:00+00:00,15.266,17.902540902935748,-2.6365409029357476,2.6365409029357476,6.951347932853247
2024-09-20 16:00:00+00:00,19.077,17.772625148074578,1.3043748519254237,1.3043748519254237,1.701393754335471
2024-09-20 17:00:00+00:00,19.296,17.76859280304943,1.5274071969505698,1.5274071969505698,2.332972745296397
2024-09-20 18:00:00+00:00,19.406,17.85158015620328,1.554419843796719,1.554419843796719,2.4162210507890163
2024-09-20 19:00:00+00:00,19.044,17.98359061664844,1.060409383351562,1.060409383351562,1.1244680603000399
2024-09-20 20:00:00+00:00,18.453,17.859371256899355,0.5936287431006448,0.5936287431006448,0.3523950846352514
2024-09-20 21:00:00+00:00,16.46,17.42996856359235,-0.9699685635923494,0.9699685635923494,0.9408390143574056
2024-09-20 22:00:00+00:00,14.806,16.678897089533837,-1.8728970895338382,1.8728970895338382,3.5077435079843218
2024-09-20 23:00:00+00:00,10.754,15.573418197451733,-4.819418197451734,4.819418197451734,23.22679176192892
2024-09-21 00:00:00+00:00,8.293,14.11679170130503,-5.82379170130503,5.82379170130503,33.916549780189335
2024-09-21 01:00:00+00:00,5.441,12.502810297927759,-7.061810297927759,7.061810297927759,49.86916468391855
2024-09-21 02:00:00+00:00,3.37,10.879329998634562,-7.509329998634562,7.509329998634562,56.390037028392946
2024-09-21 03:00:00+00:00,2.159,9.413874168636106,-7.254874168636106,7.254874168636106,52.633199202743434
2024-09-21 04:00:00+00:00,1.652,8.201701983801659,-6.549701983801659,6.549701983801659,42.898596076615384
2024-09-21 05:00:00+00:00,3.216,7.285134864038861,-4.069134864038861,4.069134864038861,16.55785854173656
2024-09-21 06:00:00+00:00,3.734,6.754356657519802,-3.0203566575198018,3.0203566575198018,9.12255433862419
2024-09-21 07:00:00+00:00,5.507,6.417618892640269,-0.9106188926402696,0.9106188926402696,0.8292267676333909
2024-09-21 08:00:00+00:00,8.734,6.206966261307583,2.527033738692417,2.527033738692417,6.385899516489774
2024-09-21 09:00:00+00:00,9.67,6.064098937121716,3.605901062878284,3.605901062878284,13.002522475266739
2024-09-21 10:00:00+00:00,5.87,5.794806157473706,0.07519384252629369,0.07519384252629369,0.005654113953869053
2024-09-21 11:00:00+00:00,3.469,5.425286500859743,-1.956286500859743,1.956286500859743,3.827056873446057
2024-09-21 12:00:00+00:00,0.011,5.131737181331228,-5.1207371813312275,5.1207371813312275,26.221949280268085
2024-09-21 13:00:00+00:00,0.033,5.131884337565552,-5.0988843375655515,5.0988843375655515,25.998621487871294
2024-09-21 14:00:00+00:00,2.126,5.529416921924751,-3.403416921924751,3.403416921924751,11.583246744443748
2024-09-21 15:00:00+00:00,6.102,6.323044311643674,-0.22104431164367355,0.22104431164367355,0.04886058771002547
2024-09-21 16:00:00+00:00,17.314,7.445818696805183,9.868181303194817,9.868181303194817,97.38100223272374
2024-09-21 17:00:00+00:00,18.503,8.877591549074921,9.625408450925079,9.625408450925079,92.64848784713992
2024-09-21 18:00:00+00:00,18.69,10.484944563956372,8.20505543604363,8.20505543604363,67.32293470854911
2024-09-21 19:00:00+00:00,18.756,11.994628702231347,6.761371297768653,6.761371297768653,45.71614182628976
2024-09-21 20:00:00+00:00,18.514,13.358602695702267,5.155397304297733,5.155397304297733,26.578121365160328
2024-09-21 21:00:00+00:00,17.941,14.451580783758748,3.4894192162412505,3.4894192162412505,12.176046466673704
2024-09-21 22:00:00+00:00,17.303,15.127176198989025,2.175823801010976,2.175823801010976,4.734209213045852
2024-09-21 23:00:00+00:00,16.465,15.525954208557813,0.9390457914421866,0.9390457914421866,0.8818069984252825
2024-09-22 00:00:00+00:00,17.029,15.79257932973772,1.2364206702622802,1.2364206702622802,1.5287360738518263
2024-09-22 01:00:00+00:00,17.04,15.984257794605835,1.0557422053941643,1.0557422053941643,1.1145916042505337
2024-09-22 02:00:00+00:00,16.996,16.12922357133363,0.8667764286663697,0.8667764286663697,0.7513013772916263
2024-09-22 03:00:00+00:00,16.931,16.268456337014783,0.6625436629852182,0.6625436629852182,0.43896410536187036
2024-09-22 04:00:00+00:00,16.942,16.416931386549734,0.5250686134502658,0.5250686134502658,0.27569704883058466
2024-09-22 05:00:00+00:00,17.117,16.562187340424703,0.5548126595752976,0.5548126595752976,0.30781708722501505
2024-09-22 06:00:00+00:00,16.854,16.723729363020173,0.13027063697982655,0.13027063697982655,0.01697043885912975
2024-09-22 07:00:00+00:00,17.314,16.859444252931677,0.4545557470683228,0.4545557470683228,0.20662092719284106
