HourSE,SE3_price_ore,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-10-10 06:00:00,20.408,5.529,48.695,55.628
2024-10-10 07:00:00,28.242000000000004,11.184,55.661,80.65700000000001
2024-10-10 08:00:00,36.337,12.694,61.298,84.287
2024-10-10 09:00:00,30.129000000000005,12.943,58.502,73.71300000000001
2024-10-10 10:00:00,28.401,12.739,55.127,57.931
2024-10-10 11:00:00,28.128,10.65,52.741,55.764
2024-10-10 12:00:00,24.819000000000003,9.038,50.468,50.82900000000001
2024-10-10 13:00:00,18.123,8.197000000000001,47.672,37.441
2024-10-10 14:00:00,22.489,8.583,44.547,43.34100000000001
2024-10-10 15:00:00,22.625,9.185,49.536,54.57300000000001
2024-10-10 16:00:00,20.363,10.253,52.388000000000005,55.95700000000001
2024-10-10 17:00:00,18.180000000000003,16.043000000000003,54.877,57.965
2024-10-10 18:00:00,18.146,16.168000000000003,55.07000000000001,66.747
2024-10-10 19:00:00,13.154,15.339,54.559000000000005,68.074
2024-10-10 20:00:00,7.004000000000001,13.034,49.968,74.37100000000001
2024-10-10 21:00:00,3.775,11.479,27.206000000000003,60.132000000000005
2024-10-10 22:00:00,0.0,9.832,26.524,56.593
2024-10-10 23:00:00,-1.148,7.891,21.967,39.653
2024-10-11 00:00:00,-2.264,8.118,24.028,47.743
2024-10-11 01:00:00,-2.275,9.789,20.956000000000003,36.367
2024-10-11 02:00:00,-2.286,11.369,19.898,29.116000000000003
2024-10-11 03:00:00,-2.355,12.449,19.568,24.57
2024-10-11 04:00:00,-2.275,16.19,20.489,27.843000000000004
2024-10-11 05:00:00,-0.91,17.623,26.872000000000003,50.664
2024-10-11 06:00:00,-0.011,20.408,47.782,55.676
2024-10-11 07:00:00,3.447,28.242000000000004,54.54,139.342
2024-10-11 08:00:00,4.7090000000000005,36.337,78.32900000000001,155.57100000000003
2024-10-11 09:00:00,4.686,30.129000000000005,93.71,128.035
2024-10-11 10:00:00,4.14,28.401,58.53300000000001,64.72200000000001
2024-10-11 11:00:00,3.4350000000000005,28.128,54.381,56.562000000000005
2024-10-11 12:00:00,3.344,24.819000000000003,44.494,53.414
2024-10-11 13:00:00,3.731,18.123,35.029,32.264
2024-10-11 14:00:00,4.743,22.489,28.339,30.673
2024-10-11 15:00:00,8.577,22.625,27.259,30.594
2024-10-11 16:00:00,16.892,20.363,26.94,49.68600000000001
2024-10-11 17:00:00,22.295,18.180000000000003,30.615,55.892
2024-10-11 18:00:00,23.159,18.146,36.394,90.895
2024-10-11 19:00:00,21.157,13.154,19.659,139.84300000000002
2024-10-11 20:00:00,18.826,7.004000000000001,11.775,55.61900000000001
2024-10-11 21:00:00,17.017,3.775,5.6770000000000005,40.913
2024-10-11 22:00:00,16.038999999999998,0.0,5.575,31.412000000000003
2024-10-11 23:00:00,12.911,-1.148,4.061,21.786
2024-10-12 00:00:00,12.118000000000002,-2.264,2.475,24.688
2024-10-12 01:00:00,11.482,-2.275,2.952,22.987
2024-10-12 02:00:00,11.551000000000002,-2.286,2.895,22.681
2024-10-12 03:00:00,12.084,-2.355,2.623,22.386000000000003
2024-10-12 04:00:00,11.937,-2.275,2.3160000000000003,22.987
2024-10-12 05:00:00,12.959,-0.91,3.826,25.006
2024-10-12 06:00:00,13.322,-0.011,5.529,24.371
2024-10-12 07:00:00,16.491,3.447,11.184,27.988
2024-10-12 08:00:00,17.366,4.7090000000000005,12.694,32.128
2024-10-12 09:00:00,17.729,4.686,12.943,34.35
2024-10-12 10:00:00,18.104,4.14,12.739,33.829
2024-10-12 11:00:00,17.990000000000002,3.4350000000000005,10.65,32.230000000000004
2024-10-12 12:00:00,17.366,3.344,9.038,30.982
2024-10-12 13:00:00,15.889,3.731,8.197000000000001,30.563
2024-10-12 14:00:00,13.561000000000002,4.743,8.583,29.712000000000003
2024-10-12 15:00:00,13.413,8.577,9.185,30.551
2024-10-12 16:00:00,11.88,16.892,10.253,32.819
2024-10-12 17:00:00,9.279000000000002,22.295,16.043000000000003,37.492
2024-10-12 18:00:00,6.656000000000001,23.159,16.168000000000003,50.012
2024-10-12 19:00:00,4.577000000000001,21.157,15.339,48.004000000000005
2024-10-12 20:00:00,2.124,18.826,13.034,30.585000000000004
2024-10-12 21:00:00,0.011,17.017,11.479,27.183
2024-10-12 22:00:00,-0.011,16.038999999999998,9.832,24.938
2024-10-12 23:00:00,-0.647,12.911,7.891,22.987
2024-10-13 00:00:00,0.0,12.118000000000002,8.118,21.649
2024-10-13 01:00:00,-0.011,11.482,9.789,20.285
2024-10-13 02:00:00,-0.08,11.551000000000002,11.369,19.433000000000003
2024-10-13 03:00:00,-0.42,12.084,12.449,19.103
2024-10-13 04:00:00,-0.5790000000000001,11.937,16.19,19.16
2024-10-13 05:00:00,-0.102,12.959,17.623,20.399
2024-10-13 06:00:00,-0.011,13.322,20.408,23.933000000000003
2024-10-13 07:00:00,0.023,16.491,28.242000000000004,25.399
2024-10-13 08:00:00,3.124,17.366,36.337,26.547000000000004
2024-10-13 09:00:00,4.43,17.729,30.129000000000005,27.103
2024-10-13 10:00:00,5.577000000000001,18.104,28.401,26.967
2024-10-13 11:00:00,7.054000000000001,17.990000000000002,28.128,19.319000000000003
2024-10-13 12:00:00,7.247,17.366,24.819000000000003,16.137
2024-10-13 13:00:00,8.065000000000001,15.889,18.123,14.228000000000002
2024-10-13 14:00:00,8.996,13.561000000000002,22.489,17.364
2024-10-13 15:00:00,14.403,13.413,22.625,21.274
2024-10-13 16:00:00,18.004,11.88,20.363,30.910000000000004
2024-10-13 17:00:00,23.785,9.279000000000002,18.180000000000003,44.115
2024-10-13 18:00:00,39.721,6.656000000000001,18.146,51.093
2024-10-13 19:00:00,45.662000000000006,4.577000000000001,13.154,53.400000000000006
2024-10-13 20:00:00,43.79900000000001,2.124,7.004000000000001,49.945
2024-10-13 21:00:00,37.336000000000006,0.011,3.775,46.956
2024-10-13 22:00:00,37.177,-0.011,0.0,32.910000000000004
2024-10-13 23:00:00,28.42,-0.647,-1.148,29.785000000000004
2024-10-14 00:00:00,22.331000000000003,0.0,-2.264,31.024
2024-10-14 01:00:00,25.398,-0.011,-2.275,28.728
2024-10-14 02:00:00,25.818,-0.08,-2.286,28.012
2024-10-14 03:00:00,26.057,-0.42,-2.355,28.558
2024-10-14 04:00:00,26.693,-0.5790000000000001,-2.275,31.172000000000004
2024-10-14 05:00:00,29.351,-0.102,-0.91,44.502
2024-10-14 06:00:00,50.228,-0.011,-0.011,48.695
2024-10-14 07:00:00,56.714,0.023,3.447,55.661
2024-10-14 08:00:00,60.519000000000005,3.124,4.7090000000000005,61.298
2024-10-14 09:00:00,59.62200000000001,4.43,4.686,58.502
2024-10-14 10:00:00,56.260000000000005,5.577000000000001,4.14,55.127
2024-10-14 11:00:00,52.625,7.054000000000001,3.4350000000000005,52.741
2024-10-14 12:00:00,51.512,7.247,3.344,50.468
2024-10-14 13:00:00,50.421,8.065000000000001,3.731,47.672
2024-10-14 14:00:00,50.433,8.996,4.743,44.547
2024-10-14 15:00:00,51.148,14.403,8.577,49.536
2024-10-14 16:00:00,52.55700000000001,18.004,16.892,52.388000000000005
2024-10-14 17:00:00,55.237,23.785,22.295,54.877
2024-10-14 18:00:00,58.316,39.721,23.159,55.07000000000001
2024-10-14 19:00:00,60.73500000000001,45.662000000000006,21.157,54.559000000000005
2024-10-14 20:00:00,54.215,43.79900000000001,18.826,49.968
2024-10-14 21:00:00,45.435,37.336000000000006,17.017,27.206000000000003
2024-10-14 22:00:00,17.39,37.177,16.038999999999998,26.524
2024-10-14 23:00:00,11.575,28.42,12.911,21.967
2024-10-15 00:00:00,9.581,22.331000000000003,12.118000000000002,24.028
2024-10-15 01:00:00,7.533,25.398,11.482,20.956000000000003
2024-10-15 02:00:00,8.455,25.818,11.551000000000002,19.898
2024-10-15 03:00:00,7.76,26.057,12.084,19.568
2024-10-15 04:00:00,11.948,26.693,11.937,20.489
2024-10-15 05:00:00,16.544999999999998,29.351,12.959,26.872000000000003
2024-10-15 06:00:00,55.188,50.228,13.322,47.782
2024-10-15 07:00:00,147.18699999999998,56.714,16.491,54.54
2024-10-15 08:00:00,188.492,60.519000000000005,17.366,78.32900000000001
2024-10-15 09:00:00,121.049,59.62200000000001,17.729,93.71
2024-10-15 10:00:00,67.716,56.260000000000005,18.104,58.53300000000001
2024-10-15 11:00:00,55.051,52.625,17.990000000000002,54.381
2024-10-15 12:00:00,39.826,51.512,17.366,44.494
2024-10-15 13:00:00,30.996,50.421,15.889,35.029
2024-10-15 14:00:00,32.009,50.433,13.561000000000002,28.339
2024-10-15 15:00:00,39.826,51.148,13.413,27.259
2024-10-15 16:00:00,51.797,52.55700000000001,11.88,26.94
2024-10-15 17:00:00,55.142,55.237,9.279000000000002,30.615
2024-10-15 18:00:00,68.979,58.316,6.656000000000001,36.394
2024-10-15 19:00:00,70.049,60.73500000000001,4.577000000000001,19.659
2024-10-15 20:00:00,55.154,54.215,2.124,11.775
2024-10-15 21:00:00,22.815,45.435,0.011,5.6770000000000005
2024-10-15 22:00:00,16.01,17.39,-0.011,5.575
2024-10-15 23:00:00,11.561,11.575,-0.647,4.061
2024-10-16 00:00:00,12.447,9.581,0.0,2.475
2024-10-16 01:00:00,10.445,7.533,-0.011,2.952
2024-10-16 02:00:00,5.997,8.455,-0.08,2.895
2024-10-16 03:00:00,4.085,7.76,-0.42,2.623
2024-10-16 04:00:00,3.678,11.948,-0.5790000000000001,2.3160000000000003
2024-10-16 05:00:00,9.279000000000002,16.544999999999998,-0.102,3.826
2024-10-16 06:00:00,19.146,55.188,-0.011,5.529
2024-10-16 07:00:00,49.925,147.18699999999998,0.023,11.184
2024-10-16 08:00:00,52.539,188.492,3.124,12.694
2024-10-16 09:00:00,32.906,121.049,4.43,12.943
2024-10-16 10:00:00,22.021,67.716,5.577000000000001,12.739
2024-10-16 11:00:00,16.023,55.051,7.054000000000001,10.65
2024-10-16 12:00:00,4.787,39.826,7.247,9.038
2024-10-16 13:00:00,3.3380000000000005,30.996,8.065000000000001,8.197000000000001
2024-10-16 14:00:00,4.673,32.009,8.996,8.583
2024-10-16 15:00:00,15.899,39.826,14.403,9.185
2024-10-16 16:00:00,18.739,51.797,18.004,10.253
2024-10-16 17:00:00,18.366,55.142,23.785,16.043000000000003
2024-10-16 18:00:00,18.173,68.979,39.721,16.168000000000003
2024-10-16 19:00:00,16.159000000000002,70.049,45.662000000000006,15.339
2024-10-16 20:00:00,6.948,55.154,43.79900000000001,13.034
2024-10-16 21:00:00,5.567,22.815,37.336000000000006,11.479
2024-10-16 22:00:00,3.4060000000000006,16.01,37.177,9.832
2024-10-16 23:00:00,0.758,11.561,28.42,7.891
2024-10-17 00:00:00,0.011,12.447,22.331000000000003,8.118
2024-10-17 01:00:00,0.0,10.445,25.398,9.789
2024-10-17 02:00:00,0.0,5.997,25.818,11.369
2024-10-17 03:00:00,-0.011,4.085,26.057,12.449
2024-10-17 04:00:00,-0.011,3.678,26.693,16.19
2024-10-17 05:00:00,0.0,9.279000000000002,29.351,17.623
2024-10-17 06:00:00,3.087,19.146,50.228,20.408
2024-10-17 07:00:00,4.914000000000001,49.925,56.714,28.242000000000004
2024-10-17 08:00:00,5.413,52.539,60.519000000000005,36.337
2024-10-17 09:00:00,4.868,32.906,59.62200000000001,30.129000000000005
2024-10-17 10:00:00,4.573,22.021,56.260000000000005,28.401
2024-10-17 11:00:00,3.733,16.023,52.625,28.128
2024-10-17 12:00:00,3.257,4.787,51.512,24.819000000000003
2024-10-17 13:00:00,4.097,3.3380000000000005,50.421,18.123
2024-10-17 14:00:00,4.755,4.673,50.433,22.489
2024-10-17 15:00:00,4.732,15.899,51.148,22.625
2024-10-17 16:00:00,4.482,18.739,52.55700000000001,20.363
2024-10-17 17:00:00,3.416,18.366,55.237,18.180000000000003
2024-10-17 18:00:00,2.939,18.173,58.316,18.146
2024-10-17 19:00:00,1.396,16.159000000000002,60.73500000000001,13.154
2024-10-17 20:00:00,0.0,6.948,54.215,7.004000000000001
2024-10-17 21:00:00,-0.0569999999999999,5.567,45.435,3.775
2024-10-17 22:00:00,-0.67,3.4060000000000006,17.39,0.0
2024-10-17 23:00:00,-1.226,0.758,11.575,-1.148
2024-10-18 00:00:00,-2.2840000000000003,0.011,9.581,-2.264
2024-10-18 01:00:00,-2.2840000000000003,0.0,7.533,-2.275
2024-10-18 02:00:00,-1.999,0.0,8.455,-2.286
2024-10-18 03:00:00,-1.462,-0.011,7.76,-2.355
2024-10-18 04:00:00,-0.651,-0.011,11.948,-2.275
2024-10-18 05:00:00,1.827,0.0,16.544999999999998,-0.91
2024-10-18 06:00:00,5.631,3.087,55.188,-0.011
2024-10-18 07:00:00,14.071000000000002,4.914000000000001,147.18699999999998,3.447
2024-10-18 08:00:00,20.455,5.413,188.492,4.7090000000000005
2024-10-18 09:00:00,14.996000000000002,4.868,121.049,4.686
2024-10-18 10:00:00,15.133000000000004,4.573,67.716,4.14
2024-10-18 11:00:00,15.156,3.733,55.051,3.4350000000000005
2024-10-18 12:00:00,15.076,3.257,39.826,3.344
2024-10-18 13:00:00,15.042,4.097,30.996,3.731
2024-10-18 14:00:00,15.042,4.755,32.009,4.743
2024-10-18 15:00:00,15.327000000000002,4.732,39.826,8.577
2024-10-18 16:00:00,20.49,4.482,51.797,16.892
2024-10-18 17:00:00,22.762,3.416,55.142,22.295
2024-10-18 18:00:00,26.212000000000003,2.939,68.979,23.159
2024-10-18 19:00:00,15.590000000000002,1.396,70.049,21.157
2024-10-18 20:00:00,14.95,0.0,55.154,18.826
2024-10-18 21:00:00,13.169,-0.0569999999999999,22.815,17.017
2024-10-18 22:00:00,10.279000000000002,-0.67,16.01,16.038999999999998
2024-10-18 23:00:00,7.264,-1.226,11.561,12.911
2024-10-19 00:00:00,4.314,-2.2840000000000003,12.447,12.118000000000002
2024-10-19 01:00:00,3.526,-2.2840000000000003,10.445,11.482
2024-10-19 02:00:00,3.321,-1.999,5.997,11.551000000000002
2024-10-19 03:00:00,3.1500000000000004,-1.462,4.085,12.084
2024-10-19 04:00:00,3.1500000000000004,-0.651,3.678,11.937
2024-10-19 05:00:00,3.389,1.827,9.279000000000002,12.959
2024-10-19 06:00:00,4.108,5.631,19.146,13.322
2024-10-19 07:00:00,5.09,14.071000000000002,49.925,16.491
2024-10-19 08:00:00,5.694,20.455,52.539,17.366
2024-10-19 09:00:00,5.706,14.996000000000002,32.906,17.729
2024-10-19 10:00:00,5.66,15.133000000000004,22.021,18.104
2024-10-19 11:00:00,5.672000000000001,15.156,16.023,17.990000000000002
2024-10-19 12:00:00,5.5920000000000005,15.076,4.787,17.366
2024-10-19 13:00:00,5.284000000000001,15.042,3.3380000000000005,15.889
2024-10-19 14:00:00,5.603000000000001,15.042,4.673,13.561000000000002
2024-10-19 15:00:00,5.683,15.327000000000002,15.899,13.413
2024-10-19 16:00:00,9.049,20.49,18.739,11.88
2024-10-19 17:00:00,11.56,22.762,18.366,9.279000000000002
2024-10-19 18:00:00,11.423000000000002,26.212000000000003,18.173,6.656000000000001
2024-10-19 19:00:00,7.475,15.590000000000002,16.159000000000002,4.577000000000001
2024-10-19 20:00:00,5.66,14.95,6.948,2.124
2024-10-19 21:00:00,4.7700000000000005,13.169,5.567,0.011
2024-10-19 22:00:00,3.754,10.279000000000002,3.4060000000000006,-0.011
2024-10-19 23:00:00,2.933,7.264,0.758,-0.647
2024-10-20 00:00:00,2.825,4.314,0.011,0.0
2024-10-20 01:00:00,2.265,3.526,0.0,-0.011
2024-10-20 02:00:00,1.098,3.321,0.0,-0.08
2024-10-20 03:00:00,0.618,3.1500000000000004,-0.011,-0.42
2024-10-20 04:00:00,1.5670000000000002,3.1500000000000004,-0.011,-0.5790000000000001
2024-10-20 05:00:00,1.7620000000000002,3.389,0.0,-0.102
2024-10-20 06:00:00,0.629,4.108,3.087,-0.011
2024-10-20 07:00:00,2.288,5.09,4.914000000000001,0.023
2024-10-20 08:00:00,2.436,5.694,5.413,3.124
2024-10-20 09:00:00,2.311,5.706,4.868,4.43
2024-10-20 10:00:00,2.128,5.66,4.573,5.577000000000001
2024-10-20 11:00:00,0.092,5.672000000000001,3.733,7.054000000000001
2024-10-20 12:00:00,0.0,5.5920000000000005,3.257,7.247
2024-10-20 13:00:00,-1.1210000000000002,5.284000000000001,4.097,8.065000000000001
2024-10-20 14:00:00,-2.299,5.603000000000001,4.755,8.996
2024-10-20 15:00:00,0.0,5.683,4.732,14.403
2024-10-20 16:00:00,2.402,9.049,4.482,18.004
2024-10-20 17:00:00,3.5460000000000003,11.56,3.416,23.785
2024-10-20 18:00:00,3.603,11.423000000000002,2.939,39.721
2024-10-20 19:00:00,2.974,7.475,1.396,45.662000000000006
2024-10-20 20:00:00,0.011,5.66,0.0,43.79900000000001
2024-10-20 21:00:00,0.0,4.7700000000000005,-0.0569999999999999,37.336000000000006
2024-10-20 22:00:00,-0.023,3.754,-0.67,37.177
2024-10-20 23:00:00,-0.915,2.933,-1.226,28.42
2024-10-21 00:00:00,-2.299,2.825,-2.2840000000000003,22.331000000000003
2024-10-21 01:00:00,-2.825,2.265,-2.2840000000000003,25.398
2024-10-21 02:00:00,-3.008,1.098,-1.999,25.818
2024-10-21 03:00:00,-3.4320000000000004,0.618,-1.462,26.057
2024-10-21 04:00:00,-2.997,1.5670000000000002,-0.651,26.693
2024-10-21 05:00:00,-2.288,1.7620000000000002,1.827,29.351
2024-10-21 06:00:00,-0.927,0.629,5.631,50.228
2024-10-21 07:00:00,-0.092,2.288,14.071000000000002,56.714
2024-10-21 08:00:00,-0.011,2.436,20.455,60.519000000000005
2024-10-21 09:00:00,-0.011,2.311,14.996000000000002,59.62200000000001
2024-10-21 10:00:00,-0.1139999999999999,2.128,15.133000000000004,56.260000000000005
2024-10-21 11:00:00,-0.24,0.092,15.156,52.625
2024-10-21 12:00:00,-0.652,0.0,15.076,51.512
2024-10-21 13:00:00,-0.663,-1.1210000000000002,15.042,50.421
2024-10-21 14:00:00,-0.652,-2.299,15.042,50.433
2024-10-21 15:00:00,-0.5950000000000001,0.0,15.327000000000002,51.148
2024-10-21 16:00:00,-0.297,2.402,20.49,52.55700000000001
2024-10-21 17:00:00,-0.011,3.5460000000000003,22.762,55.237
2024-10-21 18:00:00,-0.011,3.603,26.212000000000003,58.316
2024-10-21 19:00:00,-0.103,2.974,15.590000000000002,60.73500000000001
2024-10-21 20:00:00,-0.675,0.011,14.95,54.215
2024-10-21 21:00:00,-0.927,0.0,13.169,45.435
2024-10-21 22:00:00,-1.922,-0.023,10.279000000000002,17.39
2024-10-21 23:00:00,-2.345,-0.915,7.264,11.575
2024-10-22 00:00:00,-2.149,-2.299,4.314,9.581
2024-10-22 01:00:00,-2.0010000000000003,-2.825,3.526,7.533
2024-10-22 02:00:00,-1.429,-3.008,3.321,8.455
2024-10-22 03:00:00,-1.143,-3.4320000000000004,3.1500000000000004,7.76
2024-10-22 04:00:00,-0.617,-2.997,3.1500000000000004,11.948
2024-10-22 05:00:00,0.0,-2.288,3.389,16.544999999999998
2024-10-22 06:00:00,2.184,-0.927,4.108,55.188
2024-10-22 07:00:00,11.375,-0.092,5.09,147.18699999999998
2024-10-22 08:00:00,22.854,-0.011,5.694,188.492
2024-10-22 09:00:00,17.218,-0.011,5.706,121.049
2024-10-22 10:00:00,11.341,-0.1139999999999999,5.66,67.716
2024-10-22 11:00:00,3.567,-0.24,5.672000000000001,55.051
2024-10-22 12:00:00,3.5210000000000004,-0.652,5.5920000000000005,39.826
2024-10-22 13:00:00,3.35,-0.663,5.284000000000001,30.996
2024-10-22 14:00:00,2.972,-0.652,5.603000000000001,32.009
2024-10-22 15:00:00,2.744,-0.5950000000000001,5.683,39.826
2024-10-22 16:00:00,3.1780000000000004,-0.297,9.049,51.797
2024-10-22 17:00:00,3.441,-0.011,11.56,55.142
2024-10-22 18:00:00,3.3270000000000004,-0.011,11.423000000000002,68.979
2024-10-22 19:00:00,2.607,-0.103,7.475,70.049
2024-10-22 20:00:00,1.0630000000000002,-0.675,5.66,55.154
2024-10-22 21:00:00,0.5599999999999999,-0.927,4.7700000000000005,22.815
2024-10-22 22:00:00,0.0,-1.922,3.754,16.01
2024-10-22 23:00:00,-0.915,-2.345,2.933,11.561
2024-10-23 00:00:00,0.0,-2.149,2.825,12.447
2024-10-23 01:00:00,-0.046,-2.0010000000000003,2.265,10.445
2024-10-23 02:00:00,-0.6160000000000001,-1.429,1.098,5.997
2024-10-23 03:00:00,-0.913,-1.143,0.618,4.085
2024-10-23 04:00:00,-0.662,-0.617,1.5670000000000002,3.678
2024-10-23 05:00:00,0.0,0.0,1.7620000000000002,9.279000000000002
2024-10-23 06:00:00,0.548,2.184,0.629,19.146
2024-10-23 07:00:00,5.66,11.375,2.288,49.925
2024-10-23 08:00:00,5.591,22.854,2.436,52.539
2024-10-23 09:00:00,2.4530000000000003,17.218,2.311,32.906
2024-10-23 10:00:00,1.05,11.341,2.128,22.021
2024-10-23 11:00:00,0.011,3.567,0.092,16.023
2024-10-23 12:00:00,-0.011,3.5210000000000004,0.0,4.787
2024-10-23 13:00:00,-0.068,3.35,-1.1210000000000002,3.3380000000000005
2024-10-23 14:00:00,-0.126,2.972,-2.299,4.673
2024-10-23 15:00:00,-0.011,2.744,0.0,15.899
2024-10-23 16:00:00,0.0,3.1780000000000004,2.402,18.739
2024-10-23 17:00:00,0.913,3.441,3.5460000000000003,18.366
2024-10-23 18:00:00,1.095,3.3270000000000004,3.603,18.173
2024-10-23 19:00:00,0.011,2.607,2.974,16.159000000000002
2024-10-23 20:00:00,0.0,1.0630000000000002,0.011,6.948
2024-10-23 21:00:00,0.0,0.5599999999999999,0.0,5.567
2024-10-23 22:00:00,-0.103,0.0,-0.023,3.4060000000000006
2024-10-23 23:00:00,-0.924,-0.915,-0.915,0.758
2024-10-24 00:00:00,-1.142,0.0,-2.299,0.011
2024-10-24 01:00:00,-1.142,-0.046,-2.825,0.0
2024-10-24 02:00:00,-0.913,-0.6160000000000001,-3.008,0.0
2024-10-24 03:00:00,-0.5940000000000001,-0.913,-3.4320000000000004,-0.011
2024-10-24 04:00:00,0.0,-0.662,-2.997,-0.011
2024-10-24 05:00:00,0.959,0.0,-2.288,0.0
2024-10-24 06:00:00,17.66,0.548,-0.927,3.087
2024-10-24 07:00:00,31.496,5.66,-0.092,4.914000000000001
2024-10-24 08:00:00,36.371,5.591,-0.011,5.413
2024-10-24 09:00:00,42.20400000000001,2.4530000000000003,-0.011,4.868
2024-10-24 10:00:00,37.627,1.05,-0.1139999999999999,4.573
2024-10-24 11:00:00,35.549,0.011,-0.24,3.733
2024-10-24 12:00:00,34.156,-0.011,-0.652,3.257
2024-10-24 13:00:00,33.734,-0.068,-0.663,4.097
2024-10-24 14:00:00,33.916000000000004,-0.126,-0.652,4.755
2024-10-24 15:00:00,33.973000000000006,-0.011,-0.5950000000000001,4.732
2024-10-24 16:00:00,34.225,0.0,-0.297,4.482
2024-10-24 17:00:00,68.09500000000001,0.913,-0.011,3.416
2024-10-24 18:00:00,90.653,1.095,-0.011,2.939
2024-10-24 19:00:00,45.629000000000005,0.011,-0.103,1.396
2024-10-24 20:00:00,34.168,0.0,-0.675,0.0
2024-10-24 21:00:00,31.599000000000004,0.0,-0.927,-0.0569999999999999
2024-10-24 22:00:00,28.482,-0.103,-1.922,-0.67
2024-10-24 23:00:00,15.149,-0.924,-2.345,-1.226
2024-10-25 00:00:00,4.566,-1.142,-2.149,-2.2840000000000003
2024-10-25 01:00:00,2.763,-1.142,-2.0010000000000003,-2.2840000000000003
2024-10-25 02:00:00,2.42,-0.913,-1.429,-1.999
2024-10-25 03:00:00,2.283,-0.5940000000000001,-1.143,-1.462
2024-10-25 04:00:00,2.397,0.0,-0.617,-0.651
2024-10-25 05:00:00,5.777000000000001,0.959,0.0,1.827
2024-10-25 06:00:00,25.184,17.66,2.184,5.631
2024-10-25 07:00:00,35.755,31.496,11.375,14.071000000000002
2024-10-25 08:00:00,45.859,36.371,22.854,20.455
2024-10-25 09:00:00,39.397000000000006,42.20400000000001,17.218,14.996000000000002
