,SE3_price_ore,powerConsumptionTotal,wind,nuclear,hydro,solar,powerImportTotal,powerExportTotal,is_holiday,is_weekend,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,price_24h_avg,price_168h_avg,price_24h_std,price_168h_std,price_diff_1h_norm,price_diff_24h_norm,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h,powerConsumptionTotal_lag24h,powerConsumptionTotal_lag72h,powerConsumptionTotal_lag168h,wind_lag24h,wind_lag72h,wind_lag168h,hydro_lag24h,hydro_lag72h,hydro_lag168h,powerImportTotal_lag24h,powerImportTotal_lag72h,powerImportTotal_lag168h
2024-10-04 21:00:00,40.913,8173.0,466.0,5041.0,1533.0,0.0,6499.0,5571.0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,62.17708333333334,34.63430952380953,38.91747453034346,30.768899748734434,-0.23651800971687062,-0.30910102194672484,60.132000000000005,50.886,5.662,8813.0,8325.0,7906.0,154.0,703.0,500.0,1469.0,1580.0,1263.0,6566.0,4422.0,5328.0
2024-10-04 22:00:00,31.412000000000003,7824.0,483.0,5045.0,1317.0,0.0,6339.0,5558.0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,61.12787500000001,34.78818452380953,39.410875898306905,30.687165503742882,-0.1554282722898513,-0.4119397247164243,56.593,47.38,5.561,8502.0,7711.0,7581.0,144.0,681.0,390.0,1373.0,1485.0,1203.0,6290.0,4352.0,4744.0
2024-10-04 23:00:00,21.786,7784.0,507.0,5051.0,1370.0,0.0,6148.0,5488.0,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,60.383416666666676,34.89290476190477,39.998535752470715,30.612060193786014,-0.15941462956854877,-0.29589249807825263,39.653,41.125,4.1930000000000005,8369.0,7525.0,7375.0,134.0,697.0,404.0,1342.0,1488.0,1194.0,6409.0,4037.0,4426.0
2024-10-06 00:00:00,21.649,7277.0,1566.0,5285.0,1371.0,0.0,4767.0,5926.0,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,59.296166666666686,35.00227976190477,40.70546915147499,30.5311307117468,-0.0023104360315591016,-0.44006217377739415,47.743,45.308,3.2740000000000005,8425.0,7394.0,7234.0,133.0,720.0,402.0,1342.0,1482.0,1192.0,6570.0,3895.0,4118.0
2024-10-06 01:00:00,20.285,7295.0,1577.0,5302.0,1371.0,0.0,4639.0,5809.0,1,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,58.62608333333335,35.10266071428572,41.22834514276859,30.454301552712952,-0.023266094585316838,-0.27431476035268704,36.367,44.821,3.4210000000000003,8468.0,7349.0,7266.0,135.0,772.0,406.0,1321.0,1482.0,1193.0,6716.0,3821.0,4066.0
2024-10-06 02:00:00,19.433000000000003,7228.0,1557.0,5314.0,1371.0,0.0,4628.0,5857.0,1,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,58.222625000000015,35.196226190476196,41.57560126347646,30.381347508221804,-0.01463348655269316,-0.1663099181804324,29.116000000000003,44.131,3.714,8450.0,7397.0,7232.0,152.0,827.0,425.0,1321.0,1344.0,1313.0,6674.0,4079.0,4180.0
2024-10-06 03:00:00,19.103,7328.0,1548.0,5314.0,1377.0,0.0,4860.0,5986.0,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,57.99483333333334,35.28870238095239,41.78246190394639,30.308052667129655,-0.005690162054665821,-0.09426701803896322,24.57,44.968,3.567,8894.0,8020.0,7227.0,176.0,862.0,404.0,1575.0,1289.0,1310.0,6729.0,4391.0,4114.0
2024-10-06 04:00:00,19.16,7501.0,1564.0,5321.0,1353.0,0.0,5352.0,6305.0,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,57.633041666666685,35.38077976190476,42.09134715012507,30.234891939671915,0.0009890159941526354,-0.15066010310925518,27.843000000000004,45.568000000000005,3.691,9831.0,8835.0,7413.0,200.0,871.0,375.0,1668.0,1282.0,1471.0,7108.0,5046.0,4752.0
2024-10-06 05:00:00,20.399,7543.0,1511.0,5327.0,1351.0,7.0,5389.0,6263.0,1,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,56.372000000000014,35.474315476190476,42.757310843992634,30.163584375810235,0.021978996665011005,-0.5368800113531539,50.664,47.934,4.6850000000000005,10577.0,9726.0,7626.0,211.0,874.0,400.0,1700.0,1433.0,1483.0,7679.0,5861.0,5215.0
2024-10-06 06:00:00,23.933000000000003,7799.0,1431.0,5339.0,1349.0,43.0,5471.0,6073.0,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,55.049375000000005,35.582166666666666,43.26768837770321,30.08919851483598,0.06419691413390256,-0.576627800043143,55.676,56.841,5.814,10617.0,9862.0,8002.0,196.0,789.0,393.0,1680.0,1418.0,1486.0,7321.0,5604.0,5067.0
2024-10-06 07:00:00,25.399,8015.0,1322.0,5350.0,1360.0,133.0,5279.0,5698.0,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,50.30175000000002,35.672202380952385,39.7224474904502,30.035595541214455,0.02914411526437941,-2.265189580879392,139.342,91.815,10.273,10200.0,9828.0,8191.0,161.0,672.0,357.0,1689.0,1437.0,1501.0,6731.0,5724.0,4442.0
2024-10-06 08:00:00,26.547000000000004,8103.0,1233.0,5350.0,1369.0,251.0,4923.0,5344.0,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,44.925750000000015,35.73272023809524,33.0218078959731,30.006720193405254,0.02555327401323301,-2.8719386988531075,155.57100000000003,138.697,16.380000000000003,9824.0,9794.0,8226.0,111.0,549.0,324.0,1680.0,1451.0,1505.0,6485.0,5182.0,2684.0
2024-10-06 09:00:00,27.103,8053.0,1206.0,5348.0,1381.0,368.0,4171.0,4781.0,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,40.720250000000014,35.78660119047619,28.02650048771935,29.982897818893033,0.013654140139119902,-2.478668475758375,128.035,103.33800000000002,18.051,9471.0,9608.0,8140.0,82.0,536.0,412.0,1674.0,1447.0,1487.0,6457.0,4476.0,1703.0
2024-10-06 10:00:00,26.967,8015.0,1191.0,5349.0,1397.0,426.0,3423.0,4137.0,1,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,39.14712500000001,35.88160119047619,27.678137133101846,29.92915042281278,-0.003474073766592125,-0.9644386401300223,64.72200000000001,70.09500000000001,11.007,9175.0,9408.0,8114.0,78.0,572.0,518.0,1593.0,1436.0,1450.0,6345.0,4528.0,982.0
2024-10-06 11:00:00,19.319000000000003,7936.0,1115.0,5349.0,1388.0,415.0,3021.0,3708.0,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,37.59533333333334,35.96844047619048,27.703324726984032,29.859306428304865,-0.20342950366180185,-0.9906282694660683,56.562000000000005,58.132000000000005,4.73,8877.0,9155.0,7903.0,83.0,614.0,614.0,1534.0,1434.0,1354.0,6280.0,4469.0,682.0
2024-10-06 12:00:00,16.137,7998.0,1023.0,5348.0,1375.0,359.0,2893.0,3338.0,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,36.04212500000001,36.03647619047619,27.822603829520627,29.800613549712168,-0.08828558249548274,-1.0342619920440315,53.414,62.138000000000005,4.707,8526.0,9005.0,7855.0,99.0,646.0,757.0,1523.0,1425.0,1300.0,6206.0,4697.0,1008.0
2024-10-06 13:00:00,14.228000000000002,8116.0,918.0,5349.0,1348.0,262.0,3765.0,3839.0,1,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,35.29062500000001,36.09683928571429,28.170494351091772,29.745730364237133,-0.05409368635437877,-0.5110705746922871,32.264,57.124,4.087,8598.0,9192.0,7745.0,113.0,663.0,905.0,1567.0,1407.0,1286.0,6610.0,5069.0,1031.0
2024-10-06 14:00:00,17.364,8393.0,771.0,5352.0,1400.0,137.0,5378.0,4905.0,1,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,34.73608333333335,36.17741666666667,28.395442319423246,29.676045428799206,0.09028075992063962,-0.38314624801779107,30.673,56.977,3.827,8867.0,9348.0,7923.0,136.0,644.0,1016.0,1621.0,1385.0,1428.0,6622.0,5408.0,2140.0
2024-10-06 15:00:00,21.274,9550.0,684.0,5350.0,1515.0,34.0,6006.0,4878.0,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,34.34775000000001,36.281940476190485,28.51801710477357,29.591824433474258,0.1138356952056539,-0.27134237322677607,30.594,56.604,3.714,9209.0,9846.0,8259.0,171.0,623.0,1105.0,1615.0,1379.0,1453.0,6943.0,6215.0,3887.0
2024-10-06 16:00:00,30.910000000000004,9544.0,686.0,5346.0,1575.0,3.0,6864.0,5171.0,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,33.56541666666668,36.42164880952381,28.335908246743582,29.51012894983933,0.28708119716474045,-0.5593852799880829,49.68600000000001,58.57300000000001,7.439,9695.0,10149.0,8539.0,220.0,663.0,1173.0,1649.0,1435.0,1444.0,7725.0,6710.0,5005.0
2024-10-06 17:00:00,44.115,9474.0,689.0,5345.0,1571.0,0.0,6986.0,5367.0,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,33.07470833333334,36.616440476190476,28.032809445972006,29.451858346393966,0.39924766280377866,-0.35607267889739513,55.892,67.764,11.39,9601.0,10232.0,8590.0,252.0,702.0,1237.0,1650.0,1569.0,1437.0,7460.0,6627.0,5406.0
2024-10-06 18:00:00,51.093,9118.0,694.0,5355.0,1553.0,0.0,6361.0,5097.0,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,31.416291666666677,36.847589285714285,25.52896712005389,29.411916167404446,0.2221140570643416,-1.266922284218246,90.895,64.84400000000001,12.26,9236.0,9843.0,8288.0,316.0,729.0,1346.0,1657.0,1629.0,1429.0,7232.0,6007.0,4866.0
2024-10-06 19:00:00,53.400000000000006,8760.0,654.0,5366.0,1536.0,0.0,5794.0,4821.0,1,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,27.81450000000001,37.11122023809524,12.167902191436177,29.360253382140968,0.08294235021301843,-3.1078394362652566,139.84300000000002,60.35,9.11,8843.0,9381.0,7990.0,379.0,757.0,1438.0,1625.0,1508.0,1421.0,6833.0,5903.0,4621.0
2024-10-06 20:00:00,49.945,8424.0,643.0,5367.0,1525.0,0.0,5514.0,4842.0,1,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,27.57808333333334,37.37249404761905,11.64820902050121,29.27738374305376,-0.1252806425392146,-0.20574308705282293,55.61900000000001,57.849,6.051,8468.0,8820.0,7686.0,418.0,793.0,1525.0,1599.0,1486.0,1412.0,6558.0,5411.0,4373.0
2024-10-06 21:00:00,46.956,8079.0,573.0,5368.0,1530.0,0.0,4836.0,4438.0,1,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,27.829875000000012,37.62357142857143,12.008728460823484,29.176855366821233,-0.10740256648655432,0.2171407525186514,40.913,53.185,4.775,8173.0,8338.0,7407.0,466.0,826.0,1576.0,1533.0,1463.0,1314.0,6499.0,5040.0,3753.0
2024-10-06 22:00:00,32.910000000000004,7807.0,552.0,5368.0,1387.0,0.0,5304.0,5007.0,1,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,27.892291666666676,37.794666666666664,12.032026850445844,29.063541289031217,-0.5035799914851025,0.053706594563910304,31.412000000000003,48.771,4.166,7824.0,8057.0,7299.0,483.0,855.0,1574.0,1317.0,1367.0,1193.0,6339.0,4832.0,4044.0
2024-10-06 23:00:00,29.785000000000004,7717.0,502.0,5370.0,1388.0,0.0,5337.0,5077.0,1,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,28.225583333333343,37.946690476190476,11.966133296973394,28.95358945055047,-0.11071516089127177,0.2833953830301706,21.786,38.902,4.245,7784.0,7898.0,7252.0,507.0,887.0,1584.0,1370.0,1323.0,1197.0,6148.0,4734.0,3949.0
2024-10-07 00:00:00,31.024,7799.0,451.0,5371.0,1389.0,0.0,5430.0,5039.0,0,0,0.0,1.0,0.0,1.0,28.616208333333343,38.10524404761905,11.894919518316977,28.8414283858313,0.043297140752108616,0.32761153716789276,21.649,26.991000000000003,4.387,7277.0,7900.0,7274.0,1566.0,925.0,1526.0,1371.0,1307.0,1189.0,4767.0,4862.0,3490.0
2024-10-07 01:00:00,28.728,7808.0,412.0,5372.0,1387.0,0.0,5592.0,5167.0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,28.968000000000007,38.255232142857146,11.76191870259439,28.72583393179849,-0.07925987296326978,0.2914595415631041,20.285,24.552000000000003,3.53,7295.0,7940.0,7201.0,1577.0,932.0,1466.0,1371.0,1304.0,1188.0,4639.0,4992.0,3445.0
2024-10-07 02:00:00,28.012,7977.0,399.0,5381.0,1355.0,0.0,5447.0,4837.0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,29.325458333333344,38.405523809523814,11.588626174318723,28.604824653339055,-0.024415645677603817,0.29254444730190327,19.433000000000003,22.975,2.763,7228.0,8070.0,7179.0,1557.0,906.0,1424.0,1371.0,1258.0,1187.0,4628.0,5211.0,3647.0
2024-10-07 03:00:00,28.558,8416.0,394.0,5387.0,1379.0,0.0,5928.0,4945.0,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,29.719416666666678,38.565107142857144,11.384923982220062,28.47357553754684,0.01837182762111187,0.3181421797758478,19.103,22.408,1.7480000000000002,7328.0,8396.0,7388.0,1548.0,896.0,1345.0,1377.0,1134.0,1189.0,4860.0,5855.0,3940.0
2024-10-07 04:00:00,31.172000000000004,9371.0,413.0,5386.0,1433.0,1.0,6762.0,4930.0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,30.219916666666677,38.74051785714286,11.16239041693391,28.33556471848743,0.08649924580643571,0.3974862052895579,19.16,22.101,1.7030000000000003,7501.0,9514.0,7572.0,1564.0,860.0,1259.0,1353.0,1437.0,1183.0,5352.0,6402.0,4152.0
2024-10-07 05:00:00,44.502,10174.0,447.0,5393.0,1483.0,3.0,7774.0,5247.0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,31.22420833333334,38.99017261904762,11.323498334045931,28.19932260684177,0.42691234498873054,0.7719331021202831,20.399,25.017,2.5600000000000005,7543.0,10257.0,7844.0,1511.0,782.0,1143.0,1351.0,1489.0,1302.0,5389.0,6500.0,4779.0
2024-10-07 06:00:00,48.695,10275.0,481.0,5410.0,1466.0,26.0,7454.0,4878.0,0,0,1.0,6.123233995736766e-17,0.0,1.0,32.255958333333346,39.261964285714285,11.750329843633345,28.070444628242047,0.12999148736086216,0.7676721225923372,23.933000000000003,55.628,3.0340000000000003,7799.0,10274.0,8186.0,1431.0,652.0,957.0,1349.0,1477.0,1307.0,5471.0,6512.0,5331.0
2024-10-07 07:00:00,55.661,10100.0,480.0,5426.0,1481.0,94.0,6944.0,4623.0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,33.516875000000006,39.568910714285714,12.57712903690612,27.965327253884837,0.2078356051988737,0.9028884703600797,25.399,80.65700000000001,4.094,8015.0,10074.0,8329.0,1322.0,543.0,741.0,1360.0,1473.0,1389.0,5279.0,6122.0,5207.0
2024-10-07 08:00:00,61.298,9905.0,476.0,5441.0,1492.0,183.0,6754.0,4751.0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,34.96483333333334,39.90397023809525,13.690888384426408,27.885864201353673,0.16121912969698124,0.9938843313996442,26.547000000000004,84.287,5.008,8103.0,9815.0,8331.0,1233.0,399.0,574.0,1369.0,1443.0,1373.0,4923.0,5541.0,4059.0
2024-10-07 09:00:00,58.502,9678.0,498.0,5452.0,1495.0,258.0,6248.0,4618.0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,36.27312500000001,40.219232142857145,14.389368827219588,27.794255511464055,-0.0770818615710667,0.8656270999534778,27.103,73.71300000000001,5.538,8053.0,9406.0,8106.0,1206.0,299.0,553.0,1381.0,1293.0,1126.0,4171.0,5420.0,3032.0
2024-10-07 10:00:00,55.127,9514.0,568.0,5461.0,1479.0,304.0,5951.0,4596.0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,37.44645833333335,40.53844047619048,14.741340986705854,27.654507835521567,-0.09012868373177256,0.7520070322627305,26.967,57.931,1.5,8015.0,9076.0,7968.0,1191.0,278.0,562.0,1397.0,1286.0,1119.0,3423.0,5257.0,2672.0
2024-10-07 11:00:00,52.741,9421.0,655.0,5472.0,1474.0,290.0,5796.0,4604.0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,38.839041666666674,40.852375,14.53158392723087,27.49043070167632,-0.061433029694133,0.8605258669058301,19.319000000000003,55.764,0.0,7936.0,8914.0,7721.0,1115.0,290.0,651.0,1388.0,1276.0,1067.0,3021.0,5246.0,2636.0
2024-10-07 12:00:00,50.468,9432.0,698.0,5484.0,1465.0,216.0,5871.0,4614.0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,40.26950000000001,41.152845238095246,13.87456279613115,27.316436748491455,-0.05644470380809287,0.8525310719030531,16.137,50.82900000000001,-0.011,7998.0,8879.0,7646.0,1023.0,287.0,743.0,1375.0,1255.0,1049.0,2893.0,5207.0,3318.0
2024-10-07 13:00:00,47.672,9424.0,693.0,5490.0,1453.0,142.0,6196.0,4845.0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,41.663000000000004,41.43989880952381,12.781803308894228,27.128285542482704,-0.06710990567169926,0.8027266399443149,14.228000000000002,37.441,-0.553,8116.0,8936.0,7652.0,918.0,257.0,839.0,1348.0,1363.0,1125.0,3765.0,5334.0,3371.0
2024-10-07 14:00:00,44.547,9545.0,713.0,5496.0,1472.0,65.0,6568.0,5048.0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,42.79562500000001,41.70801190476191,11.692995513204485,26.933226949324073,-0.07302148292027513,0.6351817504709883,17.364,43.34100000000001,-0.496,8393.0,9106.0,8114.0,771.0,218.0,828.0,1400.0,1521.0,1392.0,5378.0,5705.0,4953.0
2024-10-07 15:00:00,49.536,9826.0,796.0,5503.0,1477.0,5.0,6787.0,5026.0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,43.97320833333334,42.00286904761905,10.822024173727534,26.744376354316042,0.1134554468298406,0.6427095286239632,21.274,54.57300000000001,0.0,9550.0,9570.0,8719.0,684.0,196.0,734.0,1515.0,1583.0,1412.0,6006.0,6642.0,6204.0
2024-10-07 16:00:00,52.388000000000005,10152.0,948.0,5502.0,1446.0,0.0,7030.0,5056.0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,44.86812500000001,42.2798630952381,10.580155856194999,26.60836461993409,0.06356405577456163,0.4786917215729428,30.910000000000004,55.95700000000001,5.853000000000001,9544.0,10074.0,9286.0,686.0,211.0,691.0,1575.0,1660.0,1447.0,6864.0,7274.0,6935.0
2024-10-07 17:00:00,54.877,10021.0,1069.0,5505.0,1584.0,0.0,6556.0,4974.0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,45.31654166666667,42.53320238095238,10.77315014683742,26.523847444816724,0.054924756136693946,0.23748502432426716,44.115,57.965,12.316,9474.0,10234.0,9452.0,689.0,223.0,644.0,1571.0,1665.0,1535.0,6986.0,7307.0,7248.0
2024-10-07 18:00:00,55.07000000000001,9553.0,1169.0,5506.0,1594.0,0.0,6302.0,5273.0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,45.482250000000015,42.74069642857143,10.895753122655323,26.484497357591803,0.004243413639386901,0.08744070489036938,51.093,66.747,20.211,9118.0,9911.0,9248.0,694.0,226.0,592.0,1553.0,1664.0,1514.0,6361.0,6815.0,7108.0
2024-10-07 19:00:00,54.559000000000005,9197.0,1260.0,5506.0,1445.0,0.0,6269.0,5472.0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,45.53054166666667,42.86445833333334,10.934869804964286,26.490891900097917,-0.01122323568520404,0.025455440624562425,53.400000000000006,68.074,33.767,8760.0,9667.0,8907.0,654.0,198.0,507.0,1536.0,1634.0,1415.0,5794.0,6701.0,6750.0
2024-10-07 20:00:00,49.968,8726.0,1241.0,5508.0,1416.0,0.0,6177.0,5777.0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,45.531500000000015,43.00136904761905,10.935274510036455,26.467665291719143,-0.10083129262159163,0.0005051447898708198,49.945,74.37100000000001,26.967,8424.0,9193.0,8544.0,643.0,170.0,446.0,1525.0,1495.0,1419.0,5514.0,6486.0,6433.0
2024-10-07 21:00:00,27.206000000000003,8328.0,1211.0,5506.0,1386.0,0.0,5911.0,5825.0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,44.70858333333334,43.08717857142857,11.549303392996455,26.392393652758397,-0.5091192407125402,-0.44174962674952417,46.956,60.132000000000005,12.79,8079.0,8813.0,8154.0,573.0,154.0,404.0,1530.0,1469.0,1426.0,4836.0,6566.0,6243.0
2024-10-07 22:00:00,26.524,8089.0,1202.0,5514.0,1328.0,0.0,5648.0,5765.0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,44.44250000000002,43.17725595238095,11.901152114536456,26.30926021964706,-0.015345671373122616,-0.1436912864937841,32.910000000000004,56.593,11.391,7807.0,8502.0,7719.0,552.0,144.0,362.0,1387.0,1373.0,1194.0,5304.0,6290.0,6228.0
2024-10-07 23:00:00,21.967,7885.0,1123.0,5525.0,1330.0,0.0,5496.0,5750.0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,44.11675,43.23544047619048,12.415662931269601,26.251068761745874,-0.10329410031337308,-0.17721160330260058,29.785000000000004,39.653,12.192,7717.0,8369.0,7536.0,502.0,134.0,387.0,1388.0,1342.0,1194.0,5337.0,6409.0,5251.0
2024-10-08 00:00:00,24.028,7858.0,1059.0,5535.0,1330.0,0.0,5506.0,5734.0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,43.825250000000004,43.278166666666664,12.812219402699252,26.21368153899969,0.047027683812414074,-0.15963400094694272,31.024,47.743,16.85,7799.0,8425.0,7514.0,451.0,133.0,404.0,1389.0,1342.0,1196.0,5430.0,6570.0,4005.0
2024-10-08 01:00:00,20.956000000000003,7899.0,1001.0,5547.0,1330.0,0.0,5490.0,5636.0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,43.50141666666667,43.32664285714286,13.2993576567019,26.16448805722338,-0.07061838982255357,-0.17866084820992414,28.728,36.367,12.812,7808.0,8468.0,7655.0,412.0,135.0,448.0,1387.0,1321.0,1206.0,5592.0,6716.0,3361.0
2024-10-08 02:00:00,19.898,7772.0,933.0,5558.0,1189.0,1.0,5654.0,5751.0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,43.16333333333335,43.388690476190476,13.803800776786973,26.095998016979035,-0.024511545293072895,-0.18798362807938832,28.012,29.116000000000003,9.474,7977.0,8450.0,8004.0,399.0,152.0,500.0,1355.0,1321.0,1166.0,5447.0,6674.0,3923.0
2024-10-08 03:00:00,19.568,8145.0,853.0,5567.0,1191.0,1.0,5949.0,5628.0,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,42.788750000000014,43.46804166666667,14.329339853308069,26.002453263654616,-0.007712307557477098,-0.21010195436884685,28.558,24.57,6.237,8416.0,8894.0,8432.0,394.0,176.0,546.0,1379.0,1575.0,1080.0,5928.0,6729.0,5787.0
2024-10-08 04:00:00,20.489,9121.0,793.0,5575.0,1306.0,1.0,6484.0,5309.0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,42.34362500000001,43.52944642857143,14.861921365709001,25.93545053243179,0.021750617714000612,-0.2522929956988803,31.172000000000004,27.843000000000004,10.173000000000002,9371.0,9831.0,9449.0,413.0,200.0,582.0,1433.0,1668.0,1436.0,6762.0,7108.0,6589.0
2024-10-08 05:00:00,26.872000000000003,10002.0,746.0,5583.0,1482.0,3.0,6792.0,4929.0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,41.60904166666668,43.575404761904764,15.182836629885601,25.898807601899488,0.15340415795044549,-0.4237059853777773,44.502,50.664,19.151,10174.0,10577.0,10241.0,447.0,211.0,616.0,1483.0,1700.0,1448.0,7774.0,7679.0,7418.0
