entity_id,state,last_changed
sensor.solar_generated_power_2,8652,2025-04-02T11:16:44.731Z
sensor.solar_generated_power_2,8666,2025-04-02T11:16:49.678Z
sensor.solar_generated_power_2,8674,2025-04-02T11:16:54.679Z
sensor.solar_generated_power_2,8687,2025-04-02T11:16:59.685Z
sensor.solar_generated_power_2,8634,2025-04-02T11:17:04.671Z
sensor.solar_generated_power_2,8592,2025-04-02T11:17:09.675Z
sensor.solar_generated_power_2,8627,2025-04-02T11:17:14.681Z
sensor.solar_generated_power_2,8633,2025-04-02T11:17:19.687Z
sensor.solar_generated_power_2,8607,2025-04-02T11:17:24.691Z
sensor.solar_generated_power_2,8575,2025-04-02T11:17:29.686Z
sensor.solar_generated_power_2,8541,2025-04-02T11:17:34.671Z
sensor.solar_generated_power_2,8553,2025-04-02T11:17:39.679Z
sensor.solar_generated_power_2,8564,2025-04-02T11:17:44.671Z
sensor.solar_generated_power_2,8629,2025-04-02T11:17:49.677Z
sensor.solar_generated_power_2,8719,2025-04-02T11:17:54.680Z
sensor.solar_generated_power_2,8758,2025-04-02T11:17:59.675Z
sensor.solar_generated_power_2,8754,2025-04-02T11:18:04.679Z
sensor.solar_generated_power_2,8703,2025-04-02T11:18:09.696Z
sensor.solar_generated_power_2,8700,2025-04-02T11:18:14.690Z
sensor.solar_generated_power_2,8735,2025-04-02T11:18:19.674Z
sensor.solar_generated_power_2,8767,2025-04-02T11:18:24.691Z
sensor.solar_generated_power_2,8811,2025-04-02T11:18:29.686Z
sensor.solar_generated_power_2,8772,2025-04-02T11:18:34.799Z
sensor.solar_generated_power_2,8757,2025-04-02T11:18:39.685Z
sensor.solar_generated_power_2,8753,2025-04-02T11:18:44.690Z
sensor.solar_generated_power_2,8821,2025-04-02T11:18:49.682Z
sensor.solar_generated_power_2,8828,2025-04-02T11:18:54.691Z
sensor.solar_generated_power_2,8820,2025-04-02T11:18:59.696Z
sensor.solar_generated_power_2,8844,2025-04-02T11:19:04.691Z
sensor.solar_generated_power_2,8829,2025-04-02T11:19:09.696Z
sensor.solar_generated_power_2,8927,2025-04-02T11:19:14.690Z
sensor.solar_generated_power_2,8985,2025-04-02T11:19:19.694Z
sensor.solar_generated_power_2,8948,2025-04-02T11:19:24.700Z
sensor.solar_generated_power_2,8960,2025-04-02T11:19:29.695Z
sensor.solar_generated_power_2,9009,2025-04-02T11:19:34.690Z
sensor.solar_generated_power_2,8981,2025-04-02T11:19:39.696Z
sensor.solar_generated_power_2,8930,2025-04-02T11:19:44.690Z
sensor.solar_generated_power_2,8907,2025-04-02T11:19:49.695Z
sensor.solar_generated_power_2,8925,2025-04-02T11:19:54.690Z
sensor.solar_generated_power_2,8986,2025-04-02T11:19:59.695Z
sensor.solar_generated_power_2,9045,2025-04-02T11:20:04.691Z
sensor.solar_generated_power_2,9117,2025-04-02T11:20:09.677Z
sensor.solar_generated_power_2,9107,2025-04-02T11:20:14.700Z
sensor.solar_generated_power_2,9116,2025-04-02T11:20:19.697Z
sensor.solar_generated_power_2,9092,2025-04-02T11:20:24.711Z
sensor.solar_generated_power_2,9077,2025-04-02T11:20:29.695Z
sensor.solar_generated_power_2,9065,2025-04-02T11:20:34.702Z
sensor.solar_generated_power_2,9087,2025-04-02T11:20:40.356Z
sensor.solar_generated_power_2,9089,2025-04-02T11:20:44.690Z
sensor.solar_generated_power_2,9111,2025-04-02T11:20:49.704Z
sensor.solar_generated_power_2,9104,2025-04-02T11:20:54.700Z
sensor.solar_generated_power_2,9087,2025-04-02T11:20:59.707Z
sensor.solar_generated_power_2,9094,2025-04-02T11:21:04.691Z
sensor.solar_generated_power_2,9116,2025-04-02T11:21:09.706Z
sensor.solar_generated_power_2,9125,2025-04-02T11:21:14.701Z
sensor.solar_generated_power_2,9063,2025-04-02T11:21:19.717Z
sensor.solar_generated_power_2,9017,2025-04-02T11:21:24.700Z
sensor.solar_generated_power_2,9015,2025-04-02T11:21:29.705Z
sensor.solar_generated_power_2,8999,2025-04-02T11:21:34.699Z
sensor.solar_generated_power_2,9012,2025-04-02T11:21:39.716Z
sensor.solar_generated_power_2,9026,2025-04-02T11:21:44.701Z
sensor.solar_generated_power_2,9016,2025-04-02T11:21:49.697Z
sensor.solar_generated_power_2,8988,2025-04-02T11:21:54.712Z
sensor.solar_generated_power_2,8983,2025-04-02T11:21:59.705Z
sensor.solar_generated_power_2,8977,2025-04-02T11:22:05.123Z
sensor.solar_generated_power_2,8968,2025-04-02T11:22:09.706Z
sensor.solar_generated_power_2,8958,2025-04-02T11:22:14.711Z
sensor.solar_generated_power_2,8955,2025-04-02T11:22:19.705Z
sensor.solar_generated_power_2,8971,2025-04-02T11:22:24.711Z
sensor.solar_generated_power_2,9015,2025-04-02T11:22:29.734Z
sensor.solar_generated_power_2,9043,2025-04-02T11:22:34.710Z
sensor.solar_generated_power_2,9064,2025-04-02T11:22:39.748Z
sensor.solar_generated_power_2,9097,2025-04-02T11:22:44.715Z
sensor.solar_generated_power_2,9078,2025-04-02T11:22:49.715Z
sensor.solar_generated_power_2,9124,2025-04-02T11:22:54.711Z
sensor.solar_generated_power_2,9087,2025-04-02T11:22:59.717Z
sensor.solar_generated_power_2,9137,2025-04-02T11:23:04.721Z
sensor.solar_generated_power_2,9173,2025-04-02T11:23:09.732Z
sensor.solar_generated_power_2,9171,2025-04-02T11:23:14.722Z
sensor.solar_generated_power_2,9199,2025-04-02T11:23:19.716Z
sensor.solar_generated_power_2,9186,2025-04-02T11:23:24.721Z
sensor.solar_generated_power_2,9185,2025-04-02T11:23:29.729Z
sensor.solar_generated_power_2,9188,2025-04-02T11:23:34.737Z
sensor.solar_generated_power_2,9243,2025-04-02T11:23:39.731Z
sensor.solar_generated_power_2,9261,2025-04-02T11:23:44.721Z
sensor.solar_generated_power_2,9264,2025-04-02T11:23:49.727Z
sensor.solar_generated_power_2,9286,2025-04-02T11:23:54.732Z
sensor.solar_generated_power_2,9265,2025-04-02T11:23:59.725Z
sensor.solar_generated_power_2,9270,2025-04-02T11:24:04.722Z
sensor.solar_generated_power_2,9234,2025-04-02T11:24:09.729Z
sensor.solar_generated_power_2,9251,2025-04-02T11:24:14.730Z
sensor.solar_generated_power_2,9234,2025-04-02T11:24:19.726Z
sensor.solar_generated_power_2,9236,2025-04-02T11:24:24.732Z
sensor.solar_generated_power_2,9251,2025-04-02T11:24:29.737Z
sensor.solar_generated_power_2,9260,2025-04-02T11:24:34.731Z
sensor.solar_generated_power_2,9232,2025-04-02T11:24:39.737Z
sensor.solar_generated_power_2,9267,2025-04-02T11:24:44.743Z
sensor.solar_generated_power_2,9227,2025-04-02T11:24:49.735Z
sensor.solar_generated_power_2,9201,2025-04-02T11:24:54.751Z
sensor.solar_generated_power_2,9177,2025-04-02T11:24:59.738Z
sensor.solar_generated_power_2,9146,2025-04-02T11:25:04.744Z
sensor.solar_generated_power_2,9125,2025-04-02T11:25:09.771Z
sensor.solar_generated_power_2,9134,2025-04-02T11:25:14.741Z
sensor.solar_generated_power_2,9106,2025-04-02T11:25:19.737Z
sensor.solar_generated_power_2,9125,2025-04-02T11:25:24.741Z
sensor.solar_generated_power_2,9093,2025-04-02T11:25:29.751Z
sensor.solar_generated_power_2,9078,2025-04-02T11:25:34.742Z
sensor.solar_generated_power_2,9093,2025-04-02T11:25:39.839Z
sensor.solar_generated_power_2,9076,2025-04-02T11:25:44.743Z
sensor.solar_generated_power_2,9104,2025-04-02T11:25:49.736Z
sensor.solar_generated_power_2,9134,2025-04-02T11:25:59.739Z
sensor.solar_generated_power_2,9129,2025-04-02T11:26:04.742Z
sensor.solar_generated_power_2,9169,2025-04-02T11:26:09.748Z
sensor.solar_generated_power_2,9185,2025-04-02T11:26:14.821Z
sensor.solar_generated_power_2,9152,2025-04-02T11:26:19.746Z
sensor.solar_generated_power_2,9116,2025-04-02T11:26:24.742Z
sensor.solar_generated_power_2,9142,2025-04-02T11:26:29.756Z
sensor.solar_generated_power_2,9139,2025-04-02T11:26:34.803Z
sensor.solar_generated_power_2,9119,2025-04-02T11:26:39.758Z
sensor.solar_generated_power_2,9084,2025-04-02T11:26:44.757Z
sensor.solar_generated_power_2,9076,2025-04-02T11:26:49.756Z
sensor.solar_generated_power_2,9085,2025-04-02T11:26:54.752Z
sensor.solar_generated_power_2,9080,2025-04-02T11:26:59.767Z
sensor.solar_generated_power_2,9108,2025-04-02T11:27:04.753Z
sensor.solar_generated_power_2,9075,2025-04-02T11:27:09.756Z
sensor.solar_generated_power_2,9041,2025-04-02T11:27:14.754Z
sensor.solar_generated_power_2,9024,2025-04-02T11:27:19.757Z
sensor.solar_generated_power_2,8997,2025-04-02T11:27:24.965Z
sensor.solar_generated_power_2,9014,2025-04-02T11:27:29.759Z
sensor.solar_generated_power_2,8984,2025-04-02T11:27:34.761Z
sensor.solar_generated_power_2,9034,2025-04-02T11:27:39.758Z
sensor.solar_generated_power_2,8953,2025-04-02T11:27:44.761Z
sensor.solar_generated_power_2,8961,2025-04-02T11:27:49.758Z
sensor.solar_generated_power_2,8985,2025-04-02T11:27:54.762Z
sensor.solar_generated_power_2,9054,2025-04-02T11:27:59.757Z
sensor.solar_generated_power_2,9063,2025-04-02T11:28:04.753Z
sensor.solar_generated_power_2,9086,2025-04-02T11:28:09.782Z
sensor.solar_generated_power_2,9071,2025-04-02T11:28:14.798Z
sensor.solar_generated_power_2,9052,2025-04-02T11:28:19.767Z
sensor.solar_generated_power_2,9054,2025-04-02T11:28:24.762Z
sensor.solar_generated_power_2,9065,2025-04-02T11:28:29.771Z
sensor.solar_generated_power_2,9026,2025-04-02T11:28:34.763Z
sensor.solar_generated_power_2,8993,2025-04-02T11:28:39.870Z
sensor.solar_generated_power_2,8938,2025-04-02T11:28:44.772Z
sensor.solar_generated_power_2,8905,2025-04-02T11:28:49.778Z
sensor.solar_generated_power_2,8924,2025-04-02T11:28:54.784Z
sensor.solar_generated_power_2,8933,2025-04-02T11:28:59.770Z
sensor.solar_generated_power_2,8937,2025-04-02T11:29:04.772Z
sensor.solar_generated_power_2,8967,2025-04-02T11:29:09.777Z
sensor.solar_generated_power_2,8955,2025-04-02T11:29:14.772Z
sensor.solar_generated_power_2,8936,2025-04-02T11:29:19.778Z
sensor.solar_generated_power_2,8914,2025-04-02T11:29:24.772Z
sensor.solar_generated_power_2,8981,2025-04-02T11:29:29.781Z
sensor.solar_generated_power_2,8996,2025-04-02T11:29:34.782Z
sensor.solar_generated_power_2,8987,2025-04-02T11:29:39.782Z
sensor.solar_generated_power_2,8981,2025-04-02T11:29:44.791Z
sensor.solar_generated_power_2,8991,2025-04-02T11:29:49.768Z
sensor.solar_generated_power_2,8977,2025-04-02T11:29:54.772Z
sensor.solar_generated_power_2,8995,2025-04-02T11:29:59.778Z
sensor.solar_generated_power_2,8969,2025-04-02T11:30:04.775Z
sensor.solar_generated_power_2,8946,2025-04-02T11:30:09.787Z
sensor.solar_generated_power_2,8937,2025-04-02T11:30:14.782Z
sensor.solar_generated_power_2,8961,2025-04-02T11:30:19.777Z
sensor.solar_generated_power_2,8999,2025-04-02T11:30:24.793Z
sensor.solar_generated_power_2,9022,2025-04-02T11:30:29.787Z
sensor.solar_generated_power_2,9036,2025-04-02T11:30:34.782Z
sensor.solar_generated_power_2,9008,2025-04-02T11:30:39.795Z
sensor.solar_generated_power_2,9006,2025-04-02T11:30:44.784Z
sensor.solar_generated_power_2,9000,2025-04-02T11:30:49.797Z
sensor.solar_generated_power_2,8979,2025-04-02T11:30:54.784Z
sensor.solar_generated_power_2,8941,2025-04-02T11:30:59.786Z
sensor.solar_generated_power_2,8940,2025-04-02T11:31:04.782Z
sensor.solar_generated_power_2,8950,2025-04-02T11:31:09.787Z
sensor.solar_generated_power_2,8951,2025-04-02T11:31:14.794Z
sensor.solar_generated_power_2,8982,2025-04-02T11:31:19.790Z
sensor.solar_generated_power_2,8960,2025-04-02T11:31:24.773Z
sensor.solar_generated_power_2,8952,2025-04-02T11:31:29.788Z
sensor.solar_generated_power_2,8940,2025-04-02T11:31:34.793Z
sensor.solar_generated_power_2,8951,2025-04-02T11:31:39.799Z
sensor.solar_generated_power_2,8925,2025-04-02T11:31:44.793Z
sensor.solar_generated_power_2,8935,2025-04-02T11:31:49.798Z
sensor.solar_generated_power_2,8984,2025-04-02T11:31:54.802Z
sensor.solar_generated_power_2,9023,2025-04-02T11:31:59.797Z
sensor.solar_generated_power_2,9049,2025-04-02T11:32:04.795Z
sensor.solar_generated_power_2,9032,2025-04-02T11:32:09.817Z
sensor.solar_generated_power_2,9029,2025-04-02T11:32:14.803Z
sensor.solar_generated_power_2,8982,2025-04-02T11:32:19.810Z
sensor.solar_generated_power_2,8955,2025-04-02T11:32:24.794Z
sensor.solar_generated_power_2,8927,2025-04-02T11:32:29.839Z
sensor.solar_generated_power_2,8879,2025-04-02T11:32:34.802Z
sensor.solar_generated_power_2,8865,2025-04-02T11:32:39.810Z
sensor.solar_generated_power_2,8882,2025-04-02T11:32:44.864Z
sensor.solar_generated_power_2,8871,2025-04-02T11:32:49.802Z
sensor.solar_generated_power_2,8865,2025-04-02T11:32:54.793Z
sensor.solar_generated_power_2,8849,2025-04-02T11:32:59.825Z
sensor.solar_generated_power_2,8863,2025-04-02T11:33:04.803Z
sensor.solar_generated_power_2,8803,2025-04-02T11:33:09.810Z
sensor.solar_generated_power_2,8852,2025-04-02T11:33:14.819Z
sensor.solar_generated_power_2,8854,2025-04-02T11:33:19.808Z
sensor.solar_generated_power_2,8884,2025-04-02T11:33:24.835Z
sensor.solar_generated_power_2,8910,2025-04-02T11:33:29.811Z
sensor.solar_generated_power_2,8931,2025-04-02T11:33:34.815Z
sensor.solar_generated_power_2,8941,2025-04-02T11:33:39.821Z
sensor.solar_generated_power_2,8923,2025-04-02T11:33:44.814Z
sensor.solar_generated_power_2,8946,2025-04-02T11:33:49.809Z
sensor.solar_generated_power_2,8973,2025-04-02T11:33:54.806Z
sensor.solar_generated_power_2,8977,2025-04-02T11:33:59.819Z
sensor.solar_generated_power_2,8955,2025-04-02T11:34:04.805Z
sensor.solar_generated_power_2,8995,2025-04-02T11:34:14.825Z
sensor.solar_generated_power_2,9016,2025-04-02T11:34:19.818Z
sensor.solar_generated_power_2,8990,2025-04-02T11:34:24.813Z
sensor.solar_generated_power_2,8988,2025-04-02T11:34:29.820Z
sensor.solar_generated_power_2,8979,2025-04-02T11:34:34.824Z
sensor.solar_generated_power_2,8947,2025-04-02T11:34:39.853Z
sensor.solar_generated_power_2,8930,2025-04-02T11:34:44.824Z
sensor.solar_generated_power_2,8898,2025-04-02T11:34:49.825Z
sensor.solar_generated_power_2,8933,2025-04-02T11:34:54.824Z
sensor.solar_generated_power_2,8919,2025-04-02T11:34:59.823Z
sensor.solar_generated_power_2,8910,2025-04-02T11:35:04.824Z
sensor.solar_generated_power_2,8918,2025-04-02T11:35:09.840Z
sensor.solar_generated_power_2,8962,2025-04-02T11:35:14.834Z
sensor.solar_generated_power_2,8965,2025-04-02T11:35:19.818Z
sensor.solar_generated_power_2,8979,2025-04-02T11:35:24.845Z
sensor.solar_generated_power_2,8957,2025-04-02T11:35:29.834Z
sensor.solar_generated_power_2,8985,2025-04-02T11:35:34.824Z
sensor.solar_generated_power_2,8946,2025-04-02T11:35:39.820Z
sensor.solar_generated_power_2,8939,2025-04-02T11:35:44.824Z
sensor.solar_generated_power_2,8891,2025-04-02T11:35:49.841Z
sensor.solar_generated_power_2,8865,2025-04-02T11:35:54.824Z
sensor.solar_generated_power_2,8826,2025-04-02T11:35:59.829Z
sensor.solar_generated_power_2,8866,2025-04-02T11:36:04.844Z
sensor.solar_generated_power_2,8920,2025-04-02T11:36:09.840Z
sensor.solar_generated_power_2,8924,2025-04-02T11:36:14.825Z
sensor.solar_generated_power_2,8961,2025-04-02T11:36:19.809Z
sensor.solar_generated_power_2,8917,2025-04-02T11:36:24.806Z
sensor.solar_generated_power_2,8915,2025-04-02T11:36:29.815Z
sensor.solar_generated_power_2,8884,2025-04-02T11:36:34.812Z
sensor.solar_generated_power_2,8870,2025-04-02T11:36:39.810Z
sensor.solar_generated_power_2,8874,2025-04-02T11:36:44.835Z
sensor.solar_generated_power_2,8899,2025-04-02T11:36:49.832Z
sensor.solar_generated_power_2,8921,2025-04-02T11:36:54.844Z
sensor.solar_generated_power_2,8869,2025-04-02T11:36:59.848Z
sensor.solar_generated_power_2,8855,2025-04-02T11:37:04.856Z
sensor.solar_generated_power_2,8820,2025-04-02T11:37:09.829Z
sensor.solar_generated_power_2,8788,2025-04-02T11:37:14.827Z
sensor.solar_generated_power_2,8763,2025-04-02T11:37:19.829Z
sensor.solar_generated_power_2,8775,2025-04-02T11:37:24.846Z
sensor.solar_generated_power_2,8813,2025-04-02T11:37:29.835Z
sensor.solar_generated_power_2,8876,2025-04-02T11:37:34.925Z
sensor.solar_generated_power_2,8891,2025-04-02T11:37:39.839Z
sensor.solar_generated_power_2,8887,2025-04-02T11:37:45.394Z
sensor.solar_generated_power_2,8928,2025-04-02T11:37:49.839Z
sensor.solar_generated_power_2,8925,2025-04-02T11:37:54.835Z
sensor.solar_generated_power_2,8903,2025-04-02T11:37:59.839Z
sensor.solar_generated_power_2,8841,2025-04-02T11:38:04.844Z
sensor.solar_generated_power_2,8840,2025-04-02T11:38:09.840Z
sensor.solar_generated_power_2,8775,2025-04-02T11:38:14.835Z
sensor.solar_generated_power_2,8756,2025-04-02T11:38:19.839Z
sensor.solar_generated_power_2,8684,2025-04-02T11:38:24.835Z
sensor.solar_generated_power_2,8656,2025-04-02T11:38:29.839Z
sensor.solar_generated_power_2,8612,2025-04-02T11:38:34.840Z
sensor.solar_generated_power_2,8623,2025-04-02T11:38:39.839Z
sensor.solar_generated_power_2,8694,2025-04-02T11:38:44.846Z
sensor.solar_generated_power_2,8781,2025-04-02T11:38:49.821Z
sensor.solar_generated_power_2,8844,2025-04-02T11:38:55.045Z
sensor.solar_generated_power_2,8845,2025-04-02T11:38:59.824Z
sensor.solar_generated_power_2,8838,2025-04-02T11:39:04.825Z
sensor.solar_generated_power_2,8871,2025-04-02T11:39:09.825Z
sensor.solar_generated_power_2,8861,2025-04-02T11:39:14.823Z
sensor.solar_generated_power_2,8905,2025-04-02T11:39:19.822Z
sensor.solar_generated_power_2,8898,2025-04-02T11:39:24.822Z
sensor.solar_generated_power_2,8905,2025-04-02T11:39:29.825Z
sensor.solar_generated_power_2,8893,2025-04-02T11:39:34.823Z
sensor.solar_generated_power_2,8870,2025-04-02T11:39:39.824Z
sensor.solar_generated_power_2,8920,2025-04-02T11:39:44.828Z
sensor.solar_generated_power_2,8929,2025-04-02T11:39:49.829Z
sensor.solar_generated_power_2,8912,2025-04-02T11:39:59.825Z
sensor.solar_generated_power_2,8925,2025-04-02T11:40:04.825Z
sensor.solar_generated_power_2,8921,2025-04-02T11:40:09.829Z
sensor.solar_generated_power_2,8928,2025-04-02T11:40:14.832Z
sensor.solar_generated_power_2,8913,2025-04-02T11:40:19.823Z
sensor.solar_generated_power_2,8896,2025-04-02T11:40:24.827Z
sensor.solar_generated_power_2,8919,2025-04-02T11:40:34.827Z
sensor.solar_generated_power_2,8893,2025-04-02T11:40:39.832Z
sensor.solar_generated_power_2,8896,2025-04-02T11:40:44.827Z
sensor.solar_generated_power_2,8883,2025-04-02T11:40:49.836Z
sensor.solar_generated_power_2,8891,2025-04-02T11:40:55.035Z
sensor.solar_generated_power_2,8875,2025-04-02T11:40:59.834Z
sensor.solar_generated_power_2,8922,2025-04-02T11:41:04.831Z
sensor.solar_generated_power_2,8916,2025-04-02T11:41:09.845Z
sensor.solar_generated_power_2,8937,2025-04-02T11:41:14.886Z
sensor.solar_generated_power_2,8963,2025-04-02T11:41:19.832Z
sensor.solar_generated_power_2,8968,2025-04-02T11:41:29.831Z
sensor.solar_generated_power_2,8973,2025-04-02T11:41:34.829Z
sensor.solar_generated_power_2,8974,2025-04-02T11:41:39.833Z
sensor.solar_generated_power_2,8947,2025-04-02T11:41:44.830Z
sensor.solar_generated_power_2,8925,2025-04-02T11:41:49.831Z
sensor.solar_generated_power_2,8881,2025-04-02T11:41:54.833Z
sensor.solar_generated_power_2,8846,2025-04-02T11:41:59.857Z
sensor.solar_generated_power_2,8781,2025-04-02T11:42:04.842Z
sensor.solar_generated_power_2,8735,2025-04-02T11:42:09.819Z
sensor.solar_generated_power_2,8679,2025-04-02T11:42:14.836Z
sensor.solar_generated_power_2,8645,2025-04-02T11:42:19.832Z
sensor.solar_generated_power_2,8628,2025-04-02T11:42:25.035Z
sensor.solar_generated_power_2,8561,2025-04-02T11:42:29.832Z
sensor.solar_generated_power_2,8549,2025-04-02T11:42:34.832Z
sensor.solar_generated_power_2,8517,2025-04-02T11:42:39.831Z
sensor.solar_generated_power_2,8528,2025-04-02T11:42:44.849Z
sensor.solar_generated_power_2,8581,2025-04-02T11:42:49.833Z
sensor.solar_generated_power_2,8622,2025-04-02T11:42:54.834Z
sensor.solar_generated_power_2,8724,2025-04-02T11:42:59.833Z
sensor.solar_generated_power_2,8750,2025-04-02T11:43:04.833Z
sensor.solar_generated_power_2,8766,2025-04-02T11:43:09.841Z
sensor.solar_generated_power_2,8785,2025-04-02T11:43:14.838Z
sensor.solar_generated_power_2,8770,2025-04-02T11:43:19.838Z
sensor.solar_generated_power_2,8750,2025-04-02T11:43:24.834Z
sensor.solar_generated_power_2,8766,2025-04-02T11:43:29.844Z
sensor.solar_generated_power_2,8761,2025-04-02T11:43:34.841Z
sensor.solar_generated_power_2,8770,2025-04-02T11:43:39.835Z
sensor.solar_generated_power_2,8779,2025-04-02T11:43:44.842Z
sensor.solar_generated_power_2,8775,2025-04-02T11:43:49.835Z
sensor.solar_generated_power_2,8772,2025-04-02T11:43:54.836Z
sensor.solar_generated_power_2,8766,2025-04-02T11:43:59.842Z
sensor.solar_generated_power_2,8762,2025-04-02T11:44:04.839Z
sensor.solar_generated_power_2,8744,2025-04-02T11:44:09.837Z
sensor.solar_generated_power_2,8723,2025-04-02T11:44:14.839Z
sensor.solar_generated_power_2,8707,2025-04-02T11:44:19.836Z
