HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-10-23 14:00:00,-0.126,11.2065,32.219494,6.02,2.972,-2.299,4.673
2024-10-23 15:00:00,-0.011,10.5065,34.223206,6.02,2.744,0.0,15.899
2024-10-23 16:00:00,0.0,10.4065,38.231674,6.02,3.1780000000000004,2.402,18.739
2024-10-23 17:00:00,0.913,10.2565,39.858517,6.02,3.441,3.5460000000000003,18.366
2024-10-23 18:00:00,1.095,10.0565,40.525993,6.02,3.3270000000000004,3.603,18.173
2024-10-23 19:00:00,0.011,9.9565,40.913883,6.02,2.607,2.974,16.159000000000002
2024-10-23 20:00:00,0.0,9.9565,39.299816,6.02,1.0630000000000002,0.011,6.948
2024-10-23 21:00:00,0.0,9.856501,37.497505,6.02,0.5599999999999999,0.0,5.567
2024-10-23 22:00:00,-0.103,9.7565,35.589054,5.0,0.0,-0.023,3.4060000000000006
2024-10-23 23:00:00,-0.924,9.7065,33.97807,5.0,-0.915,-0.915,0.758
2024-10-24 00:00:00,-1.142,9.5565,31.02325,5.0,0.0,-2.299,0.011
2024-10-24 01:00:00,-1.142,9.2565,32.81978,5.0,-0.046,-2.825,0.0
2024-10-24 02:00:00,-0.913,9.2565,34.037136,5.0,-0.6160000000000001,-3.008,0.0
2024-10-24 03:00:00,-0.5940000000000001,9.2565,34.94968,5.0,-0.913,-3.4320000000000004,-0.011
2024-10-24 04:00:00,0.0,9.2565,34.818714,5.0,-0.662,-2.997,-0.011
2024-10-24 05:00:00,0.959,9.2065,34.851734,5.0,0.0,-2.288,0.0
2024-10-24 06:00:00,17.66,9.2065,32.31439,5.0,0.548,-0.927,3.087
2024-10-24 07:00:00,31.496,9.7065,32.406498,5.0,5.66,-0.092,4.914000000000001
2024-10-24 08:00:00,36.371,10.4565,29.962837,5.0,5.591,-0.011,5.413
2024-10-24 09:00:00,42.20400000000001,11.4565,25.487644,5.0,2.4530000000000003,-0.011,4.868
2024-10-24 10:00:00,37.627,12.4065,24.609364,5.0,1.05,-0.1139999999999999,4.573
2024-10-24 11:00:00,35.549,13.1565,24.187069,5.0,0.011,-0.24,3.733
2024-10-24 12:00:00,34.156,13.856501,30.39496,5.0,-0.011,-0.652,3.257
2024-10-24 13:00:00,33.734,13.6565,29.917385,5.0,-0.068,-0.663,4.097
2024-10-24 14:00:00,33.916000000000004,12.9065,27.44749,5.0,-0.126,-0.652,4.755
2024-10-24 15:00:00,33.973000000000006,11.9065,30.889277,5.0,-0.011,-0.5950000000000001,4.732
2024-10-24 16:00:00,34.225,11.356501,29.202747,5.0,0.0,-0.297,4.482
2024-10-24 17:00:00,68.09500000000001,10.606501,25.614449,5.0,0.913,-0.011,3.416
2024-10-24 18:00:00,90.653,10.3065,27.783628,5.0,1.095,-0.011,2.939
2024-10-24 19:00:00,45.629000000000005,10.7065,29.220491,5.0,0.011,-0.103,1.396
2024-10-24 20:00:00,34.168,11.2565,28.241077,5.0,0.0,-0.675,0.0
2024-10-24 21:00:00,31.599000000000004,11.356501,28.233044,5.0,0.0,-0.927,-0.0569999999999999
2024-10-24 22:00:00,28.482,11.4565,29.495842,5.52,-0.103,-1.922,-0.67
2024-10-24 23:00:00,15.149,11.3065,30.283895,5.52,-0.924,-2.345,-1.226
2024-10-25 00:00:00,4.566,11.0565,30.625402,5.52,-1.142,-2.149,-2.2840000000000003
2024-10-25 01:00:00,2.763,10.7565,30.240538,5.52,-1.142,-2.0010000000000003,-2.2840000000000003
2024-10-25 02:00:00,2.42,10.4065,28.260574,5.52,-0.913,-1.429,-1.999
2024-10-25 03:00:00,2.283,9.5065,26.93091,5.52,-0.5940000000000001,-1.143,-1.462
2024-10-25 04:00:00,2.397,8.856501,26.129774,5.52,0.0,-0.617,-0.651
2024-10-25 05:00:00,5.777000000000001,8.5565,24.90318,5.52,0.959,0.0,1.827
2024-10-25 06:00:00,25.184,8.5065,21.99538,5.52,17.66,2.184,5.631
2024-10-25 07:00:00,35.755,8.356501,21.913475,5.52,31.496,11.375,14.071000000000002
2024-10-25 08:00:00,45.859,8.9065,18.491003,5.52,36.371,22.854,20.455
2024-10-25 09:00:00,39.397000000000006,9.8065,18.440998,5.52,42.20400000000001,17.218,14.996000000000002
2024-10-25 10:00:00,36.155,10.7565,18.391737,5.52,37.627,11.341,15.133000000000004
2024-10-25 11:00:00,33.084,11.4065,20.718773,5.52,35.549,3.567,15.156
2024-10-25 12:00:00,31.406,11.1565,22.695707,5.52,34.156,3.5210000000000004,15.076
2024-10-25 13:00:00,28.894,10.0565,22.543158,5.52,33.734,3.35,15.042
2024-10-25 14:00:00,27.353,8.8065,20.206554,5.52,33.916000000000004,2.972,15.042
2024-10-25 15:00:00,26.143,7.3564997,23.105297,5.52,33.973000000000006,2.744,15.327000000000002
2024-10-25 16:00:00,29.579000000000004,6.6064997,26.278149,5.52,34.225,3.1780000000000004,20.49
2024-10-25 17:00:00,31.383,6.5065,24.817816,5.52,68.09500000000001,3.441,22.762
2024-10-25 18:00:00,34.477,6.8564997,24.979176,5.52,90.653,3.3270000000000004,26.212000000000003
2024-10-25 19:00:00,29.34,6.8564997,22.146584,5.52,45.629000000000005,2.607,15.590000000000002
2024-10-25 20:00:00,25.926,6.8564997,22.800394,5.52,34.168,1.0630000000000002,14.95
2024-10-25 21:00:00,25.184,7.2565,20.6318,5.52,31.599000000000004,0.5599999999999999,13.169
2024-10-25 22:00:00,11.154000000000002,7.6064997,17.046865,2.41,28.482,0.0,10.279000000000002
2024-10-25 23:00:00,3.448,7.5565,15.5843,2.41,15.149,-0.915,7.264
2024-10-26 00:00:00,3.4000000000000004,7.6064997,14.957339,2.41,4.566,0.0,4.314
2024-10-26 01:00:00,3.606,4.7565,12.7279215,2.41,2.763,-0.046,3.526
2024-10-26 02:00:00,4.053,5.8065,11.276968,2.41,2.42,-0.6160000000000001,3.321
2024-10-26 03:00:00,4.476,5.0565,10.272623,2.41,2.283,-0.913,3.1500000000000004
2024-10-26 04:00:00,5.083,4.8564997,10.387107,2.41,2.397,-0.662,3.1500000000000004
2024-10-26 05:00:00,11.093000000000002,5.7565,11.063778,2.41,5.777000000000001,0.0,3.389
2024-10-26 06:00:00,16.222,6.2565,10.691453,2.41,25.184,0.548,4.108
2024-10-26 07:00:00,22.175,7.7064996,9.5535755,2.41,35.755,5.66,5.09
2024-10-26 08:00:00,34.287,8.3065,5.2200003,2.41,45.859,5.591,5.694
2024-10-26 09:00:00,100.148,8.9565,9.039514,2.41,39.397000000000006,2.4530000000000003,5.706
2024-10-26 10:00:00,114.573,9.5065,8.477216,2.41,36.155,1.05,5.66
2024-10-26 11:00:00,81.9,10.1565,6.6818557,2.41,33.084,0.011,5.672000000000001
2024-10-26 12:00:00,62.587,10.606501,5.7628117,2.41,31.406,-0.011,5.5920000000000005
2024-10-26 13:00:00,51.482000000000006,10.2065,8.528657,2.41,28.894,-0.068,5.284000000000001
2024-10-26 14:00:00,55.352,9.9565,8.287822,2.41,27.353,-0.126,5.603000000000001
2024-10-26 15:00:00,73.76,9.5065,4.379589,2.41,26.143,-0.011,5.683
2024-10-26 16:00:00,95.008,9.0565,5.728979,2.41,29.579000000000004,0.0,9.049
2024-10-26 17:00:00,140.48,7.9065,7.754637,2.41,31.383,0.913,11.56
2024-10-26 18:00:00,168.608,8.2565,13.504799,2.41,34.477,1.095,11.423000000000002
2024-10-26 19:00:00,84.12100000000001,8.2565,17.534992,2.41,29.34,0.011,7.475
2024-10-26 20:00:00,27.258,8.1565,19.201874,2.41,25.926,0.0,5.66
2024-10-26 21:00:00,22.278,8.4065,19.73854,2.41,25.184,0.0,4.7700000000000005
2024-10-26 22:00:00,13.829,8.7565,20.38773,1.37,11.154000000000002,-0.103,3.754
2024-10-26 23:00:00,4.671,9.1565,19.67936,1.37,3.448,-0.924,2.933
2024-10-27 00:00:00,0.802,9.356501,19.440834,1.37,3.4000000000000004,-1.142,2.825
2024-10-27 01:00:00,0.011,9.7065,21.335884,1.37,3.606,-1.142,2.265
2024-10-27 02:00:00,-0.126,9.7065,21.122215,1.37,4.053,-0.913,1.098
2024-10-27 03:00:00,-0.55,9.356501,21.996117,1.37,4.476,-0.5940000000000001,0.618
2024-10-27 04:00:00,-0.928,9.2065,26.822414,1.37,5.083,0.0,1.5670000000000002
2024-10-27 05:00:00,-1.157,9.356501,26.974186,1.37,11.093000000000002,0.959,1.7620000000000002
2024-10-27 06:00:00,-1.868,9.5565,27.153164,1.37,16.222,17.66,0.629
2024-10-27 07:00:00,-1.146,10.106501,28.747074,1.37,22.175,31.496,2.288
2024-10-27 08:00:00,-0.917,10.7565,33.40055,1.37,34.287,36.371,2.436
2024-10-27 09:00:00,-0.6190000000000001,11.1565,33.1244,1.37,100.148,42.20400000000001,2.311
2024-10-27 10:00:00,-0.55,10.6565,35.46411,1.37,114.573,37.627,2.128
2024-10-27 11:00:00,-0.126,10.8065,36.952644,1.37,81.9,35.549,0.092
2024-10-27 12:00:00,-0.103,10.9065,39.010197,1.37,62.587,34.156,0.0
2024-10-27 13:00:00,-0.092,10.606501,41.29225,1.37,51.482000000000006,33.734,-1.1210000000000002
2024-10-27 14:00:00,-0.08,10.356501,34.970993,1.37,55.352,33.916000000000004,-2.299
2024-10-27 15:00:00,-0.023,10.356501,33.092598,1.37,73.76,33.973000000000006,0.0
2024-10-27 16:00:00,0.0,10.2065,28.579784,1.37,95.008,34.225,2.402
2024-10-27 17:00:00,0.011,9.7565,25.071098,1.37,140.48,68.09500000000001,3.5460000000000003
2024-10-27 18:00:00,0.493,9.3065,32.484886,1.37,168.608,90.653,3.603
2024-10-27 19:00:00,0.0,8.8065,33.79449,1.37,84.12100000000001,45.629000000000005,2.974
2024-10-27 20:00:00,-0.023,8.7065,35.05381,1.37,27.258,34.168,0.011
2024-10-27 21:00:00,-0.55,7.7064996,35.54943,1.37,22.278,31.599000000000004,0.0
2024-10-27 22:00:00,-1.146,7.0065,34.113205,3.7,13.829,28.482,-0.023
2024-10-27 23:00:00,-2.2920000000000003,6.6064997,32.431984,3.7,4.671,15.149,-0.915
2024-10-28 00:00:00,-2.83,6.4564996,32.42049,3.7,0.802,4.566,-2.299
2024-10-28 01:00:00,-3.128,6.7565,32.68871,3.7,0.011,2.763,-2.825
2024-10-28 02:00:00,-3.437,6.6565,31.41812,3.7,-0.126,2.42,-3.008
2024-10-28 03:00:00,-3.3920000000000003,6.7565,32.058193,3.7,-0.55,2.283,-3.4320000000000004
2024-10-28 04:00:00,-2.406,6.8065,32.058193,3.7,-0.928,2.397,-2.997
2024-10-28 05:00:00,-0.928,6.8065,30.750511,3.7,-1.157,5.777000000000001,-2.288
2024-10-28 06:00:00,0.011,6.8564997,30.500309,3.7,-1.868,25.184,-0.927
2024-10-28 07:00:00,2.498,7.4564996,30.36083,3.7,-1.146,35.755,-0.092
2024-10-28 08:00:00,10.198,8.356501,26.689817,3.7,-0.917,45.859,-0.011
2024-10-28 09:00:00,10.404000000000002,9.0065,21.1896,3.7,-0.6190000000000001,39.397000000000006,-0.011
2024-10-28 10:00:00,7.963,9.6565,23.441502,3.7,-0.55,36.155,-0.1139999999999999
2024-10-28 11:00:00,3.4600000000000004,9.856501,20.917982,3.7,-0.126,33.084,-0.24
2024-10-28 12:00:00,3.323,10.4065,24.23324,3.7,-0.103,31.406,-0.652
2024-10-28 13:00:00,5.626,10.356501,25.92125,3.7,-0.092,28.894,-0.663
2024-10-28 14:00:00,11.435,9.9065,21.639713,3.7,-0.08,27.353,-0.652
2024-10-28 15:00:00,22.950000000000003,8.6565,21.982119,3.7,-0.023,26.143,-0.5950000000000001
2024-10-28 16:00:00,26.14700000000001,8.106501,24.18707,3.7,0.0,29.579000000000004,-0.297
2024-10-28 17:00:00,31.452,7.5565,25.233406,3.7,0.011,31.383,-0.011
2024-10-28 18:00:00,34.259,7.4564996,27.729935,3.7,0.493,34.477,-0.011
2024-10-28 19:00:00,28.198000000000004,7.4065,26.194172,3.7,0.0,29.34,-0.103
2024-10-28 20:00:00,26.605000000000004,7.0565,22.571884,3.7,-0.023,25.926,-0.675
2024-10-28 21:00:00,22.859,6.3065,20.150354,3.7,-0.55,25.184,-0.927
2024-10-28 22:00:00,20.785,5.5565,19.249905,3.82,-1.146,11.154000000000002,-1.922
2024-10-28 23:00:00,5.626,4.9065,17.76081,3.82,-2.2920000000000003,3.448,-2.345
2024-10-29 00:00:00,5.531000000000001,3.9065,14.973576,3.82,-2.83,3.4000000000000004,-2.149
2024-10-29 01:00:00,2.674,3.7565,16.309628,3.82,-3.128,3.606,-2.0010000000000003
2024-10-29 02:00:00,2.4670000000000005,2.1565,14.319901,3.82,-3.437,4.053,-1.429
2024-10-29 03:00:00,3.58,1.6065,14.275713,3.82,-3.3920000000000003,4.476,-1.143
2024-10-29 04:00:00,5.691,1.4565,13.1041975,3.82,-2.406,5.083,-0.617
2024-10-29 05:00:00,23.247,3.6065,5.2323985,3.82,-0.928,11.093000000000002,0.0
2024-10-29 06:00:00,45.82900000000001,3.5065,5.0816135,3.82,0.011,16.222,2.184
2024-10-29 07:00:00,178.372,1.8565,9.54679,3.82,2.498,22.175,11.375
2024-10-29 08:00:00,173.633,4.3065,13.493999,3.82,10.198,34.287,22.854
2024-10-29 09:00:00,148.81400000000002,5.5565,16.204998,3.82,10.404000000000002,100.148,17.218
2024-10-29 10:00:00,138.49800000000002,7.0565,11.032987,3.82,7.963,114.573,11.341
2024-10-29 11:00:00,129.628,8.5065,12.991212,3.82,3.4600000000000004,81.9,3.567
2024-10-29 12:00:00,120.999,9.9065,23.417301,3.82,3.323,62.587,3.5210000000000004
2024-10-29 13:00:00,57.522000000000006,8.7565,19.340576,3.82,5.626,51.482000000000006,3.35
2024-10-29 14:00:00,34.493,8.5565,17.726116,3.82,11.435,55.352,2.972
2024-10-29 15:00:00,26.701,8.1565,22.098986,3.82,22.950000000000003,73.76,2.744
2024-10-29 16:00:00,26.162000000000003,8.0065,26.01109,3.82,26.14700000000001,95.008,3.1780000000000004
2024-10-29 17:00:00,26.701,8.2565,27.162708,3.82,31.452,140.48,3.441
2024-10-29 18:00:00,13.115000000000002,9.0065,31.409355,3.82,34.259,168.608,3.3270000000000004
2024-10-29 19:00:00,0.7690000000000001,9.606501,32.846916,3.82,28.198000000000004,84.12100000000001,2.607
2024-10-29 20:00:00,-0.011,9.9565,32.75456,3.82,26.605000000000004,27.258,1.0630000000000002
2024-10-29 21:00:00,-0.126,10.0065,31.623186,3.82,22.859,22.278,0.5599999999999999
2024-10-29 22:00:00,-0.929,9.9565,31.592436,4.07,20.785,13.829,0.0
2024-10-29 23:00:00,-2.295,9.9565,32.912937,4.07,5.626,4.671,-0.915
2024-10-30 00:00:00,-2.984,9.8065,34.316326,4.07,5.531000000000001,0.802,0.0
2024-10-30 01:00:00,-2.639,8.9065,34.921856,4.07,2.674,0.011,-0.046
2024-10-30 02:00:00,-2.869,8.4065,32.97981,4.07,2.4670000000000005,-0.126,-0.6160000000000001
2024-10-30 03:00:00,-2.984,8.3065,31.989906,4.07,3.58,-0.55,-0.913
2024-10-30 04:00:00,-2.627,8.1565,32.15155,4.07,5.691,-0.928,-0.662
2024-10-30 05:00:00,-1.337,7.9564996,32.25216,4.07,23.247,-1.157,0.0
2024-10-30 06:00:00,-0.7490000000000001,7.8564997,30.680893,4.07,45.82900000000001,-1.868,0.548
2024-10-30 07:00:00,6.349,8.4565,33.283943,4.07,178.372,-1.146,5.66
2024-10-30 08:00:00,25.914,9.3065,30.928587,4.07,173.633,-0.917,5.591
2024-10-30 09:00:00,13.643,9.7065,25.654263,4.07,148.81400000000002,-0.6190000000000001,2.4530000000000003
2024-10-30 10:00:00,6.1530000000000005,10.106501,20.327251,4.07,138.49800000000002,-0.55,1.05
2024-10-30 11:00:00,6.015000000000001,10.606501,20.161608,4.07,129.628,-0.126,0.011
2024-10-30 12:00:00,8.1,10.8065,21.288757,4.07,120.999,-0.103,-0.011
2024-10-30 13:00:00,9.16,10.356501,31.05717,4.07,57.522000000000006,-0.092,-0.068
2024-10-30 14:00:00,8.953000000000001,9.7565,30.454063,4.07,34.493,-0.08,-0.126
2024-10-30 15:00:00,5.75,9.4065,32.002563,4.07,26.701,-0.023,-0.011
2024-10-30 16:00:00,31.122000000000003,9.1565,35.31121,4.07,26.162000000000003,0.0,0.0
2024-10-30 17:00:00,39.753,8.9565,35.098156,4.07,26.701,0.011,0.913
2024-10-30 18:00:00,17.019000000000002,8.606501,33.428665,4.07,13.115000000000002,0.493,1.095
2024-10-30 19:00:00,18.713,7.9065,28.376701,4.07,0.7690000000000001,0.0,0.011
2024-10-30 20:00:00,18.09,7.2565,26.16509,4.07,-0.011,-0.023,0.0
2024-10-30 21:00:00,11.534,6.6064997,24.875193,4.07,-0.126,-0.55,0.0
2024-10-30 22:00:00,5.796,5.9065,24.162947,1.3,-0.929,-1.146,-0.103
2024-10-30 23:00:00,4.482,5.5565,25.357012,1.3,-2.295,-2.2920000000000003,-0.924
2024-10-31 00:00:00,0.948,5.0565,21.347271,1.3,-2.984,-2.83,-1.142
2024-10-31 01:00:00,1.179,5.2565,17.82091,1.3,-2.639,-3.128,-1.142
2024-10-31 02:00:00,2.173,5.6064997,16.245934,1.3,-2.869,-3.437,-0.913
2024-10-31 03:00:00,3.351,5.5565,17.371632,1.3,-2.984,-3.3920000000000003,-0.5940000000000001
2024-10-31 04:00:00,4.056,5.0565,21.30093,1.3,-2.627,-2.406,0.0
2024-10-31 05:00:00,5.57,4.4564996,23.25625,1.3,-1.337,-0.928,0.959
2024-10-31 06:00:00,22.222,5.5065,24.71512,1.3,-0.7490000000000001,0.011,17.66
2024-10-31 07:00:00,37.176,6.5065,26.66249,1.3,6.349,2.498,31.496
2024-10-31 08:00:00,36.482,7.1565,20.991426,1.3,25.914,10.198,36.371
2024-10-31 09:00:00,30.612,7.2565,18.11841,1.3,13.643,10.404000000000002,42.20400000000001
2024-10-31 10:00:00,23.748,7.9564996,23.370209,1.3,6.1530000000000005,7.963,37.627
2024-10-31 11:00:00,16.34,8.4065,23.933908,1.3,6.015000000000001,3.4600000000000004,35.549
2024-10-31 12:00:00,13.879,8.856501,25.264202,1.3,8.1,3.323,34.156
2024-10-31 13:00:00,12.862000000000002,8.7065,22.828087,1.3,9.16,5.626,33.734
2024-10-31 14:00:00,12.816,8.856501,24.793653,1.3,8.953000000000001,11.435,33.916000000000004
2024-10-31 15:00:00,12.538,9.3065,28.56334,1.3,5.75,22.950000000000003,33.973000000000006
2024-10-31 16:00:00,12.608,9.7565,30.446081,1.3,31.122000000000003,26.14700000000001,34.225
2024-10-31 17:00:00,13.856000000000002,9.5565,27.97654,1.3,39.753,31.452,68.09500000000001
2024-10-31 18:00:00,12.723,9.5065,25.929996,1.3,17.019000000000002,34.259,90.653
2024-10-31 19:00:00,11.799,9.5065,24.592243,1.3,18.713,28.198000000000004,45.629000000000005
2024-10-31 20:00:00,10.262,9.7065,26.84958,1.3,18.09,26.605000000000004,34.168
2024-10-31 21:00:00,7.257,9.7065,29.035288,1.3,11.534,22.859,31.599000000000004
2024-10-31 22:00:00,5.824000000000001,10.1565,28.75778,2.65,5.796,20.785,28.482
2024-10-31 23:00:00,4.553,9.856501,33.202557,2.65,4.482,5.626,15.149
2024-11-01 00:00:00,1.988,9.856501,32.901123,2.65,0.948,5.531000000000001,4.566
2024-11-01 01:00:00,1.756,11.5065,34.32671,2.65,1.179,2.674,2.763
2024-11-01 02:00:00,1.3490000000000002,11.6565,39.78,2.65,2.173,2.4670000000000005,2.42
2024-11-01 03:00:00,1.1980000000000002,11.7565,47.195026,2.65,3.351,3.58,2.283
2024-11-01 04:00:00,1.163,11.5565,48.081566,2.65,4.056,5.691,2.397
2024-11-01 05:00:00,1.302,11.4565,46.399868,2.65,5.57,23.247,5.777000000000001
2024-11-01 06:00:00,2.5120000000000005,12.2565,48.47651,2.65,22.222,45.82900000000001,25.184
2024-11-01 07:00:00,3.698,12.7065,45.583023,2.65,37.176,178.372,35.755
2024-11-01 08:00:00,3.86,13.0065,45.659367,2.65,36.482,173.633,45.859
2024-11-01 09:00:00,3.093,11.0065,38.540596,2.65,30.612,148.81400000000002,39.397000000000006
2024-11-01 10:00:00,2.895,10.1565,39.84348,2.65,23.748,138.49800000000002,36.155
2024-11-01 11:00:00,2.547,10.356501,36.949574,2.65,16.34,129.628,33.084
2024-11-01 12:00:00,2.547,8.106501,41.07196,2.65,13.879,120.999,31.406
2024-11-01 13:00:00,2.5120000000000005,8.606501,39.888584,2.65,12.862000000000002,57.522000000000006,28.894
2024-11-01 14:00:00,2.558,8.3065,42.584366,2.65,12.816,34.493,27.353
2024-11-01 15:00:00,2.93,7.5065,47.196053,2.65,12.538,26.701,26.143
2024-11-01 16:00:00,4.9190000000000005,6.7565,50.24193,2.65,12.608,26.162000000000003,29.579000000000004
2024-11-01 17:00:00,8.721,6.0565,46.306202,2.65,13.856000000000002,26.701,31.383
2024-11-01 18:00:00,11.628,5.5065,46.994133,2.65,12.723,13.115000000000002,34.477
2024-11-01 19:00:00,7.128,4.9065,48.56832,2.65,11.799,0.7690000000000001,29.34
2024-11-01 20:00:00,5.442,4.2565,48.27793,2.65,10.262,-0.011,25.926
2024-11-01 21:00:00,1.407,3.6565,46.919617,2.65,7.257,-0.126,25.184
2024-11-01 22:00:00,0.767,3.4565,46.44558,4.56,5.824000000000001,-0.929,11.154000000000002
2024-11-01 23:00:00,0.0,3.1565,43.938072,4.56,4.553,-2.295,3.448
2024-11-02 00:00:00,-0.279,3.1065,43.199997,4.56,1.988,-2.984,3.4000000000000004
2024-11-02 01:00:00,-0.802,2.0565,42.30957,4.56,1.756,-2.639,3.606
2024-11-02 02:00:00,-0.8140000000000001,2.2565,41.783657,4.56,1.3490000000000002,-2.869,4.053
2024-11-02 03:00:00,-0.965,2.4065,40.79334,4.56,1.1980000000000002,-2.984,4.476
2024-11-02 04:00:00,-0.8140000000000001,2.6065,39.755558,4.56,1.163,-2.627,5.083
2024-11-02 05:00:00,-0.7330000000000001,2.7565,38.488445,4.56,1.302,-1.337,11.093000000000002
2024-11-02 06:00:00,-0.186,2.8065,37.450817,4.56,2.5120000000000005,-0.7490000000000001,16.222
2024-11-02 07:00:00,3.256,3.1065,36.490753,4.56,3.698,6.349,22.175
2024-11-02 08:00:00,5.93,3.6065,31.469128,4.56,3.86,25.914,34.287
2024-11-02 09:00:00,6.628,4.2565,30.708338,4.56,3.093,13.643,100.148
2024-11-02 10:00:00,6.663,4.8065,34.596073,4.56,2.895,6.1530000000000005,114.573
2024-11-02 11:00:00,13.291,5.1064997,35.111534,4.56,2.547,6.015000000000001,81.9
2024-11-02 12:00:00,13.361000000000002,5.2064996,32.651028,4.56,2.547,8.1,62.587
2024-11-02 13:00:00,14.198,4.9065,29.87024,4.56,2.5120000000000005,9.16,51.482000000000006
2024-11-02 14:00:00,15.07,4.4065,27.70831,4.56,2.558,8.953000000000001,55.352
2024-11-02 15:00:00,16.977,3.6565,26.674032,4.56,2.93,5.75,73.76
2024-11-02 16:00:00,32.676,3.3565,25.233406,4.56,4.9190000000000005,31.122000000000003,95.008
2024-11-02 17:00:00,45.525000000000006,3.3065,24.854343,4.56,8.721,39.753,140.48
2024-11-02 18:00:00,29.210000000000004,2.9065,23.266697,4.56,11.628,17.019000000000002,168.608
2024-11-02 19:00:00,15.477000000000002,2.4565,24.676416,4.56,7.128,18.713,84.12100000000001
2024-11-02 20:00:00,7.0120000000000005,2.3065,26.819998,4.56,5.442,18.09,27.258
2024-11-02 21:00:00,3.733,2.1565,25.75573,4.56,1.407,11.534,22.278
2024-11-02 22:00:00,2.779,2.0065,23.23116,3.55,0.767,5.796,13.829
2024-11-02 23:00:00,2.721,2.5565,20.724247,3.55,0.0,4.482,4.671
2024-11-03 00:00:00,3.889,1.9065,23.815163,3.55,-0.279,0.948,0.802
2024-11-03 01:00:00,3.866,2.0565,26.410975,3.55,-0.802,1.179,0.011
2024-11-03 02:00:00,3.807,2.5065,26.912258,3.55,-0.8140000000000001,2.173,-0.126
2024-11-03 03:00:00,3.633,3.4565,23.85051,3.55,-0.965,3.351,-0.55
2024-11-03 04:00:00,3.749000000000001,3.8065,25.777735,3.55,-0.8140000000000001,4.056,-0.928
2024-11-03 05:00:00,3.889,3.7565,30.631746,3.55,-0.7330000000000001,5.57,-1.157
2024-11-03 06:00:00,4.017,5.4564996,32.44996,3.55,-0.186,22.222,-1.868
2024-11-03 07:00:00,5.705,7.0065,34.090405,3.55,3.256,37.176,-1.146
2024-11-03 08:00:00,6.089,8.4565,40.69314,3.55,5.93,36.482,-0.917
2024-11-03 09:00:00,5.775,9.5065,40.06365,3.55,6.628,30.612,-0.6190000000000001
2024-11-03 10:00:00,5.763000000000001,10.1565,31.81318,3.55,6.663,23.748,-0.55
2024-11-03 11:00:00,5.705,10.4065,31.711178,3.55,13.291,16.34,-0.126
2024-11-03 12:00:00,5.414000000000001,10.856501,39.715195,3.55,13.361000000000002,13.879,-0.103
2024-11-03 13:00:00,4.82,11.356501,44.299385,3.55,14.198,12.862000000000002,-0.092
2024-11-03 14:00:00,4.401,12.606501,50.545395,3.55,15.07,12.816,-0.08
2024-11-03 15:00:00,4.378,12.1565,46.76468,3.55,16.977,12.538,-0.023
2024-11-03 16:00:00,4.855,11.7565,44.881042,3.55,32.676,12.608,0.0
2024-11-03 17:00:00,6.357,9.3065,45.394627,3.55,45.525000000000006,13.856000000000002,0.011
2024-11-03 18:00:00,11.655,6.8065,39.331543,3.55,29.210000000000004,12.723,0.493
2024-11-03 19:00:00,11.55,5.7064996,34.98535,3.55,15.477000000000002,11.799,0.0
2024-11-03 20:00:00,7.300000000000001,5.1064997,31.668234,3.55,7.0120000000000005,10.262,-0.023
2024-11-03 21:00:00,7.23,4.6565,28.67485,3.55,3.733,7.257,-0.55
2024-11-03 22:00:00,6.590000000000001,4.1565,28.205488,3.24,2.779,5.824000000000001,-1.146
2024-11-03 23:00:00,5.8100000000000005,3.7065,26.776474,3.24,2.721,4.553,-2.2920000000000003
2024-11-04 00:00:00,6.613,3.0565,22.747044,3.24,3.889,1.988,-2.83
2024-11-04 01:00:00,7.254000000000001,2.5065,23.665035,3.24,3.866,1.756,-3.128
2024-11-04 02:00:00,7.312000000000001,1.9565,21.710716,3.24,3.807,1.3490000000000002,-3.437
