entity_id,state,last_changed
sensor.solar_generated_power_2,1971,2025-02-26T12:06:51.412Z
sensor.solar_generated_power_2,1959,2025-02-26T12:07:01.412Z
sensor.solar_generated_power_2,1970,2025-02-26T12:07:06.418Z
sensor.solar_generated_power_2,1960,2025-02-26T12:07:11.412Z
sensor.solar_generated_power_2,1950,2025-02-26T12:07:16.427Z
sensor.solar_generated_power_2,1971,2025-02-26T12:07:21.423Z
sensor.solar_generated_power_2,1954,2025-02-26T12:07:26.421Z
sensor.solar_generated_power_2,1948,2025-02-26T12:07:31.413Z
sensor.solar_generated_power_2,1932,2025-02-26T12:07:36.419Z
sensor.solar_generated_power_2,1930,2025-02-26T12:07:41.423Z
sensor.solar_generated_power_2,1909,2025-02-26T12:07:46.420Z
sensor.solar_generated_power_2,1916,2025-02-26T12:07:51.422Z
sensor.solar_generated_power_2,1907,2025-02-26T12:07:56.417Z
sensor.solar_generated_power_2,1905,2025-02-26T12:08:01.432Z
sensor.solar_generated_power_2,1885,2025-02-26T12:08:06.417Z
sensor.solar_generated_power_2,1898,2025-02-26T12:08:11.422Z
sensor.solar_generated_power_2,1880,2025-02-26T12:08:16.428Z
sensor.solar_generated_power_2,1905,2025-02-26T12:08:21.420Z
sensor.solar_generated_power_2,1888,2025-02-26T12:08:26.428Z
sensor.solar_generated_power_2,1896,2025-02-26T12:08:31.459Z
sensor.solar_generated_power_2,1880,2025-02-26T12:08:36.451Z
sensor.solar_generated_power_2,1905,2025-02-26T12:08:41.424Z
sensor.solar_generated_power_2,1892,2025-02-26T12:08:46.427Z
sensor.solar_generated_power_2,1891,2025-02-26T12:08:51.433Z
sensor.solar_generated_power_2,1890,2025-02-26T12:08:56.429Z
sensor.solar_generated_power_2,1894,2025-02-26T12:09:01.434Z
sensor.solar_generated_power_2,1882,2025-02-26T12:09:06.429Z
sensor.solar_generated_power_2,1880,2025-02-26T12:09:11.433Z
sensor.solar_generated_power_2,1877,2025-02-26T12:09:16.439Z
sensor.solar_generated_power_2,1881,2025-02-26T12:09:21.433Z
sensor.solar_generated_power_2,1872,2025-02-26T12:09:26.438Z
sensor.solar_generated_power_2,1882,2025-02-26T12:09:31.432Z
sensor.solar_generated_power_2,1884,2025-02-26T12:09:36.437Z
sensor.solar_generated_power_2,1876,2025-02-26T12:09:41.432Z
sensor.solar_generated_power_2,1865,2025-02-26T12:09:46.439Z
sensor.solar_generated_power_2,1882,2025-02-26T12:09:51.434Z
sensor.solar_generated_power_2,1871,2025-02-26T12:09:56.437Z
sensor.solar_generated_power_2,1883,2025-02-26T12:10:01.434Z
sensor.solar_generated_power_2,1882,2025-02-26T12:10:06.438Z
sensor.solar_generated_power_2,1887,2025-02-26T12:10:16.441Z
sensor.solar_generated_power_2,1894,2025-02-26T12:10:21.444Z
sensor.solar_generated_power_2,1896,2025-02-26T12:10:26.439Z
sensor.solar_generated_power_2,1910,2025-02-26T12:10:31.454Z
sensor.solar_generated_power_2,1895,2025-02-26T12:10:36.439Z
sensor.solar_generated_power_2,1918,2025-02-26T12:10:41.443Z
sensor.solar_generated_power_2,1919,2025-02-26T12:10:46.440Z
sensor.solar_generated_power_2,1926,2025-02-26T12:10:51.445Z
sensor.solar_generated_power_2,1929,2025-02-26T12:10:56.441Z
sensor.solar_generated_power_2,1932,2025-02-26T12:11:01.449Z
sensor.solar_generated_power_2,1942,2025-02-26T12:11:06.439Z
sensor.solar_generated_power_2,1939,2025-02-26T12:11:11.487Z
sensor.solar_generated_power_2,1943,2025-02-26T12:11:21.444Z
sensor.solar_generated_power_2,1946,2025-02-26T12:11:26.447Z
sensor.solar_generated_power_2,1965,2025-02-26T12:11:31.443Z
sensor.solar_generated_power_2,1956,2025-02-26T12:11:36.458Z
sensor.solar_generated_power_2,1949,2025-02-26T12:11:41.446Z
sensor.solar_generated_power_2,1955,2025-02-26T12:11:46.448Z
sensor.solar_generated_power_2,1968,2025-02-26T12:11:51.451Z
sensor.solar_generated_power_2,1961,2025-02-26T12:11:56.458Z
sensor.solar_generated_power_2,1984,2025-02-26T12:12:01.452Z
sensor.solar_generated_power_2,1979,2025-02-26T12:12:06.457Z
sensor.solar_generated_power_2,1975,2025-02-26T12:12:11.452Z
sensor.solar_generated_power_2,1982,2025-02-26T12:12:16.458Z
sensor.solar_generated_power_2,1968,2025-02-26T12:12:21.479Z
sensor.solar_generated_power_2,1984,2025-02-26T12:12:26.459Z
sensor.solar_generated_power_2,1975,2025-02-26T12:12:31.473Z
sensor.solar_generated_power_2,1951,2025-02-26T12:12:36.459Z
sensor.solar_generated_power_2,1948,2025-02-26T12:12:41.462Z
sensor.solar_generated_power_2,1947,2025-02-26T12:12:46.458Z
sensor.solar_generated_power_2,1964,2025-02-26T12:12:51.466Z
sensor.solar_generated_power_2,1946,2025-02-26T12:12:56.458Z
sensor.solar_generated_power_2,1952,2025-02-26T12:13:01.464Z
sensor.solar_generated_power_2,1928,2025-02-26T12:13:06.478Z
sensor.solar_generated_power_2,1940,2025-02-26T12:13:11.465Z
sensor.solar_generated_power_2,1925,2025-02-26T12:13:16.467Z
sensor.solar_generated_power_2,1930,2025-02-26T12:13:21.463Z
sensor.solar_generated_power_2,1920,2025-02-26T12:13:26.458Z
sensor.solar_generated_power_2,1911,2025-02-26T12:13:31.463Z
sensor.solar_generated_power_2,1920,2025-02-26T12:13:36.467Z
sensor.solar_generated_power_2,1916,2025-02-26T12:13:41.463Z
sensor.solar_generated_power_2,1924,2025-02-26T12:13:46.473Z
sensor.solar_generated_power_2,1927,2025-02-26T12:13:51.472Z
sensor.solar_generated_power_2,1895,2025-02-26T12:13:56.468Z
sensor.solar_generated_power_2,1905,2025-02-26T12:14:01.472Z
sensor.solar_generated_power_2,1912,2025-02-26T12:14:06.477Z
sensor.solar_generated_power_2,1892,2025-02-26T12:14:11.482Z
sensor.solar_generated_power_2,1888,2025-02-26T12:14:16.479Z
sensor.solar_generated_power_2,1902,2025-02-26T12:14:21.474Z
sensor.solar_generated_power_2,1880,2025-02-26T12:14:26.500Z
sensor.solar_generated_power_2,1881,2025-02-26T12:14:31.482Z
sensor.solar_generated_power_2,1869,2025-02-26T12:14:36.478Z
sensor.solar_generated_power_2,1871,2025-02-26T12:14:41.484Z
sensor.solar_generated_power_2,1847,2025-02-26T12:14:46.478Z
sensor.solar_generated_power_2,1860,2025-02-26T12:14:51.481Z
sensor.solar_generated_power_2,1848,2025-02-26T12:14:56.488Z
sensor.solar_generated_power_2,1832,2025-02-26T12:15:01.483Z
sensor.solar_generated_power_2,1849,2025-02-26T12:15:06.478Z
sensor.solar_generated_power_2,1838,2025-02-26T12:15:11.483Z
sensor.solar_generated_power_2,1831,2025-02-26T12:15:16.488Z
sensor.solar_generated_power_2,1835,2025-02-26T12:15:21.484Z
sensor.solar_generated_power_2,1821,2025-02-26T12:15:26.487Z
sensor.solar_generated_power_2,1816,2025-02-26T12:15:31.504Z
sensor.solar_generated_power_2,1791,2025-02-26T12:15:41.482Z
sensor.solar_generated_power_2,1807,2025-02-26T12:15:46.488Z
sensor.solar_generated_power_2,1781,2025-02-26T12:15:51.482Z
sensor.solar_generated_power_2,1803,2025-02-26T12:15:56.493Z
sensor.solar_generated_power_2,1805,2025-02-26T12:16:01.484Z
sensor.solar_generated_power_2,1786,2025-02-26T12:16:06.488Z
sensor.solar_generated_power_2,1797,2025-02-26T12:16:11.492Z
sensor.solar_generated_power_2,1804,2025-02-26T12:16:16.500Z
sensor.solar_generated_power_2,1820,2025-02-26T12:16:21.493Z
sensor.solar_generated_power_2,1791,2025-02-26T12:16:26.486Z
sensor.solar_generated_power_2,1790,2025-02-26T12:16:31.503Z
sensor.solar_generated_power_2,1779,2025-02-26T12:16:36.499Z
sensor.solar_generated_power_2,1791,2025-02-26T12:16:41.495Z
sensor.solar_generated_power_2,1804,2025-02-26T12:16:46.509Z
sensor.solar_generated_power_2,1777,2025-02-26T12:16:56.496Z
sensor.solar_generated_power_2,1795,2025-02-26T12:17:01.493Z
sensor.solar_generated_power_2,1797,2025-02-26T12:17:06.501Z
sensor.solar_generated_power_2,1788,2025-02-26T12:17:11.505Z
sensor.solar_generated_power_2,1779,2025-02-26T12:17:16.499Z
sensor.solar_generated_power_2,1781,2025-02-26T12:17:21.503Z
sensor.solar_generated_power_2,1775,2025-02-26T12:17:26.508Z
sensor.solar_generated_power_2,1791,2025-02-26T12:17:36.507Z
sensor.solar_generated_power_2,1769,2025-02-26T12:17:41.502Z
sensor.solar_generated_power_2,1778,2025-02-26T12:17:46.508Z
sensor.solar_generated_power_2,1766,2025-02-26T12:17:51.513Z
sensor.solar_generated_power_2,1771,2025-02-26T12:17:56.507Z
sensor.solar_generated_power_2,1772,2025-02-26T12:18:01.515Z
sensor.solar_generated_power_2,1761,2025-02-26T12:18:06.508Z
sensor.solar_generated_power_2,1765,2025-02-26T12:18:11.512Z
sensor.solar_generated_power_2,1770,2025-02-26T12:18:16.518Z
sensor.solar_generated_power_2,1768,2025-02-26T12:18:21.513Z
sensor.solar_generated_power_2,1778,2025-02-26T12:18:26.530Z
sensor.solar_generated_power_2,1774,2025-02-26T12:18:31.524Z
sensor.solar_generated_power_2,1759,2025-02-26T12:18:36.518Z
sensor.solar_generated_power_2,1751,2025-02-26T12:18:41.515Z
sensor.solar_generated_power_2,1754,2025-02-26T12:18:46.519Z
sensor.solar_generated_power_2,1765,2025-02-26T12:18:51.523Z
sensor.solar_generated_power_2,1773,2025-02-26T12:18:56.520Z
sensor.solar_generated_power_2,1757,2025-02-26T12:19:01.521Z
sensor.solar_generated_power_2,1747,2025-02-26T12:19:06.529Z
sensor.solar_generated_power_2,1752,2025-02-26T12:19:11.533Z
sensor.solar_generated_power_2,1758,2025-02-26T12:19:16.518Z
sensor.solar_generated_power_2,1760,2025-02-26T12:19:21.522Z
sensor.solar_generated_power_2,1751,2025-02-26T12:19:26.527Z
sensor.solar_generated_power_2,1737,2025-02-26T12:19:31.548Z
sensor.solar_generated_power_2,1746,2025-02-26T12:19:36.519Z
sensor.solar_generated_power_2,1733,2025-02-26T12:19:41.524Z
sensor.solar_generated_power_2,1735,2025-02-26T12:19:46.525Z
sensor.solar_generated_power_2,1725,2025-02-26T12:19:51.614Z
sensor.solar_generated_power_2,1714,2025-02-26T12:19:56.528Z
sensor.solar_generated_power_2,1733,2025-02-26T12:20:01.523Z
sensor.solar_generated_power_2,1712,2025-02-26T12:20:06.528Z
sensor.solar_generated_power_2,1722,2025-02-26T12:20:11.533Z
sensor.solar_generated_power_2,1695,2025-02-26T12:20:16.530Z
sensor.solar_generated_power_2,1716,2025-02-26T12:20:21.532Z
sensor.solar_generated_power_2,1692,2025-02-26T12:20:26.530Z
sensor.solar_generated_power_2,1697,2025-02-26T12:20:31.533Z
sensor.solar_generated_power_2,1675,2025-02-26T12:20:36.537Z
sensor.solar_generated_power_2,1679,2025-02-26T12:20:41.533Z
sensor.solar_generated_power_2,1659,2025-02-26T12:20:46.536Z
sensor.solar_generated_power_2,1648,2025-02-26T12:20:51.533Z
sensor.solar_generated_power_2,1649,2025-02-26T12:20:56.544Z
sensor.solar_generated_power_2,1659,2025-02-26T12:21:01.535Z
sensor.solar_generated_power_2,1639,2025-02-26T12:21:06.538Z
sensor.solar_generated_power_2,1642,2025-02-26T12:21:11.532Z
sensor.solar_generated_power_2,1633,2025-02-26T12:21:16.537Z
sensor.solar_generated_power_2,1626,2025-02-26T12:21:21.530Z
sensor.solar_generated_power_2,1633,2025-02-26T12:21:26.537Z
sensor.solar_generated_power_2,1608,2025-02-26T12:21:31.542Z
sensor.solar_generated_power_2,1621,2025-02-26T12:21:36.537Z
sensor.solar_generated_power_2,1609,2025-02-26T12:21:41.542Z
sensor.solar_generated_power_2,1636,2025-02-26T12:21:46.538Z
sensor.solar_generated_power_2,1620,2025-02-26T12:21:51.543Z
sensor.solar_generated_power_2,1618,2025-02-26T12:21:56.540Z
sensor.solar_generated_power_2,1608,2025-02-26T12:22:01.543Z
sensor.solar_generated_power_2,1626,2025-02-26T12:22:06.537Z
sensor.solar_generated_power_2,1637,2025-02-26T12:22:11.543Z
sensor.solar_generated_power_2,1635,2025-02-26T12:22:16.548Z
sensor.solar_generated_power_2,1633,2025-02-26T12:22:21.541Z
sensor.solar_generated_power_2,1638,2025-02-26T12:22:26.558Z
sensor.solar_generated_power_2,1636,2025-02-26T12:22:36.549Z
sensor.solar_generated_power_2,1659,2025-02-26T12:22:41.543Z
sensor.solar_generated_power_2,1654,2025-02-26T12:22:51.557Z
sensor.solar_generated_power_2,1678,2025-02-26T12:22:56.546Z
sensor.solar_generated_power_2,1685,2025-02-26T12:23:01.569Z
sensor.solar_generated_power_2,1689,2025-02-26T12:23:06.548Z
sensor.solar_generated_power_2,1696,2025-02-26T12:23:11.553Z
sensor.solar_generated_power_2,1690,2025-02-26T12:23:16.558Z
sensor.solar_generated_power_2,1701,2025-02-26T12:23:21.552Z
sensor.solar_generated_power_2,1715,2025-02-26T12:23:26.548Z
sensor.solar_generated_power_2,1699,2025-02-26T12:23:31.555Z
sensor.solar_generated_power_2,1729,2025-02-26T12:23:36.547Z
sensor.solar_generated_power_2,1728,2025-02-26T12:23:41.553Z
sensor.solar_generated_power_2,1749,2025-02-26T12:23:51.553Z
sensor.solar_generated_power_2,1751,2025-02-26T12:23:56.550Z
sensor.solar_generated_power_2,1754,2025-02-26T12:24:01.553Z
sensor.solar_generated_power_2,1759,2025-02-26T12:24:06.558Z
sensor.solar_generated_power_2,1763,2025-02-26T12:24:11.722Z
sensor.solar_generated_power_2,1754,2025-02-26T12:24:16.559Z
sensor.solar_generated_power_2,1764,2025-02-26T12:24:21.554Z
sensor.solar_generated_power_2,1759,2025-02-26T12:24:26.562Z
sensor.solar_generated_power_2,1761,2025-02-26T12:24:31.562Z
sensor.solar_generated_power_2,1747,2025-02-26T12:24:36.568Z
sensor.solar_generated_power_2,1755,2025-02-26T12:24:41.563Z
sensor.solar_generated_power_2,1736,2025-02-26T12:24:46.559Z
sensor.solar_generated_power_2,1705,2025-02-26T12:24:51.562Z
sensor.solar_generated_power_2,1721,2025-02-26T12:24:56.557Z
sensor.solar_generated_power_2,1694,2025-02-26T12:25:01.564Z
sensor.solar_generated_power_2,1698,2025-02-26T12:25:06.558Z
sensor.solar_generated_power_2,1680,2025-02-26T12:25:11.582Z
sensor.solar_generated_power_2,1674,2025-02-26T12:25:21.564Z
sensor.solar_generated_power_2,1661,2025-02-26T12:25:26.566Z
sensor.solar_generated_power_2,1634,2025-02-26T12:25:31.566Z
sensor.solar_generated_power_2,1652,2025-02-26T12:25:36.688Z
sensor.solar_generated_power_2,1615,2025-02-26T12:25:46.570Z
sensor.solar_generated_power_2,1619,2025-02-26T12:25:51.580Z
sensor.solar_generated_power_2,1613,2025-02-26T12:25:56.567Z
sensor.solar_generated_power_2,1597,2025-02-26T12:26:01.562Z
sensor.solar_generated_power_2,1603,2025-02-26T12:26:06.567Z
sensor.solar_generated_power_2,1593,2025-02-26T12:26:11.572Z
sensor.solar_generated_power_2,1576,2025-02-26T12:26:16.576Z
sensor.solar_generated_power_2,1579,2025-02-26T12:26:21.575Z
sensor.solar_generated_power_2,1558,2025-02-26T12:26:26.568Z
sensor.solar_generated_power_2,1573,2025-02-26T12:26:31.573Z
sensor.solar_generated_power_2,1562,2025-02-26T12:26:36.568Z
sensor.solar_generated_power_2,1550,2025-02-26T12:26:41.572Z
sensor.solar_generated_power_2,1557,2025-02-26T12:26:46.577Z
sensor.solar_generated_power_2,1545,2025-02-26T12:26:51.572Z
sensor.solar_generated_power_2,1523,2025-02-26T12:26:56.580Z
sensor.solar_generated_power_2,1531,2025-02-26T12:27:01.572Z
sensor.solar_generated_power_2,1524,2025-02-26T12:27:06.576Z
sensor.solar_generated_power_2,1523,2025-02-26T12:27:11.572Z
sensor.solar_generated_power_2,1525,2025-02-26T12:27:21.572Z
sensor.solar_generated_power_2,1514,2025-02-26T12:27:26.577Z
sensor.solar_generated_power_2,1509,2025-02-26T12:27:31.573Z
sensor.solar_generated_power_2,1499,2025-02-26T12:27:36.577Z
sensor.solar_generated_power_2,1511,2025-02-26T12:27:41.584Z
sensor.solar_generated_power_2,1506,2025-02-26T12:27:46.579Z
sensor.solar_generated_power_2,1481,2025-02-26T12:27:56.576Z
sensor.solar_generated_power_2,1495,2025-02-26T12:28:01.582Z
sensor.solar_generated_power_2,1471,2025-02-26T12:28:11.581Z
sensor.solar_generated_power_2,1496,2025-02-26T12:28:16.587Z
sensor.solar_generated_power_2,1482,2025-02-26T12:28:21.582Z
sensor.solar_generated_power_2,1481,2025-02-26T12:28:26.593Z
sensor.solar_generated_power_2,1493,2025-02-26T12:28:31.581Z
sensor.solar_generated_power_2,1508,2025-02-26T12:28:36.589Z
sensor.solar_generated_power_2,1492,2025-02-26T12:28:41.610Z
sensor.solar_generated_power_2,1503,2025-02-26T12:28:46.589Z
sensor.solar_generated_power_2,1499,2025-02-26T12:28:51.592Z
sensor.solar_generated_power_2,1518,2025-02-26T12:28:56.588Z
sensor.solar_generated_power_2,1522,2025-02-26T12:29:01.594Z
sensor.solar_generated_power_2,1526,2025-02-26T12:29:06.587Z
sensor.solar_generated_power_2,1549,2025-02-26T12:29:11.610Z
sensor.solar_generated_power_2,1543,2025-02-26T12:29:16.586Z
sensor.solar_generated_power_2,1540,2025-02-26T12:29:21.595Z
sensor.solar_generated_power_2,1553,2025-02-26T12:29:26.598Z
sensor.solar_generated_power_2,1565,2025-02-26T12:29:31.592Z
sensor.solar_generated_power_2,1545,2025-02-26T12:29:36.598Z
sensor.solar_generated_power_2,1585,2025-02-26T12:29:41.592Z
sensor.solar_generated_power_2,1592,2025-02-26T12:29:46.599Z
sensor.solar_generated_power_2,1608,2025-02-26T12:29:51.592Z
sensor.solar_generated_power_2,1625,2025-02-26T12:29:56.597Z
sensor.solar_generated_power_2,1627,2025-02-26T12:30:01.591Z
sensor.solar_generated_power_2,1646,2025-02-26T12:30:06.597Z
sensor.solar_generated_power_2,1653,2025-02-26T12:30:11.607Z
sensor.solar_generated_power_2,1654,2025-02-26T12:30:16.647Z
sensor.solar_generated_power_2,1666,2025-02-26T12:30:21.604Z
sensor.solar_generated_power_2,1698,2025-02-26T12:30:26.595Z
sensor.solar_generated_power_2,1691,2025-02-26T12:30:31.617Z
sensor.solar_generated_power_2,1724,2025-02-26T12:30:36.596Z
sensor.solar_generated_power_2,1705,2025-02-26T12:30:41.602Z
sensor.solar_generated_power_2,1736,2025-02-26T12:30:46.597Z
sensor.solar_generated_power_2,1738,2025-02-26T12:30:51.602Z
sensor.solar_generated_power_2,1754,2025-02-26T12:30:56.606Z
sensor.solar_generated_power_2,1761,2025-02-26T12:31:01.612Z
sensor.solar_generated_power_2,1771,2025-02-26T12:31:06.597Z
sensor.solar_generated_power_2,1768,2025-02-26T12:31:11.602Z
sensor.solar_generated_power_2,1774,2025-02-26T12:31:16.648Z
sensor.solar_generated_power_2,1782,2025-02-26T12:31:21.603Z
sensor.solar_generated_power_2,1770,2025-02-26T12:31:26.606Z
sensor.solar_generated_power_2,1785,2025-02-26T12:31:31.612Z
sensor.solar_generated_power_2,1779,2025-02-26T12:31:36.606Z
sensor.solar_generated_power_2,1783,2025-02-26T12:31:41.642Z
sensor.solar_generated_power_2,1791,2025-02-26T12:31:46.607Z
sensor.solar_generated_power_2,1796,2025-02-26T12:31:51.612Z
sensor.solar_generated_power_2,1780,2025-02-26T12:31:56.616Z
sensor.solar_generated_power_2,1796,2025-02-26T12:32:01.612Z
sensor.solar_generated_power_2,1765,2025-02-26T12:32:06.618Z
sensor.solar_generated_power_2,1757,2025-02-26T12:32:11.623Z
sensor.solar_generated_power_2,1738,2025-02-26T12:32:16.619Z
sensor.solar_generated_power_2,1767,2025-02-26T12:32:21.613Z
sensor.solar_generated_power_2,1743,2025-02-26T12:32:26.617Z
sensor.solar_generated_power_2,1742,2025-02-26T12:32:31.612Z
sensor.solar_generated_power_2,1724,2025-02-26T12:32:36.617Z
sensor.solar_generated_power_2,1720,2025-02-26T12:32:41.621Z
sensor.solar_generated_power_2,1707,2025-02-26T12:32:46.615Z
sensor.solar_generated_power_2,1704,2025-02-26T12:32:51.639Z
sensor.solar_generated_power_2,1692,2025-02-26T12:32:56.617Z
sensor.solar_generated_power_2,1687,2025-02-26T12:33:01.622Z
sensor.solar_generated_power_2,1685,2025-02-26T12:33:06.617Z
sensor.solar_generated_power_2,1679,2025-02-26T12:33:11.622Z
sensor.solar_generated_power_2,1654,2025-02-26T12:33:16.618Z
sensor.solar_generated_power_2,1675,2025-02-26T12:33:21.632Z
sensor.solar_generated_power_2,1662,2025-02-26T12:33:26.618Z
sensor.solar_generated_power_2,1649,2025-02-26T12:33:31.625Z
sensor.solar_generated_power_2,1657,2025-02-26T12:33:36.616Z
sensor.solar_generated_power_2,1633,2025-02-26T12:33:41.623Z
sensor.solar_generated_power_2,1628,2025-02-26T12:33:46.627Z
sensor.solar_generated_power_2,1625,2025-02-26T12:33:56.629Z
sensor.solar_generated_power_2,1606,2025-02-26T12:34:01.638Z
sensor.solar_generated_power_2,1613,2025-02-26T12:34:06.628Z
sensor.solar_generated_power_2,1592,2025-02-26T12:34:11.632Z
sensor.solar_generated_power_2,1578,2025-02-26T12:34:16.626Z
sensor.solar_generated_power_2,1573,2025-02-26T12:34:21.641Z
sensor.solar_generated_power_2,1574,2025-02-26T12:34:26.627Z
sensor.solar_generated_power_2,1576,2025-02-26T12:34:31.634Z
sensor.solar_generated_power_2,1553,2025-02-26T12:34:36.638Z
sensor.solar_generated_power_2,1543,2025-02-26T12:34:41.631Z
sensor.solar_generated_power_2,1526,2025-02-26T12:34:46.627Z
sensor.solar_generated_power_2,1556,2025-02-26T12:34:51.630Z
sensor.solar_generated_power_2,1536,2025-02-26T12:34:56.629Z
sensor.solar_generated_power_2,1530,2025-02-26T12:35:01.657Z
sensor.solar_generated_power_2,1526,2025-02-26T12:35:06.654Z
sensor.solar_generated_power_2,1515,2025-02-26T12:35:11.632Z
sensor.solar_generated_power_2,1529,2025-02-26T12:35:16.637Z
