entity_id,state,last_changed
sensor.solar_generated_power_2,5970,2025-02-24T10:38:33.557Z
sensor.solar_generated_power_2,5622,2025-02-24T10:38:38.561Z
sensor.solar_generated_power_2,5639,2025-02-24T10:38:43.556Z
sensor.solar_generated_power_2,5302,2025-02-24T10:38:48.561Z
sensor.solar_generated_power_2,5018,2025-02-24T10:38:53.567Z
sensor.solar_generated_power_2,5103,2025-02-24T10:38:58.562Z
sensor.solar_generated_power_2,5142,2025-02-24T10:39:03.567Z
sensor.solar_generated_power_2,4991,2025-02-24T10:39:08.562Z
sensor.solar_generated_power_2,4833,2025-02-24T10:39:13.578Z
sensor.solar_generated_power_2,4490,2025-02-24T10:39:18.588Z
sensor.solar_generated_power_2,4332,2025-02-24T10:39:23.567Z
sensor.solar_generated_power_2,4157,2025-02-24T10:39:28.572Z
sensor.solar_generated_power_2,4018,2025-02-24T10:39:33.566Z
sensor.solar_generated_power_2,3921,2025-02-24T10:39:38.571Z
sensor.solar_generated_power_2,3815,2025-02-24T10:39:43.566Z
sensor.solar_generated_power_2,3721,2025-02-24T10:39:48.573Z
sensor.solar_generated_power_2,3651,2025-02-24T10:39:53.565Z
sensor.solar_generated_power_2,3616,2025-02-24T10:39:58.571Z
sensor.solar_generated_power_2,3656,2025-02-24T10:40:03.568Z
sensor.solar_generated_power_2,3692,2025-02-24T10:40:08.561Z
sensor.solar_generated_power_2,3746,2025-02-24T10:40:13.566Z
sensor.solar_generated_power_2,3805,2025-02-24T10:40:18.572Z
sensor.solar_generated_power_2,3823,2025-02-24T10:40:23.577Z
sensor.solar_generated_power_2,3865,2025-02-24T10:40:28.583Z
sensor.solar_generated_power_2,3939,2025-02-24T10:40:33.575Z
sensor.solar_generated_power_2,4038,2025-02-24T10:40:38.573Z
sensor.solar_generated_power_2,4176,2025-02-24T10:40:43.568Z
sensor.solar_generated_power_2,4340,2025-02-24T10:40:48.574Z
sensor.solar_generated_power_2,4491,2025-02-24T10:40:53.577Z
sensor.solar_generated_power_2,4672,2025-02-24T10:40:58.583Z
sensor.solar_generated_power_2,4834,2025-02-24T10:41:03.577Z
sensor.solar_generated_power_2,4990,2025-02-24T10:41:08.570Z
sensor.solar_generated_power_2,5138,2025-02-24T10:41:13.576Z
sensor.solar_generated_power_2,5190,2025-02-24T10:41:18.571Z
sensor.solar_generated_power_2,5266,2025-02-24T10:41:23.576Z
sensor.solar_generated_power_2,5415,2025-02-24T10:41:28.581Z
sensor.solar_generated_power_2,5594,2025-02-24T10:41:33.575Z
sensor.solar_generated_power_2,5701,2025-02-24T10:41:38.582Z
sensor.solar_generated_power_2,5735,2025-02-24T10:41:43.576Z
sensor.solar_generated_power_2,5759,2025-02-24T10:41:48.582Z
sensor.solar_generated_power_2,5598,2025-02-24T10:41:53.576Z
sensor.solar_generated_power_2,5671,2025-02-24T10:41:58.582Z
sensor.solar_generated_power_2,5862,2025-02-24T10:42:03.577Z
sensor.solar_generated_power_2,5688,2025-02-24T10:42:08.583Z
sensor.solar_generated_power_2,5678,2025-02-24T10:42:13.586Z
sensor.solar_generated_power_2,5814,2025-02-24T10:42:18.581Z
sensor.solar_generated_power_2,5681,2025-02-24T10:42:23.586Z
sensor.solar_generated_power_2,5235,2025-02-24T10:42:28.581Z
sensor.solar_generated_power_2,5110,2025-02-24T10:42:33.579Z
sensor.solar_generated_power_2,4828,2025-02-24T10:42:38.580Z
sensor.solar_generated_power_2,4738,2025-02-24T10:42:43.586Z
sensor.solar_generated_power_2,4598,2025-02-24T10:42:48.582Z
sensor.solar_generated_power_2,4422,2025-02-24T10:42:53.585Z
sensor.solar_generated_power_2,4329,2025-02-24T10:42:58.583Z
sensor.solar_generated_power_2,4274,2025-02-24T10:43:03.586Z
sensor.solar_generated_power_2,4263,2025-02-24T10:43:08.590Z
sensor.solar_generated_power_2,4305,2025-02-24T10:43:13.585Z
sensor.solar_generated_power_2,4336,2025-02-24T10:43:18.581Z
sensor.solar_generated_power_2,4363,2025-02-24T10:43:23.589Z
sensor.solar_generated_power_2,4407,2025-02-24T10:43:28.581Z
sensor.solar_generated_power_2,4448,2025-02-24T10:43:33.587Z
sensor.solar_generated_power_2,4470,2025-02-24T10:43:38.581Z
sensor.solar_generated_power_2,4454,2025-02-24T10:43:43.585Z
sensor.solar_generated_power_2,4442,2025-02-24T10:43:48.581Z
sensor.solar_generated_power_2,4428,2025-02-24T10:43:53.587Z
sensor.solar_generated_power_2,4366,2025-02-24T10:43:58.580Z
sensor.solar_generated_power_2,4300,2025-02-24T10:44:03.587Z
sensor.solar_generated_power_2,4279,2025-02-24T10:44:08.590Z
sensor.solar_generated_power_2,4316,2025-02-24T10:44:13.614Z
sensor.solar_generated_power_2,4400,2025-02-24T10:44:18.592Z
sensor.solar_generated_power_2,4540,2025-02-24T10:44:23.597Z
sensor.solar_generated_power_2,4713,2025-02-24T10:44:28.591Z
sensor.solar_generated_power_2,4903,2025-02-24T10:44:33.585Z
sensor.solar_generated_power_2,5074,2025-02-24T10:44:38.591Z
sensor.solar_generated_power_2,5192,2025-02-24T10:44:43.586Z
sensor.solar_generated_power_2,5260,2025-02-24T10:44:48.590Z
sensor.solar_generated_power_2,5387,2025-02-24T10:44:53.595Z
sensor.solar_generated_power_2,5627,2025-02-24T10:44:58.592Z
sensor.solar_generated_power_2,6016,2025-02-24T10:45:03.587Z
sensor.solar_generated_power_2,6530,2025-02-24T10:45:08.615Z
sensor.solar_generated_power_2,6954,2025-02-24T10:45:13.605Z
sensor.solar_generated_power_2,6852,2025-02-24T10:45:18.591Z
sensor.solar_generated_power_2,6483,2025-02-24T10:45:23.596Z
sensor.solar_generated_power_2,6379,2025-02-24T10:45:28.591Z
sensor.solar_generated_power_2,6689,2025-02-24T10:45:33.612Z
sensor.solar_generated_power_2,7089,2025-02-24T10:45:38.591Z
sensor.solar_generated_power_2,6525,2025-02-24T10:45:43.595Z
sensor.solar_generated_power_2,6216,2025-02-24T10:45:48.592Z
sensor.solar_generated_power_2,5932,2025-02-24T10:45:53.597Z
sensor.solar_generated_power_2,5774,2025-02-24T10:45:58.593Z
sensor.solar_generated_power_2,6071,2025-02-24T10:46:03.595Z
sensor.solar_generated_power_2,6799,2025-02-24T10:46:08.601Z
sensor.solar_generated_power_2,6955,2025-02-24T10:46:13.596Z
sensor.solar_generated_power_2,7367,2025-02-24T10:46:18.607Z
sensor.solar_generated_power_2,7003,2025-02-24T10:46:23.606Z
sensor.solar_generated_power_2,7069,2025-02-24T10:46:28.600Z
sensor.solar_generated_power_2,5943,2025-02-24T10:46:33.596Z
sensor.solar_generated_power_2,5495,2025-02-24T10:46:38.601Z
sensor.solar_generated_power_2,5192,2025-02-24T10:46:43.605Z
sensor.solar_generated_power_2,4560,2025-02-24T10:46:48.605Z
sensor.solar_generated_power_2,4305,2025-02-24T10:46:53.596Z
sensor.solar_generated_power_2,4080,2025-02-24T10:46:58.605Z
sensor.solar_generated_power_2,3957,2025-02-24T10:47:03.604Z
sensor.solar_generated_power_2,3916,2025-02-24T10:47:08.602Z
sensor.solar_generated_power_2,3892,2025-02-24T10:47:13.597Z
sensor.solar_generated_power_2,3896,2025-02-24T10:47:18.602Z
sensor.solar_generated_power_2,3861,2025-02-24T10:47:23.607Z
sensor.solar_generated_power_2,3841,2025-02-24T10:47:28.604Z
sensor.solar_generated_power_2,3836,2025-02-24T10:47:33.605Z
sensor.solar_generated_power_2,3859,2025-02-24T10:47:38.606Z
sensor.solar_generated_power_2,3851,2025-02-24T10:47:43.605Z
sensor.solar_generated_power_2,3916,2025-02-24T10:47:53.607Z
sensor.solar_generated_power_2,4029,2025-02-24T10:47:58.610Z
sensor.solar_generated_power_2,4209,2025-02-24T10:48:03.606Z
sensor.solar_generated_power_2,4451,2025-02-24T10:48:08.614Z
sensor.solar_generated_power_2,4788,2025-02-24T10:48:13.631Z
sensor.solar_generated_power_2,5132,2025-02-24T10:48:18.602Z
sensor.solar_generated_power_2,5551,2025-02-24T10:48:23.605Z
sensor.solar_generated_power_2,5898,2025-02-24T10:48:28.610Z
sensor.solar_generated_power_2,6149,2025-02-24T10:48:33.605Z
sensor.solar_generated_power_2,6462,2025-02-24T10:48:38.609Z
sensor.solar_generated_power_2,6387,2025-02-24T10:48:43.605Z
sensor.solar_generated_power_2,6023,2025-02-24T10:48:48.610Z
sensor.solar_generated_power_2,5511,2025-02-24T10:48:53.605Z
sensor.solar_generated_power_2,5122,2025-02-24T10:48:58.610Z
sensor.solar_generated_power_2,4849,2025-02-24T10:49:03.615Z
sensor.solar_generated_power_2,4676,2025-02-24T10:49:08.609Z
sensor.solar_generated_power_2,4602,2025-02-24T10:49:13.607Z
sensor.solar_generated_power_2,4701,2025-02-24T10:49:18.610Z
sensor.solar_generated_power_2,4882,2025-02-24T10:49:23.617Z
sensor.solar_generated_power_2,5048,2025-02-24T10:49:28.610Z
sensor.solar_generated_power_2,4891,2025-02-24T10:49:33.626Z
sensor.solar_generated_power_2,4874,2025-02-24T10:49:38.610Z
sensor.solar_generated_power_2,4929,2025-02-24T10:49:43.615Z
sensor.solar_generated_power_2,4987,2025-02-24T10:49:48.612Z
sensor.solar_generated_power_2,5013,2025-02-24T10:49:53.616Z
sensor.solar_generated_power_2,5120,2025-02-24T10:49:58.622Z
sensor.solar_generated_power_2,5259,2025-02-24T10:50:03.616Z
sensor.solar_generated_power_2,5566,2025-02-24T10:50:08.620Z
sensor.solar_generated_power_2,6063,2025-02-24T10:50:13.623Z
sensor.solar_generated_power_2,6820,2025-02-24T10:50:18.640Z
sensor.solar_generated_power_2,6699,2025-02-24T10:50:23.617Z
sensor.solar_generated_power_2,6295,2025-02-24T10:50:28.610Z
sensor.solar_generated_power_2,5871,2025-02-24T10:50:33.625Z
sensor.solar_generated_power_2,5853,2025-02-24T10:50:38.621Z
sensor.solar_generated_power_2,5376,2025-02-24T10:50:43.621Z
sensor.solar_generated_power_2,5021,2025-02-24T10:50:48.621Z
sensor.solar_generated_power_2,4588,2025-02-24T10:50:53.615Z
sensor.solar_generated_power_2,4362,2025-02-24T10:50:58.621Z
sensor.solar_generated_power_2,4241,2025-02-24T10:51:03.614Z
sensor.solar_generated_power_2,4166,2025-02-24T10:51:08.621Z
sensor.solar_generated_power_2,4100,2025-02-24T10:51:13.615Z
sensor.solar_generated_power_2,4089,2025-02-24T10:51:18.619Z
sensor.solar_generated_power_2,4133,2025-02-24T10:51:23.624Z
sensor.solar_generated_power_2,4219,2025-02-24T10:51:28.641Z
sensor.solar_generated_power_2,4277,2025-02-24T10:51:33.614Z
sensor.solar_generated_power_2,4380,2025-02-24T10:51:38.631Z
sensor.solar_generated_power_2,4521,2025-02-24T10:51:43.624Z
sensor.solar_generated_power_2,4681,2025-02-24T10:51:48.630Z
sensor.solar_generated_power_2,4857,2025-02-24T10:51:53.637Z
sensor.solar_generated_power_2,5170,2025-02-24T10:51:58.626Z
sensor.solar_generated_power_2,5583,2025-02-24T10:52:03.625Z
sensor.solar_generated_power_2,6024,2025-02-24T10:52:08.620Z
sensor.solar_generated_power_2,5093,2025-02-24T10:52:13.624Z
sensor.solar_generated_power_2,4614,2025-02-24T10:52:18.621Z
sensor.solar_generated_power_2,4386,2025-02-24T10:52:23.640Z
sensor.solar_generated_power_2,4128,2025-02-24T10:52:28.622Z
sensor.solar_generated_power_2,3923,2025-02-24T10:52:33.624Z
sensor.solar_generated_power_2,3783,2025-02-24T10:52:38.621Z
sensor.solar_generated_power_2,3728,2025-02-24T10:52:43.632Z
sensor.solar_generated_power_2,3695,2025-02-24T10:52:48.622Z
sensor.solar_generated_power_2,3669,2025-02-24T10:52:53.627Z
sensor.solar_generated_power_2,3648,2025-02-24T10:52:58.622Z
sensor.solar_generated_power_2,3604,2025-02-24T10:53:03.626Z
sensor.solar_generated_power_2,3565,2025-02-24T10:53:08.629Z
sensor.solar_generated_power_2,3599,2025-02-24T10:53:13.635Z
sensor.solar_generated_power_2,3699,2025-02-24T10:53:18.639Z
sensor.solar_generated_power_2,3878,2025-02-24T10:53:23.635Z
sensor.solar_generated_power_2,4125,2025-02-24T10:53:28.640Z
sensor.solar_generated_power_2,4369,2025-02-24T10:53:33.638Z
sensor.solar_generated_power_2,4628,2025-02-24T10:53:38.640Z
sensor.solar_generated_power_2,4888,2025-02-24T10:53:43.640Z
sensor.solar_generated_power_2,5126,2025-02-24T10:53:48.642Z
sensor.solar_generated_power_2,5414,2025-02-24T10:53:53.635Z
sensor.solar_generated_power_2,5723,2025-02-24T10:53:58.648Z
sensor.solar_generated_power_2,6060,2025-02-24T10:54:03.634Z
sensor.solar_generated_power_2,6378,2025-02-24T10:54:08.641Z
sensor.solar_generated_power_2,6620,2025-02-24T10:54:13.636Z
sensor.solar_generated_power_2,6710,2025-02-24T10:54:18.641Z
sensor.solar_generated_power_2,7098,2025-02-24T10:54:23.635Z
sensor.solar_generated_power_2,7214,2025-02-24T10:54:28.641Z
sensor.solar_generated_power_2,6680,2025-02-24T10:54:33.647Z
sensor.solar_generated_power_2,6637,2025-02-24T10:54:38.643Z
sensor.solar_generated_power_2,7215,2025-02-24T10:54:43.644Z
sensor.solar_generated_power_2,6731,2025-02-24T10:54:48.640Z
sensor.solar_generated_power_2,6241,2025-02-24T10:54:53.655Z
sensor.solar_generated_power_2,5098,2025-02-24T10:54:58.641Z
sensor.solar_generated_power_2,4855,2025-02-24T10:55:03.644Z
sensor.solar_generated_power_2,4712,2025-02-24T10:55:08.641Z
sensor.solar_generated_power_2,4591,2025-02-24T10:55:13.667Z
sensor.solar_generated_power_2,4514,2025-02-24T10:55:18.660Z
sensor.solar_generated_power_2,4598,2025-02-24T10:55:23.654Z
sensor.solar_generated_power_2,4952,2025-02-24T10:55:28.662Z
sensor.solar_generated_power_2,5357,2025-02-24T10:55:33.657Z
sensor.solar_generated_power_2,5541,2025-02-24T10:55:38.650Z
sensor.solar_generated_power_2,5594,2025-02-24T10:55:43.657Z
sensor.solar_generated_power_2,5825,2025-02-24T10:55:48.677Z
sensor.solar_generated_power_2,5844,2025-02-24T10:55:53.658Z
sensor.solar_generated_power_2,5835,2025-02-24T10:55:58.651Z
sensor.solar_generated_power_2,5460,2025-02-24T10:56:03.664Z
sensor.solar_generated_power_2,5192,2025-02-24T10:56:08.682Z
sensor.solar_generated_power_2,5016,2025-02-24T10:56:13.684Z
sensor.solar_generated_power_2,4927,2025-02-24T10:56:18.680Z
sensor.solar_generated_power_2,4874,2025-02-24T10:56:23.684Z
sensor.solar_generated_power_2,4809,2025-02-24T10:56:28.680Z
sensor.solar_generated_power_2,4750,2025-02-24T10:56:33.697Z
sensor.solar_generated_power_2,4729,2025-02-24T10:56:38.679Z
sensor.solar_generated_power_2,4725,2025-02-24T10:56:43.687Z
sensor.solar_generated_power_2,4759,2025-02-24T10:56:48.680Z
sensor.solar_generated_power_2,4677,2025-02-24T10:56:53.687Z
sensor.solar_generated_power_2,4744,2025-02-24T10:56:58.689Z
sensor.solar_generated_power_2,4618,2025-02-24T10:57:03.685Z
sensor.solar_generated_power_2,4573,2025-02-24T10:57:08.716Z
sensor.solar_generated_power_2,4472,2025-02-24T10:57:13.685Z
sensor.solar_generated_power_2,4422,2025-02-24T10:57:18.690Z
sensor.solar_generated_power_2,4375,2025-02-24T10:57:23.684Z
sensor.solar_generated_power_2,4326,2025-02-24T10:57:28.690Z
sensor.solar_generated_power_2,4353,2025-02-24T10:57:33.694Z
sensor.solar_generated_power_2,4433,2025-02-24T10:57:38.691Z
sensor.solar_generated_power_2,4540,2025-02-24T10:57:43.686Z
sensor.solar_generated_power_2,4699,2025-02-24T10:57:48.690Z
sensor.solar_generated_power_2,4883,2025-02-24T10:57:53.685Z
sensor.solar_generated_power_2,5056,2025-02-24T10:57:58.689Z
sensor.solar_generated_power_2,5249,2025-02-24T10:58:03.685Z
sensor.solar_generated_power_2,5434,2025-02-24T10:58:08.690Z
sensor.solar_generated_power_2,5593,2025-02-24T10:58:13.695Z
sensor.solar_generated_power_2,5554,2025-02-24T10:58:18.715Z
sensor.solar_generated_power_2,5721,2025-02-24T10:58:23.706Z
sensor.solar_generated_power_2,5873,2025-02-24T10:58:28.709Z
sensor.solar_generated_power_2,5768,2025-02-24T10:58:33.707Z
sensor.solar_generated_power_2,5549,2025-02-24T10:58:38.709Z
sensor.solar_generated_power_2,5079,2025-02-24T10:58:43.715Z
sensor.solar_generated_power_2,4810,2025-02-24T10:58:48.711Z
sensor.solar_generated_power_2,4550,2025-02-24T10:58:53.716Z
sensor.solar_generated_power_2,4376,2025-02-24T10:58:58.719Z
sensor.solar_generated_power_2,4309,2025-02-24T10:59:03.735Z
sensor.solar_generated_power_2,4267,2025-02-24T10:59:08.719Z
sensor.solar_generated_power_2,4303,2025-02-24T10:59:13.725Z
sensor.solar_generated_power_2,4445,2025-02-24T10:59:18.720Z
sensor.solar_generated_power_2,4767,2025-02-24T10:59:23.717Z
sensor.solar_generated_power_2,4888,2025-02-24T10:59:28.722Z
sensor.solar_generated_power_2,4917,2025-02-24T10:59:33.725Z
sensor.solar_generated_power_2,5043,2025-02-24T10:59:38.731Z
sensor.solar_generated_power_2,5265,2025-02-24T10:59:43.725Z
sensor.solar_generated_power_2,5308,2025-02-24T10:59:48.731Z
sensor.solar_generated_power_2,5401,2025-02-24T10:59:53.737Z
sensor.solar_generated_power_2,5667,2025-02-24T10:59:58.730Z
sensor.solar_generated_power_2,5412,2025-02-24T11:00:03.738Z
sensor.solar_generated_power_2,5608,2025-02-24T11:00:08.729Z
sensor.solar_generated_power_2,6064,2025-02-24T11:00:13.734Z
sensor.solar_generated_power_2,6215,2025-02-24T11:00:18.739Z
sensor.solar_generated_power_2,6075,2025-02-24T11:00:23.734Z
sensor.solar_generated_power_2,5869,2025-02-24T11:00:28.742Z
sensor.solar_generated_power_2,6088,2025-02-24T11:00:33.734Z
sensor.solar_generated_power_2,5812,2025-02-24T11:00:38.755Z
sensor.solar_generated_power_2,6427,2025-02-24T11:00:43.735Z
sensor.solar_generated_power_2,5452,2025-02-24T11:00:48.740Z
sensor.solar_generated_power_2,5331,2025-02-24T11:00:53.734Z
sensor.solar_generated_power_2,5506,2025-02-24T11:00:58.739Z
sensor.solar_generated_power_2,5515,2025-02-24T11:01:03.736Z
sensor.solar_generated_power_2,4704,2025-02-24T11:01:08.739Z
sensor.solar_generated_power_2,4562,2025-02-24T11:01:13.735Z
sensor.solar_generated_power_2,4451,2025-02-24T11:01:18.750Z
sensor.solar_generated_power_2,4376,2025-02-24T11:01:23.745Z
sensor.solar_generated_power_2,4362,2025-02-24T11:01:28.741Z
sensor.solar_generated_power_2,4427,2025-02-24T11:01:33.745Z
sensor.solar_generated_power_2,4490,2025-02-24T11:01:38.741Z
sensor.solar_generated_power_2,4523,2025-02-24T11:01:43.745Z
sensor.solar_generated_power_2,4668,2025-02-24T11:01:48.749Z
sensor.solar_generated_power_2,4806,2025-02-24T11:01:53.745Z
sensor.solar_generated_power_2,5077,2025-02-24T11:01:58.750Z
sensor.solar_generated_power_2,5398,2025-02-24T11:02:03.744Z
sensor.solar_generated_power_2,5802,2025-02-24T11:02:08.744Z
sensor.solar_generated_power_2,5762,2025-02-24T11:02:13.744Z
sensor.solar_generated_power_2,5383,2025-02-24T11:02:18.742Z
sensor.solar_generated_power_2,5197,2025-02-24T11:02:23.744Z
sensor.solar_generated_power_2,5139,2025-02-24T11:02:28.770Z
sensor.solar_generated_power_2,5255,2025-02-24T11:02:33.765Z
sensor.solar_generated_power_2,5189,2025-02-24T11:02:38.769Z
sensor.solar_generated_power_2,5168,2025-02-24T11:02:43.764Z
sensor.solar_generated_power_2,5264,2025-02-24T11:02:48.781Z
sensor.solar_generated_power_2,5373,2025-02-24T11:02:53.765Z
sensor.solar_generated_power_2,5359,2025-02-24T11:02:58.770Z
sensor.solar_generated_power_2,5521,2025-02-24T11:03:03.774Z
sensor.solar_generated_power_2,5841,2025-02-24T11:03:08.769Z
sensor.solar_generated_power_2,6342,2025-02-24T11:03:13.775Z
sensor.solar_generated_power_2,7417,2025-02-24T11:03:18.769Z
sensor.solar_generated_power_2,6870,2025-02-24T11:03:23.780Z
sensor.solar_generated_power_2,6437,2025-02-24T11:03:28.770Z
sensor.solar_generated_power_2,6051,2025-02-24T11:03:33.779Z
sensor.solar_generated_power_2,5191,2025-02-24T11:03:38.829Z
sensor.solar_generated_power_2,4930,2025-02-24T11:03:43.775Z
sensor.solar_generated_power_2,4781,2025-02-24T11:03:48.779Z
sensor.solar_generated_power_2,4548,2025-02-24T11:03:53.788Z
sensor.solar_generated_power_2,4453,2025-02-24T11:03:58.771Z
sensor.solar_generated_power_2,4405,2025-02-24T11:04:03.775Z
sensor.solar_generated_power_2,4433,2025-02-24T11:04:08.770Z
sensor.solar_generated_power_2,4486,2025-02-24T11:04:13.776Z
sensor.solar_generated_power_2,4447,2025-02-24T11:04:18.792Z
sensor.solar_generated_power_2,4401,2025-02-24T11:04:23.775Z
sensor.solar_generated_power_2,4423,2025-02-24T11:04:28.780Z
sensor.solar_generated_power_2,4463,2025-02-24T11:04:33.774Z
sensor.solar_generated_power_2,4480,2025-02-24T11:04:38.783Z
sensor.solar_generated_power_2,4483,2025-02-24T11:04:43.775Z
sensor.solar_generated_power_2,4448,2025-02-24T11:04:48.796Z
sensor.solar_generated_power_2,4450,2025-02-24T11:04:53.774Z
sensor.solar_generated_power_2,4469,2025-02-24T11:04:58.777Z
sensor.solar_generated_power_2,4546,2025-02-24T11:05:03.783Z
sensor.solar_generated_power_2,4662,2025-02-24T11:05:08.780Z
sensor.solar_generated_power_2,4818,2025-02-24T11:05:13.793Z
sensor.solar_generated_power_2,4985,2025-02-24T11:05:18.779Z
sensor.solar_generated_power_2,5248,2025-02-24T11:05:23.785Z
sensor.solar_generated_power_2,5871,2025-02-24T11:05:28.788Z
sensor.solar_generated_power_2,5997,2025-02-24T11:05:33.784Z
sensor.solar_generated_power_2,5834,2025-02-24T11:05:38.790Z
sensor.solar_generated_power_2,6168,2025-02-24T11:05:43.785Z
sensor.solar_generated_power_2,6374,2025-02-24T11:05:48.792Z
