entity_id,state,last_changed
sensor.solar_generated_power_2,904,2025-02-27T11:28:35.237Z
sensor.solar_generated_power_2,911,2025-02-27T11:28:40.233Z
sensor.solar_generated_power_2,897,2025-02-27T11:28:45.237Z
sensor.solar_generated_power_2,923,2025-02-27T11:28:50.229Z
sensor.solar_generated_power_2,924,2025-02-27T11:28:55.238Z
sensor.solar_generated_power_2,912,2025-02-27T11:29:00.242Z
sensor.solar_generated_power_2,904,2025-02-27T11:29:05.253Z
sensor.solar_generated_power_2,912,2025-02-27T11:29:10.235Z
sensor.solar_generated_power_2,894,2025-02-27T11:29:15.247Z
sensor.solar_generated_power_2,904,2025-02-27T11:29:20.243Z
sensor.solar_generated_power_2,887,2025-02-27T11:29:25.240Z
sensor.solar_generated_power_2,888,2025-02-27T11:29:30.243Z
sensor.solar_generated_power_2,869,2025-02-27T11:29:35.237Z
sensor.solar_generated_power_2,866,2025-02-27T11:29:40.242Z
sensor.solar_generated_power_2,847,2025-02-27T11:29:45.238Z
sensor.solar_generated_power_2,859,2025-02-27T11:29:50.241Z
sensor.solar_generated_power_2,850,2025-02-27T11:29:55.237Z
sensor.solar_generated_power_2,837,2025-02-27T11:30:00.243Z
sensor.solar_generated_power_2,840,2025-02-27T11:30:05.236Z
sensor.solar_generated_power_2,838,2025-02-27T11:30:10.241Z
sensor.solar_generated_power_2,830,2025-02-27T11:30:20.241Z
sensor.solar_generated_power_2,810,2025-02-27T11:30:25.237Z
sensor.solar_generated_power_2,817,2025-02-27T11:30:30.241Z
sensor.solar_generated_power_2,822,2025-02-27T11:30:40.242Z
sensor.solar_generated_power_2,779,2025-02-27T11:30:45.239Z
sensor.solar_generated_power_2,772,2025-02-27T11:30:50.251Z
sensor.solar_generated_power_2,766,2025-02-27T11:30:55.246Z
sensor.solar_generated_power_2,760,2025-02-27T11:31:00.247Z
sensor.solar_generated_power_2,748,2025-02-27T11:31:05.246Z
sensor.solar_generated_power_2,747,2025-02-27T11:31:15.247Z
sensor.solar_generated_power_2,744,2025-02-27T11:31:20.251Z
sensor.solar_generated_power_2,735,2025-02-27T11:31:25.247Z
sensor.solar_generated_power_2,724,2025-02-27T11:31:30.251Z
sensor.solar_generated_power_2,723,2025-02-27T11:31:35.244Z
sensor.solar_generated_power_2,706,2025-02-27T11:31:40.251Z
sensor.solar_generated_power_2,693,2025-02-27T11:31:45.247Z
sensor.solar_generated_power_2,702,2025-02-27T11:31:50.255Z
sensor.solar_generated_power_2,710,2025-02-27T11:31:55.255Z
sensor.solar_generated_power_2,707,2025-02-27T11:32:00.250Z
sensor.solar_generated_power_2,715,2025-02-27T11:32:05.256Z
sensor.solar_generated_power_2,719,2025-02-27T11:32:10.262Z
sensor.solar_generated_power_2,706,2025-02-27T11:32:15.250Z
sensor.solar_generated_power_2,724,2025-02-27T11:32:20.252Z
sensor.solar_generated_power_2,730,2025-02-27T11:32:25.257Z
sensor.solar_generated_power_2,356,2025-02-27T11:32:30.251Z
sensor.solar_generated_power_2,710,2025-02-27T11:32:35.258Z
sensor.solar_generated_power_2,699,2025-02-27T11:32:40.251Z
sensor.solar_generated_power_2,720,2025-02-27T11:32:45.257Z
sensor.solar_generated_power_2,725,2025-02-27T11:32:50.259Z
sensor.solar_generated_power_2,729,2025-02-27T11:32:55.278Z
sensor.solar_generated_power_2,717,2025-02-27T11:33:00.261Z
sensor.solar_generated_power_2,726,2025-02-27T11:33:05.256Z
sensor.solar_generated_power_2,730,2025-02-27T11:33:10.253Z
sensor.solar_generated_power_2,738,2025-02-27T11:33:15.258Z
sensor.solar_generated_power_2,752,2025-02-27T11:33:20.260Z
sensor.solar_generated_power_2,747,2025-02-27T11:33:25.266Z
sensor.solar_generated_power_2,756,2025-02-27T11:33:30.261Z
sensor.solar_generated_power_2,753,2025-02-27T11:33:35.267Z
sensor.solar_generated_power_2,770,2025-02-27T11:33:40.261Z
sensor.solar_generated_power_2,763,2025-02-27T11:33:45.268Z
sensor.solar_generated_power_2,359,2025-02-27T11:33:50.261Z
sensor.solar_generated_power_2,754,2025-02-27T11:33:55.265Z
sensor.solar_generated_power_2,758,2025-02-27T11:34:00.261Z
sensor.solar_generated_power_2,751,2025-02-27T11:34:05.267Z
sensor.solar_generated_power_2,764,2025-02-27T11:34:10.262Z
sensor.solar_generated_power_2,762,2025-02-27T11:34:15.267Z
sensor.solar_generated_power_2,760,2025-02-27T11:34:20.264Z
sensor.solar_generated_power_2,762,2025-02-27T11:34:25.282Z
sensor.solar_generated_power_2,757,2025-02-27T11:34:30.268Z
sensor.solar_generated_power_2,739,2025-02-27T11:34:35.266Z
sensor.solar_generated_power_2,738,2025-02-27T11:34:40.270Z
sensor.solar_generated_power_2,724,2025-02-27T11:34:45.266Z
sensor.solar_generated_power_2,718,2025-02-27T11:34:50.283Z
sensor.solar_generated_power_2,715,2025-02-27T11:34:55.266Z
sensor.solar_generated_power_2,714,2025-02-27T11:35:00.273Z
sensor.solar_generated_power_2,702,2025-02-27T11:35:05.266Z
sensor.solar_generated_power_2,692,2025-02-27T11:35:10.292Z
sensor.solar_generated_power_2,696,2025-02-27T11:35:15.277Z
sensor.solar_generated_power_2,700,2025-02-27T11:35:20.270Z
sensor.solar_generated_power_2,713,2025-02-27T11:35:25.275Z
sensor.solar_generated_power_2,718,2025-02-27T11:35:30.270Z
sensor.solar_generated_power_2,691,2025-02-27T11:35:35.266Z
sensor.solar_generated_power_2,700,2025-02-27T11:35:45.266Z
sensor.solar_generated_power_2,720,2025-02-27T11:35:55.267Z
sensor.solar_generated_power_2,706,2025-02-27T11:36:00.280Z
sensor.solar_generated_power_2,739,2025-02-27T11:36:05.275Z
sensor.solar_generated_power_2,761,2025-02-27T11:36:10.268Z
sensor.solar_generated_power_2,766,2025-02-27T11:36:15.266Z
sensor.solar_generated_power_2,794,2025-02-27T11:36:20.271Z
sensor.solar_generated_power_2,799,2025-02-27T11:36:25.280Z
sensor.solar_generated_power_2,802,2025-02-27T11:36:30.270Z
sensor.solar_generated_power_2,793,2025-02-27T11:36:35.277Z
sensor.solar_generated_power_2,812,2025-02-27T11:36:40.272Z
sensor.solar_generated_power_2,831,2025-02-27T11:36:45.275Z
sensor.solar_generated_power_2,847,2025-02-27T11:36:50.271Z
sensor.solar_generated_power_2,869,2025-02-27T11:36:55.287Z
sensor.solar_generated_power_2,880,2025-02-27T11:37:00.271Z
sensor.solar_generated_power_2,899,2025-02-27T11:37:05.297Z
sensor.solar_generated_power_2,926,2025-02-27T11:37:10.280Z
sensor.solar_generated_power_2,934,2025-02-27T11:37:15.291Z
sensor.solar_generated_power_2,954,2025-02-27T11:37:20.270Z
sensor.solar_generated_power_2,955,2025-02-27T11:37:25.277Z
sensor.solar_generated_power_2,977,2025-02-27T11:37:30.271Z
sensor.solar_generated_power_2,1008,2025-02-27T11:37:35.276Z
sensor.solar_generated_power_2,1010,2025-02-27T11:37:40.281Z
sensor.solar_generated_power_2,1027,2025-02-27T11:37:45.275Z
sensor.solar_generated_power_2,1040,2025-02-27T11:37:50.272Z
sensor.solar_generated_power_2,1031,2025-02-27T11:37:55.285Z
sensor.solar_generated_power_2,1045,2025-02-27T11:38:00.284Z
sensor.solar_generated_power_2,1032,2025-02-27T11:38:05.276Z
sensor.solar_generated_power_2,1042,2025-02-27T11:38:10.280Z
sensor.solar_generated_power_2,1033,2025-02-27T11:38:15.276Z
sensor.solar_generated_power_2,1021,2025-02-27T11:38:20.282Z
sensor.solar_generated_power_2,997,2025-02-27T11:38:25.275Z
sensor.solar_generated_power_2,998,2025-02-27T11:38:30.279Z
sensor.solar_generated_power_2,959,2025-02-27T11:38:35.275Z
sensor.solar_generated_power_2,930,2025-02-27T11:38:40.280Z
sensor.solar_generated_power_2,912,2025-02-27T11:38:45.275Z
sensor.solar_generated_power_2,903,2025-02-27T11:38:50.280Z
sensor.solar_generated_power_2,877,2025-02-27T11:38:55.275Z
sensor.solar_generated_power_2,869,2025-02-27T11:39:00.281Z
sensor.solar_generated_power_2,839,2025-02-27T11:39:05.287Z
sensor.solar_generated_power_2,816,2025-02-27T11:39:10.283Z
sensor.solar_generated_power_2,802,2025-02-27T11:39:15.286Z
sensor.solar_generated_power_2,775,2025-02-27T11:39:20.277Z
sensor.solar_generated_power_2,768,2025-02-27T11:39:25.285Z
sensor.solar_generated_power_2,764,2025-02-27T11:39:30.280Z
sensor.solar_generated_power_2,756,2025-02-27T11:39:35.287Z
sensor.solar_generated_power_2,711,2025-02-27T11:39:40.282Z
sensor.solar_generated_power_2,704,2025-02-27T11:39:45.288Z
sensor.solar_generated_power_2,732,2025-02-27T11:39:50.281Z
sensor.solar_generated_power_2,715,2025-02-27T11:39:55.286Z
sensor.solar_generated_power_2,724,2025-02-27T11:40:00.296Z
sensor.solar_generated_power_2,718,2025-02-27T11:40:05.287Z
sensor.solar_generated_power_2,741,2025-02-27T11:40:10.281Z
sensor.solar_generated_power_2,728,2025-02-27T11:40:15.299Z
sensor.solar_generated_power_2,749,2025-02-27T11:40:20.281Z
sensor.solar_generated_power_2,757,2025-02-27T11:40:25.285Z
sensor.solar_generated_power_2,745,2025-02-27T11:40:30.281Z
sensor.solar_generated_power_2,748,2025-02-27T11:40:35.308Z
sensor.solar_generated_power_2,784,2025-02-27T11:40:40.291Z
sensor.solar_generated_power_2,776,2025-02-27T11:40:45.285Z
sensor.solar_generated_power_2,775,2025-02-27T11:40:50.311Z
sensor.solar_generated_power_2,774,2025-02-27T11:40:55.296Z
sensor.solar_generated_power_2,790,2025-02-27T11:41:00.291Z
sensor.solar_generated_power_2,811,2025-02-27T11:41:05.285Z
sensor.solar_generated_power_2,822,2025-02-27T11:41:10.291Z
sensor.solar_generated_power_2,836,2025-02-27T11:41:15.288Z
sensor.solar_generated_power_2,859,2025-02-27T11:41:20.290Z
sensor.solar_generated_power_2,865,2025-02-27T11:41:25.295Z
sensor.solar_generated_power_2,874,2025-02-27T11:41:30.312Z
sensor.solar_generated_power_2,898,2025-02-27T11:41:35.296Z
sensor.solar_generated_power_2,942,2025-02-27T11:41:40.291Z
sensor.solar_generated_power_2,954,2025-02-27T11:41:45.295Z
sensor.solar_generated_power_2,974,2025-02-27T11:41:50.292Z
sensor.solar_generated_power_2,1006,2025-02-27T11:41:55.295Z
sensor.solar_generated_power_2,1040,2025-02-27T11:42:00.300Z
sensor.solar_generated_power_2,1067,2025-02-27T11:42:05.295Z
sensor.solar_generated_power_2,1099,2025-02-27T11:42:10.290Z
sensor.solar_generated_power_2,1120,2025-02-27T11:42:15.295Z
sensor.solar_generated_power_2,1149,2025-02-27T11:42:20.290Z
sensor.solar_generated_power_2,1175,2025-02-27T11:42:25.299Z
sensor.solar_generated_power_2,1193,2025-02-27T11:42:30.300Z
sensor.solar_generated_power_2,1199,2025-02-27T11:42:35.296Z
sensor.solar_generated_power_2,1220,2025-02-27T11:42:40.300Z
sensor.solar_generated_power_2,1233,2025-02-27T11:42:45.295Z
sensor.solar_generated_power_2,1241,2025-02-27T11:42:55.311Z
sensor.solar_generated_power_2,1233,2025-02-27T11:43:00.301Z
sensor.solar_generated_power_2,1243,2025-02-27T11:43:05.295Z
sensor.solar_generated_power_2,1253,2025-02-27T11:43:10.312Z
sensor.solar_generated_power_2,1225,2025-02-27T11:43:15.305Z
sensor.solar_generated_power_2,1210,2025-02-27T11:43:25.298Z
sensor.solar_generated_power_2,1199,2025-02-27T11:43:30.299Z
sensor.solar_generated_power_2,1157,2025-02-27T11:43:35.306Z
sensor.solar_generated_power_2,1151,2025-02-27T11:43:40.299Z
sensor.solar_generated_power_2,1132,2025-02-27T11:43:45.305Z
sensor.solar_generated_power_2,1104,2025-02-27T11:43:50.300Z
sensor.solar_generated_power_2,1081,2025-02-27T11:43:55.305Z
sensor.solar_generated_power_2,1043,2025-02-27T11:44:00.301Z
sensor.solar_generated_power_2,1044,2025-02-27T11:44:05.306Z
sensor.solar_generated_power_2,997,2025-02-27T11:44:10.302Z
sensor.solar_generated_power_2,976,2025-02-27T11:44:15.303Z
sensor.solar_generated_power_2,953,2025-02-27T11:44:20.310Z
sensor.solar_generated_power_2,950,2025-02-27T11:44:25.306Z
sensor.solar_generated_power_2,915,2025-02-27T11:44:30.310Z
sensor.solar_generated_power_2,885,2025-02-27T11:44:35.315Z
sensor.solar_generated_power_2,855,2025-02-27T11:44:40.312Z
sensor.solar_generated_power_2,842,2025-02-27T11:44:45.305Z
sensor.solar_generated_power_2,823,2025-02-27T11:44:50.310Z
sensor.solar_generated_power_2,803,2025-02-27T11:44:55.317Z
sensor.solar_generated_power_2,785,2025-02-27T11:45:00.319Z
sensor.solar_generated_power_2,765,2025-02-27T11:45:05.315Z
sensor.solar_generated_power_2,751,2025-02-27T11:45:10.312Z
sensor.solar_generated_power_2,733,2025-02-27T11:45:15.325Z
sensor.solar_generated_power_2,738,2025-02-27T11:45:20.310Z
sensor.solar_generated_power_2,728,2025-02-27T11:45:25.324Z
sensor.solar_generated_power_2,709,2025-02-27T11:45:30.329Z
sensor.solar_generated_power_2,723,2025-02-27T11:45:35.317Z
sensor.solar_generated_power_2,722,2025-02-27T11:45:40.309Z
sensor.solar_generated_power_2,724,2025-02-27T11:45:45.333Z
sensor.solar_generated_power_2,725,2025-02-27T11:45:50.311Z
sensor.solar_generated_power_2,738,2025-02-27T11:45:55.326Z
sensor.solar_generated_power_2,735,2025-02-27T11:46:00.321Z
sensor.solar_generated_power_2,751,2025-02-27T11:46:05.316Z
sensor.solar_generated_power_2,768,2025-02-27T11:46:10.322Z
sensor.solar_generated_power_2,796,2025-02-27T11:46:15.316Z
sensor.solar_generated_power_2,804,2025-02-27T11:46:20.319Z
sensor.solar_generated_power_2,827,2025-02-27T11:46:25.314Z
sensor.solar_generated_power_2,834,2025-02-27T11:46:30.320Z
sensor.solar_generated_power_2,857,2025-02-27T11:46:35.335Z
sensor.solar_generated_power_2,883,2025-02-27T11:46:40.321Z
sensor.solar_generated_power_2,900,2025-02-27T11:46:45.324Z
sensor.solar_generated_power_2,896,2025-02-27T11:46:50.320Z
sensor.solar_generated_power_2,914,2025-02-27T11:46:55.316Z
sensor.solar_generated_power_2,917,2025-02-27T11:47:00.318Z
sensor.solar_generated_power_2,909,2025-02-27T11:47:05.314Z
sensor.solar_generated_power_2,912,2025-02-27T11:47:10.321Z
sensor.solar_generated_power_2,900,2025-02-27T11:47:15.316Z
sensor.solar_generated_power_2,901,2025-02-27T11:47:20.323Z
sensor.solar_generated_power_2,889,2025-02-27T11:47:25.326Z
sensor.solar_generated_power_2,879,2025-02-27T11:47:30.320Z
sensor.solar_generated_power_2,885,2025-02-27T11:47:35.314Z
sensor.solar_generated_power_2,859,2025-02-27T11:47:40.319Z
sensor.solar_generated_power_2,860,2025-02-27T11:47:45.316Z
sensor.solar_generated_power_2,848,2025-02-27T11:47:50.321Z
sensor.solar_generated_power_2,875,2025-02-27T11:47:55.324Z
sensor.solar_generated_power_2,856,2025-02-27T11:48:00.329Z
sensor.solar_generated_power_2,838,2025-02-27T11:48:05.325Z
sensor.solar_generated_power_2,862,2025-02-27T11:48:10.320Z
sensor.solar_generated_power_2,870,2025-02-27T11:48:15.330Z
sensor.solar_generated_power_2,856,2025-02-27T11:48:20.320Z
sensor.solar_generated_power_2,875,2025-02-27T11:48:25.347Z
sensor.solar_generated_power_2,886,2025-02-27T11:48:30.320Z
sensor.solar_generated_power_2,917,2025-02-27T11:48:35.327Z
sensor.solar_generated_power_2,918,2025-02-27T11:48:40.320Z
sensor.solar_generated_power_2,943,2025-02-27T11:48:45.333Z
sensor.solar_generated_power_2,963,2025-02-27T11:48:50.321Z
sensor.solar_generated_power_2,958,2025-02-27T11:48:55.325Z
sensor.solar_generated_power_2,955,2025-02-27T11:49:00.322Z
sensor.solar_generated_power_2,963,2025-02-27T11:49:05.325Z
sensor.solar_generated_power_2,970,2025-02-27T11:49:10.329Z
sensor.solar_generated_power_2,969,2025-02-27T11:49:15.336Z
sensor.solar_generated_power_2,967,2025-02-27T11:49:20.331Z
sensor.solar_generated_power_2,960,2025-02-27T11:49:25.326Z
sensor.solar_generated_power_2,950,2025-02-27T11:49:30.333Z
sensor.solar_generated_power_2,965,2025-02-27T11:49:35.324Z
sensor.solar_generated_power_2,956,2025-02-27T11:49:40.329Z
sensor.solar_generated_power_2,957,2025-02-27T11:49:45.328Z
sensor.solar_generated_power_2,940,2025-02-27T11:49:50.332Z
sensor.solar_generated_power_2,954,2025-02-27T11:49:55.324Z
sensor.solar_generated_power_2,938,2025-02-27T11:50:00.328Z
sensor.solar_generated_power_2,941,2025-02-27T11:50:05.334Z
sensor.solar_generated_power_2,926,2025-02-27T11:50:10.330Z
sensor.solar_generated_power_2,924,2025-02-27T11:50:15.326Z
sensor.solar_generated_power_2,913,2025-02-27T11:50:20.329Z
sensor.solar_generated_power_2,906,2025-02-27T11:50:25.335Z
sensor.solar_generated_power_2,892,2025-02-27T11:50:30.331Z
sensor.solar_generated_power_2,888,2025-02-27T11:50:35.335Z
sensor.solar_generated_power_2,879,2025-02-27T11:50:40.330Z
sensor.solar_generated_power_2,888,2025-02-27T11:50:45.336Z
sensor.solar_generated_power_2,868,2025-02-27T11:50:50.329Z
sensor.solar_generated_power_2,870,2025-02-27T11:50:55.335Z
sensor.solar_generated_power_2,860,2025-02-27T11:51:00.329Z
sensor.solar_generated_power_2,874,2025-02-27T11:51:05.354Z
sensor.solar_generated_power_2,894,2025-02-27T11:51:10.331Z
sensor.solar_generated_power_2,891,2025-02-27T11:51:15.338Z
sensor.solar_generated_power_2,925,2025-02-27T11:51:20.330Z
sensor.solar_generated_power_2,943,2025-02-27T11:51:25.334Z
sensor.solar_generated_power_2,942,2025-02-27T11:51:30.339Z
sensor.solar_generated_power_2,993,2025-02-27T11:51:35.334Z
sensor.solar_generated_power_2,1005,2025-02-27T11:51:45.337Z
sensor.solar_generated_power_2,1043,2025-02-27T11:51:50.339Z
sensor.solar_generated_power_2,1052,2025-02-27T11:51:55.336Z
sensor.solar_generated_power_2,1063,2025-02-27T11:52:00.338Z
sensor.solar_generated_power_2,1065,2025-02-27T11:52:05.332Z
sensor.solar_generated_power_2,1074,2025-02-27T11:52:10.338Z
sensor.solar_generated_power_2,1066,2025-02-27T11:52:15.345Z
sensor.solar_generated_power_2,1058,2025-02-27T11:52:20.341Z
sensor.solar_generated_power_2,1065,2025-02-27T11:52:25.335Z
sensor.solar_generated_power_2,1067,2025-02-27T11:52:30.339Z
sensor.solar_generated_power_2,1057,2025-02-27T11:52:35.334Z
sensor.solar_generated_power_2,1052,2025-02-27T11:52:40.331Z
sensor.solar_generated_power_2,1039,2025-02-27T11:52:45.335Z
sensor.solar_generated_power_2,1042,2025-02-27T11:52:50.339Z
sensor.solar_generated_power_2,1034,2025-02-27T11:52:55.341Z
sensor.solar_generated_power_2,1026,2025-02-27T11:53:00.362Z
sensor.solar_generated_power_2,1046,2025-02-27T11:53:05.357Z
sensor.solar_generated_power_2,1038,2025-02-27T11:53:10.342Z
sensor.solar_generated_power_2,1021,2025-02-27T11:53:15.341Z
sensor.solar_generated_power_2,1032,2025-02-27T11:53:20.340Z
sensor.solar_generated_power_2,1018,2025-02-27T11:53:25.336Z
sensor.solar_generated_power_2,1028,2025-02-27T11:53:30.342Z
sensor.solar_generated_power_2,1025,2025-02-27T11:53:35.336Z
sensor.solar_generated_power_2,1024,2025-02-27T11:53:40.340Z
sensor.solar_generated_power_2,1015,2025-02-27T11:53:45.343Z
sensor.solar_generated_power_2,1032,2025-02-27T11:53:50.340Z
sensor.solar_generated_power_2,1019,2025-02-27T11:53:55.334Z
sensor.solar_generated_power_2,1009,2025-02-27T11:54:00.354Z
sensor.solar_generated_power_2,994,2025-02-27T11:54:05.343Z
sensor.solar_generated_power_2,996,2025-02-27T11:54:10.350Z
sensor.solar_generated_power_2,1006,2025-02-27T11:54:15.344Z
sensor.solar_generated_power_2,996,2025-02-27T11:54:20.342Z
sensor.solar_generated_power_2,975,2025-02-27T11:54:25.344Z
sensor.solar_generated_power_2,989,2025-02-27T11:54:30.349Z
sensor.solar_generated_power_2,982,2025-02-27T11:54:35.346Z
sensor.solar_generated_power_2,989,2025-02-27T11:54:40.351Z
sensor.solar_generated_power_2,974,2025-02-27T11:54:45.345Z
sensor.solar_generated_power_2,998,2025-02-27T11:54:50.350Z
sensor.solar_generated_power_2,977,2025-02-27T11:54:55.354Z
sensor.solar_generated_power_2,987,2025-02-27T11:55:00.339Z
sensor.solar_generated_power_2,995,2025-02-27T11:55:05.356Z
sensor.solar_generated_power_2,978,2025-02-27T11:55:15.344Z
sensor.solar_generated_power_2,983,2025-02-27T11:55:20.350Z
sensor.solar_generated_power_2,970,2025-02-27T11:55:25.355Z
sensor.solar_generated_power_2,957,2025-02-27T11:55:30.350Z
sensor.solar_generated_power_2,953,2025-02-27T11:55:35.354Z
sensor.solar_generated_power_2,962,2025-02-27T11:55:40.350Z
sensor.solar_generated_power_2,952,2025-02-27T11:55:45.354Z
sensor.solar_generated_power_2,956,2025-02-27T11:55:50.360Z
sensor.solar_generated_power_2,964,2025-02-27T11:55:55.354Z
sensor.solar_generated_power_2,933,2025-02-27T11:56:00.359Z
sensor.solar_generated_power_2,960,2025-02-27T11:56:05.358Z
sensor.solar_generated_power_2,961,2025-02-27T11:56:10.360Z
sensor.solar_generated_power_2,958,2025-02-27T11:56:15.364Z
sensor.solar_generated_power_2,975,2025-02-27T11:56:20.359Z
sensor.solar_generated_power_2,965,2025-02-27T11:56:25.357Z
sensor.solar_generated_power_2,970,2025-02-27T11:56:30.362Z
sensor.solar_generated_power_2,976,2025-02-27T11:56:35.364Z
