entity_id,state,last_changed
sensor.solar_generated_power_2,1516,2025-02-25T10:56:32.723Z
sensor.solar_generated_power_2,1531,2025-02-25T10:56:37.726Z
sensor.solar_generated_power_2,1551,2025-02-25T10:56:42.737Z
sensor.solar_generated_power_2,1565,2025-02-25T10:56:47.734Z
sensor.solar_generated_power_2,1584,2025-02-25T10:56:52.722Z
sensor.solar_generated_power_2,1573,2025-02-25T10:56:57.727Z
sensor.solar_generated_power_2,1589,2025-02-25T10:57:02.723Z
sensor.solar_generated_power_2,1595,2025-02-25T10:57:07.737Z
sensor.solar_generated_power_2,1619,2025-02-25T10:57:12.731Z
sensor.solar_generated_power_2,1615,2025-02-25T10:57:17.727Z
sensor.solar_generated_power_2,1609,2025-02-25T10:57:22.733Z
sensor.solar_generated_power_2,1620,2025-02-25T10:57:27.729Z
sensor.solar_generated_power_2,1622,2025-02-25T10:57:32.731Z
sensor.solar_generated_power_2,1609,2025-02-25T10:57:37.737Z
sensor.solar_generated_power_2,1581,2025-02-25T10:57:42.742Z
sensor.solar_generated_power_2,1583,2025-02-25T10:57:47.736Z
sensor.solar_generated_power_2,1572,2025-02-25T10:57:52.746Z
sensor.solar_generated_power_2,1554,2025-02-25T10:57:57.738Z
sensor.solar_generated_power_2,1534,2025-02-25T10:58:02.743Z
sensor.solar_generated_power_2,1506,2025-02-25T10:58:07.736Z
sensor.solar_generated_power_2,1458,2025-02-25T10:58:12.732Z
sensor.solar_generated_power_2,1436,2025-02-25T10:58:17.741Z
sensor.solar_generated_power_2,1410,2025-02-25T10:58:22.731Z
sensor.solar_generated_power_2,1377,2025-02-25T10:58:27.758Z
sensor.solar_generated_power_2,1350,2025-02-25T10:58:32.741Z
sensor.solar_generated_power_2,1317,2025-02-25T10:58:37.749Z
sensor.solar_generated_power_2,1303,2025-02-25T10:58:42.746Z
sensor.solar_generated_power_2,1272,2025-02-25T10:58:47.746Z
sensor.solar_generated_power_2,1264,2025-02-25T10:58:52.741Z
sensor.solar_generated_power_2,1243,2025-02-25T10:58:57.746Z
sensor.solar_generated_power_2,1221,2025-02-25T10:59:02.741Z
sensor.solar_generated_power_2,1229,2025-02-25T10:59:07.745Z
sensor.solar_generated_power_2,1207,2025-02-25T10:59:12.741Z
sensor.solar_generated_power_2,1192,2025-02-25T10:59:17.747Z
sensor.solar_generated_power_2,1198,2025-02-25T10:59:22.754Z
sensor.solar_generated_power_2,1179,2025-02-25T10:59:27.747Z
sensor.solar_generated_power_2,1177,2025-02-25T10:59:32.751Z
sensor.solar_generated_power_2,1172,2025-02-25T10:59:37.747Z
sensor.solar_generated_power_2,1170,2025-02-25T10:59:42.753Z
sensor.solar_generated_power_2,1156,2025-02-25T10:59:47.759Z
sensor.solar_generated_power_2,1172,2025-02-25T10:59:52.750Z
sensor.solar_generated_power_2,1150,2025-02-25T10:59:57.754Z
sensor.solar_generated_power_2,1145,2025-02-25T11:00:02.752Z
sensor.solar_generated_power_2,1123,2025-02-25T11:00:07.756Z
sensor.solar_generated_power_2,1125,2025-02-25T11:00:12.753Z
sensor.solar_generated_power_2,1105,2025-02-25T11:00:17.757Z
sensor.solar_generated_power_2,1087,2025-02-25T11:00:22.760Z
sensor.solar_generated_power_2,1080,2025-02-25T11:00:27.761Z
sensor.solar_generated_power_2,1060,2025-02-25T11:00:32.760Z
sensor.solar_generated_power_2,1045,2025-02-25T11:00:37.757Z
sensor.solar_generated_power_2,1035,2025-02-25T11:00:42.760Z
sensor.solar_generated_power_2,1032,2025-02-25T11:00:47.757Z
sensor.solar_generated_power_2,1023,2025-02-25T11:00:52.761Z
sensor.solar_generated_power_2,1041,2025-02-25T11:00:57.755Z
sensor.solar_generated_power_2,1027,2025-02-25T11:01:02.760Z
sensor.solar_generated_power_2,1048,2025-02-25T11:01:07.759Z
sensor.solar_generated_power_2,1046,2025-02-25T11:01:12.762Z
sensor.solar_generated_power_2,1065,2025-02-25T11:01:17.776Z
sensor.solar_generated_power_2,1071,2025-02-25T11:01:22.762Z
sensor.solar_generated_power_2,1079,2025-02-25T11:01:27.766Z
sensor.solar_generated_power_2,1088,2025-02-25T11:01:32.759Z
sensor.solar_generated_power_2,1087,2025-02-25T11:01:37.766Z
sensor.solar_generated_power_2,1105,2025-02-25T11:01:42.763Z
sensor.solar_generated_power_2,1123,2025-02-25T11:01:47.763Z
sensor.solar_generated_power_2,1121,2025-02-25T11:01:52.761Z
sensor.solar_generated_power_2,1116,2025-02-25T11:01:57.765Z
sensor.solar_generated_power_2,1137,2025-02-25T11:02:02.771Z
sensor.solar_generated_power_2,1142,2025-02-25T11:02:07.767Z
sensor.solar_generated_power_2,1155,2025-02-25T11:02:12.773Z
sensor.solar_generated_power_2,1163,2025-02-25T11:02:17.763Z
sensor.solar_generated_power_2,1158,2025-02-25T11:02:22.774Z
sensor.solar_generated_power_2,1170,2025-02-25T11:02:27.767Z
sensor.solar_generated_power_2,1160,2025-02-25T11:02:32.772Z
sensor.solar_generated_power_2,1177,2025-02-25T11:02:37.778Z
sensor.solar_generated_power_2,1166,2025-02-25T11:02:42.770Z
sensor.solar_generated_power_2,1163,2025-02-25T11:02:47.778Z
sensor.solar_generated_power_2,1161,2025-02-25T11:02:52.770Z
sensor.solar_generated_power_2,1176,2025-02-25T11:02:57.778Z
sensor.solar_generated_power_2,1181,2025-02-25T11:03:02.789Z
sensor.solar_generated_power_2,1173,2025-02-25T11:03:07.777Z
sensor.solar_generated_power_2,1171,2025-02-25T11:03:12.784Z
sensor.solar_generated_power_2,1185,2025-02-25T11:03:17.776Z
sensor.solar_generated_power_2,1183,2025-02-25T11:03:22.781Z
sensor.solar_generated_power_2,1190,2025-02-25T11:03:27.777Z
sensor.solar_generated_power_2,1187,2025-02-25T11:03:32.802Z
sensor.solar_generated_power_2,1174,2025-02-25T11:03:37.786Z
sensor.solar_generated_power_2,1182,2025-02-25T11:03:42.781Z
sensor.solar_generated_power_2,1172,2025-02-25T11:03:47.786Z
sensor.solar_generated_power_2,1178,2025-02-25T11:03:52.780Z
sensor.solar_generated_power_2,1165,2025-02-25T11:03:57.784Z
sensor.solar_generated_power_2,1172,2025-02-25T11:04:02.791Z
sensor.solar_generated_power_2,1181,2025-02-25T11:04:12.792Z
sensor.solar_generated_power_2,1184,2025-02-25T11:04:17.798Z
sensor.solar_generated_power_2,1192,2025-02-25T11:04:22.791Z
sensor.solar_generated_power_2,1197,2025-02-25T11:04:27.787Z
sensor.solar_generated_power_2,1224,2025-02-25T11:04:32.792Z
sensor.solar_generated_power_2,1216,2025-02-25T11:04:37.786Z
sensor.solar_generated_power_2,1223,2025-02-25T11:04:42.791Z
sensor.solar_generated_power_2,1249,2025-02-25T11:04:47.798Z
sensor.solar_generated_power_2,1250,2025-02-25T11:04:52.791Z
sensor.solar_generated_power_2,1268,2025-02-25T11:04:57.786Z
sensor.solar_generated_power_2,1270,2025-02-25T11:05:02.791Z
sensor.solar_generated_power_2,1294,2025-02-25T11:05:07.795Z
sensor.solar_generated_power_2,1296,2025-02-25T11:05:12.802Z
sensor.solar_generated_power_2,1298,2025-02-25T11:05:17.797Z
sensor.solar_generated_power_2,1315,2025-02-25T11:05:22.789Z
sensor.solar_generated_power_2,1318,2025-02-25T11:05:27.807Z
sensor.solar_generated_power_2,1315,2025-02-25T11:05:32.793Z
sensor.solar_generated_power_2,1298,2025-02-25T11:05:37.798Z
sensor.solar_generated_power_2,1313,2025-02-25T11:05:42.800Z
sensor.solar_generated_power_2,1304,2025-02-25T11:05:47.807Z
sensor.solar_generated_power_2,1307,2025-02-25T11:05:52.800Z
sensor.solar_generated_power_2,1291,2025-02-25T11:05:57.803Z
sensor.solar_generated_power_2,1306,2025-02-25T11:06:02.801Z
sensor.solar_generated_power_2,1276,2025-02-25T11:06:07.796Z
sensor.solar_generated_power_2,1266,2025-02-25T11:06:12.812Z
sensor.solar_generated_power_2,1269,2025-02-25T11:06:17.806Z
sensor.solar_generated_power_2,1258,2025-02-25T11:06:22.816Z
sensor.solar_generated_power_2,1242,2025-02-25T11:06:27.805Z
sensor.solar_generated_power_2,1222,2025-02-25T11:06:32.812Z
sensor.solar_generated_power_2,1214,2025-02-25T11:06:37.855Z
sensor.solar_generated_power_2,1215,2025-02-25T11:06:42.811Z
sensor.solar_generated_power_2,1197,2025-02-25T11:06:47.806Z
sensor.solar_generated_power_2,1194,2025-02-25T11:06:52.814Z
sensor.solar_generated_power_2,1202,2025-02-25T11:06:57.807Z
sensor.solar_generated_power_2,1185,2025-02-25T11:07:02.811Z
sensor.solar_generated_power_2,1167,2025-02-25T11:07:07.808Z
sensor.solar_generated_power_2,1154,2025-02-25T11:07:12.812Z
sensor.solar_generated_power_2,1150,2025-02-25T11:07:17.818Z
sensor.solar_generated_power_2,1138,2025-02-25T11:07:22.812Z
sensor.solar_generated_power_2,1129,2025-02-25T11:07:27.841Z
sensor.solar_generated_power_2,1115,2025-02-25T11:07:32.814Z
sensor.solar_generated_power_2,1118,2025-02-25T11:07:37.815Z
sensor.solar_generated_power_2,1092,2025-02-25T11:07:42.821Z
sensor.solar_generated_power_2,1120,2025-02-25T11:07:47.817Z
sensor.solar_generated_power_2,1099,2025-02-25T11:07:52.819Z
sensor.solar_generated_power_2,1094,2025-02-25T11:07:57.816Z
sensor.solar_generated_power_2,1086,2025-02-25T11:08:02.822Z
sensor.solar_generated_power_2,1069,2025-02-25T11:08:07.815Z
sensor.solar_generated_power_2,1079,2025-02-25T11:08:12.822Z
sensor.solar_generated_power_2,1064,2025-02-25T11:08:17.817Z
sensor.solar_generated_power_2,1068,2025-02-25T11:08:22.820Z
sensor.solar_generated_power_2,1054,2025-02-25T11:08:27.841Z
sensor.solar_generated_power_2,1057,2025-02-25T11:08:32.820Z
sensor.solar_generated_power_2,1056,2025-02-25T11:08:37.815Z
sensor.solar_generated_power_2,1043,2025-02-25T11:08:42.821Z
sensor.solar_generated_power_2,1054,2025-02-25T11:08:47.827Z
sensor.solar_generated_power_2,1063,2025-02-25T11:08:52.831Z
sensor.solar_generated_power_2,1068,2025-02-25T11:08:57.825Z
sensor.solar_generated_power_2,1076,2025-02-25T11:09:02.830Z
sensor.solar_generated_power_2,1063,2025-02-25T11:09:07.839Z
sensor.solar_generated_power_2,1082,2025-02-25T11:09:12.822Z
sensor.solar_generated_power_2,1108,2025-02-25T11:09:17.826Z
sensor.solar_generated_power_2,1097,2025-02-25T11:09:22.837Z
sensor.solar_generated_power_2,1098,2025-02-25T11:09:27.825Z
sensor.solar_generated_power_2,1110,2025-02-25T11:09:32.831Z
sensor.solar_generated_power_2,1118,2025-02-25T11:09:37.825Z
sensor.solar_generated_power_2,1136,2025-02-25T11:09:42.829Z
sensor.solar_generated_power_2,1153,2025-02-25T11:09:47.824Z
sensor.solar_generated_power_2,1160,2025-02-25T11:09:52.831Z
sensor.solar_generated_power_2,1177,2025-02-25T11:09:57.831Z
sensor.solar_generated_power_2,1184,2025-02-25T11:10:02.831Z
sensor.solar_generated_power_2,1211,2025-02-25T11:10:12.830Z
sensor.solar_generated_power_2,1212,2025-02-25T11:10:17.828Z
sensor.solar_generated_power_2,1228,2025-02-25T11:10:22.831Z
sensor.solar_generated_power_2,1234,2025-02-25T11:10:27.826Z
sensor.solar_generated_power_2,1240,2025-02-25T11:10:32.830Z
sensor.solar_generated_power_2,1263,2025-02-25T11:10:37.826Z
sensor.solar_generated_power_2,1271,2025-02-25T11:10:42.832Z
sensor.solar_generated_power_2,1303,2025-02-25T11:10:47.834Z
sensor.solar_generated_power_2,1320,2025-02-25T11:10:52.830Z
sensor.solar_generated_power_2,1333,2025-02-25T11:10:57.836Z
sensor.solar_generated_power_2,1355,2025-02-25T11:11:02.830Z
sensor.solar_generated_power_2,1379,2025-02-25T11:11:07.835Z
sensor.solar_generated_power_2,1398,2025-02-25T11:11:12.832Z
sensor.solar_generated_power_2,1413,2025-02-25T11:11:17.835Z
sensor.solar_generated_power_2,1444,2025-02-25T11:11:22.831Z
sensor.solar_generated_power_2,1468,2025-02-25T11:11:27.835Z
sensor.solar_generated_power_2,1480,2025-02-25T11:11:32.830Z
sensor.solar_generated_power_2,1515,2025-02-25T11:11:37.836Z
sensor.solar_generated_power_2,1528,2025-02-25T11:11:42.840Z
sensor.solar_generated_power_2,1568,2025-02-25T11:11:47.835Z
sensor.solar_generated_power_2,1580,2025-02-25T11:11:52.831Z
sensor.solar_generated_power_2,1614,2025-02-25T11:11:57.835Z
sensor.solar_generated_power_2,1630,2025-02-25T11:12:02.840Z
sensor.solar_generated_power_2,1652,2025-02-25T11:12:07.835Z
sensor.solar_generated_power_2,1667,2025-02-25T11:12:12.840Z
sensor.solar_generated_power_2,1698,2025-02-25T11:12:17.834Z
sensor.solar_generated_power_2,1695,2025-02-25T11:12:22.840Z
sensor.solar_generated_power_2,1703,2025-02-25T11:12:27.834Z
sensor.solar_generated_power_2,1696,2025-02-25T11:12:32.839Z
sensor.solar_generated_power_2,1703,2025-02-25T11:12:37.835Z
sensor.solar_generated_power_2,1696,2025-02-25T11:12:42.849Z
sensor.solar_generated_power_2,1674,2025-02-25T11:12:47.846Z
sensor.solar_generated_power_2,1665,2025-02-25T11:12:52.840Z
sensor.solar_generated_power_2,1623,2025-02-25T11:12:57.845Z
sensor.solar_generated_power_2,1615,2025-02-25T11:13:02.840Z
sensor.solar_generated_power_2,1593,2025-02-25T11:13:07.835Z
sensor.solar_generated_power_2,1558,2025-02-25T11:13:12.830Z
sensor.solar_generated_power_2,1533,2025-02-25T11:13:17.834Z
sensor.solar_generated_power_2,1525,2025-02-25T11:13:22.840Z
sensor.solar_generated_power_2,1483,2025-02-25T11:13:27.861Z
sensor.solar_generated_power_2,1469,2025-02-25T11:13:32.840Z
sensor.solar_generated_power_2,1436,2025-02-25T11:13:37.835Z
sensor.solar_generated_power_2,1420,2025-02-25T11:13:42.851Z
sensor.solar_generated_power_2,1407,2025-02-25T11:13:47.835Z
sensor.solar_generated_power_2,1400,2025-02-25T11:13:52.839Z
sensor.solar_generated_power_2,1391,2025-02-25T11:13:57.836Z
sensor.solar_generated_power_2,1354,2025-02-25T11:14:02.840Z
sensor.solar_generated_power_2,1365,2025-02-25T11:14:07.836Z
sensor.solar_generated_power_2,1352,2025-02-25T11:14:12.839Z
sensor.solar_generated_power_2,1343,2025-02-25T11:14:17.836Z
sensor.solar_generated_power_2,1327,2025-02-25T11:14:22.840Z
sensor.solar_generated_power_2,1316,2025-02-25T11:14:27.845Z
sensor.solar_generated_power_2,1308,2025-02-25T11:14:32.840Z
sensor.solar_generated_power_2,1293,2025-02-25T11:14:37.837Z
sensor.solar_generated_power_2,1282,2025-02-25T11:14:42.836Z
sensor.solar_generated_power_2,1264,2025-02-25T11:14:47.846Z
sensor.solar_generated_power_2,1245,2025-02-25T11:14:52.850Z
sensor.solar_generated_power_2,1237,2025-02-25T11:14:57.849Z
sensor.solar_generated_power_2,1225,2025-02-25T11:15:02.840Z
sensor.solar_generated_power_2,1216,2025-02-25T11:15:07.844Z
sensor.solar_generated_power_2,1208,2025-02-25T11:15:12.839Z
sensor.solar_generated_power_2,1194,2025-02-25T11:15:17.844Z
sensor.solar_generated_power_2,1188,2025-02-25T11:15:22.839Z
sensor.solar_generated_power_2,1191,2025-02-25T11:15:27.844Z
sensor.solar_generated_power_2,1167,2025-02-25T11:15:32.850Z
sensor.solar_generated_power_2,1184,2025-02-25T11:15:37.844Z
sensor.solar_generated_power_2,1171,2025-02-25T11:15:42.841Z
sensor.solar_generated_power_2,1174,2025-02-25T11:15:47.849Z
sensor.solar_generated_power_2,1181,2025-02-25T11:15:52.840Z
sensor.solar_generated_power_2,1182,2025-02-25T11:15:57.870Z
sensor.solar_generated_power_2,1196,2025-02-25T11:16:02.839Z
sensor.solar_generated_power_2,1210,2025-02-25T11:16:07.844Z
sensor.solar_generated_power_2,1221,2025-02-25T11:16:12.849Z
sensor.solar_generated_power_2,1246,2025-02-25T11:16:17.845Z
sensor.solar_generated_power_2,1224,2025-02-25T11:16:22.849Z
sensor.solar_generated_power_2,1238,2025-02-25T11:16:27.845Z
sensor.solar_generated_power_2,1244,2025-02-25T11:16:32.850Z
sensor.solar_generated_power_2,1261,2025-02-25T11:16:37.845Z
sensor.solar_generated_power_2,1258,2025-02-25T11:16:42.849Z
sensor.solar_generated_power_2,1259,2025-02-25T11:16:47.865Z
sensor.solar_generated_power_2,1269,2025-02-25T11:16:57.847Z
sensor.solar_generated_power_2,1256,2025-02-25T11:17:02.848Z
sensor.solar_generated_power_2,1266,2025-02-25T11:17:07.854Z
sensor.solar_generated_power_2,1262,2025-02-25T11:17:12.849Z
sensor.solar_generated_power_2,1277,2025-02-25T11:17:17.854Z
sensor.solar_generated_power_2,1246,2025-02-25T11:17:22.851Z
sensor.solar_generated_power_2,1251,2025-02-25T11:17:27.854Z
sensor.solar_generated_power_2,1244,2025-02-25T11:17:32.874Z
sensor.solar_generated_power_2,1259,2025-02-25T11:17:37.854Z
sensor.solar_generated_power_2,1264,2025-02-25T11:17:42.858Z
sensor.solar_generated_power_2,1285,2025-02-25T11:17:47.864Z
sensor.solar_generated_power_2,1260,2025-02-25T11:17:52.857Z
sensor.solar_generated_power_2,1273,2025-02-25T11:17:57.865Z
sensor.solar_generated_power_2,1245,2025-02-25T11:18:02.858Z
sensor.solar_generated_power_2,1240,2025-02-25T11:18:12.862Z
sensor.solar_generated_power_2,1243,2025-02-25T11:18:17.867Z
sensor.solar_generated_power_2,1235,2025-02-25T11:18:22.871Z
sensor.solar_generated_power_2,1217,2025-02-25T11:18:27.864Z
sensor.solar_generated_power_2,1228,2025-02-25T11:18:32.858Z
sensor.solar_generated_power_2,1219,2025-02-25T11:18:37.865Z
sensor.solar_generated_power_2,1199,2025-02-25T11:18:42.873Z
sensor.solar_generated_power_2,1223,2025-02-25T11:18:47.865Z
sensor.solar_generated_power_2,1216,2025-02-25T11:18:52.869Z
sensor.solar_generated_power_2,1208,2025-02-25T11:19:02.869Z
sensor.solar_generated_power_2,1209,2025-02-25T11:19:07.874Z
sensor.solar_generated_power_2,1216,2025-02-25T11:19:12.881Z
sensor.solar_generated_power_2,1197,2025-02-25T11:19:17.874Z
sensor.solar_generated_power_2,1214,2025-02-25T11:19:22.883Z
sensor.solar_generated_power_2,1200,2025-02-25T11:19:27.863Z
sensor.solar_generated_power_2,1193,2025-02-25T11:19:32.869Z
sensor.solar_generated_power_2,1199,2025-02-25T11:19:42.884Z
sensor.solar_generated_power_2,1197,2025-02-25T11:19:47.875Z
sensor.solar_generated_power_2,1185,2025-02-25T11:19:52.870Z
sensor.solar_generated_power_2,1201,2025-02-25T11:19:57.875Z
sensor.solar_generated_power_2,1209,2025-02-25T11:20:02.880Z
sensor.solar_generated_power_2,1211,2025-02-25T11:20:07.874Z
sensor.solar_generated_power_2,1218,2025-02-25T11:20:12.880Z
sensor.solar_generated_power_2,1222,2025-02-25T11:20:17.874Z
sensor.solar_generated_power_2,1233,2025-02-25T11:20:22.879Z
sensor.solar_generated_power_2,1250,2025-02-25T11:20:27.885Z
sensor.solar_generated_power_2,1257,2025-02-25T11:20:37.874Z
sensor.solar_generated_power_2,1266,2025-02-25T11:20:42.879Z
sensor.solar_generated_power_2,1273,2025-02-25T11:20:47.884Z
sensor.solar_generated_power_2,1281,2025-02-25T11:20:52.879Z
sensor.solar_generated_power_2,1297,2025-02-25T11:20:57.885Z
sensor.solar_generated_power_2,1295,2025-02-25T11:21:02.878Z
sensor.solar_generated_power_2,1302,2025-02-25T11:21:07.884Z
sensor.solar_generated_power_2,1314,2025-02-25T11:21:12.880Z
sensor.solar_generated_power_2,1323,2025-02-25T11:21:17.884Z
sensor.solar_generated_power_2,1343,2025-02-25T11:21:22.892Z
sensor.solar_generated_power_2,1350,2025-02-25T11:21:27.887Z
sensor.solar_generated_power_2,1346,2025-02-25T11:21:32.889Z
sensor.solar_generated_power_2,1345,2025-02-25T11:21:37.883Z
sensor.solar_generated_power_2,1367,2025-02-25T11:21:42.893Z
sensor.solar_generated_power_2,1359,2025-02-25T11:21:47.894Z
sensor.solar_generated_power_2,1392,2025-02-25T11:21:52.889Z
sensor.solar_generated_power_2,1390,2025-02-25T11:21:57.894Z
sensor.solar_generated_power_2,1383,2025-02-25T11:22:02.890Z
sensor.solar_generated_power_2,1400,2025-02-25T11:22:07.904Z
sensor.solar_generated_power_2,1413,2025-02-25T11:22:12.888Z
sensor.solar_generated_power_2,1418,2025-02-25T11:22:17.895Z
sensor.solar_generated_power_2,1442,2025-02-25T11:22:22.888Z
sensor.solar_generated_power_2,1433,2025-02-25T11:22:27.895Z
sensor.solar_generated_power_2,1451,2025-02-25T11:22:32.900Z
sensor.solar_generated_power_2,1470,2025-02-25T11:22:37.892Z
sensor.solar_generated_power_2,1493,2025-02-25T11:22:42.912Z
sensor.solar_generated_power_2,1482,2025-02-25T11:22:47.897Z
sensor.solar_generated_power_2,1498,2025-02-25T11:22:57.893Z
sensor.solar_generated_power_2,1507,2025-02-25T11:23:02.897Z
sensor.solar_generated_power_2,1517,2025-02-25T11:23:12.898Z
sensor.solar_generated_power_2,1515,2025-02-25T11:23:17.897Z
sensor.solar_generated_power_2,1512,2025-02-25T11:23:22.900Z
sensor.solar_generated_power_2,1500,2025-02-25T11:23:27.895Z
sensor.solar_generated_power_2,1503,2025-02-25T11:23:32.899Z
sensor.solar_generated_power_2,1502,2025-02-25T11:23:37.904Z
sensor.solar_generated_power_2,1495,2025-02-25T11:23:42.898Z
sensor.solar_generated_power_2,1475,2025-02-25T11:23:47.904Z
sensor.solar_generated_power_2,1466,2025-02-25T11:23:52.899Z
sensor.solar_generated_power_2,1468,2025-02-25T11:23:57.904Z
sensor.solar_generated_power_2,1469,2025-02-25T11:24:02.900Z
sensor.solar_generated_power_2,1452,2025-02-25T11:24:07.905Z
sensor.solar_generated_power_2,1444,2025-02-25T11:24:12.899Z
sensor.solar_generated_power_2,1443,2025-02-25T11:24:17.904Z
sensor.solar_generated_power_2,1439,2025-02-25T11:24:22.900Z
sensor.solar_generated_power_2,1429,2025-02-25T11:24:27.904Z
