entity_id,state,last_changed
sensor.solar_generated_power_2,3433,2025-02-28T12:07:04.366Z
sensor.solar_generated_power_2,3429,2025-02-28T12:07:09.361Z
sensor.solar_generated_power_2,3426,2025-02-28T12:07:14.366Z
sensor.solar_generated_power_2,3414,2025-02-28T12:07:19.363Z
sensor.solar_generated_power_2,3415,2025-02-28T12:07:24.366Z
sensor.solar_generated_power_2,3403,2025-02-28T12:07:29.371Z
sensor.solar_generated_power_2,3385,2025-02-28T12:07:34.366Z
sensor.solar_generated_power_2,3353,2025-02-28T12:07:39.361Z
sensor.solar_generated_power_2,3340,2025-02-28T12:07:44.394Z
sensor.solar_generated_power_2,3337,2025-02-28T12:07:49.361Z
sensor.solar_generated_power_2,3293,2025-02-28T12:07:54.380Z
sensor.solar_generated_power_2,3276,2025-02-28T12:07:59.360Z
sensor.solar_generated_power_2,3254,2025-02-28T12:08:04.367Z
sensor.solar_generated_power_2,3220,2025-02-28T12:08:09.363Z
sensor.solar_generated_power_2,3208,2025-02-28T12:08:14.384Z
sensor.solar_generated_power_2,3191,2025-02-28T12:08:19.361Z
sensor.solar_generated_power_2,3154,2025-02-28T12:08:24.367Z
sensor.solar_generated_power_2,3127,2025-02-28T12:08:29.372Z
sensor.solar_generated_power_2,3113,2025-02-28T12:08:34.365Z
sensor.solar_generated_power_2,3092,2025-02-28T12:08:39.362Z
sensor.solar_generated_power_2,3064,2025-02-28T12:08:44.366Z
sensor.solar_generated_power_2,3054,2025-02-28T12:08:49.362Z
sensor.solar_generated_power_2,3034,2025-02-28T12:08:54.366Z
sensor.solar_generated_power_2,3033,2025-02-28T12:08:59.371Z
sensor.solar_generated_power_2,3015,2025-02-28T12:09:04.365Z
sensor.solar_generated_power_2,3012,2025-02-28T12:09:09.370Z
sensor.solar_generated_power_2,3036,2025-02-28T12:09:14.375Z
sensor.solar_generated_power_2,3012,2025-02-28T12:09:19.371Z
sensor.solar_generated_power_2,3007,2025-02-28T12:09:24.367Z
sensor.solar_generated_power_2,3008,2025-02-28T12:09:29.387Z
sensor.solar_generated_power_2,3009,2025-02-28T12:09:39.371Z
sensor.solar_generated_power_2,3026,2025-02-28T12:09:44.366Z
sensor.solar_generated_power_2,3039,2025-02-28T12:09:49.376Z
sensor.solar_generated_power_2,3028,2025-02-28T12:09:54.365Z
sensor.solar_generated_power_2,3043,2025-02-28T12:09:59.372Z
sensor.solar_generated_power_2,3049,2025-02-28T12:10:04.375Z
sensor.solar_generated_power_2,3055,2025-02-28T12:10:09.372Z
sensor.solar_generated_power_2,3064,2025-02-28T12:10:14.378Z
sensor.solar_generated_power_2,3068,2025-02-28T12:10:19.375Z
sensor.solar_generated_power_2,3069,2025-02-28T12:10:24.376Z
sensor.solar_generated_power_2,3085,2025-02-28T12:10:29.375Z
sensor.solar_generated_power_2,3097,2025-02-28T12:10:39.370Z
sensor.solar_generated_power_2,3124,2025-02-28T12:10:44.375Z
sensor.solar_generated_power_2,3138,2025-02-28T12:10:49.369Z
sensor.solar_generated_power_2,3142,2025-02-28T12:10:54.380Z
sensor.solar_generated_power_2,3150,2025-02-28T12:10:59.381Z
sensor.solar_generated_power_2,3165,2025-02-28T12:11:04.375Z
sensor.solar_generated_power_2,3199,2025-02-28T12:11:09.380Z
sensor.solar_generated_power_2,3206,2025-02-28T12:11:14.365Z
sensor.solar_generated_power_2,3231,2025-02-28T12:11:19.380Z
sensor.solar_generated_power_2,3272,2025-02-28T12:11:24.376Z
sensor.solar_generated_power_2,3291,2025-02-28T12:11:29.380Z
sensor.solar_generated_power_2,3318,2025-02-28T12:11:34.374Z
sensor.solar_generated_power_2,3352,2025-02-28T12:11:39.371Z
sensor.solar_generated_power_2,3369,2025-02-28T12:11:44.377Z
sensor.solar_generated_power_2,3409,2025-02-28T12:11:54.376Z
sensor.solar_generated_power_2,3422,2025-02-28T12:11:59.380Z
sensor.solar_generated_power_2,3418,2025-02-28T12:12:04.374Z
sensor.solar_generated_power_2,3414,2025-02-28T12:12:09.372Z
sensor.solar_generated_power_2,3430,2025-02-28T12:12:14.378Z
sensor.solar_generated_power_2,3433,2025-02-28T12:12:19.380Z
sensor.solar_generated_power_2,3456,2025-02-28T12:12:24.376Z
sensor.solar_generated_power_2,3466,2025-02-28T12:12:29.383Z
sensor.solar_generated_power_2,3468,2025-02-28T12:12:34.376Z
sensor.solar_generated_power_2,3472,2025-02-28T12:12:39.382Z
sensor.solar_generated_power_2,3471,2025-02-28T12:12:44.385Z
sensor.solar_generated_power_2,3490,2025-02-28T12:12:49.381Z
sensor.solar_generated_power_2,3487,2025-02-28T12:12:54.387Z
sensor.solar_generated_power_2,3488,2025-02-28T12:12:59.380Z
sensor.solar_generated_power_2,3485,2025-02-28T12:13:04.386Z
sensor.solar_generated_power_2,3507,2025-02-28T12:13:09.381Z
sensor.solar_generated_power_2,3502,2025-02-28T12:13:14.386Z
sensor.solar_generated_power_2,3501,2025-02-28T12:13:19.414Z
sensor.solar_generated_power_2,3506,2025-02-28T12:13:24.406Z
sensor.solar_generated_power_2,3501,2025-02-28T12:13:29.391Z
sensor.solar_generated_power_2,3512,2025-02-28T12:13:34.394Z
sensor.solar_generated_power_2,3496,2025-02-28T12:13:39.391Z
sensor.solar_generated_power_2,3503,2025-02-28T12:13:44.397Z
sensor.solar_generated_power_2,3501,2025-02-28T12:13:49.392Z
sensor.solar_generated_power_2,3516,2025-02-28T12:13:54.387Z
sensor.solar_generated_power_2,3512,2025-02-28T12:13:59.390Z
sensor.solar_generated_power_2,3509,2025-02-28T12:14:04.385Z
sensor.solar_generated_power_2,3514,2025-02-28T12:14:09.389Z
sensor.solar_generated_power_2,3520,2025-02-28T12:14:14.396Z
sensor.solar_generated_power_2,3499,2025-02-28T12:14:19.390Z
sensor.solar_generated_power_2,3520,2025-02-28T12:14:24.396Z
sensor.solar_generated_power_2,3508,2025-02-28T12:14:34.395Z
sensor.solar_generated_power_2,3494,2025-02-28T12:14:39.416Z
sensor.solar_generated_power_2,3522,2025-02-28T12:14:44.397Z
sensor.solar_generated_power_2,3499,2025-02-28T12:14:49.394Z
sensor.solar_generated_power_2,3500,2025-02-28T12:14:54.394Z
sensor.solar_generated_power_2,3512,2025-02-28T12:14:59.399Z
sensor.solar_generated_power_2,3504,2025-02-28T12:15:04.395Z
sensor.solar_generated_power_2,3496,2025-02-28T12:15:09.401Z
sensor.solar_generated_power_2,3511,2025-02-28T12:15:14.395Z
sensor.solar_generated_power_2,3496,2025-02-28T12:15:19.399Z
sensor.solar_generated_power_2,3486,2025-02-28T12:15:24.396Z
sensor.solar_generated_power_2,3487,2025-02-28T12:15:29.423Z
sensor.solar_generated_power_2,3483,2025-02-28T12:15:39.400Z
sensor.solar_generated_power_2,3452,2025-02-28T12:15:44.399Z
sensor.solar_generated_power_2,3468,2025-02-28T12:15:49.402Z
sensor.solar_generated_power_2,3456,2025-02-28T12:15:54.397Z
sensor.solar_generated_power_2,3455,2025-02-28T12:15:59.401Z
sensor.solar_generated_power_2,3456,2025-02-28T12:16:04.406Z
sensor.solar_generated_power_2,3451,2025-02-28T12:16:09.412Z
sensor.solar_generated_power_2,3439,2025-02-28T12:16:14.405Z
sensor.solar_generated_power_2,3431,2025-02-28T12:16:19.397Z
sensor.solar_generated_power_2,3439,2025-02-28T12:16:24.406Z
sensor.solar_generated_power_2,3413,2025-02-28T12:16:29.400Z
sensor.solar_generated_power_2,3412,2025-02-28T12:16:34.406Z
sensor.solar_generated_power_2,3405,2025-02-28T12:16:39.409Z
sensor.solar_generated_power_2,3400,2025-02-28T12:16:44.414Z
sensor.solar_generated_power_2,3386,2025-02-28T12:16:49.413Z
sensor.solar_generated_power_2,3374,2025-02-28T12:16:54.431Z
sensor.solar_generated_power_2,3372,2025-02-28T12:16:59.410Z
sensor.solar_generated_power_2,3341,2025-02-28T12:17:04.417Z
sensor.solar_generated_power_2,3321,2025-02-28T12:17:09.409Z
sensor.solar_generated_power_2,3308,2025-02-28T12:17:14.405Z
sensor.solar_generated_power_2,3275,2025-02-28T12:17:19.414Z
sensor.solar_generated_power_2,3268,2025-02-28T12:17:24.406Z
sensor.solar_generated_power_2,3262,2025-02-28T12:17:29.409Z
sensor.solar_generated_power_2,3261,2025-02-28T12:17:34.404Z
sensor.solar_generated_power_2,3262,2025-02-28T12:17:39.408Z
sensor.solar_generated_power_2,3260,2025-02-28T12:17:44.405Z
sensor.solar_generated_power_2,3275,2025-02-28T12:17:49.417Z
sensor.solar_generated_power_2,3256,2025-02-28T12:17:54.424Z
sensor.solar_generated_power_2,3229,2025-02-28T12:17:59.419Z
sensor.solar_generated_power_2,3251,2025-02-28T12:18:04.416Z
sensor.solar_generated_power_2,3322,2025-02-28T12:18:09.410Z
sensor.solar_generated_power_2,3436,2025-02-28T12:18:14.417Z
sensor.solar_generated_power_2,3348,2025-02-28T12:18:19.424Z
sensor.solar_generated_power_2,3441,2025-02-28T12:18:24.455Z
sensor.solar_generated_power_2,3462,2025-02-28T12:18:29.453Z
sensor.solar_generated_power_2,3565,2025-02-28T12:18:34.415Z
sensor.solar_generated_power_2,3537,2025-02-28T12:18:39.412Z
sensor.solar_generated_power_2,3479,2025-02-28T12:18:44.415Z
sensor.solar_generated_power_2,3487,2025-02-28T12:18:49.422Z
sensor.solar_generated_power_2,3357,2025-02-28T12:18:54.416Z
sensor.solar_generated_power_2,3238,2025-02-28T12:18:59.420Z
sensor.solar_generated_power_2,3315,2025-02-28T12:19:04.424Z
sensor.solar_generated_power_2,3260,2025-02-28T12:19:09.424Z
sensor.solar_generated_power_2,3228,2025-02-28T12:19:14.426Z
sensor.solar_generated_power_2,3285,2025-02-28T12:19:19.420Z
sensor.solar_generated_power_2,3284,2025-02-28T12:19:24.425Z
sensor.solar_generated_power_2,3211,2025-02-28T12:19:29.419Z
sensor.solar_generated_power_2,3200,2025-02-28T12:19:34.416Z
sensor.solar_generated_power_2,3284,2025-02-28T12:19:39.432Z
sensor.solar_generated_power_2,3256,2025-02-28T12:19:44.424Z
sensor.solar_generated_power_2,3151,2025-02-28T12:19:49.420Z
sensor.solar_generated_power_2,3062,2025-02-28T12:19:54.426Z
sensor.solar_generated_power_2,3021,2025-02-28T12:19:59.430Z
sensor.solar_generated_power_2,2991,2025-02-28T12:20:04.427Z
sensor.solar_generated_power_2,2992,2025-02-28T12:20:09.430Z
sensor.solar_generated_power_2,2949,2025-02-28T12:20:14.429Z
sensor.solar_generated_power_2,2933,2025-02-28T12:20:19.430Z
sensor.solar_generated_power_2,2915,2025-02-28T12:20:24.425Z
sensor.solar_generated_power_2,2883,2025-02-28T12:20:29.431Z
sensor.solar_generated_power_2,2866,2025-02-28T12:20:34.426Z
sensor.solar_generated_power_2,2852,2025-02-28T12:20:39.432Z
sensor.solar_generated_power_2,2830,2025-02-28T12:20:44.461Z
sensor.solar_generated_power_2,2832,2025-02-28T12:20:49.441Z
sensor.solar_generated_power_2,2824,2025-02-28T12:20:54.435Z
sensor.solar_generated_power_2,2816,2025-02-28T12:20:59.521Z
sensor.solar_generated_power_2,2809,2025-02-28T12:21:04.469Z
sensor.solar_generated_power_2,2808,2025-02-28T12:21:09.562Z
sensor.solar_generated_power_2,2813,2025-02-28T12:21:14.436Z
sensor.solar_generated_power_2,2806,2025-02-28T12:21:19.442Z
sensor.solar_generated_power_2,2819,2025-02-28T12:21:24.435Z
sensor.solar_generated_power_2,2815,2025-02-28T12:21:29.445Z
sensor.solar_generated_power_2,2797,2025-02-28T12:21:34.465Z
sensor.solar_generated_power_2,2817,2025-02-28T12:21:39.432Z
sensor.solar_generated_power_2,2823,2025-02-28T12:21:49.439Z
sensor.solar_generated_power_2,2818,2025-02-28T12:21:54.434Z
sensor.solar_generated_power_2,2831,2025-02-28T12:21:59.439Z
sensor.solar_generated_power_2,2832,2025-02-28T12:22:04.434Z
sensor.solar_generated_power_2,2850,2025-02-28T12:22:09.439Z
sensor.solar_generated_power_2,2825,2025-02-28T12:22:14.435Z
sensor.solar_generated_power_2,2832,2025-02-28T12:22:19.470Z
sensor.solar_generated_power_2,2829,2025-02-28T12:22:24.444Z
sensor.solar_generated_power_2,2850,2025-02-28T12:22:29.438Z
sensor.solar_generated_power_2,2835,2025-02-28T12:22:34.434Z
sensor.solar_generated_power_2,2857,2025-02-28T12:22:39.449Z
sensor.solar_generated_power_2,2886,2025-02-28T12:22:44.435Z
sensor.solar_generated_power_2,2934,2025-02-28T12:22:49.436Z
sensor.solar_generated_power_2,2975,2025-02-28T12:22:54.433Z
sensor.solar_generated_power_2,3061,2025-02-28T12:22:59.439Z
sensor.solar_generated_power_2,3185,2025-02-28T12:23:04.457Z
sensor.solar_generated_power_2,3275,2025-02-28T12:23:09.440Z
sensor.solar_generated_power_2,3370,2025-02-28T12:23:14.444Z
sensor.solar_generated_power_2,3470,2025-02-28T12:23:19.439Z
sensor.solar_generated_power_2,3439,2025-02-28T12:23:24.444Z
sensor.solar_generated_power_2,3370,2025-02-28T12:23:29.440Z
sensor.solar_generated_power_2,3413,2025-02-28T12:23:34.444Z
sensor.solar_generated_power_2,3422,2025-02-28T12:23:39.442Z
sensor.solar_generated_power_2,3420,2025-02-28T12:23:44.445Z
sensor.solar_generated_power_2,3448,2025-02-28T12:23:49.457Z
sensor.solar_generated_power_2,3475,2025-02-28T12:23:54.445Z
sensor.solar_generated_power_2,3501,2025-02-28T12:23:59.438Z
sensor.solar_generated_power_2,3551,2025-02-28T12:24:04.444Z
sensor.solar_generated_power_2,3587,2025-02-28T12:24:09.439Z
sensor.solar_generated_power_2,3648,2025-02-28T12:24:14.457Z
sensor.solar_generated_power_2,3703,2025-02-28T12:24:19.441Z
sensor.solar_generated_power_2,3805,2025-02-28T12:24:24.436Z
sensor.solar_generated_power_2,3927,2025-02-28T12:24:29.439Z
sensor.solar_generated_power_2,4047,2025-02-28T12:24:34.443Z
sensor.solar_generated_power_2,4242,2025-02-28T12:24:39.460Z
sensor.solar_generated_power_2,4385,2025-02-28T12:24:44.444Z
sensor.solar_generated_power_2,4442,2025-02-28T12:24:49.443Z
sensor.solar_generated_power_2,4448,2025-02-28T12:24:54.444Z
sensor.solar_generated_power_2,4595,2025-02-28T12:24:59.462Z
sensor.solar_generated_power_2,4560,2025-02-28T12:25:04.534Z
sensor.solar_generated_power_2,4589,2025-02-28T12:25:09.441Z
sensor.solar_generated_power_2,4629,2025-02-28T12:25:14.447Z
sensor.solar_generated_power_2,4548,2025-02-28T12:25:19.440Z
sensor.solar_generated_power_2,4431,2025-02-28T12:25:24.466Z
sensor.solar_generated_power_2,4349,2025-02-28T12:25:29.450Z
sensor.solar_generated_power_2,4428,2025-02-28T12:25:34.453Z
sensor.solar_generated_power_2,4523,2025-02-28T12:25:39.449Z
sensor.solar_generated_power_2,4465,2025-02-28T12:25:44.465Z
sensor.solar_generated_power_2,4344,2025-02-28T12:25:49.449Z
sensor.solar_generated_power_2,4166,2025-02-28T12:25:54.454Z
sensor.solar_generated_power_2,4010,2025-02-28T12:25:59.452Z
sensor.solar_generated_power_2,3958,2025-02-28T12:26:04.455Z
sensor.solar_generated_power_2,3932,2025-02-28T12:26:09.450Z
sensor.solar_generated_power_2,4006,2025-02-28T12:26:14.444Z
sensor.solar_generated_power_2,4162,2025-02-28T12:26:19.450Z
sensor.solar_generated_power_2,4353,2025-02-28T12:26:24.455Z
sensor.solar_generated_power_2,4413,2025-02-28T12:26:29.449Z
sensor.solar_generated_power_2,4328,2025-02-28T12:26:39.450Z
sensor.solar_generated_power_2,4334,2025-02-28T12:26:44.453Z
sensor.solar_generated_power_2,3882,2025-02-28T12:26:49.449Z
sensor.solar_generated_power_2,4083,2025-02-28T12:26:54.654Z
sensor.solar_generated_power_2,3830,2025-02-28T12:26:59.450Z
sensor.solar_generated_power_2,4339,2025-02-28T12:27:04.480Z
sensor.solar_generated_power_2,7089,2025-02-28T12:27:09.459Z
sensor.solar_generated_power_2,7410,2025-02-28T12:27:14.465Z
sensor.solar_generated_power_2,5754,2025-02-28T12:27:19.449Z
sensor.solar_generated_power_2,4172,2025-02-28T12:27:24.453Z
sensor.solar_generated_power_2,3603,2025-02-28T12:27:29.458Z
sensor.solar_generated_power_2,3578,2025-02-28T12:27:34.454Z
sensor.solar_generated_power_2,3552,2025-02-28T12:27:39.460Z
sensor.solar_generated_power_2,3632,2025-02-28T12:27:44.464Z
sensor.solar_generated_power_2,3636,2025-02-28T12:27:49.709Z
sensor.solar_generated_power_2,3601,2025-02-28T12:27:54.463Z
sensor.solar_generated_power_2,3548,2025-02-28T12:27:59.471Z
sensor.solar_generated_power_2,3649,2025-02-28T12:28:04.514Z
sensor.solar_generated_power_2,4033,2025-02-28T12:28:09.460Z
sensor.solar_generated_power_2,4696,2025-02-28T12:28:14.463Z
sensor.solar_generated_power_2,4896,2025-02-28T12:28:19.460Z
sensor.solar_generated_power_2,5480,2025-02-28T12:28:24.455Z
sensor.solar_generated_power_2,5581,2025-02-28T12:28:29.568Z
sensor.solar_generated_power_2,5435,2025-02-28T12:28:34.464Z
sensor.solar_generated_power_2,4287,2025-02-28T12:28:39.459Z
sensor.solar_generated_power_2,3940,2025-02-28T12:28:44.465Z
sensor.solar_generated_power_2,4484,2025-02-28T12:28:49.469Z
sensor.solar_generated_power_2,4997,2025-02-28T12:28:54.463Z
sensor.solar_generated_power_2,4466,2025-02-28T12:28:59.461Z
sensor.solar_generated_power_2,4752,2025-02-28T12:29:04.467Z
sensor.solar_generated_power_2,4537,2025-02-28T12:29:09.459Z
sensor.solar_generated_power_2,3764,2025-02-28T12:29:14.465Z
sensor.solar_generated_power_2,3748,2025-02-28T12:29:19.461Z
sensor.solar_generated_power_2,3831,2025-02-28T12:29:24.464Z
sensor.solar_generated_power_2,3606,2025-02-28T12:29:29.459Z
sensor.solar_generated_power_2,3759,2025-02-28T12:29:34.489Z
sensor.solar_generated_power_2,4439,2025-02-28T12:29:39.459Z
sensor.solar_generated_power_2,5597,2025-02-28T12:29:44.465Z
sensor.solar_generated_power_2,5127,2025-02-28T12:29:49.458Z
sensor.solar_generated_power_2,5812,2025-02-28T12:29:54.464Z
sensor.solar_generated_power_2,6396,2025-02-28T12:29:59.459Z
sensor.solar_generated_power_2,6666,2025-02-28T12:30:04.464Z
sensor.solar_generated_power_2,6613,2025-02-28T12:30:09.475Z
sensor.solar_generated_power_2,6590,2025-02-28T12:30:14.466Z
sensor.solar_generated_power_2,6548,2025-02-28T12:30:19.469Z
sensor.solar_generated_power_2,6531,2025-02-28T12:30:24.488Z
sensor.solar_generated_power_2,6504,2025-02-28T12:30:29.469Z
sensor.solar_generated_power_2,6476,2025-02-28T12:30:34.467Z
sensor.solar_generated_power_2,6409,2025-02-28T12:30:39.468Z
sensor.solar_generated_power_2,6419,2025-02-28T12:30:44.476Z
sensor.solar_generated_power_2,6408,2025-02-28T12:30:49.469Z
sensor.solar_generated_power_2,6401,2025-02-28T12:30:54.465Z
sensor.solar_generated_power_2,6328,2025-02-28T12:30:59.469Z
sensor.solar_generated_power_2,6287,2025-02-28T12:31:04.463Z
sensor.solar_generated_power_2,6282,2025-02-28T12:31:09.469Z
sensor.solar_generated_power_2,6193,2025-02-28T12:31:14.747Z
sensor.solar_generated_power_2,6212,2025-02-28T12:31:19.469Z
sensor.solar_generated_power_2,6155,2025-02-28T12:31:24.484Z
sensor.solar_generated_power_2,6196,2025-02-28T12:31:29.811Z
sensor.solar_generated_power_2,6155,2025-02-28T12:31:34.465Z
sensor.solar_generated_power_2,6036,2025-02-28T12:31:39.469Z
sensor.solar_generated_power_2,5230,2025-02-28T12:31:44.473Z
sensor.solar_generated_power_2,5781,2025-02-28T12:31:49.468Z
sensor.solar_generated_power_2,5907,2025-02-28T12:31:54.486Z
sensor.solar_generated_power_2,5409,2025-02-28T12:31:59.471Z
sensor.solar_generated_power_2,5158,2025-02-28T12:32:04.774Z
sensor.solar_generated_power_2,4871,2025-02-28T12:32:09.469Z
sensor.solar_generated_power_2,4069,2025-02-28T12:32:14.474Z
sensor.solar_generated_power_2,4047,2025-02-28T12:32:19.469Z
sensor.solar_generated_power_2,3536,2025-02-28T12:32:24.477Z
sensor.solar_generated_power_2,4265,2025-02-28T12:32:29.479Z
sensor.solar_generated_power_2,5873,2025-02-28T12:32:34.474Z
sensor.solar_generated_power_2,6070,2025-02-28T12:32:39.479Z
sensor.solar_generated_power_2,6033,2025-02-28T12:32:44.472Z
sensor.solar_generated_power_2,6011,2025-02-28T12:32:49.478Z
sensor.solar_generated_power_2,6010,2025-02-28T12:32:54.485Z
sensor.solar_generated_power_2,6008,2025-02-28T12:32:59.479Z
sensor.solar_generated_power_2,5893,2025-02-28T12:33:04.767Z
sensor.solar_generated_power_2,5786,2025-02-28T12:33:09.479Z
sensor.solar_generated_power_2,5853,2025-02-28T12:33:14.474Z
sensor.solar_generated_power_2,6012,2025-02-28T12:33:19.479Z
sensor.solar_generated_power_2,5989,2025-02-28T12:33:24.476Z
sensor.solar_generated_power_2,5501,2025-02-28T12:33:29.479Z
sensor.solar_generated_power_2,4354,2025-02-28T12:33:34.483Z
sensor.solar_generated_power_2,4432,2025-02-28T12:33:39.478Z
sensor.solar_generated_power_2,4910,2025-02-28T12:33:44.474Z
sensor.solar_generated_power_2,5011,2025-02-28T12:33:49.478Z
sensor.solar_generated_power_2,5166,2025-02-28T12:33:54.484Z
sensor.solar_generated_power_2,4839,2025-02-28T12:33:59.489Z
sensor.solar_generated_power_2,4241,2025-02-28T12:34:04.509Z
sensor.solar_generated_power_2,4582,2025-02-28T12:34:09.479Z
sensor.solar_generated_power_2,4459,2025-02-28T12:34:14.483Z
sensor.solar_generated_power_2,4354,2025-02-28T12:34:19.489Z
sensor.solar_generated_power_2,4108,2025-02-28T12:34:24.484Z
sensor.solar_generated_power_2,4607,2025-02-28T12:34:29.491Z
sensor.solar_generated_power_2,4194,2025-02-28T12:34:34.483Z
sensor.solar_generated_power_2,3965,2025-02-28T12:34:39.489Z
sensor.solar_generated_power_2,4101,2025-02-28T12:34:44.486Z
sensor.solar_generated_power_2,4587,2025-02-28T12:34:49.510Z
