entity_id,state,last_changed
sensor.solar_generated_power_2,5454,2025-03-04T11:37:42.117Z
sensor.solar_generated_power_2,5457,2025-03-04T11:37:47.147Z
sensor.solar_generated_power_2,5476,2025-03-04T11:37:52.126Z
sensor.solar_generated_power_2,5496,2025-03-04T11:37:57.122Z
sensor.solar_generated_power_2,5528,2025-03-04T11:38:02.126Z
sensor.solar_generated_power_2,5522,2025-03-04T11:38:07.122Z
sensor.solar_generated_power_2,5530,2025-03-04T11:38:12.128Z
sensor.solar_generated_power_2,5541,2025-03-04T11:38:17.120Z
sensor.solar_generated_power_2,5559,2025-03-04T11:38:22.128Z
sensor.solar_generated_power_2,5550,2025-03-04T11:38:27.122Z
sensor.solar_generated_power_2,5496,2025-03-04T11:38:32.126Z
sensor.solar_generated_power_2,5476,2025-03-04T11:38:37.122Z
sensor.solar_generated_power_2,5415,2025-03-04T11:38:42.127Z
sensor.solar_generated_power_2,5434,2025-03-04T11:38:47.122Z
sensor.solar_generated_power_2,5398,2025-03-04T11:38:52.128Z
sensor.solar_generated_power_2,5384,2025-03-04T11:38:57.132Z
sensor.solar_generated_power_2,5347,2025-03-04T11:39:02.126Z
sensor.solar_generated_power_2,5236,2025-03-04T11:39:07.124Z
sensor.solar_generated_power_2,5300,2025-03-04T11:39:12.126Z
sensor.solar_generated_power_2,5356,2025-03-04T11:39:17.142Z
sensor.solar_generated_power_2,5312,2025-03-04T11:39:22.127Z
sensor.solar_generated_power_2,5328,2025-03-04T11:39:27.130Z
sensor.solar_generated_power_2,5385,2025-03-04T11:39:32.127Z
sensor.solar_generated_power_2,5380,2025-03-04T11:39:37.130Z
sensor.solar_generated_power_2,5426,2025-03-04T11:39:42.128Z
sensor.solar_generated_power_2,5404,2025-03-04T11:39:47.121Z
sensor.solar_generated_power_2,5403,2025-03-04T11:39:52.138Z
sensor.solar_generated_power_2,5445,2025-03-04T11:39:57.131Z
sensor.solar_generated_power_2,5503,2025-03-04T11:40:02.129Z
sensor.solar_generated_power_2,5542,2025-03-04T11:40:07.132Z
sensor.solar_generated_power_2,5514,2025-03-04T11:40:12.148Z
sensor.solar_generated_power_2,5502,2025-03-04T11:40:17.132Z
sensor.solar_generated_power_2,5566,2025-03-04T11:40:22.137Z
sensor.solar_generated_power_2,5558,2025-03-04T11:40:27.131Z
sensor.solar_generated_power_2,5505,2025-03-04T11:40:32.137Z
sensor.solar_generated_power_2,5543,2025-03-04T11:40:37.131Z
sensor.solar_generated_power_2,5548,2025-03-04T11:40:42.136Z
sensor.solar_generated_power_2,5594,2025-03-04T11:40:47.143Z
sensor.solar_generated_power_2,5620,2025-03-04T11:40:52.139Z
sensor.solar_generated_power_2,5719,2025-03-04T11:40:57.143Z
sensor.solar_generated_power_2,5748,2025-03-04T11:41:02.161Z
sensor.solar_generated_power_2,5751,2025-03-04T11:41:07.140Z
sensor.solar_generated_power_2,5756,2025-03-04T11:41:12.145Z
sensor.solar_generated_power_2,5783,2025-03-04T11:41:17.140Z
sensor.solar_generated_power_2,5804,2025-03-04T11:41:22.145Z
sensor.solar_generated_power_2,5822,2025-03-04T11:41:27.152Z
sensor.solar_generated_power_2,5841,2025-03-04T11:41:32.146Z
sensor.solar_generated_power_2,5833,2025-03-04T11:41:42.154Z
sensor.solar_generated_power_2,5841,2025-03-04T11:41:47.141Z
sensor.solar_generated_power_2,5866,2025-03-04T11:41:52.147Z
sensor.solar_generated_power_2,5842,2025-03-04T11:41:57.142Z
sensor.solar_generated_power_2,5850,2025-03-04T11:42:02.146Z
sensor.solar_generated_power_2,5841,2025-03-04T11:42:07.161Z
sensor.solar_generated_power_2,5846,2025-03-04T11:42:12.145Z
sensor.solar_generated_power_2,5872,2025-03-04T11:42:17.151Z
sensor.solar_generated_power_2,5835,2025-03-04T11:42:22.147Z
sensor.solar_generated_power_2,5809,2025-03-04T11:42:27.150Z
sensor.solar_generated_power_2,5829,2025-03-04T11:42:32.145Z
sensor.solar_generated_power_2,5836,2025-03-04T11:42:37.151Z
sensor.solar_generated_power_2,5818,2025-03-04T11:42:42.147Z
sensor.solar_generated_power_2,5812,2025-03-04T11:42:47.151Z
sensor.solar_generated_power_2,5821,2025-03-04T11:42:52.156Z
sensor.solar_generated_power_2,5841,2025-03-04T11:42:57.161Z
sensor.solar_generated_power_2,5826,2025-03-04T11:43:02.155Z
sensor.solar_generated_power_2,5867,2025-03-04T11:43:07.160Z
sensor.solar_generated_power_2,5863,2025-03-04T11:43:12.159Z
sensor.solar_generated_power_2,5861,2025-03-04T11:43:17.164Z
sensor.solar_generated_power_2,5863,2025-03-04T11:43:22.166Z
sensor.solar_generated_power_2,5871,2025-03-04T11:43:27.163Z
sensor.solar_generated_power_2,5869,2025-03-04T11:43:32.166Z
sensor.solar_generated_power_2,5878,2025-03-04T11:43:37.164Z
sensor.solar_generated_power_2,5905,2025-03-04T11:43:42.166Z
sensor.solar_generated_power_2,5875,2025-03-04T11:43:47.160Z
sensor.solar_generated_power_2,5901,2025-03-04T11:43:52.165Z
sensor.solar_generated_power_2,5917,2025-03-04T11:43:57.170Z
sensor.solar_generated_power_2,5944,2025-03-04T11:44:02.165Z
sensor.solar_generated_power_2,5964,2025-03-04T11:44:07.160Z
sensor.solar_generated_power_2,5957,2025-03-04T11:44:12.165Z
sensor.solar_generated_power_2,5973,2025-03-04T11:44:17.169Z
sensor.solar_generated_power_2,5988,2025-03-04T11:44:22.168Z
sensor.solar_generated_power_2,6008,2025-03-04T11:44:27.170Z
sensor.solar_generated_power_2,6037,2025-03-04T11:44:32.164Z
sensor.solar_generated_power_2,6036,2025-03-04T11:44:37.170Z
sensor.solar_generated_power_2,6040,2025-03-04T11:44:42.176Z
sensor.solar_generated_power_2,6027,2025-03-04T11:44:47.181Z
sensor.solar_generated_power_2,6028,2025-03-04T11:44:52.175Z
sensor.solar_generated_power_2,6033,2025-03-04T11:44:57.171Z
sensor.solar_generated_power_2,6028,2025-03-04T11:45:02.175Z
sensor.solar_generated_power_2,6006,2025-03-04T11:45:07.181Z
sensor.solar_generated_power_2,5961,2025-03-04T11:45:12.184Z
sensor.solar_generated_power_2,5897,2025-03-04T11:45:17.180Z
sensor.solar_generated_power_2,5863,2025-03-04T11:45:22.173Z
sensor.solar_generated_power_2,5832,2025-03-04T11:45:27.180Z
sensor.solar_generated_power_2,5765,2025-03-04T11:45:32.174Z
sensor.solar_generated_power_2,5652,2025-03-04T11:45:37.180Z
sensor.solar_generated_power_2,5641,2025-03-04T11:45:42.187Z
sensor.solar_generated_power_2,5689,2025-03-04T11:45:47.191Z
sensor.solar_generated_power_2,5789,2025-03-04T11:45:52.184Z
sensor.solar_generated_power_2,5793,2025-03-04T11:45:57.181Z
sensor.solar_generated_power_2,5786,2025-03-04T11:46:02.185Z
sensor.solar_generated_power_2,5773,2025-03-04T11:46:07.183Z
sensor.solar_generated_power_2,5864,2025-03-04T11:46:12.186Z
sensor.solar_generated_power_2,5901,2025-03-04T11:46:17.189Z
sensor.solar_generated_power_2,5903,2025-03-04T11:46:22.187Z
sensor.solar_generated_power_2,5926,2025-03-04T11:46:27.196Z
sensor.solar_generated_power_2,5905,2025-03-04T11:46:32.184Z
sensor.solar_generated_power_2,5866,2025-03-04T11:46:37.183Z
sensor.solar_generated_power_2,5883,2025-03-04T11:46:42.185Z
sensor.solar_generated_power_2,5908,2025-03-04T11:46:47.189Z
sensor.solar_generated_power_2,5890,2025-03-04T11:46:52.194Z
sensor.solar_generated_power_2,5949,2025-03-04T11:46:57.189Z
sensor.solar_generated_power_2,6009,2025-03-04T11:47:02.201Z
sensor.solar_generated_power_2,6086,2025-03-04T11:47:07.190Z
sensor.solar_generated_power_2,6114,2025-03-04T11:47:12.196Z
sensor.solar_generated_power_2,6074,2025-03-04T11:47:17.201Z
sensor.solar_generated_power_2,6098,2025-03-04T11:47:22.195Z
sensor.solar_generated_power_2,6114,2025-03-04T11:47:27.195Z
sensor.solar_generated_power_2,6141,2025-03-04T11:47:32.195Z
sensor.solar_generated_power_2,6164,2025-03-04T11:47:37.190Z
sensor.solar_generated_power_2,6191,2025-03-04T11:47:42.194Z
sensor.solar_generated_power_2,6204,2025-03-04T11:47:47.199Z
sensor.solar_generated_power_2,6201,2025-03-04T11:47:52.194Z
sensor.solar_generated_power_2,6197,2025-03-04T11:47:57.199Z
sensor.solar_generated_power_2,6198,2025-03-04T11:48:02.196Z
sensor.solar_generated_power_2,6210,2025-03-04T11:48:07.200Z
sensor.solar_generated_power_2,6231,2025-03-04T11:48:12.205Z
sensor.solar_generated_power_2,6239,2025-03-04T11:48:17.201Z
sensor.solar_generated_power_2,6274,2025-03-04T11:48:22.210Z
sensor.solar_generated_power_2,6269,2025-03-04T11:48:27.201Z
sensor.solar_generated_power_2,6275,2025-03-04T11:48:32.205Z
sensor.solar_generated_power_2,6307,2025-03-04T11:48:37.210Z
sensor.solar_generated_power_2,6328,2025-03-04T11:48:42.207Z
sensor.solar_generated_power_2,6364,2025-03-04T11:48:47.210Z
sensor.solar_generated_power_2,6383,2025-03-04T11:48:52.206Z
sensor.solar_generated_power_2,6392,2025-03-04T11:48:57.209Z
sensor.solar_generated_power_2,6373,2025-03-04T11:49:02.214Z
sensor.solar_generated_power_2,6377,2025-03-04T11:49:07.209Z
sensor.solar_generated_power_2,6357,2025-03-04T11:49:12.213Z
sensor.solar_generated_power_2,6361,2025-03-04T11:49:17.209Z
sensor.solar_generated_power_2,6353,2025-03-04T11:49:22.206Z
sensor.solar_generated_power_2,6306,2025-03-04T11:49:27.220Z
sensor.solar_generated_power_2,6257,2025-03-04T11:49:32.214Z
sensor.solar_generated_power_2,6212,2025-03-04T11:49:37.208Z
sensor.solar_generated_power_2,6155,2025-03-04T11:49:42.215Z
sensor.solar_generated_power_2,6082,2025-03-04T11:49:47.211Z
sensor.solar_generated_power_2,6046,2025-03-04T11:49:52.215Z
sensor.solar_generated_power_2,6013,2025-03-04T11:49:57.220Z
sensor.solar_generated_power_2,6005,2025-03-04T11:50:02.226Z
sensor.solar_generated_power_2,5988,2025-03-04T11:50:07.220Z
sensor.solar_generated_power_2,5998,2025-03-04T11:50:12.215Z
sensor.solar_generated_power_2,6018,2025-03-04T11:50:17.218Z
sensor.solar_generated_power_2,6025,2025-03-04T11:50:22.225Z
sensor.solar_generated_power_2,6056,2025-03-04T11:50:27.218Z
sensor.solar_generated_power_2,6121,2025-03-04T11:50:32.224Z
sensor.solar_generated_power_2,6154,2025-03-04T11:50:37.219Z
sensor.solar_generated_power_2,6149,2025-03-04T11:50:42.239Z
sensor.solar_generated_power_2,6155,2025-03-04T11:50:47.218Z
sensor.solar_generated_power_2,6153,2025-03-04T11:50:52.226Z
sensor.solar_generated_power_2,6137,2025-03-04T11:50:57.218Z
sensor.solar_generated_power_2,6104,2025-03-04T11:51:02.224Z
sensor.solar_generated_power_2,6085,2025-03-04T11:51:07.230Z
sensor.solar_generated_power_2,6062,2025-03-04T11:51:12.236Z
sensor.solar_generated_power_2,6027,2025-03-04T11:51:17.229Z
sensor.solar_generated_power_2,5969,2025-03-04T11:51:22.234Z
sensor.solar_generated_power_2,5930,2025-03-04T11:51:27.230Z
sensor.solar_generated_power_2,5884,2025-03-04T11:51:32.236Z
sensor.solar_generated_power_2,5772,2025-03-04T11:51:37.229Z
sensor.solar_generated_power_2,5759,2025-03-04T11:51:42.234Z
sensor.solar_generated_power_2,5720,2025-03-04T11:51:47.229Z
sensor.solar_generated_power_2,5690,2025-03-04T11:51:52.233Z
sensor.solar_generated_power_2,5693,2025-03-04T11:51:57.239Z
sensor.solar_generated_power_2,5773,2025-03-04T11:52:02.234Z
sensor.solar_generated_power_2,5863,2025-03-04T11:52:07.229Z
sensor.solar_generated_power_2,5939,2025-03-04T11:52:12.234Z
sensor.solar_generated_power_2,6006,2025-03-04T11:52:17.239Z
sensor.solar_generated_power_2,6052,2025-03-04T11:52:22.235Z
sensor.solar_generated_power_2,6064,2025-03-04T11:52:27.240Z
sensor.solar_generated_power_2,6043,2025-03-04T11:52:32.235Z
sensor.solar_generated_power_2,6132,2025-03-04T11:52:37.242Z
sensor.solar_generated_power_2,6160,2025-03-04T11:52:42.244Z
sensor.solar_generated_power_2,6186,2025-03-04T11:52:47.240Z
sensor.solar_generated_power_2,6138,2025-03-04T11:52:52.244Z
sensor.solar_generated_power_2,6158,2025-03-04T11:52:57.238Z
sensor.solar_generated_power_2,6176,2025-03-04T11:53:02.244Z
sensor.solar_generated_power_2,6182,2025-03-04T11:53:07.257Z
sensor.solar_generated_power_2,6227,2025-03-04T11:53:12.244Z
sensor.solar_generated_power_2,6319,2025-03-04T11:53:17.239Z
sensor.solar_generated_power_2,6337,2025-03-04T11:53:22.244Z
sensor.solar_generated_power_2,6357,2025-03-04T11:53:27.259Z
sensor.solar_generated_power_2,6404,2025-03-04T11:53:32.243Z
sensor.solar_generated_power_2,6412,2025-03-04T11:53:37.240Z
sensor.solar_generated_power_2,6445,2025-03-04T11:53:42.242Z
sensor.solar_generated_power_2,6439,2025-03-04T11:53:47.248Z
sensor.solar_generated_power_2,6434,2025-03-04T11:53:52.255Z
sensor.solar_generated_power_2,6410,2025-03-04T11:53:57.248Z
sensor.solar_generated_power_2,6365,2025-03-04T11:54:02.244Z
sensor.solar_generated_power_2,6413,2025-03-04T11:54:07.249Z
sensor.solar_generated_power_2,6430,2025-03-04T11:54:12.254Z
sensor.solar_generated_power_2,6479,2025-03-04T11:54:17.249Z
sensor.solar_generated_power_2,6556,2025-03-04T11:54:22.255Z
sensor.solar_generated_power_2,6563,2025-03-04T11:54:27.249Z
sensor.solar_generated_power_2,6596,2025-03-04T11:54:32.254Z
sensor.solar_generated_power_2,6626,2025-03-04T11:54:37.249Z
sensor.solar_generated_power_2,6595,2025-03-04T11:54:42.254Z
sensor.solar_generated_power_2,6606,2025-03-04T11:54:47.247Z
sensor.solar_generated_power_2,6635,2025-03-04T11:54:52.252Z
sensor.solar_generated_power_2,6668,2025-03-04T11:54:57.249Z
sensor.solar_generated_power_2,6688,2025-03-04T11:55:02.244Z
sensor.solar_generated_power_2,6690,2025-03-04T11:55:07.250Z
sensor.solar_generated_power_2,6718,2025-03-04T11:55:12.254Z
sensor.solar_generated_power_2,6727,2025-03-04T11:55:17.248Z
sensor.solar_generated_power_2,6738,2025-03-04T11:55:22.254Z
sensor.solar_generated_power_2,6698,2025-03-04T11:55:27.249Z
sensor.solar_generated_power_2,6715,2025-03-04T11:55:32.263Z
sensor.solar_generated_power_2,6716,2025-03-04T11:55:37.258Z
sensor.solar_generated_power_2,6692,2025-03-04T11:55:42.252Z
sensor.solar_generated_power_2,6699,2025-03-04T11:55:47.260Z
sensor.solar_generated_power_2,6690,2025-03-04T11:55:52.253Z
sensor.solar_generated_power_2,6688,2025-03-04T11:55:57.258Z
sensor.solar_generated_power_2,6684,2025-03-04T11:56:02.263Z
sensor.solar_generated_power_2,6675,2025-03-04T11:56:07.257Z
sensor.solar_generated_power_2,6703,2025-03-04T11:56:12.263Z
sensor.solar_generated_power_2,6686,2025-03-04T11:56:17.262Z
sensor.solar_generated_power_2,6706,2025-03-04T11:56:22.263Z
sensor.solar_generated_power_2,6752,2025-03-04T11:56:27.268Z
sensor.solar_generated_power_2,6782,2025-03-04T11:56:32.274Z
sensor.solar_generated_power_2,6771,2025-03-04T11:56:37.261Z
sensor.solar_generated_power_2,6769,2025-03-04T11:56:42.269Z
sensor.solar_generated_power_2,6762,2025-03-04T11:56:47.268Z
sensor.solar_generated_power_2,6688,2025-03-04T11:56:52.277Z
sensor.solar_generated_power_2,6653,2025-03-04T11:56:57.268Z
sensor.solar_generated_power_2,6606,2025-03-04T11:57:02.261Z
sensor.solar_generated_power_2,6612,2025-03-04T11:57:07.267Z
sensor.solar_generated_power_2,6631,2025-03-04T11:57:12.275Z
sensor.solar_generated_power_2,6612,2025-03-04T11:57:17.271Z
sensor.solar_generated_power_2,6673,2025-03-04T11:57:22.272Z
sensor.solar_generated_power_2,6675,2025-03-04T11:57:27.268Z
sensor.solar_generated_power_2,6656,2025-03-04T11:57:32.270Z
sensor.solar_generated_power_2,6581,2025-03-04T11:57:37.268Z
sensor.solar_generated_power_2,6594,2025-03-04T11:57:42.274Z
sensor.solar_generated_power_2,6657,2025-03-04T11:57:47.278Z
sensor.solar_generated_power_2,6728,2025-03-04T11:57:52.275Z
sensor.solar_generated_power_2,6745,2025-03-04T11:57:57.277Z
sensor.solar_generated_power_2,6717,2025-03-04T11:58:02.275Z
sensor.solar_generated_power_2,6736,2025-03-04T11:58:07.279Z
sensor.solar_generated_power_2,6691,2025-03-04T11:58:12.274Z
sensor.solar_generated_power_2,6593,2025-03-04T11:58:17.289Z
sensor.solar_generated_power_2,6528,2025-03-04T11:58:22.283Z
sensor.solar_generated_power_2,6416,2025-03-04T11:58:27.279Z
sensor.solar_generated_power_2,6365,2025-03-04T11:58:32.283Z
sensor.solar_generated_power_2,6295,2025-03-04T11:58:37.277Z
sensor.solar_generated_power_2,5919,2025-03-04T11:58:42.286Z
sensor.solar_generated_power_2,6003,2025-03-04T11:58:47.278Z
sensor.solar_generated_power_2,6004,2025-03-04T11:58:52.285Z
sensor.solar_generated_power_2,5724,2025-03-04T11:58:57.278Z
sensor.solar_generated_power_2,5669,2025-03-04T11:59:02.282Z
sensor.solar_generated_power_2,5371,2025-03-04T11:59:07.280Z
sensor.solar_generated_power_2,5009,2025-03-04T11:59:12.285Z
sensor.solar_generated_power_2,5460,2025-03-04T11:59:17.280Z
sensor.solar_generated_power_2,5860,2025-03-04T11:59:22.283Z
sensor.solar_generated_power_2,5984,2025-03-04T11:59:27.288Z
sensor.solar_generated_power_2,6246,2025-03-04T11:59:32.282Z
sensor.solar_generated_power_2,6310,2025-03-04T11:59:37.289Z
sensor.solar_generated_power_2,6114,2025-03-04T11:59:42.283Z
sensor.solar_generated_power_2,6169,2025-03-04T11:59:47.288Z
sensor.solar_generated_power_2,6075,2025-03-04T11:59:52.293Z
sensor.solar_generated_power_2,6481,2025-03-04T11:59:57.289Z
sensor.solar_generated_power_2,6528,2025-03-04T12:00:02.311Z
sensor.solar_generated_power_2,6549,2025-03-04T12:00:07.288Z
sensor.solar_generated_power_2,6604,2025-03-04T12:00:12.306Z
sensor.solar_generated_power_2,6441,2025-03-04T12:00:17.298Z
sensor.solar_generated_power_2,6101,2025-03-04T12:00:22.293Z
sensor.solar_generated_power_2,5784,2025-03-04T12:00:27.304Z
sensor.solar_generated_power_2,5357,2025-03-04T12:00:32.293Z
sensor.solar_generated_power_2,5271,2025-03-04T12:00:37.290Z
sensor.solar_generated_power_2,5033,2025-03-04T12:00:42.301Z
sensor.solar_generated_power_2,5391,2025-03-04T12:00:47.288Z
sensor.solar_generated_power_2,4981,2025-03-04T12:00:52.293Z
sensor.solar_generated_power_2,5052,2025-03-04T12:00:57.296Z
sensor.solar_generated_power_2,5177,2025-03-04T12:01:02.295Z
sensor.solar_generated_power_2,4952,2025-03-04T12:01:07.298Z
sensor.solar_generated_power_2,5069,2025-03-04T12:01:12.304Z
sensor.solar_generated_power_2,5285,2025-03-04T12:01:17.300Z
sensor.solar_generated_power_2,5075,2025-03-04T12:01:22.302Z
sensor.solar_generated_power_2,4761,2025-03-04T12:01:27.299Z
sensor.solar_generated_power_2,4920,2025-03-04T12:01:32.302Z
sensor.solar_generated_power_2,4856,2025-03-04T12:01:37.307Z
sensor.solar_generated_power_2,4745,2025-03-04T12:01:42.304Z
sensor.solar_generated_power_2,4608,2025-03-04T12:01:47.307Z
sensor.solar_generated_power_2,4508,2025-03-04T12:01:52.303Z
sensor.solar_generated_power_2,4953,2025-03-04T12:01:57.312Z
sensor.solar_generated_power_2,5229,2025-03-04T12:02:02.313Z
sensor.solar_generated_power_2,5250,2025-03-04T12:02:07.308Z
sensor.solar_generated_power_2,5090,2025-03-04T12:02:12.301Z
sensor.solar_generated_power_2,5403,2025-03-04T12:02:17.308Z
sensor.solar_generated_power_2,5578,2025-03-04T12:02:22.302Z
sensor.solar_generated_power_2,5366,2025-03-04T12:02:27.308Z
sensor.solar_generated_power_2,5526,2025-03-04T12:02:32.303Z
sensor.solar_generated_power_2,5518,2025-03-04T12:02:37.307Z
sensor.solar_generated_power_2,5289,2025-03-04T12:02:42.313Z
sensor.solar_generated_power_2,5298,2025-03-04T12:02:47.305Z
sensor.solar_generated_power_2,4884,2025-03-04T12:02:52.301Z
sensor.solar_generated_power_2,4985,2025-03-04T12:02:57.307Z
sensor.solar_generated_power_2,5326,2025-03-04T12:03:02.304Z
sensor.solar_generated_power_2,4600,2025-03-04T12:03:07.307Z
sensor.solar_generated_power_2,4393,2025-03-04T12:03:12.311Z
sensor.solar_generated_power_2,4372,2025-03-04T12:03:17.307Z
sensor.solar_generated_power_2,4606,2025-03-04T12:03:22.317Z
sensor.solar_generated_power_2,4754,2025-03-04T12:03:27.317Z
sensor.solar_generated_power_2,5471,2025-03-04T12:03:32.311Z
sensor.solar_generated_power_2,5137,2025-03-04T12:03:37.317Z
sensor.solar_generated_power_2,4336,2025-03-04T12:03:42.311Z
sensor.solar_generated_power_2,3929,2025-03-04T12:03:47.318Z
sensor.solar_generated_power_2,3977,2025-03-04T12:03:52.321Z
sensor.solar_generated_power_2,4122,2025-03-04T12:03:57.317Z
sensor.solar_generated_power_2,4553,2025-03-04T12:04:02.322Z
sensor.solar_generated_power_2,4560,2025-03-04T12:04:07.327Z
sensor.solar_generated_power_2,3997,2025-03-04T12:04:12.325Z
sensor.solar_generated_power_2,3863,2025-03-04T12:04:17.318Z
sensor.solar_generated_power_2,3846,2025-03-04T12:04:22.322Z
sensor.solar_generated_power_2,3837,2025-03-04T12:04:27.328Z
sensor.solar_generated_power_2,3706,2025-03-04T12:04:32.323Z
sensor.solar_generated_power_2,3829,2025-03-04T12:04:37.317Z
sensor.solar_generated_power_2,3874,2025-03-04T12:04:42.323Z
sensor.solar_generated_power_2,3703,2025-03-04T12:04:47.320Z
sensor.solar_generated_power_2,3758,2025-03-04T12:04:52.321Z
sensor.solar_generated_power_2,3785,2025-03-04T12:04:57.318Z
