entity_id,state,last_changed
sensor.solar_generated_power_2,3532,2025-03-01T11:55:08.326Z
sensor.solar_generated_power_2,3500,2025-03-01T11:55:13.321Z
sensor.solar_generated_power_2,3486,2025-03-01T11:55:18.327Z
sensor.solar_generated_power_2,3485,2025-03-01T11:55:23.321Z
sensor.solar_generated_power_2,3484,2025-03-01T11:55:28.326Z
sensor.solar_generated_power_2,3477,2025-03-01T11:55:33.334Z
sensor.solar_generated_power_2,3470,2025-03-01T11:55:38.338Z
sensor.solar_generated_power_2,3482,2025-03-01T11:55:43.322Z
sensor.solar_generated_power_2,3488,2025-03-01T11:55:53.331Z
sensor.solar_generated_power_2,3501,2025-03-01T11:55:58.318Z
sensor.solar_generated_power_2,3497,2025-03-01T11:56:03.331Z
sensor.solar_generated_power_2,3499,2025-03-01T11:56:08.345Z
sensor.solar_generated_power_2,3514,2025-03-01T11:56:13.322Z
sensor.solar_generated_power_2,3520,2025-03-01T11:56:18.330Z
sensor.solar_generated_power_2,3509,2025-03-01T11:56:23.331Z
sensor.solar_generated_power_2,3511,2025-03-01T11:56:28.325Z
sensor.solar_generated_power_2,3516,2025-03-01T11:56:33.356Z
sensor.solar_generated_power_2,3490,2025-03-01T11:56:43.337Z
sensor.solar_generated_power_2,3502,2025-03-01T11:56:48.326Z
sensor.solar_generated_power_2,3512,2025-03-01T11:56:53.341Z
sensor.solar_generated_power_2,3483,2025-03-01T11:56:58.336Z
sensor.solar_generated_power_2,3478,2025-03-01T11:57:03.331Z
sensor.solar_generated_power_2,3455,2025-03-01T11:57:08.335Z
sensor.solar_generated_power_2,3434,2025-03-01T11:57:13.353Z
sensor.solar_generated_power_2,3433,2025-03-01T11:57:18.326Z
sensor.solar_generated_power_2,3414,2025-03-01T11:57:23.331Z
sensor.solar_generated_power_2,3380,2025-03-01T11:57:28.335Z
sensor.solar_generated_power_2,3349,2025-03-01T11:57:33.331Z
sensor.solar_generated_power_2,3316,2025-03-01T11:57:38.352Z
sensor.solar_generated_power_2,3297,2025-03-01T11:57:43.330Z
sensor.solar_generated_power_2,3265,2025-03-01T11:57:48.338Z
sensor.solar_generated_power_2,3235,2025-03-01T11:57:53.331Z
sensor.solar_generated_power_2,3213,2025-03-01T11:57:58.337Z
sensor.solar_generated_power_2,3176,2025-03-01T11:58:03.333Z
sensor.solar_generated_power_2,3160,2025-03-01T11:58:08.337Z
sensor.solar_generated_power_2,3146,2025-03-01T11:58:13.331Z
sensor.solar_generated_power_2,3134,2025-03-01T11:58:18.336Z
sensor.solar_generated_power_2,3127,2025-03-01T11:58:23.340Z
sensor.solar_generated_power_2,3097,2025-03-01T11:58:28.336Z
sensor.solar_generated_power_2,3080,2025-03-01T11:58:33.341Z
sensor.solar_generated_power_2,3075,2025-03-01T11:58:38.335Z
sensor.solar_generated_power_2,3045,2025-03-01T11:58:43.348Z
sensor.solar_generated_power_2,3048,2025-03-01T11:58:48.335Z
sensor.solar_generated_power_2,3041,2025-03-01T11:58:53.340Z
sensor.solar_generated_power_2,3033,2025-03-01T11:58:58.336Z
sensor.solar_generated_power_2,3022,2025-03-01T11:59:03.341Z
sensor.solar_generated_power_2,3034,2025-03-01T11:59:08.352Z
sensor.solar_generated_power_2,3024,2025-03-01T11:59:13.340Z
sensor.solar_generated_power_2,3015,2025-03-01T11:59:18.355Z
sensor.solar_generated_power_2,3005,2025-03-01T11:59:23.340Z
sensor.solar_generated_power_2,2990,2025-03-01T11:59:28.337Z
sensor.solar_generated_power_2,3000,2025-03-01T11:59:33.342Z
sensor.solar_generated_power_2,2991,2025-03-01T11:59:38.346Z
sensor.solar_generated_power_2,2966,2025-03-01T11:59:43.351Z
sensor.solar_generated_power_2,2970,2025-03-01T11:59:48.346Z
sensor.solar_generated_power_2,2927,2025-03-01T11:59:53.340Z
sensor.solar_generated_power_2,2936,2025-03-01T11:59:58.344Z
sensor.solar_generated_power_2,2919,2025-03-01T12:00:08.346Z
sensor.solar_generated_power_2,2916,2025-03-01T12:00:13.342Z
sensor.solar_generated_power_2,2906,2025-03-01T12:00:18.345Z
sensor.solar_generated_power_2,2885,2025-03-01T12:00:23.352Z
sensor.solar_generated_power_2,2898,2025-03-01T12:00:28.355Z
sensor.solar_generated_power_2,2900,2025-03-01T12:00:33.350Z
sensor.solar_generated_power_2,2894,2025-03-01T12:00:38.357Z
sensor.solar_generated_power_2,2897,2025-03-01T12:00:43.352Z
sensor.solar_generated_power_2,2893,2025-03-01T12:00:48.361Z
sensor.solar_generated_power_2,2903,2025-03-01T12:00:53.352Z
sensor.solar_generated_power_2,2897,2025-03-01T12:00:58.345Z
sensor.solar_generated_power_2,2902,2025-03-01T12:01:03.350Z
sensor.solar_generated_power_2,2895,2025-03-01T12:01:13.351Z
sensor.solar_generated_power_2,2911,2025-03-01T12:01:18.358Z
sensor.solar_generated_power_2,2917,2025-03-01T12:01:23.362Z
sensor.solar_generated_power_2,2913,2025-03-01T12:01:28.353Z
sensor.solar_generated_power_2,2920,2025-03-01T12:01:33.351Z
sensor.solar_generated_power_2,2924,2025-03-01T12:01:38.356Z
sensor.solar_generated_power_2,2934,2025-03-01T12:01:43.363Z
sensor.solar_generated_power_2,2916,2025-03-01T12:01:48.366Z
sensor.solar_generated_power_2,2922,2025-03-01T12:01:53.350Z
sensor.solar_generated_power_2,2919,2025-03-01T12:01:58.352Z
sensor.solar_generated_power_2,2944,2025-03-01T12:02:03.351Z
sensor.solar_generated_power_2,2945,2025-03-01T12:02:08.354Z
sensor.solar_generated_power_2,2954,2025-03-01T12:02:13.360Z
sensor.solar_generated_power_2,2974,2025-03-01T12:02:18.356Z
sensor.solar_generated_power_2,2988,2025-03-01T12:02:23.359Z
sensor.solar_generated_power_2,3005,2025-03-01T12:02:28.364Z
sensor.solar_generated_power_2,3016,2025-03-01T12:02:33.372Z
sensor.solar_generated_power_2,3057,2025-03-01T12:02:38.356Z
sensor.solar_generated_power_2,3086,2025-03-01T12:02:43.360Z
sensor.solar_generated_power_2,3105,2025-03-01T12:02:48.357Z
sensor.solar_generated_power_2,3122,2025-03-01T12:02:53.361Z
sensor.solar_generated_power_2,3138,2025-03-01T12:02:58.356Z
sensor.solar_generated_power_2,3154,2025-03-01T12:03:03.360Z
sensor.solar_generated_power_2,3164,2025-03-01T12:03:08.355Z
sensor.solar_generated_power_2,3155,2025-03-01T12:03:13.360Z
sensor.solar_generated_power_2,3139,2025-03-01T12:03:18.377Z
sensor.solar_generated_power_2,3121,2025-03-01T12:03:23.360Z
sensor.solar_generated_power_2,3104,2025-03-01T12:03:28.383Z
sensor.solar_generated_power_2,3078,2025-03-01T12:03:33.360Z
sensor.solar_generated_power_2,3073,2025-03-01T12:03:38.365Z
sensor.solar_generated_power_2,3054,2025-03-01T12:03:43.360Z
sensor.solar_generated_power_2,3020,2025-03-01T12:03:48.368Z
sensor.solar_generated_power_2,2993,2025-03-01T12:03:53.359Z
sensor.solar_generated_power_2,2980,2025-03-01T12:03:58.364Z
sensor.solar_generated_power_2,2946,2025-03-01T12:04:03.369Z
sensor.solar_generated_power_2,2950,2025-03-01T12:04:08.364Z
sensor.solar_generated_power_2,2915,2025-03-01T12:04:13.370Z
sensor.solar_generated_power_2,2913,2025-03-01T12:04:18.364Z
sensor.solar_generated_power_2,2911,2025-03-01T12:04:23.360Z
sensor.solar_generated_power_2,2905,2025-03-01T12:04:28.365Z
sensor.solar_generated_power_2,2893,2025-03-01T12:04:33.370Z
sensor.solar_generated_power_2,2911,2025-03-01T12:04:38.366Z
sensor.solar_generated_power_2,2910,2025-03-01T12:04:43.372Z
sensor.solar_generated_power_2,2897,2025-03-01T12:04:48.375Z
sensor.solar_generated_power_2,2904,2025-03-01T12:04:53.371Z
sensor.solar_generated_power_2,2902,2025-03-01T12:05:03.369Z
sensor.solar_generated_power_2,2916,2025-03-01T12:05:08.392Z
sensor.solar_generated_power_2,2907,2025-03-01T12:05:13.370Z
sensor.solar_generated_power_2,2960,2025-03-01T12:05:23.372Z
sensor.solar_generated_power_2,2975,2025-03-01T12:05:28.376Z
sensor.solar_generated_power_2,3001,2025-03-01T12:05:33.370Z
sensor.solar_generated_power_2,3033,2025-03-01T12:05:38.375Z
sensor.solar_generated_power_2,3069,2025-03-01T12:05:43.369Z
sensor.solar_generated_power_2,3120,2025-03-01T12:05:48.374Z
sensor.solar_generated_power_2,3111,2025-03-01T12:05:53.371Z
sensor.solar_generated_power_2,3171,2025-03-01T12:05:58.374Z
sensor.solar_generated_power_2,3196,2025-03-01T12:06:03.369Z
sensor.solar_generated_power_2,3221,2025-03-01T12:06:08.374Z
sensor.solar_generated_power_2,3262,2025-03-01T12:06:13.369Z
sensor.solar_generated_power_2,3274,2025-03-01T12:06:18.376Z
sensor.solar_generated_power_2,3273,2025-03-01T12:06:23.369Z
sensor.solar_generated_power_2,3306,2025-03-01T12:06:28.374Z
sensor.solar_generated_power_2,3334,2025-03-01T12:06:33.369Z
sensor.solar_generated_power_2,3350,2025-03-01T12:06:38.374Z
sensor.solar_generated_power_2,3349,2025-03-01T12:06:43.370Z
sensor.solar_generated_power_2,3371,2025-03-01T12:06:48.374Z
sensor.solar_generated_power_2,3390,2025-03-01T12:06:58.385Z
sensor.solar_generated_power_2,3412,2025-03-01T12:07:03.369Z
sensor.solar_generated_power_2,3408,2025-03-01T12:07:08.375Z
sensor.solar_generated_power_2,3421,2025-03-01T12:07:13.370Z
sensor.solar_generated_power_2,3414,2025-03-01T12:07:18.374Z
sensor.solar_generated_power_2,3438,2025-03-01T12:07:23.371Z
sensor.solar_generated_power_2,3446,2025-03-01T12:07:28.384Z
sensor.solar_generated_power_2,3442,2025-03-01T12:07:38.394Z
sensor.solar_generated_power_2,3444,2025-03-01T12:07:43.380Z
sensor.solar_generated_power_2,3455,2025-03-01T12:07:48.376Z
sensor.solar_generated_power_2,3443,2025-03-01T12:07:53.391Z
sensor.solar_generated_power_2,3457,2025-03-01T12:07:58.384Z
sensor.solar_generated_power_2,3448,2025-03-01T12:08:03.380Z
sensor.solar_generated_power_2,3467,2025-03-01T12:08:08.378Z
sensor.solar_generated_power_2,3452,2025-03-01T12:08:13.380Z
sensor.solar_generated_power_2,3474,2025-03-01T12:08:18.374Z
sensor.solar_generated_power_2,3511,2025-03-01T12:08:23.379Z
sensor.solar_generated_power_2,3542,2025-03-01T12:08:28.384Z
sensor.solar_generated_power_2,3559,2025-03-01T12:08:33.389Z
sensor.solar_generated_power_2,3593,2025-03-01T12:08:38.385Z
sensor.solar_generated_power_2,3596,2025-03-01T12:08:43.380Z
sensor.solar_generated_power_2,3623,2025-03-01T12:08:48.385Z
sensor.solar_generated_power_2,3671,2025-03-01T12:08:53.391Z
sensor.solar_generated_power_2,3681,2025-03-01T12:08:58.383Z
sensor.solar_generated_power_2,3686,2025-03-01T12:09:03.389Z
sensor.solar_generated_power_2,3690,2025-03-01T12:09:08.385Z
sensor.solar_generated_power_2,3710,2025-03-01T12:09:13.381Z
sensor.solar_generated_power_2,3677,2025-03-01T12:09:18.384Z
sensor.solar_generated_power_2,3678,2025-03-01T12:09:23.388Z
sensor.solar_generated_power_2,3666,2025-03-01T12:09:28.395Z
sensor.solar_generated_power_2,3651,2025-03-01T12:09:33.390Z
sensor.solar_generated_power_2,3660,2025-03-01T12:09:38.386Z
sensor.solar_generated_power_2,3651,2025-03-01T12:09:43.389Z
sensor.solar_generated_power_2,3647,2025-03-01T12:09:48.395Z
sensor.solar_generated_power_2,3648,2025-03-01T12:09:53.390Z
sensor.solar_generated_power_2,3659,2025-03-01T12:09:58.394Z
sensor.solar_generated_power_2,3632,2025-03-01T12:10:03.390Z
sensor.solar_generated_power_2,3619,2025-03-01T12:10:13.399Z
sensor.solar_generated_power_2,3588,2025-03-01T12:10:18.394Z
sensor.solar_generated_power_2,3567,2025-03-01T12:10:23.389Z
sensor.solar_generated_power_2,3566,2025-03-01T12:10:28.395Z
sensor.solar_generated_power_2,3578,2025-03-01T12:10:33.411Z
sensor.solar_generated_power_2,3571,2025-03-01T12:10:38.393Z
sensor.solar_generated_power_2,3566,2025-03-01T12:10:43.431Z
sensor.solar_generated_power_2,3576,2025-03-01T12:10:48.404Z
sensor.solar_generated_power_2,3572,2025-03-01T12:10:53.409Z
sensor.solar_generated_power_2,3589,2025-03-01T12:10:58.394Z
sensor.solar_generated_power_2,3597,2025-03-01T12:11:03.417Z
sensor.solar_generated_power_2,3595,2025-03-01T12:11:08.404Z
sensor.solar_generated_power_2,3606,2025-03-01T12:11:13.398Z
sensor.solar_generated_power_2,3600,2025-03-01T12:11:18.406Z
sensor.solar_generated_power_2,3588,2025-03-01T12:11:23.398Z
sensor.solar_generated_power_2,3594,2025-03-01T12:11:28.403Z
sensor.solar_generated_power_2,3577,2025-03-01T12:11:33.400Z
sensor.solar_generated_power_2,3573,2025-03-01T12:11:43.400Z
sensor.solar_generated_power_2,3569,2025-03-01T12:11:48.420Z
sensor.solar_generated_power_2,3590,2025-03-01T12:11:53.423Z
sensor.solar_generated_power_2,3566,2025-03-01T12:11:58.403Z
sensor.solar_generated_power_2,3572,2025-03-01T12:12:03.409Z
sensor.solar_generated_power_2,3567,2025-03-01T12:12:08.413Z
sensor.solar_generated_power_2,3537,2025-03-01T12:12:18.404Z
sensor.solar_generated_power_2,3541,2025-03-01T12:12:23.410Z
sensor.solar_generated_power_2,3529,2025-03-01T12:12:28.416Z
sensor.solar_generated_power_2,3494,2025-03-01T12:12:33.408Z
sensor.solar_generated_power_2,3507,2025-03-01T12:12:38.415Z
sensor.solar_generated_power_2,3475,2025-03-01T12:12:43.411Z
sensor.solar_generated_power_2,3437,2025-03-01T12:12:48.416Z
sensor.solar_generated_power_2,3427,2025-03-01T12:12:53.419Z
sensor.solar_generated_power_2,3403,2025-03-01T12:12:58.413Z
sensor.solar_generated_power_2,3364,2025-03-01T12:13:03.420Z
sensor.solar_generated_power_2,3334,2025-03-01T12:13:08.414Z
sensor.solar_generated_power_2,3330,2025-03-01T12:13:13.421Z
sensor.solar_generated_power_2,3305,2025-03-01T12:13:18.414Z
sensor.solar_generated_power_2,3281,2025-03-01T12:13:23.418Z
sensor.solar_generated_power_2,3268,2025-03-01T12:13:28.425Z
sensor.solar_generated_power_2,3244,2025-03-01T12:13:33.421Z
sensor.solar_generated_power_2,3222,2025-03-01T12:13:38.429Z
sensor.solar_generated_power_2,3198,2025-03-01T12:13:43.419Z
sensor.solar_generated_power_2,3176,2025-03-01T12:13:48.424Z
sensor.solar_generated_power_2,3150,2025-03-01T12:13:53.421Z
sensor.solar_generated_power_2,3127,2025-03-01T12:13:58.425Z
sensor.solar_generated_power_2,3103,2025-03-01T12:14:03.420Z
sensor.solar_generated_power_2,3072,2025-03-01T12:14:13.419Z
sensor.solar_generated_power_2,3049,2025-03-01T12:14:18.436Z
sensor.solar_generated_power_2,3032,2025-03-01T12:14:23.430Z
sensor.solar_generated_power_2,3033,2025-03-01T12:14:28.424Z
sensor.solar_generated_power_2,3007,2025-03-01T12:14:33.428Z
sensor.solar_generated_power_2,3006,2025-03-01T12:14:38.425Z
sensor.solar_generated_power_2,2971,2025-03-01T12:14:43.430Z
sensor.solar_generated_power_2,2963,2025-03-01T12:14:48.435Z
sensor.solar_generated_power_2,2941,2025-03-01T12:14:53.428Z
sensor.solar_generated_power_2,2919,2025-03-01T12:15:03.430Z
sensor.solar_generated_power_2,2914,2025-03-01T12:15:08.433Z
sensor.solar_generated_power_2,2888,2025-03-01T12:15:13.441Z
sensor.solar_generated_power_2,2892,2025-03-01T12:15:18.436Z
sensor.solar_generated_power_2,2869,2025-03-01T12:15:23.439Z
sensor.solar_generated_power_2,2866,2025-03-01T12:15:28.435Z
sensor.solar_generated_power_2,2865,2025-03-01T12:15:33.439Z
sensor.solar_generated_power_2,2867,2025-03-01T12:15:38.448Z
sensor.solar_generated_power_2,2862,2025-03-01T12:15:43.440Z
sensor.solar_generated_power_2,2847,2025-03-01T12:15:48.454Z
sensor.solar_generated_power_2,2856,2025-03-01T12:15:53.438Z
sensor.solar_generated_power_2,2884,2025-03-01T12:15:58.447Z
sensor.solar_generated_power_2,2880,2025-03-01T12:16:03.448Z
sensor.solar_generated_power_2,2886,2025-03-01T12:16:08.444Z
sensor.solar_generated_power_2,2895,2025-03-01T12:16:13.452Z
sensor.solar_generated_power_2,2894,2025-03-01T12:16:18.444Z
sensor.solar_generated_power_2,2908,2025-03-01T12:16:28.445Z
sensor.solar_generated_power_2,2911,2025-03-01T12:16:33.449Z
sensor.solar_generated_power_2,2922,2025-03-01T12:16:38.446Z
sensor.solar_generated_power_2,2906,2025-03-01T12:16:43.449Z
sensor.solar_generated_power_2,2918,2025-03-01T12:16:48.453Z
sensor.solar_generated_power_2,2911,2025-03-01T12:16:53.461Z
sensor.solar_generated_power_2,2892,2025-03-01T12:16:58.458Z
sensor.solar_generated_power_2,2885,2025-03-01T12:17:03.459Z
sensor.solar_generated_power_2,2896,2025-03-01T12:17:08.454Z
sensor.solar_generated_power_2,2868,2025-03-01T12:17:13.451Z
sensor.solar_generated_power_2,2869,2025-03-01T12:17:18.464Z
sensor.solar_generated_power_2,2864,2025-03-01T12:17:23.459Z
sensor.solar_generated_power_2,2863,2025-03-01T12:17:28.453Z
sensor.solar_generated_power_2,2834,2025-03-01T12:17:33.459Z
sensor.solar_generated_power_2,2824,2025-03-01T12:17:38.455Z
sensor.solar_generated_power_2,2796,2025-03-01T12:17:43.458Z
sensor.solar_generated_power_2,2784,2025-03-01T12:17:48.456Z
sensor.solar_generated_power_2,2768,2025-03-01T12:17:53.459Z
sensor.solar_generated_power_2,2778,2025-03-01T12:17:58.454Z
sensor.solar_generated_power_2,2765,2025-03-01T12:18:03.459Z
sensor.solar_generated_power_2,2760,2025-03-01T12:18:08.470Z
sensor.solar_generated_power_2,2744,2025-03-01T12:18:13.468Z
sensor.solar_generated_power_2,2729,2025-03-01T12:18:18.464Z
sensor.solar_generated_power_2,2726,2025-03-01T12:18:23.469Z
sensor.solar_generated_power_2,2722,2025-03-01T12:18:28.464Z
sensor.solar_generated_power_2,2716,2025-03-01T12:18:33.470Z
sensor.solar_generated_power_2,2715,2025-03-01T12:18:38.489Z
sensor.solar_generated_power_2,2690,2025-03-01T12:18:43.458Z
sensor.solar_generated_power_2,2689,2025-03-01T12:18:48.465Z
sensor.solar_generated_power_2,2676,2025-03-01T12:18:53.468Z
sensor.solar_generated_power_2,2662,2025-03-01T12:18:58.465Z
sensor.solar_generated_power_2,2655,2025-03-01T12:19:03.469Z
sensor.solar_generated_power_2,2637,2025-03-01T12:19:08.463Z
sensor.solar_generated_power_2,2646,2025-03-01T12:19:13.488Z
sensor.solar_generated_power_2,2638,2025-03-01T12:19:18.475Z
sensor.solar_generated_power_2,2640,2025-03-01T12:19:23.467Z
sensor.solar_generated_power_2,2620,2025-03-01T12:19:28.473Z
sensor.solar_generated_power_2,2619,2025-03-01T12:19:33.469Z
sensor.solar_generated_power_2,2616,2025-03-01T12:19:38.475Z
sensor.solar_generated_power_2,2612,2025-03-01T12:19:43.471Z
sensor.solar_generated_power_2,2605,2025-03-01T12:19:48.474Z
sensor.solar_generated_power_2,2612,2025-03-01T12:19:53.479Z
sensor.solar_generated_power_2,2607,2025-03-01T12:19:58.484Z
sensor.solar_generated_power_2,2606,2025-03-01T12:20:03.477Z
sensor.solar_generated_power_2,2599,2025-03-01T12:20:08.473Z
sensor.solar_generated_power_2,2602,2025-03-01T12:20:13.482Z
sensor.solar_generated_power_2,2597,2025-03-01T12:20:18.484Z
sensor.solar_generated_power_2,2578,2025-03-01T12:20:23.478Z
sensor.solar_generated_power_2,2569,2025-03-01T12:20:28.484Z
sensor.solar_generated_power_2,2565,2025-03-01T12:20:33.479Z
sensor.solar_generated_power_2,2542,2025-03-01T12:20:38.483Z
sensor.solar_generated_power_2,2537,2025-03-01T12:20:43.478Z
sensor.solar_generated_power_2,2522,2025-03-01T12:20:48.484Z
sensor.solar_generated_power_2,2513,2025-03-01T12:20:53.490Z
sensor.solar_generated_power_2,2520,2025-03-01T12:21:03.488Z
sensor.solar_generated_power_2,2517,2025-03-01T12:21:08.483Z
sensor.solar_generated_power_2,2512,2025-03-01T12:21:13.488Z
sensor.solar_generated_power_2,2510,2025-03-01T12:21:18.484Z
sensor.solar_generated_power_2,2506,2025-03-01T12:21:23.479Z
sensor.solar_generated_power_2,2512,2025-03-01T12:21:28.493Z
sensor.solar_generated_power_2,2501,2025-03-01T12:21:33.497Z
sensor.solar_generated_power_2,2518,2025-03-01T12:21:38.492Z
sensor.solar_generated_power_2,2519,2025-03-01T12:21:43.489Z
sensor.solar_generated_power_2,2526,2025-03-01T12:21:48.493Z
sensor.solar_generated_power_2,2535,2025-03-01T12:21:53.489Z
sensor.solar_generated_power_2,2556,2025-03-01T12:21:58.493Z
sensor.solar_generated_power_2,2550,2025-03-01T12:22:03.499Z
sensor.solar_generated_power_2,2564,2025-03-01T12:22:08.493Z
sensor.solar_generated_power_2,2573,2025-03-01T12:22:13.498Z
sensor.solar_generated_power_2,2567,2025-03-01T12:22:18.493Z
sensor.solar_generated_power_2,2590,2025-03-01T12:22:23.498Z
sensor.solar_generated_power_2,2572,2025-03-01T12:22:28.494Z
sensor.solar_generated_power_2,2565,2025-03-01T12:22:33.499Z
sensor.solar_generated_power_2,2563,2025-03-01T12:22:38.508Z
sensor.solar_generated_power_2,2571,2025-03-01T12:22:43.498Z
sensor.solar_generated_power_2,2541,2025-03-01T12:22:48.502Z
sensor.solar_generated_power_2,2542,2025-03-01T12:22:53.498Z
sensor.solar_generated_power_2,2527,2025-03-01T12:22:58.499Z
sensor.solar_generated_power_2,2498,2025-03-01T12:23:03.509Z
sensor.solar_generated_power_2,2492,2025-03-01T12:23:08.493Z
sensor.solar_generated_power_2,2478,2025-03-01T12:23:13.498Z
sensor.solar_generated_power_2,2449,2025-03-01T12:23:18.503Z
sensor.solar_generated_power_2,2429,2025-03-01T12:23:23.508Z
sensor.solar_generated_power_2,2400,2025-03-01T12:23:28.505Z
sensor.solar_generated_power_2,2372,2025-03-01T12:23:33.509Z
