entity_id,state,last_changed
sensor.solar_generated_power_2,5648,2025-03-02T11:01:48.969Z
sensor.solar_generated_power_2,5659,2025-03-02T11:01:53.966Z
sensor.solar_generated_power_2,5646,2025-03-02T11:01:58.969Z
sensor.solar_generated_power_2,5591,2025-03-02T11:02:03.966Z
sensor.solar_generated_power_2,5540,2025-03-02T11:02:08.969Z
sensor.solar_generated_power_2,5584,2025-03-02T11:02:13.974Z
sensor.solar_generated_power_2,5605,2025-03-02T11:02:18.969Z
sensor.solar_generated_power_2,5621,2025-03-02T11:02:23.963Z
sensor.solar_generated_power_2,5592,2025-03-02T11:02:28.968Z
sensor.solar_generated_power_2,5551,2025-03-02T11:02:33.965Z
sensor.solar_generated_power_2,5560,2025-03-02T11:02:38.971Z
sensor.solar_generated_power_2,5530,2025-03-02T11:02:43.974Z
sensor.solar_generated_power_2,5538,2025-03-02T11:02:48.970Z
sensor.solar_generated_power_2,5571,2025-03-02T11:02:53.974Z
sensor.solar_generated_power_2,5529,2025-03-02T11:02:58.968Z
sensor.solar_generated_power_2,5490,2025-03-02T11:03:03.974Z
sensor.solar_generated_power_2,5420,2025-03-02T11:03:08.975Z
sensor.solar_generated_power_2,5373,2025-03-02T11:03:13.977Z
sensor.solar_generated_power_2,5324,2025-03-02T11:03:18.968Z
sensor.solar_generated_power_2,5371,2025-03-02T11:03:23.973Z
sensor.solar_generated_power_2,5429,2025-03-02T11:03:28.976Z
sensor.solar_generated_power_2,5472,2025-03-02T11:03:33.976Z
sensor.solar_generated_power_2,5367,2025-03-02T11:03:38.990Z
sensor.solar_generated_power_2,5306,2025-03-02T11:03:43.976Z
sensor.solar_generated_power_2,5307,2025-03-02T11:03:48.980Z
sensor.solar_generated_power_2,5318,2025-03-02T11:03:53.975Z
sensor.solar_generated_power_2,5303,2025-03-02T11:03:58.996Z
sensor.solar_generated_power_2,5354,2025-03-02T11:04:03.976Z
sensor.solar_generated_power_2,5404,2025-03-02T11:04:08.979Z
sensor.solar_generated_power_2,5353,2025-03-02T11:04:13.977Z
sensor.solar_generated_power_2,5323,2025-03-02T11:04:18.979Z
sensor.solar_generated_power_2,5299,2025-03-02T11:04:23.984Z
sensor.solar_generated_power_2,5327,2025-03-02T11:04:28.978Z
sensor.solar_generated_power_2,5336,2025-03-02T11:04:33.987Z
sensor.solar_generated_power_2,5348,2025-03-02T11:04:39.005Z
sensor.solar_generated_power_2,5351,2025-03-02T11:04:43.983Z
sensor.solar_generated_power_2,5348,2025-03-02T11:04:48.980Z
sensor.solar_generated_power_2,5375,2025-03-02T11:04:53.984Z
sensor.solar_generated_power_2,5439,2025-03-02T11:04:58.978Z
sensor.solar_generated_power_2,5473,2025-03-02T11:05:04.006Z
sensor.solar_generated_power_2,5470,2025-03-02T11:05:08.988Z
sensor.solar_generated_power_2,5504,2025-03-02T11:05:13.991Z
sensor.solar_generated_power_2,5471,2025-03-02T11:05:18.979Z
sensor.solar_generated_power_2,5479,2025-03-02T11:05:23.985Z
sensor.solar_generated_power_2,5469,2025-03-02T11:05:28.980Z
sensor.solar_generated_power_2,5417,2025-03-02T11:05:33.987Z
sensor.solar_generated_power_2,5425,2025-03-02T11:05:38.981Z
sensor.solar_generated_power_2,5469,2025-03-02T11:05:43.986Z
sensor.solar_generated_power_2,5480,2025-03-02T11:05:48.993Z
sensor.solar_generated_power_2,5523,2025-03-02T11:05:54.001Z
sensor.solar_generated_power_2,5519,2025-03-02T11:05:58.981Z
sensor.solar_generated_power_2,5599,2025-03-02T11:06:03.983Z
sensor.solar_generated_power_2,5655,2025-03-02T11:06:08.989Z
sensor.solar_generated_power_2,5656,2025-03-02T11:06:13.984Z
sensor.solar_generated_power_2,5641,2025-03-02T11:06:18.991Z
sensor.solar_generated_power_2,5622,2025-03-02T11:06:23.994Z
sensor.solar_generated_power_2,5553,2025-03-02T11:06:28.989Z
sensor.solar_generated_power_2,5547,2025-03-02T11:06:34.014Z
sensor.solar_generated_power_2,5585,2025-03-02T11:06:38.998Z
sensor.solar_generated_power_2,5547,2025-03-02T11:06:43.995Z
sensor.solar_generated_power_2,5555,2025-03-02T11:06:49.001Z
sensor.solar_generated_power_2,5589,2025-03-02T11:06:53.993Z
sensor.solar_generated_power_2,5705,2025-03-02T11:06:58.989Z
sensor.solar_generated_power_2,5748,2025-03-02T11:07:03.999Z
sensor.solar_generated_power_2,5772,2025-03-02T11:07:08.993Z
sensor.solar_generated_power_2,5737,2025-03-02T11:07:18.998Z
sensor.solar_generated_power_2,5562,2025-03-02T11:07:23.992Z
sensor.solar_generated_power_2,5435,2025-03-02T11:07:28.999Z
sensor.solar_generated_power_2,5292,2025-03-02T11:07:34.003Z
sensor.solar_generated_power_2,5108,2025-03-02T11:07:38.999Z
sensor.solar_generated_power_2,5091,2025-03-02T11:07:44.007Z
sensor.solar_generated_power_2,5243,2025-03-02T11:07:48.999Z
sensor.solar_generated_power_2,5290,2025-03-02T11:07:54.004Z
sensor.solar_generated_power_2,5221,2025-03-02T11:07:58.998Z
sensor.solar_generated_power_2,5308,2025-03-02T11:08:04.014Z
sensor.solar_generated_power_2,5183,2025-03-02T11:08:09.002Z
sensor.solar_generated_power_2,5100,2025-03-02T11:08:14.004Z
sensor.solar_generated_power_2,5019,2025-03-02T11:08:19.001Z
sensor.solar_generated_power_2,5242,2025-03-02T11:08:24.003Z
sensor.solar_generated_power_2,5404,2025-03-02T11:08:29.009Z
sensor.solar_generated_power_2,5592,2025-03-02T11:08:34.007Z
sensor.solar_generated_power_2,5580,2025-03-02T11:08:39.013Z
sensor.solar_generated_power_2,5509,2025-03-02T11:08:44.003Z
sensor.solar_generated_power_2,5419,2025-03-02T11:08:49.001Z
sensor.solar_generated_power_2,5462,2025-03-02T11:08:54.003Z
sensor.solar_generated_power_2,5624,2025-03-02T11:08:59.010Z
sensor.solar_generated_power_2,5775,2025-03-02T11:09:04.003Z
sensor.solar_generated_power_2,5814,2025-03-02T11:09:09.010Z
sensor.solar_generated_power_2,5842,2025-03-02T11:09:14.004Z
sensor.solar_generated_power_2,5876,2025-03-02T11:09:19.009Z
sensor.solar_generated_power_2,5924,2025-03-02T11:09:24.005Z
sensor.solar_generated_power_2,5962,2025-03-02T11:09:29.010Z
sensor.solar_generated_power_2,5914,2025-03-02T11:09:34.004Z
sensor.solar_generated_power_2,5878,2025-03-02T11:09:39.006Z
sensor.solar_generated_power_2,5907,2025-03-02T11:09:44.013Z
sensor.solar_generated_power_2,5894,2025-03-02T11:09:49.011Z
sensor.solar_generated_power_2,5882,2025-03-02T11:09:54.013Z
sensor.solar_generated_power_2,5898,2025-03-02T11:09:59.011Z
sensor.solar_generated_power_2,5913,2025-03-02T11:10:04.016Z
sensor.solar_generated_power_2,5895,2025-03-02T11:10:09.007Z
sensor.solar_generated_power_2,5877,2025-03-02T11:10:14.023Z
sensor.solar_generated_power_2,5855,2025-03-02T11:10:19.009Z
sensor.solar_generated_power_2,5839,2025-03-02T11:10:24.014Z
sensor.solar_generated_power_2,5863,2025-03-02T11:10:29.019Z
sensor.solar_generated_power_2,5847,2025-03-02T11:10:34.016Z
sensor.solar_generated_power_2,5865,2025-03-02T11:10:39.020Z
sensor.solar_generated_power_2,5914,2025-03-02T11:10:44.014Z
sensor.solar_generated_power_2,5943,2025-03-02T11:10:49.021Z
sensor.solar_generated_power_2,5925,2025-03-02T11:10:54.014Z
sensor.solar_generated_power_2,5896,2025-03-02T11:11:04.012Z
sensor.solar_generated_power_2,5937,2025-03-02T11:11:09.019Z
sensor.solar_generated_power_2,5962,2025-03-02T11:11:14.026Z
sensor.solar_generated_power_2,5967,2025-03-02T11:11:19.019Z
sensor.solar_generated_power_2,5971,2025-03-02T11:11:24.013Z
sensor.solar_generated_power_2,5983,2025-03-02T11:11:29.019Z
sensor.solar_generated_power_2,5966,2025-03-02T11:11:34.014Z
sensor.solar_generated_power_2,5931,2025-03-02T11:11:39.029Z
sensor.solar_generated_power_2,5887,2025-03-02T11:11:44.016Z
sensor.solar_generated_power_2,5937,2025-03-02T11:11:49.018Z
sensor.solar_generated_power_2,5979,2025-03-02T11:11:54.023Z
sensor.solar_generated_power_2,6024,2025-03-02T11:11:59.020Z
sensor.solar_generated_power_2,6022,2025-03-02T11:12:04.025Z
sensor.solar_generated_power_2,5993,2025-03-02T11:12:09.021Z
sensor.solar_generated_power_2,6010,2025-03-02T11:12:14.024Z
sensor.solar_generated_power_2,6023,2025-03-02T11:12:19.029Z
sensor.solar_generated_power_2,6005,2025-03-02T11:12:29.031Z
sensor.solar_generated_power_2,6007,2025-03-02T11:12:34.024Z
sensor.solar_generated_power_2,5999,2025-03-02T11:12:39.031Z
sensor.solar_generated_power_2,6012,2025-03-02T11:12:44.036Z
sensor.solar_generated_power_2,6017,2025-03-02T11:12:49.018Z
sensor.solar_generated_power_2,5967,2025-03-02T11:12:54.024Z
sensor.solar_generated_power_2,5932,2025-03-02T11:12:59.021Z
sensor.solar_generated_power_2,5917,2025-03-02T11:13:04.024Z
sensor.solar_generated_power_2,5973,2025-03-02T11:13:09.040Z
sensor.solar_generated_power_2,6036,2025-03-02T11:13:14.024Z
sensor.solar_generated_power_2,6086,2025-03-02T11:13:19.040Z
sensor.solar_generated_power_2,6070,2025-03-02T11:13:24.024Z
sensor.solar_generated_power_2,6040,2025-03-02T11:13:29.031Z
sensor.solar_generated_power_2,5999,2025-03-02T11:13:34.063Z
sensor.solar_generated_power_2,5942,2025-03-02T11:13:39.030Z
sensor.solar_generated_power_2,5920,2025-03-02T11:13:44.025Z
sensor.solar_generated_power_2,5919,2025-03-02T11:13:49.029Z
sensor.solar_generated_power_2,5990,2025-03-02T11:13:54.035Z
sensor.solar_generated_power_2,6029,2025-03-02T11:13:59.028Z
sensor.solar_generated_power_2,5985,2025-03-02T11:14:09.039Z
sensor.solar_generated_power_2,5928,2025-03-02T11:14:14.036Z
sensor.solar_generated_power_2,5836,2025-03-02T11:14:19.030Z
sensor.solar_generated_power_2,5848,2025-03-02T11:14:29.038Z
sensor.solar_generated_power_2,5855,2025-03-02T11:14:34.038Z
sensor.solar_generated_power_2,5875,2025-03-02T11:14:39.039Z
sensor.solar_generated_power_2,5802,2025-03-02T11:14:44.046Z
sensor.solar_generated_power_2,5727,2025-03-02T11:14:49.039Z
sensor.solar_generated_power_2,5677,2025-03-02T11:14:54.033Z
sensor.solar_generated_power_2,5666,2025-03-02T11:14:59.039Z
sensor.solar_generated_power_2,5652,2025-03-02T11:15:04.035Z
sensor.solar_generated_power_2,5587,2025-03-02T11:15:09.041Z
sensor.solar_generated_power_2,5523,2025-03-02T11:15:14.047Z
sensor.solar_generated_power_2,5482,2025-03-02T11:15:19.038Z
sensor.solar_generated_power_2,5444,2025-03-02T11:15:24.044Z
sensor.solar_generated_power_2,5453,2025-03-02T11:15:29.040Z
sensor.solar_generated_power_2,5426,2025-03-02T11:15:34.056Z
sensor.solar_generated_power_2,5417,2025-03-02T11:15:39.039Z
sensor.solar_generated_power_2,5456,2025-03-02T11:15:44.043Z
sensor.solar_generated_power_2,5582,2025-03-02T11:15:49.039Z
sensor.solar_generated_power_2,5673,2025-03-02T11:15:54.048Z
sensor.solar_generated_power_2,5771,2025-03-02T11:15:59.051Z
sensor.solar_generated_power_2,5758,2025-03-02T11:16:04.045Z
sensor.solar_generated_power_2,5754,2025-03-02T11:16:09.039Z
sensor.solar_generated_power_2,5728,2025-03-02T11:16:14.046Z
sensor.solar_generated_power_2,5754,2025-03-02T11:16:19.049Z
sensor.solar_generated_power_2,5790,2025-03-02T11:16:24.043Z
sensor.solar_generated_power_2,5745,2025-03-02T11:16:29.061Z
sensor.solar_generated_power_2,5892,2025-03-02T11:16:34.054Z
sensor.solar_generated_power_2,5969,2025-03-02T11:16:39.054Z
sensor.solar_generated_power_2,5964,2025-03-02T11:16:44.044Z
sensor.solar_generated_power_2,5803,2025-03-02T11:16:49.049Z
sensor.solar_generated_power_2,5756,2025-03-02T11:16:54.054Z
sensor.solar_generated_power_2,5588,2025-03-02T11:16:59.048Z
sensor.solar_generated_power_2,5629,2025-03-02T11:17:04.053Z
sensor.solar_generated_power_2,5624,2025-03-02T11:17:09.060Z
sensor.solar_generated_power_2,5686,2025-03-02T11:17:14.054Z
sensor.solar_generated_power_2,5810,2025-03-02T11:17:19.070Z
sensor.solar_generated_power_2,5870,2025-03-02T11:17:24.054Z
sensor.solar_generated_power_2,5781,2025-03-02T11:17:29.068Z
sensor.solar_generated_power_2,5841,2025-03-02T11:17:34.054Z
sensor.solar_generated_power_2,5959,2025-03-02T11:17:39.058Z
sensor.solar_generated_power_2,6035,2025-03-02T11:17:44.066Z
sensor.solar_generated_power_2,6072,2025-03-02T11:17:49.051Z
sensor.solar_generated_power_2,6063,2025-03-02T11:17:54.055Z
sensor.solar_generated_power_2,6053,2025-03-02T11:17:59.077Z
sensor.solar_generated_power_2,6112,2025-03-02T11:18:04.055Z
sensor.solar_generated_power_2,6152,2025-03-02T11:18:09.059Z
sensor.solar_generated_power_2,6126,2025-03-02T11:18:14.065Z
sensor.solar_generated_power_2,6106,2025-03-02T11:18:19.059Z
sensor.solar_generated_power_2,6065,2025-03-02T11:18:24.064Z
sensor.solar_generated_power_2,6072,2025-03-02T11:18:29.079Z
sensor.solar_generated_power_2,6118,2025-03-02T11:18:34.063Z
sensor.solar_generated_power_2,6130,2025-03-02T11:18:39.058Z
sensor.solar_generated_power_2,6094,2025-03-02T11:18:44.069Z
sensor.solar_generated_power_2,6101,2025-03-02T11:18:49.069Z
sensor.solar_generated_power_2,6058,2025-03-02T11:18:54.065Z
sensor.solar_generated_power_2,6007,2025-03-02T11:18:59.069Z
sensor.solar_generated_power_2,5957,2025-03-02T11:19:04.065Z
sensor.solar_generated_power_2,5965,2025-03-02T11:19:09.069Z
sensor.solar_generated_power_2,5977,2025-03-02T11:19:14.072Z
sensor.solar_generated_power_2,5995,2025-03-02T11:19:19.068Z
sensor.solar_generated_power_2,5979,2025-03-02T11:19:24.064Z
sensor.solar_generated_power_2,5963,2025-03-02T11:19:29.071Z
sensor.solar_generated_power_2,5930,2025-03-02T11:19:34.063Z
sensor.solar_generated_power_2,5941,2025-03-02T11:19:39.071Z
sensor.solar_generated_power_2,5898,2025-03-02T11:19:44.079Z
sensor.solar_generated_power_2,5937,2025-03-02T11:19:49.068Z
sensor.solar_generated_power_2,5947,2025-03-02T11:19:54.076Z
sensor.solar_generated_power_2,5980,2025-03-02T11:19:59.071Z
sensor.solar_generated_power_2,5942,2025-03-02T11:20:04.074Z
sensor.solar_generated_power_2,5892,2025-03-02T11:20:09.079Z
sensor.solar_generated_power_2,5865,2025-03-02T11:20:14.076Z
sensor.solar_generated_power_2,5825,2025-03-02T11:20:19.080Z
sensor.solar_generated_power_2,5797,2025-03-02T11:20:24.074Z
sensor.solar_generated_power_2,5770,2025-03-02T11:20:29.080Z
sensor.solar_generated_power_2,5720,2025-03-02T11:20:34.076Z
sensor.solar_generated_power_2,5669,2025-03-02T11:20:39.080Z
sensor.solar_generated_power_2,5705,2025-03-02T11:20:44.084Z
sensor.solar_generated_power_2,5735,2025-03-02T11:20:49.079Z
sensor.solar_generated_power_2,5720,2025-03-02T11:20:54.076Z
sensor.solar_generated_power_2,5633,2025-03-02T11:20:59.078Z
sensor.solar_generated_power_2,5635,2025-03-02T11:21:04.086Z
sensor.solar_generated_power_2,5695,2025-03-02T11:21:09.078Z
sensor.solar_generated_power_2,5714,2025-03-02T11:21:14.084Z
sensor.solar_generated_power_2,5679,2025-03-02T11:21:19.079Z
sensor.solar_generated_power_2,5600,2025-03-02T11:21:24.083Z
sensor.solar_generated_power_2,5575,2025-03-02T11:21:29.079Z
sensor.solar_generated_power_2,5634,2025-03-02T11:21:34.084Z
sensor.solar_generated_power_2,5720,2025-03-02T11:21:39.078Z
sensor.solar_generated_power_2,5689,2025-03-02T11:21:44.084Z
sensor.solar_generated_power_2,5619,2025-03-02T11:21:49.080Z
sensor.solar_generated_power_2,5537,2025-03-02T11:21:54.086Z
sensor.solar_generated_power_2,5481,2025-03-02T11:21:59.089Z
sensor.solar_generated_power_2,5463,2025-03-02T11:22:04.084Z
sensor.solar_generated_power_2,5454,2025-03-02T11:22:09.080Z
sensor.solar_generated_power_2,5505,2025-03-02T11:22:14.083Z
sensor.solar_generated_power_2,5488,2025-03-02T11:22:19.080Z
sensor.solar_generated_power_2,5381,2025-03-02T11:22:24.083Z
sensor.solar_generated_power_2,5265,2025-03-02T11:22:29.088Z
sensor.solar_generated_power_2,5159,2025-03-02T11:22:34.084Z
sensor.solar_generated_power_2,5156,2025-03-02T11:22:39.089Z
sensor.solar_generated_power_2,5218,2025-03-02T11:22:44.109Z
sensor.solar_generated_power_2,5263,2025-03-02T11:22:49.088Z
sensor.solar_generated_power_2,5222,2025-03-02T11:22:54.084Z
sensor.solar_generated_power_2,5155,2025-03-02T11:22:59.086Z
sensor.solar_generated_power_2,5169,2025-03-02T11:23:04.084Z
sensor.solar_generated_power_2,5198,2025-03-02T11:23:09.091Z
sensor.solar_generated_power_2,5180,2025-03-02T11:23:14.093Z
sensor.solar_generated_power_2,5152,2025-03-02T11:23:19.091Z
sensor.solar_generated_power_2,5138,2025-03-02T11:23:24.095Z
sensor.solar_generated_power_2,5166,2025-03-02T11:23:29.089Z
sensor.solar_generated_power_2,5261,2025-03-02T11:23:34.085Z
sensor.solar_generated_power_2,5281,2025-03-02T11:23:39.089Z
sensor.solar_generated_power_2,5269,2025-03-02T11:23:44.101Z
sensor.solar_generated_power_2,5242,2025-03-02T11:23:49.090Z
sensor.solar_generated_power_2,5216,2025-03-02T11:23:54.087Z
sensor.solar_generated_power_2,5177,2025-03-02T11:23:59.099Z
sensor.solar_generated_power_2,5184,2025-03-02T11:24:04.103Z
sensor.solar_generated_power_2,5130,2025-03-02T11:24:09.099Z
sensor.solar_generated_power_2,5129,2025-03-02T11:24:14.105Z
sensor.solar_generated_power_2,5104,2025-03-02T11:24:19.099Z
sensor.solar_generated_power_2,5057,2025-03-02T11:24:24.103Z
sensor.solar_generated_power_2,5020,2025-03-02T11:24:29.100Z
sensor.solar_generated_power_2,4967,2025-03-02T11:24:34.116Z
sensor.solar_generated_power_2,4939,2025-03-02T11:24:39.100Z
sensor.solar_generated_power_2,4997,2025-03-02T11:24:44.103Z
sensor.solar_generated_power_2,5003,2025-03-02T11:24:49.108Z
sensor.solar_generated_power_2,4965,2025-03-02T11:24:54.115Z
sensor.solar_generated_power_2,4883,2025-03-02T11:24:59.100Z
sensor.solar_generated_power_2,4837,2025-03-02T11:25:04.104Z
sensor.solar_generated_power_2,4802,2025-03-02T11:25:09.139Z
sensor.solar_generated_power_2,4781,2025-03-02T11:25:14.103Z
sensor.solar_generated_power_2,4797,2025-03-02T11:25:19.115Z
sensor.solar_generated_power_2,4820,2025-03-02T11:25:24.103Z
sensor.solar_generated_power_2,4843,2025-03-02T11:25:29.100Z
sensor.solar_generated_power_2,4845,2025-03-02T11:25:34.105Z
sensor.solar_generated_power_2,4841,2025-03-02T11:25:39.099Z
sensor.solar_generated_power_2,4853,2025-03-02T11:25:44.113Z
sensor.solar_generated_power_2,4851,2025-03-02T11:25:49.107Z
sensor.solar_generated_power_2,4862,2025-03-02T11:25:54.105Z
sensor.solar_generated_power_2,4853,2025-03-02T11:25:59.109Z
sensor.solar_generated_power_2,4863,2025-03-02T11:26:14.113Z
sensor.solar_generated_power_2,4847,2025-03-02T11:26:19.108Z
sensor.solar_generated_power_2,4825,2025-03-02T11:26:24.115Z
sensor.solar_generated_power_2,4821,2025-03-02T11:26:29.121Z
sensor.solar_generated_power_2,4800,2025-03-02T11:26:34.113Z
sensor.solar_generated_power_2,4781,2025-03-02T11:26:39.119Z
sensor.solar_generated_power_2,4789,2025-03-02T11:26:44.115Z
sensor.solar_generated_power_2,4810,2025-03-02T11:26:49.119Z
sensor.solar_generated_power_2,4816,2025-03-02T11:26:54.115Z
sensor.solar_generated_power_2,4822,2025-03-02T11:26:59.119Z
sensor.solar_generated_power_2,4824,2025-03-02T11:27:04.115Z
sensor.solar_generated_power_2,4838,2025-03-02T11:27:09.118Z
sensor.solar_generated_power_2,4873,2025-03-02T11:27:14.124Z
sensor.solar_generated_power_2,4890,2025-03-02T11:27:19.120Z
sensor.solar_generated_power_2,4909,2025-03-02T11:27:24.113Z
sensor.solar_generated_power_2,4930,2025-03-02T11:27:29.120Z
sensor.solar_generated_power_2,4940,2025-03-02T11:27:34.124Z
sensor.solar_generated_power_2,5013,2025-03-02T11:27:39.139Z
sensor.solar_generated_power_2,5058,2025-03-02T11:27:44.127Z
sensor.solar_generated_power_2,5103,2025-03-02T11:27:49.118Z
sensor.solar_generated_power_2,5141,2025-03-02T11:27:54.125Z
sensor.solar_generated_power_2,5153,2025-03-02T11:27:59.119Z
sensor.solar_generated_power_2,5160,2025-03-02T11:28:04.125Z
sensor.solar_generated_power_2,5183,2025-03-02T11:28:09.120Z
sensor.solar_generated_power_2,5241,2025-03-02T11:28:14.123Z
sensor.solar_generated_power_2,5242,2025-03-02T11:28:19.119Z
sensor.solar_generated_power_2,5302,2025-03-02T11:28:24.125Z
sensor.solar_generated_power_2,5320,2025-03-02T11:28:29.122Z
sensor.solar_generated_power_2,5325,2025-03-02T11:28:34.123Z
sensor.solar_generated_power_2,5372,2025-03-02T11:28:39.118Z
sensor.solar_generated_power_2,5374,2025-03-02T11:28:44.124Z
sensor.solar_generated_power_2,5384,2025-03-02T11:28:49.119Z
sensor.solar_generated_power_2,5449,2025-03-02T11:28:54.125Z
sensor.solar_generated_power_2,5469,2025-03-02T11:28:59.119Z
sensor.solar_generated_power_2,5485,2025-03-02T11:29:04.123Z
sensor.solar_generated_power_2,5502,2025-03-02T11:29:09.119Z
sensor.solar_generated_power_2,5486,2025-03-02T11:29:14.124Z
sensor.solar_generated_power_2,5481,2025-03-02T11:29:19.120Z
sensor.solar_generated_power_2,5490,2025-03-02T11:29:24.123Z
sensor.solar_generated_power_2,5494,2025-03-02T11:29:29.123Z
sensor.solar_generated_power_2,5482,2025-03-02T11:29:34.125Z
