timestamp,actual,predicted,residual
2025-02-21 19:00:00+00:00,2.172,2.6132112,-0.441211154937744
2025-02-21 20:00:00+00:00,2.027,2.6625216,-0.6355216007232665
2025-02-21 21:00:00+00:00,1.922,2.7034361,-0.7814361362457276
2025-02-21 22:00:00+00:00,6.319,3.3000605,3.018939489364624
2025-02-21 23:00:00+00:00,2.025,5.0524454,-3.027445411682129
2025-02-22 00:00:00+00:00,3.193,2.6858263,0.507173698425293
2025-02-22 01:00:00+00:00,5.729,3.2023833,2.526616720199585
2025-02-22 02:00:00+00:00,5.786,4.791315,0.994684921264648
2025-02-22 03:00:00+00:00,6.023,4.747973,1.2750270347595212
2025-02-22 04:00:00+00:00,5.74,4.5479608,1.1920392417907717
2025-02-22 05:00:00+00:00,5.613,4.2452335,1.3677664642333989
2025-02-22 06:00:00+00:00,5.585,3.4657269,2.1192731475830078
2025-02-22 07:00:00+00:00,0.138,2.9978552,-2.8598551864624024
2025-02-22 08:00:00+00:00,0.121,0.6635677,-0.5425677218437195
2025-02-22 09:00:00+00:00,0.08,0.52275413,-0.44275413274765013
2025-02-22 10:00:00+00:00,2.182,0.6283137,1.553686279773712
2025-02-22 11:00:00+00:00,1.155,2.0759947,-0.9209947299957275
2025-02-22 12:00:00+00:00,1.389,1.2485883,0.14041167640686036
2025-02-22 13:00:00+00:00,1.365,1.8799655,-0.5149655437469483
2025-02-22 14:00:00+00:00,1.608,2.1355746,-0.5275745792388915
2025-02-22 15:00:00+00:00,2.034,2.3932328,-0.3592328224182131
2025-02-22 16:00:00+00:00,2.438,2.652443,-0.21444293212890608
2025-02-22 17:00:00+00:00,3.199,2.8915985,0.30740153694152816
2025-02-22 18:00:00+00:00,2.493,3.0432918,-0.5502918071746827
2025-02-22 19:00:00+00:00,2.768,2.8736691,-0.10566914749145528
2025-02-22 20:00:00+00:00,2.558,3.0040193,-0.4460192604064943
2025-02-22 21:00:00+00:00,2.563,3.0322595,-0.46925946426391585
2025-02-22 22:00:00+00:00,11.894,2.986455,8.907545036315918
2025-02-22 23:00:00+00:00,1.937,8.009674,-6.072674072265625
2025-02-23 00:00:00+00:00,3.528,2.639194,0.8888059883117676
2025-02-23 01:00:00+00:00,3.561,3.4336054,0.12739456748962397
2025-02-23 02:00:00+00:00,3.655,3.350442,0.30455806732177715
2025-02-23 03:00:00+00:00,3.831,3.4651532,0.36584678268432613
2025-02-23 04:00:00+00:00,1.615,3.4295835,-1.8145835494995117
2025-02-23 05:00:00+00:00,1.474,2.377584,-0.9035839805603028
2025-02-23 06:00:00+00:00,2.407,2.120225,0.2867750473022461
2025-02-23 07:00:00+00:00,4.749,1.9015623,2.847437666893005
2025-02-23 08:00:00+00:00,2.667,2.451361,0.21563905906677228
2025-02-23 09:00:00+00:00,2.028,1.9472355,0.08076453495025637
2025-02-23 10:00:00+00:00,0.407,2.38937,-1.9823699645996093
2025-02-23 11:00:00+00:00,0.171,1.0162287,-0.8452286758422851
2025-02-23 12:00:00+00:00,0.087,1.0801983,-0.9931982879638672
2025-02-23 13:00:00+00:00,0.299,0.83857775,-0.5395777473449708
2025-02-23 14:00:00+00:00,1.048,1.1426343,-0.09463427257537838
2025-02-23 15:00:00+00:00,2.894,1.6781093,1.215890711784363
2025-02-23 16:00:00+00:00,3.093,3.079842,0.013157909393310518
2025-02-23 17:00:00+00:00,3.493,2.7379303,0.7550697021484374
2025-02-23 18:00:00+00:00,2.89,2.9266772,-0.03667722702026355
2025-02-23 19:00:00+00:00,2.482,3.0041296,-0.522129648208618
2025-02-23 20:00:00+00:00,2.404,2.8635533,-0.45955328559875497
2025-02-23 21:00:00+00:00,2.24,2.9851348,-0.7451348400115965
2025-02-23 22:00:00+00:00,2.055,3.4303443,-1.3753443431854246
2025-02-23 23:00:00+00:00,1.573,2.6039922,-1.030992223739624
2025-02-24 00:00:00+00:00,5.63,2.6539803,2.9760197448730468
2025-02-24 01:00:00+00:00,5.561,4.951494,0.6095057830810546
2025-02-24 02:00:00+00:00,5.61,4.8807397,0.7292603111267093
2025-02-24 03:00:00+00:00,5.836,4.37343,1.4625702247619632
2025-02-24 04:00:00+00:00,5.609,4.34944,1.259559902191162
2025-02-24 05:00:00+00:00,5.617,4.1191726,1.4978274269104004
2025-02-24 06:00:00+00:00,3.05,3.1472366,-0.09723658561706561
2025-02-24 07:00:00+00:00,1.734,2.240835,-0.5068349514007569
2025-02-24 08:00:00+00:00,1.532,1.9634436,-0.43144363689422605
2025-02-24 09:00:00+00:00,0.426,1.86231,-1.4363100519180299
2025-02-24 10:00:00+00:00,0.006,0.84314024,-0.8371402444839477
2025-02-24 11:00:00+00:00,0.402,0.3249473,0.07705270242691042
2025-02-24 12:00:00+00:00,0.578,0.6115245,-0.033524522304534954
2025-02-24 13:00:00+00:00,0.008,1.14134,-1.1333400173187256
2025-02-24 14:00:00+00:00,0.08,0.75182515,-0.6718251538276673
2025-02-24 15:00:00+00:00,0.045,1.2445006,-1.1995006370544434
2025-02-24 16:00:00+00:00,0.044,1.3227817,-1.2787816820144653
2025-02-24 17:00:00+00:00,0.093,0.99957526,-0.9065752573013306
2025-02-24 18:00:00+00:00,0.111,1.5067034,-1.3957033767700195
2025-02-24 19:00:00+00:00,3.698,1.3407484,2.357251570701599
2025-02-24 20:00:00+00:00,4.393,3.4640107,0.9289892845153807
2025-02-24 21:00:00+00:00,2.958,3.878721,-0.9207209987640379
2025-02-24 22:00:00+00:00,6.0,3.0881548,2.9118452072143555
2025-02-24 23:00:00+00:00,5.965,4.9563975,1.0086024665832518
2025-02-25 00:00:00+00:00,5.884,4.903101,0.9808990325927738
2025-02-25 01:00:00+00:00,5.375,4.9463935,0.4286065101623535
2025-02-25 02:00:00+00:00,1.872,4.767075,-2.895075061798096
2025-02-25 03:00:00+00:00,1.658,2.7678945,-1.1098945064544679
2025-02-25 04:00:00+00:00,1.63,2.7119322,-1.0819321823120118
2025-02-25 05:00:00+00:00,1.735,2.5092854,-0.7742854499816894
2025-02-25 06:00:00+00:00,1.867,2.3317037,-0.46470366287231446
2025-02-25 07:00:00+00:00,2.678,2.2785501,0.39944985198974603
2025-02-25 08:00:00+00:00,1.838,2.3479104,-0.5099104042053222
2025-02-25 09:00:00+00:00,2.313,1.7535695,0.5594305162429811
2025-02-25 10:00:00+00:00,0.798,1.8554186,-1.057418562889099
2025-02-25 11:00:00+00:00,1.415,1.0090243,0.40597573757171634
2025-02-25 12:00:00+00:00,2.342,1.56913,0.7728700561523438
2025-02-25 13:00:00+00:00,1.968,2.0142806,-0.04628055763244632
2025-02-25 14:00:00+00:00,1.636,1.9961059,-0.3601059093475343
2025-02-25 15:00:00+00:00,1.943,2.05348,-0.11047990989685053
2025-02-25 16:00:00+00:00,2.075,2.176665,-0.10166506767272931
2025-02-25 17:00:00+00:00,2.329,2.196196,0.1328039207458498
2025-02-25 18:00:00+00:00,1.997,2.2489285,-0.25192854690551747
2025-02-25 19:00:00+00:00,3.171,2.5646498,0.606350179672241
2025-02-25 20:00:00+00:00,2.204,3.0432138,-0.8392138442993162
2025-02-25 21:00:00+00:00,2.217,2.7510552,-0.5340552406311034
2025-02-25 22:00:00+00:00,5.705,2.6528108,3.05218918800354
2025-02-25 23:00:00+00:00,2.447,4.7469363,-2.299936321258545
2025-02-26 00:00:00+00:00,6.644,3.0245862,3.619413799285889
2025-02-26 01:00:00+00:00,6.76,5.5396776,1.2203223800659178
2025-02-26 02:00:00+00:00,7.089,5.503423,1.5855767860412602
2025-02-26 03:00:00+00:00,7.45,5.299381,2.1506192207336428
2025-02-26 04:00:00+00:00,2.192,5.0082664,-2.816266448974609
2025-02-26 05:00:00+00:00,3.764,2.242881,1.5211189403533933
2025-02-26 06:00:00+00:00,0.047,2.2401783,-2.193178346633911
2025-02-26 07:00:00+00:00,0.033,0.5627846,-0.5297846121788025
2025-02-26 08:00:00+00:00,0.047,0.51332885,-0.46632885026931764
2025-02-26 09:00:00+00:00,0.068,0.5112868,-0.44328679513931274
2025-02-26 10:00:00+00:00,0.013,0.37217656,-0.3591765577793121
2025-02-26 11:00:00+00:00,0.0,0.43407494,-0.43407493829727173
2025-02-26 12:00:00+00:00,0.0,0.37485388,-0.37485387921333313
2025-02-26 13:00:00+00:00,0.033,0.38654858,-0.35354857873916623
2025-02-26 14:00:00+00:00,0.035,0.5972511,-0.5622511172294616
2025-02-26 15:00:00+00:00,0.024,0.8435251,-0.8195251116752624
2025-02-26 16:00:00+00:00,0.043,0.9170354,-0.8740354008674621
2025-02-26 17:00:00+00:00,0.031,0.95250124,-0.9215012373924255
2025-02-26 18:00:00+00:00,0.055,1.0425264,-0.987526364326477
2025-02-26 19:00:00+00:00,0.06,1.1750993,-1.11509925365448
2025-02-26 20:00:00+00:00,0.015,1.5151105,-1.500110492706299
2025-02-26 21:00:00+00:00,0.242,1.3331983,-1.0911983089447022
2025-02-26 22:00:00+00:00,5.635,1.6214279,4.013572106361389
2025-02-26 23:00:00+00:00,5.861,4.795823,1.0651769027709959
2025-02-27 00:00:00+00:00,10.177,5.085669,5.091330959320068
2025-02-27 01:00:00+00:00,10.22,7.635676,2.584324092864991
2025-02-27 02:00:00+00:00,10.449,7.393882,3.0551182022094725
2025-02-27 03:00:00+00:00,10.648,6.924904,3.7230961303710934
2025-02-27 04:00:00+00:00,4.114,6.28906,-2.175060115814209
2025-02-27 05:00:00+00:00,3.038,2.8202188,0.21778119850158673
2025-02-27 06:00:00+00:00,0.074,1.657292,-1.5832920083999633
2025-02-27 07:00:00+00:00,0.024,0.26145518,-0.23745517826080323
2025-02-27 08:00:00+00:00,0.024,0.22462276,-0.20062275624275208
2025-02-27 09:00:00+00:00,0.032,0.3043231,-0.2723231070041656
2025-02-27 10:00:00+00:00,0.039,0.25509825,-0.21609825348854064
2025-02-27 11:00:00+00:00,0.044,0.26970074,-0.22570073580741884
2025-02-27 12:00:00+00:00,0.041,0.26289874,-0.2218987431526184
2025-02-27 13:00:00+00:00,0.037,0.33312464,-0.2961246376037598
2025-02-27 14:00:00+00:00,0.041,0.5896457,-0.5486456837654113
2025-02-27 15:00:00+00:00,0.026,0.7443906,-0.718390606880188
2025-02-27 16:00:00+00:00,0.018,0.7673799,-0.749379879951477
2025-02-27 17:00:00+00:00,0.016,0.8239422,-0.8079421844482422
2025-02-27 18:00:00+00:00,0.011,1.0186412,-1.007641233444214
2025-02-27 19:00:00+00:00,0.03,0.95777994,-0.9277799439430237
2025-02-27 20:00:00+00:00,0.028,1.137642,-1.1096420259475708
2025-02-27 21:00:00+00:00,2.199,1.163962,1.0350379934310912
2025-02-27 22:00:00+00:00,6.146,2.9130301,3.2329698524475097
2025-02-27 23:00:00+00:00,8.952,4.894708,4.057291843414307
2025-02-28 00:00:00+00:00,8.953,7.168526,1.78447382736206
2025-02-28 01:00:00+00:00,8.767,7.2142386,1.5527613563537592
2025-02-28 02:00:00+00:00,8.994,6.9825506,2.011449378967285
2025-02-28 03:00:00+00:00,7.144,6.8670273,0.2769727172851564
2025-02-28 04:00:00+00:00,1.934,5.0926657,-3.158665672302246
2025-02-28 05:00:00+00:00,2.749,2.6246495,0.12435047531127941
2025-02-28 06:00:00+00:00,0.035,1.852569,-1.8175689840316773
2025-02-28 07:00:00+00:00,0.01,0.22976233,-0.21976233065128326
2025-02-28 08:00:00+00:00,0.018,0.21647991,-0.19847991240024568
2025-02-28 09:00:00+00:00,0.019,0.2139473,-0.19494729614257814
2025-02-28 10:00:00+00:00,0.014,0.33052924,-0.31652924275398253
2025-02-28 11:00:00+00:00,0.033,0.32933226,-0.2963322622776031
2025-02-28 12:00:00+00:00,0.076,0.2711993,-0.1951992859840393
2025-02-28 13:00:00+00:00,0.04,0.43864027,-0.39864026665687563
2025-02-28 14:00:00+00:00,0.037,0.6093521,-0.5723521118164062
2025-02-28 15:00:00+00:00,0.044,0.79764813,-0.7536481318473816
2025-02-28 16:00:00+00:00,0.062,0.7971121,-0.7351121072769164
2025-02-28 17:00:00+00:00,0.073,0.9289425,-0.8559425015449524
2025-02-28 18:00:00+00:00,0.045,1.1460074,-1.1010074186325074
2025-02-28 19:00:00+00:00,0.035,0.982949,-0.9479490184783935
2025-02-28 20:00:00+00:00,0.01,1.1339419,-1.123941888809204
2025-02-28 21:00:00+00:00,1.011,1.330747,-0.31974700832366953
2025-02-28 22:00:00+00:00,2.333,1.8089585,0.5240414695739748
2025-02-28 23:00:00+00:00,2.221,2.8511226,-0.6301226177215575
2025-03-01 00:00:00+00:00,2.04,2.9290967,-0.8890966987609863
2025-03-01 01:00:00+00:00,1.973,2.7751493,-0.8021493453979491
2025-03-01 02:00:00+00:00,1.89,2.9749963,-1.084996328353882
2025-03-01 03:00:00+00:00,1.666,2.6031327,-0.937132724761963
2025-03-01 04:00:00+00:00,1.712,2.4716876,-0.7596875553131104
2025-03-01 05:00:00+00:00,1.676,2.4499516,-0.7739516487121583
2025-03-01 06:00:00+00:00,1.551,1.4663249,0.08467507457733148
2025-03-01 07:00:00+00:00,0.387,1.0744346,-0.6874346380233765
2025-03-01 08:00:00+00:00,0.463,0.38614473,0.07685527253150942
2025-03-01 09:00:00+00:00,0.032,0.44457185,-0.41257185268402097
2025-03-01 10:00:00+00:00,0.041,0.45142293,-0.41042292976379396
2025-03-01 11:00:00+00:00,0.046,0.4320803,-0.3860802986621857
2025-03-01 12:00:00+00:00,0.162,0.49652228,-0.33452227759361264
2025-03-01 13:00:00+00:00,0.757,0.6982853,0.0587147183418274
2025-03-01 14:00:00+00:00,1.031,1.3162646,-0.28526462936401376
2025-03-01 15:00:00+00:00,3.543,1.4087534,2.1342466049194337
2025-03-01 16:00:00+00:00,2.512,2.7842255,-0.2722254638671875
2025-03-01 17:00:00+00:00,4.065,2.5268683,1.538131656646729
2025-03-01 18:00:00+00:00,2.687,3.395995,-0.7089949016571047
2025-03-01 19:00:00+00:00,2.925,2.5289922,0.3960078239440916
2025-03-01 20:00:00+00:00,2.991,2.8523757,0.13862425422668467
2025-03-01 21:00:00+00:00,2.892,3.2268631,-0.33486314582824717
2025-03-01 22:00:00+00:00,2.591,4.502815,-1.9118147697448729
2025-03-01 23:00:00+00:00,2.667,2.9823074,-0.31530743408203143
2025-03-02 00:00:00+00:00,2.107,3.0166886,-0.9096885852813719
2025-03-02 01:00:00+00:00,2.214,2.5605962,-0.34659622764587406
2025-03-02 02:00:00+00:00,2.214,2.5718505,-0.3578505382537842
2025-03-02 03:00:00+00:00,2.161,2.527187,-0.36618710899353024
2025-03-02 04:00:00+00:00,2.179,2.4193647,-0.24036469078063982
2025-03-02 05:00:00+00:00,2.462,2.340131,0.1218689556121828
2025-03-02 06:00:00+00:00,2.257,2.4524856,-0.1954855613708495
2025-03-02 07:00:00+00:00,1.601,1.8492213,-0.24822134876251223
2025-03-02 08:00:00+00:00,0.936,1.56209,-0.6260900392532348
2025-03-02 09:00:00+00:00,2.567,0.92454046,1.6424595398902895
2025-03-02 10:00:00+00:00,0.19,2.0870178,-1.8970177745819092
2025-03-02 11:00:00+00:00,0.043,0.448224,-0.4052240080833435
2025-03-02 12:00:00+00:00,0.052,0.34162295,-0.2896229486465454
2025-03-02 13:00:00+00:00,0.062,0.5171697,-0.455169713973999
2025-03-02 14:00:00+00:00,0.049,0.79224634,-0.7432463417053222
2025-03-02 15:00:00+00:00,0.076,1.219007,-1.1430070152282714
2025-03-02 16:00:00+00:00,0.759,1.4070268,-0.6480267677307129
2025-03-02 17:00:00+00:00,4.949,2.005816,2.9431840171813963
2025-03-02 18:00:00+00:00,3.379,4.1110764,-0.7320763549804687
2025-03-02 19:00:00+00:00,3.585,3.1214957,0.46350427627563473
2025-03-02 20:00:00+00:00,3.379,3.5605066,-0.18150658226013183
2025-03-02 21:00:00+00:00,5.92,3.2686691,2.651330871582031
2025-03-02 22:00:00+00:00,6.664,5.1850424,1.4789576187133786
2025-03-02 23:00:00+00:00,6.661,5.4870434,1.173956619262695
2025-03-03 00:00:00+00:00,6.64,5.418773,1.221226825714111
2025-03-03 01:00:00+00:00,6.59,5.4557815,1.1342185401916502
2025-03-03 02:00:00+00:00,6.663,5.2283645,1.4346355323791506
2025-03-03 03:00:00+00:00,6.633,4.9552383,1.6777616577148438
2025-03-03 04:00:00+00:00,6.533,4.8261924,1.7068076210021976
2025-03-03 05:00:00+00:00,6.896,4.372595,2.5234051666259765
2025-03-03 06:00:00+00:00,6.367,3.712466,2.65453399848938
2025-03-03 07:00:00+00:00,2.993,3.7846158,-0.7916157550811769
2025-03-03 08:00:00+00:00,0.031,2.2907805,-2.2597805442810057
2025-03-03 09:00:00+00:00,0.025,0.5783932,-0.5533932209014892
2025-03-03 10:00:00+00:00,0.032,0.27546132,-0.2434613161087036
2025-03-03 11:00:00+00:00,0.025,0.31588608,-0.29088608026504514
2025-03-03 12:00:00+00:00,0.112,0.3454861,-0.23348610448837281
2025-03-03 13:00:00+00:00,0.07,0.40189084,-0.3318908441066742
2025-03-03 14:00:00+00:00,0.053,0.5202792,-0.4672792286872864
2025-03-03 15:00:00+00:00,0.069,0.62909824,-0.5600982365608216
2025-03-03 16:00:00+00:00,0.084,0.6834765,-0.5994765076637268
2025-03-03 17:00:00+00:00,0.079,1.1607559,-1.0817558727264405
2025-03-03 18:00:00+00:00,0.061,1.4854903,-1.4244903221130372
2025-03-03 19:00:00+00:00,0.038,1.5926846,-1.5546846265792846
2025-03-03 20:00:00+00:00,2.025,1.4799206,0.5450793743133544
2025-03-03 21:00:00+00:00,3.918,2.6650572,1.2529428176879884
2025-03-03 22:00:00+00:00,3.365,3.7471142,-0.3821141815185545
2025-03-03 23:00:00+00:00,1.77,3.1025798,-1.3325798320770263
2025-03-04 00:00:00+00:00,1.603,2.4876325,-0.8846325130462647
2025-03-04 01:00:00+00:00,1.566,2.3386931,-0.7726931419372558
2025-03-04 02:00:00+00:00,1.568,2.292172,-0.7241719551086425
2025-03-04 03:00:00+00:00,1.555,2.3007042,-0.7457042407989503
2025-03-04 04:00:00+00:00,1.49,2.2549226,-0.76492262840271
2025-03-04 05:00:00+00:00,1.568,2.0235825,-0.4555824584960937
2025-03-04 06:00:00+00:00,1.178,2.0482373,-0.8702373237609864
2025-03-04 07:00:00+00:00,0.457,1.6739671,-1.2169671230316161
2025-03-04 08:00:00+00:00,0.258,0.6567649,-0.3987649245262146
2025-03-04 09:00:00+00:00,0.424,0.5263218,-0.10232182836532594
2025-03-04 10:00:00+00:00,0.081,0.690792,-0.6097920241355896
2025-03-04 11:00:00+00:00,0.06,0.46778902,-0.40778902411460877
2025-03-04 12:00:00+00:00,0.054,0.5242747,-0.47027470684051514
2025-03-04 13:00:00+00:00,0.067,0.49862906,-0.4316290633678436
2025-03-04 14:00:00+00:00,0.037,0.6243411,-0.587341070652008
2025-03-04 15:00:00+00:00,0.056,0.7314636,-0.675463611125946
2025-03-04 16:00:00+00:00,0.038,0.80612797,-0.7681279654502868
2025-03-04 17:00:00+00:00,1.107,0.8675833,0.2394167251586914
2025-03-04 18:00:00+00:00,2.242,1.5937948,0.6482051773071289
2025-03-04 19:00:00+00:00,2.287,2.320867,-0.03386706161499031
2025-03-04 20:00:00+00:00,2.178,2.7402723,-0.5622722835540772
2025-03-04 21:00:00+00:00,1.725,2.7389066,-1.0139066219329833
2025-03-04 22:00:00+00:00,1.549,2.4857597,-0.9367597351074219
2025-03-04 23:00:00+00:00,4.889,2.309973,2.5790269985198977
2025-03-05 00:00:00+00:00,4.865,4.5410824,0.3239176177978518
2025-03-05 01:00:00+00:00,4.885,4.099784,0.7852161026000974
2025-03-05 02:00:00+00:00,4.865,4.413365,0.4516351127624514
2025-03-05 03:00:00+00:00,4.957,3.977226,0.9797739810943602
2025-03-05 04:00:00+00:00,5.351,3.9738114,1.377188611984253
2025-03-05 05:00:00+00:00,5.969,3.685054,2.2839459362030032
2025-03-05 06:00:00+00:00,3.015,3.029339,-0.014339075088500852
2025-03-05 07:00:00+00:00,0.399,1.7546589,-1.3556589374542236
2025-03-05 08:00:00+00:00,0.058,0.38475087,-0.3267508728504181
2025-03-05 09:00:00+00:00,0.07,0.32697138,-0.2569713819026947
2025-03-05 10:00:00+00:00,0.054,0.3237978,-0.2697977921962738
2025-03-05 11:00:00+00:00,0.049,0.29371765,-0.2447176525592804
2025-03-05 12:00:00+00:00,0.077,0.31403792,-0.23703791904449462
2025-03-05 13:00:00+00:00,0.032,0.35040528,-0.31840527582168576
2025-03-05 14:00:00+00:00,0.036,0.4446776,-0.40867759132385256
2025-03-05 15:00:00+00:00,0.038,0.5908429,-0.5528429026603698
2025-03-05 16:00:00+00:00,0.033,0.60114866,-0.5681486649513244
2025-03-05 17:00:00+00:00,0.082,0.904353,-0.8223530225753785
2025-03-05 18:00:00+00:00,0.026,1.1980511,-1.17205109500885
2025-03-05 19:00:00+00:00,0.017,1.1354539,-1.1184539394378663
2025-03-05 20:00:00+00:00,0.024,1.2429147,-1.2189146766662597
2025-03-05 21:00:00+00:00,0.163,1.4002693,-1.2372692699432373
2025-03-05 22:00:00+00:00,1.44,1.6691124,-0.22911244392395025
2025-03-05 23:00:00+00:00,1.325,2.2831006,-0.9581006050109864
2025-03-06 00:00:00+00:00,1.365,2.2952478,-0.9302477931976318
2025-03-06 01:00:00+00:00,1.411,2.317221,-0.90622092628479
2025-03-06 02:00:00+00:00,1.97,2.3509233,-0.38092329978942874
2025-03-06 03:00:00+00:00,1.396,2.7335217,-1.3375216999053956
2025-03-06 04:00:00+00:00,1.689,2.240242,-0.5512420043945312
2025-03-06 05:00:00+00:00,2.214,2.4138336,-0.19983361816406253
2025-03-06 06:00:00+00:00,1.235,1.8908962,-0.6558962011337279
2025-03-06 07:00:00+00:00,0.809,0.9538984,-0.14489837026596064
2025-03-06 08:00:00+00:00,0.286,0.55563664,-0.26963664436340334
2025-03-06 09:00:00+00:00,0.039,0.33705285,-0.2980528519153595
2025-03-06 10:00:00+00:00,0.049,0.26298746,-0.2139874646663666
2025-03-06 11:00:00+00:00,0.055,0.2904028,-0.23540279984474183
2025-03-06 12:00:00+00:00,0.13,0.3107231,-0.18072309613227844
2025-03-06 13:00:00+00:00,0.096,0.3971609,-0.3011608877182007
2025-03-06 14:00:00+00:00,0.072,0.53087425,-0.45887425231933593
2025-03-06 15:00:00+00:00,0.041,0.6269756,-0.5859755959510803
2025-03-06 16:00:00+00:00,0.043,0.6025865,-0.5595865077972412
2025-03-06 17:00:00+00:00,0.069,0.657377,-0.5883770046234131
2025-03-06 18:00:00+00:00,0.021,0.8317402,-0.8107402005195617
2025-03-06 19:00:00+00:00,0.021,0.6560969,-0.635096875667572
2025-03-06 20:00:00+00:00,0.027,0.87208015,-0.8450801472663879
2025-03-06 21:00:00+00:00,0.029,1.1575056,-1.1285056314468385
2025-03-06 22:00:00+00:00,0.034,1.2022206,-1.1682205591201782
2025-03-06 23:00:00+00:00,3.578,1.1552794,2.4227206020355223
2025-03-07 00:00:00+00:00,4.757,3.7878075,0.9691925354003903
2025-03-07 01:00:00+00:00,4.855,4.325479,0.5295209693908696
2025-03-07 02:00:00+00:00,4.844,4.26931,0.5746900024414066
2025-03-07 03:00:00+00:00,4.76,3.895024,0.8649759387969969
2025-03-07 04:00:00+00:00,4.758,3.5738468,1.1841531829833984
2025-03-07 05:00:00+00:00,5.983,3.4273062,2.555693824768066
2025-03-07 06:00:00+00:00,2.004,3.1764383,-1.172438331604004
2025-03-07 07:00:00+00:00,0.895,1.1364689,-0.24146888732910154
2025-03-07 08:00:00+00:00,0.249,0.7210302,-0.47203017568588257
2025-03-07 09:00:00+00:00,0.041,0.3460019,-0.30500189328193666
2025-03-07 10:00:00+00:00,0.121,0.271288,-0.15028800749778748
2025-03-07 11:00:00+00:00,0.027,0.35654193,-0.3295419316291809
2025-03-07 12:00:00+00:00,0.079,0.2926733,-0.21367328977584837
2025-03-07 13:00:00+00:00,0.055,0.34989083,-0.2948908281326294
2025-03-07 14:00:00+00:00,0.081,0.4892413,-0.4082413020133972
2025-03-07 15:00:00+00:00,0.04,0.6263271,-0.586327097415924
2025-03-07 16:00:00+00:00,0.039,0.63529575,-0.5962957487106323
2025-03-07 17:00:00+00:00,0.014,0.67590374,-0.6619037375450134
2025-03-07 18:00:00+00:00,0.064,0.6742482,-0.6102482185363769
2025-03-07 19:00:00+00:00,0.051,0.7202252,-0.6692252149581909
2025-03-07 20:00:00+00:00,0.034,0.9078285,-0.8738285098075866
2025-03-07 21:00:00+00:00,0.037,1.1142302,-1.0772301559448243
2025-03-07 22:00:00+00:00,0.026,1.146284,-1.1202839841842651
2025-03-07 23:00:00+00:00,0.041,1.2375251,-1.1965251054763795
2025-03-08 00:00:00+00:00,0.033,1.2844621,-1.2514620943069459
2025-03-08 01:00:00+00:00,0.2,1.2902212,-1.0902212142944336
2025-03-08 02:00:00+00:00,2.01,1.4286506,0.5813493824005125
2025-03-08 03:00:00+00:00,1.501,2.5289378,-1.0279378166198732
2025-03-08 04:00:00+00:00,1.564,2.211265,-0.6472650871276855
