HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,powerConsumptionTotal,hydro,wind,powerImportTotal,powerExportTotal,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-08-23 17:00:00,3.004,17.456501,40.23312,9.45,7994.0,793.0,2882.0,3637.0,4909.0,9.509,7.556999999999999,15.35
2024-08-23 18:00:00,4.051,16.6065,41.4438,9.45,7885.0,791.0,2921.0,3622.0,5035.0,8.609,8.051,16.525000000000002
2024-08-23 19:00:00,3.015,16.5565,42.82638,9.45,7771.0,769.0,2872.0,3572.0,5025.0,6.32,7.522,17.1
2024-08-23 20:00:00,0.706,16.956501,43.72629,9.45,7289.0,677.0,2876.0,3269.0,5116.0,5.5120000000000005,5.82,17.135
2024-08-23 21:00:00,-0.0569999999999999,16.8565,46.66272,9.45,6875.0,559.0,2638.0,2824.0,4728.0,4.065,4.095000000000001,16.571
2024-08-23 22:00:00,-1.548,17.0065,45.92223,17.32,6658.0,582.0,2504.0,2108.0,4107.0,2.676,3.0820000000000003,15.730000000000002
2024-08-23 23:00:00,-3.4250000000000003,17.3065,43.548096,17.32,6545.0,593.0,2440.0,2102.0,4163.0,0.0,0.012,13.035
2024-08-24 00:00:00,-8.683,16.1565,42.340958,17.32,6415.0,590.0,2359.0,1993.0,4100.0,-1.218,-0.125,13.595
2024-08-24 01:00:00,-11.414,15.4065,38.65602,17.32,6381.0,592.0,2229.0,2031.0,4045.0,-1.2400000000000002,-0.6480000000000001,11.088
2024-08-24 02:00:00,-11.414,14.9565,38.96158,17.32,6409.0,594.0,2121.0,2200.0,4081.0,-1.138,-0.91,9.31
2024-08-24 03:00:00,-11.414,14.4565,37.600616,17.32,6372.0,586.0,2006.0,2378.0,4176.0,-0.9220000000000002,-0.9210000000000002,9.159
2024-08-24 04:00:00,-10.706,14.3065,37.038036,17.32,6409.0,524.0,1812.0,2674.0,4199.0,-0.182,-0.671,8.905
2024-08-24 05:00:00,-8.683,14.606501,36.408085,17.32,6709.0,558.0,1817.0,2764.0,4135.0,0.0,0.0,9.217
2024-08-24 06:00:00,-6.867000000000001,15.356501,36.50052,17.32,7132.0,581.0,1760.0,3140.0,4261.0,2.481,2.5370000000000004,9.679000000000002
2024-08-24 07:00:00,-4.102,16.1565,34.847553,17.32,7373.0,601.0,1639.0,3054.0,4087.0,4.518,5.688000000000001,11.677
2024-08-24 08:00:00,-3.4280000000000004,16.6065,31.796375,17.32,7324.0,618.0,1438.0,3145.0,4255.0,5.371,9.498,13.733000000000002
2024-08-24 09:00:00,-2.754,17.8565,29.830078,17.32,7317.0,627.0,1150.0,2300.0,3304.0,4.222,9.51,14.334
2024-08-24 10:00:00,-2.331,18.3065,28.079998,17.32,7384.0,670.0,1098.0,1633.0,2642.0,1.388,3.3560000000000003,13.814
2024-08-24 11:00:00,-6.901000000000001,19.5565,26.099379,17.32,7322.0,659.0,1041.0,1404.0,2400.0,0.011,2.116,12.798000000000002
2024-08-24 12:00:00,-13.425,20.0565,26.674032,17.32,7318.0,651.0,971.0,1425.0,2231.0,-0.08,0.489,11.7
2024-08-24 13:00:00,-11.414,20.706501,27.41678,17.32,7391.0,634.0,880.0,1440.0,1884.0,-0.91,0.0,11.054000000000002
2024-08-24 14:00:00,-9.323,20.8565,28.894344,17.32,7472.0,617.0,914.0,1813.0,1935.0,-2.003,-0.08,10.961
2024-08-24 15:00:00,-10.706,20.4065,24.162947,17.32,7791.0,809.0,927.0,3218.0,2969.0,-0.9220000000000002,-0.011,12.07
2024-08-24 16:00:00,-5.0840000000000005,19.5565,22.380884,17.32,7837.0,798.0,993.0,4329.0,3951.0,0.364,1.593,14.288
2024-08-24 17:00:00,-1.108,17.8065,25.86494,17.32,7399.0,799.0,1131.0,3945.0,4065.0,3.004,4.505,16.413
2024-08-24 18:00:00,0.0,16.7565,25.582806,17.32,7229.0,761.0,1379.0,3485.0,3971.0,4.051,9.76,16.240000000000002
2024-08-24 19:00:00,0.0,15.9065,27.397867,17.32,7197.0,762.0,1575.0,3245.0,3962.0,3.015,8.418000000000001,16.575
2024-08-24 20:00:00,-0.011,16.7565,30.317043,17.32,6955.0,728.0,1778.0,3035.0,4165.0,0.706,6.04,16.598
2024-08-24 21:00:00,-0.183,16.5565,33.04361,17.32,6573.0,500.0,1876.0,2638.0,4022.0,-0.0569999999999999,5.0280000000000005,16.378
2024-08-24 22:00:00,-1.36,17.4065,34.38895,12.06,6314.0,584.0,1878.0,2421.0,4171.0,-1.548,4.482,15.905
2024-08-24 23:00:00,-2.297,17.6065,35.16225,12.06,6276.0,584.0,1988.0,2343.0,4244.0,-3.4250000000000003,3.7770000000000006,13.768
2024-08-25 00:00:00,-1.766,17.6565,38.23634,12.06,6294.0,570.0,1967.0,2156.0,3997.0,-8.683,2.779,10.33
2024-08-25 01:00:00,-2.268,17.956501,40.550766,12.06,6298.0,621.0,1860.0,2252.0,4027.0,-11.414,2.665,9.467
2024-08-25 02:00:00,-2.302,18.3065,39.160656,12.06,6128.0,634.0,1797.0,2301.0,4197.0,-11.414,2.4030000000000005,10.583
2024-08-25 03:00:00,-1.994,18.6065,39.122574,12.06,6026.0,634.0,1661.0,2620.0,4482.0,-11.414,2.5050000000000003,11.492
2024-08-25 04:00:00,-1.994,18.8565,38.23634,12.06,6356.0,819.0,1636.0,2770.0,4470.0,-10.706,3.063,11.676000000000002
2024-08-25 05:00:00,-1.994,19.7565,38.921646,12.06,6507.0,821.0,1637.0,2713.0,4310.0,-8.683,3.4960000000000004,11.814
2024-08-25 06:00:00,-1.47,20.5565,34.828953,12.06,6738.0,826.0,1671.0,2379.0,3875.0,-6.867000000000001,5.603000000000001,11.503
2024-08-25 07:00:00,-1.026,20.706501,30.551254,12.06,7149.0,793.0,1728.0,1931.0,3168.0,-4.102,12.606000000000002,11.837000000000002
2024-08-25 08:00:00,-1.026,19.6565,27.729347,12.06,7371.0,676.0,1520.0,865.0,1710.0,-3.4280000000000004,17.503,12.504
2024-08-25 09:00:00,-1.755,19.706501,26.42753,12.06,7661.0,673.0,1649.0,756.0,1619.0,-2.754,15.874000000000002,12.515
2024-08-25 10:00:00,-6.917000000000001,21.5565,36.871452,12.06,7696.0,675.0,1865.0,1250.0,2409.0,-2.331,8.928,12.228000000000002
2024-08-25 11:00:00,-11.509,20.7565,30.124065,12.06,7641.0,691.0,2031.0,262.0,1727.0,-6.901000000000001,4.316,11.503
2024-08-25 12:00:00,-17.662000000000003,20.1065,29.723444,12.06,7727.0,716.0,2136.0,261.0,1792.0,-13.425,3.189,11.503
2024-08-25 13:00:00,-22.801,20.0065,36.324337,12.06,7593.0,707.0,2197.0,325.0,1976.0,-11.414,2.824,11.584
2024-08-25 14:00:00,-22.596000000000004,19.6565,39.732323,12.06,7719.0,676.0,2320.0,1003.0,2471.0,-9.323,1.811,10.962000000000002
2024-08-25 15:00:00,-11.566,18.5565,30.421598,12.06,7802.0,669.0,2674.0,1521.0,3017.0,-10.706,1.31,11.181
2024-08-25 16:00:00,-5.7090000000000005,18.6065,33.64989,12.06,8123.0,779.0,2634.0,2092.0,3123.0,-5.0840000000000005,4.248,11.722
2024-08-25 17:00:00,-2.7920000000000003,17.8565,31.722925,12.06,8195.0,770.0,2524.0,3090.0,3792.0,-1.108,9.509,12.032
2024-08-25 18:00:00,-1.253,16.9065,34.942265,12.06,8123.0,772.0,2459.0,3402.0,4088.0,0.0,8.609,12.274
2024-08-25 19:00:00,-0.934,16.3565,36.06474,12.06,7900.0,699.0,2372.0,3416.0,4164.0,0.0,6.32,12.297
2024-08-25 20:00:00,-0.638,15.8065,35.27632,12.06,7399.0,693.0,2261.0,3148.0,4281.0,-0.011,5.5120000000000005,10.376
2024-08-25 21:00:00,-0.581,15.2065,34.366333,12.06,6880.0,695.0,2136.0,2680.0,4209.0,-0.183,4.065,7.776000000000001
2024-08-25 22:00:00,-1.048,14.5565,33.092598,16.39,6697.0,585.0,1959.0,2539.0,3984.0,-1.36,2.676,5.636
2024-08-25 23:00:00,-1.846,14.0065,31.235058,16.39,6697.0,573.0,1902.0,2733.0,4109.0,-2.297,0.0,3.543
2024-08-26 00:00:00,-2.268,13.5565,29.88217,16.39,6630.0,573.0,1833.0,2487.0,3864.0,-1.766,-1.218,3.715
2024-08-26 01:00:00,-2.268,13.2065,28.357855,16.39,6674.0,631.0,1831.0,2528.0,3919.0,-2.268,-1.2400000000000002,4.245
2024-08-26 02:00:00,-1.994,12.7565,27.267473,16.39,6691.0,641.0,1887.0,2457.0,3899.0,-2.302,-1.138,4.049
2024-08-26 03:00:00,-1.755,12.2565,27.333935,16.39,6891.0,640.0,1999.0,2485.0,3842.0,-1.994,-0.9220000000000002,4.015
2024-08-26 04:00:00,-1.151,12.0065,28.8,16.39,7654.0,611.0,2163.0,3221.0,3969.0,-1.994,-0.182,4.015
2024-08-26 05:00:00,-0.661,12.7565,29.168886,16.39,8413.0,655.0,2198.0,4116.0,4282.0,-1.994,0.0,5.752000000000001
2024-08-26 06:00:00,0.0,14.1565,24.651457,16.39,8582.0,647.0,2269.0,4435.0,4660.0,-1.47,2.481,6.143000000000001
2024-08-26 07:00:00,1.481,15.7065,27.908709,16.39,8727.0,659.0,2370.0,4059.0,4451.0,-1.026,4.518,11.86
2024-08-26 08:00:00,2.245,17.0565,28.04305,16.39,8955.0,676.0,2455.0,3940.0,4403.0,-1.026,5.371,13.781
2024-08-26 09:00:00,0.501,18.4065,30.267845,16.39,8794.0,654.0,2559.0,3319.0,4136.0,-1.755,4.222,10.893
2024-08-26 10:00:00,-0.011,18.8565,32.449963,16.39,8866.0,673.0,2606.0,2921.0,3730.0,-6.917000000000001,1.388,8.305
2024-08-26 11:00:00,-0.672,19.2565,35.97479,16.39,8833.0,692.0,2610.0,2942.0,3834.0,-11.509,0.011,6.798000000000001
2024-08-26 12:00:00,-0.923,20.2565,40.10406,16.39,8683.0,720.0,2582.0,2772.0,3759.0,-17.662000000000003,-0.08,7.937000000000001
2024-08-26 13:00:00,-1.048,18.7565,31.89608,16.39,8608.0,680.0,2551.0,2859.0,3745.0,-22.801,-0.91,7.143000000000001
2024-08-26 14:00:00,-1.151,19.3565,29.354904,16.39,8565.0,673.0,2557.0,3147.0,3880.0,-22.596000000000004,-2.003,7.431000000000001
2024-08-26 15:00:00,-1.139,19.8065,28.277763,16.39,8743.0,610.0,2469.0,3764.0,3972.0,-11.566,-0.9220000000000002,8.777
2024-08-26 16:00:00,-0.923,19.1065,26.200977,16.39,8926.0,595.0,2314.0,4356.0,4041.0,-5.7090000000000005,0.364,11.469
2024-08-26 17:00:00,-0.1139999999999999,18.0065,25.282152,16.39,8687.0,651.0,2095.0,4507.0,4183.0,-2.7920000000000003,3.004,13.873
2024-08-26 18:00:00,-0.011,16.6565,25.455843,16.39,8592.0,668.0,1999.0,4382.0,4063.0,-1.253,4.051,15.368000000000002
2024-08-26 19:00:00,0.0,15.8065,25.068514,16.39,8250.0,669.0,1916.0,4408.0,4347.0,-0.934,3.015,16.07
2024-08-26 20:00:00,0.0,15.356501,25.305208,16.39,7717.0,671.0,1839.0,4015.0,4414.0,-0.638,0.706,14.574000000000002
2024-08-26 21:00:00,0.0,14.9565,25.501621,16.39,7179.0,686.0,1747.0,3415.0,4272.0,-0.581,-0.0569999999999999,13.689
2024-08-26 22:00:00,-0.1139999999999999,14.5565,24.703974,13.72,6878.0,848.0,1558.0,3178.0,4299.0,-1.048,-1.548,11.4
2024-08-26 23:00:00,-1.026,14.3065,25.233404,13.72,6724.0,878.0,1465.0,3105.0,4317.0,-1.846,-3.4250000000000003,8.374
2024-08-27 00:00:00,-1.392,14.2065,25.264202,13.72,6619.0,880.0,1347.0,3027.0,4228.0,-2.268,-8.683,4.854
2024-08-27 01:00:00,-1.529,14.106501,25.133053,13.72,6529.0,879.0,1265.0,2844.0,4050.0,-2.268,-11.414,4.474
2024-08-27 02:00:00,-1.164,13.8065,24.122686,13.72,6520.0,847.0,1143.0,3044.0,4105.0,-1.994,-11.414,4.371
2024-08-27 03:00:00,-0.913,13.4565,23.770906,13.72,6705.0,742.0,1123.0,3237.0,3999.0,-1.755,-11.414,4.359000000000001
2024-08-27 04:00:00,-0.0569999999999999,13.2565,22.782625,13.72,7503.0,711.0,1047.0,4010.0,3886.0,-1.151,-10.706,4.589
2024-08-27 05:00:00,0.103,14.0065,22.86496,13.72,8260.0,745.0,935.0,4756.0,3885.0,-0.661,-8.683,4.762
2024-08-27 06:00:00,2.2260000000000004,15.4065,23.990698,13.72,8725.0,1012.0,875.0,5100.0,4137.0,0.0,-6.867000000000001,5.958
2024-08-27 07:00:00,4.2,16.456501,22.226902,13.72,8809.0,1015.0,892.0,5390.0,4563.0,1.481,-4.102,8.603
2024-08-27 08:00:00,5.627000000000001,17.2565,21.273533,13.72,8841.0,833.0,883.0,5217.0,4343.0,2.245,-3.4280000000000004,10.248
2024-08-27 09:00:00,5.227,18.3565,21.603,13.72,8903.0,827.0,917.0,4970.0,4218.0,0.501,-2.754,10.317
2024-08-27 10:00:00,5.033,18.3065,24.1388,13.72,8817.0,814.0,940.0,4729.0,4178.0,-0.011,-2.331,8.868
2024-08-27 11:00:00,4.679,18.9065,26.111792,13.72,8534.0,810.0,951.0,3166.0,2926.0,-0.672,-6.901000000000001,8.017000000000001
2024-08-27 12:00:00,4.451,19.5565,26.901417,13.72,8439.0,807.0,969.0,3274.0,3099.0,-0.923,-13.425,8.5
2024-08-27 13:00:00,1.3470000000000002,19.8065,27.210379,13.72,8450.0,798.0,993.0,4449.0,4154.0,-1.048,-11.414,6.648000000000001
2024-08-27 14:00:00,2.6020000000000003,19.9065,25.620771,13.72,8523.0,883.0,1011.0,5189.0,4724.0,-1.151,-9.323,6.13
2024-08-27 15:00:00,3.515,20.3065,26.339111,13.72,8493.0,913.0,918.0,5120.0,4385.0,-1.139,-10.706,5.705
2024-08-27 16:00:00,4.109000000000001,19.8565,23.006226,13.72,8606.0,1055.0,838.0,5199.0,4230.0,-0.923,-5.0840000000000005,6.027000000000001
2024-08-27 17:00:00,4.771,18.9065,20.858265,13.72,8608.0,1181.0,854.0,5236.0,4306.0,-0.1139999999999999,-1.108,7.556999999999999
2024-08-27 18:00:00,5.227,16.6065,17.974781,13.72,8670.0,1189.0,941.0,5580.0,4669.0,-0.011,0.0,8.051
2024-08-27 19:00:00,4.805,15.7065,17.10284,13.72,8295.0,1082.0,1065.0,5405.0,4889.0,0.0,0.0,7.522
2024-08-27 20:00:00,3.778000000000001,15.0065,16.870138,13.72,7648.0,983.0,1161.0,5140.0,5270.0,0.0,-0.011,5.82
2024-08-27 21:00:00,2.8760000000000003,14.606501,16.08761,13.72,7169.0,981.0,1253.0,4670.0,5362.0,0.0,-0.183,4.095000000000001
2024-08-27 22:00:00,1.267,14.6565,17.429354,16.99,6838.0,894.0,1359.0,3964.0,5010.0,-0.1139999999999999,-1.36,3.0820000000000003
2024-08-27 23:00:00,0.0,14.2565,21.370783,16.99,6611.0,894.0,1416.0,3446.0,4775.0,-1.026,-2.297,0.012
2024-08-28 00:00:00,-0.125,14.2065,21.382906,16.99,6538.0,894.0,1452.0,3260.0,4696.0,-1.392,-1.766,-0.125
2024-08-28 01:00:00,-0.638,13.856501,21.67786,16.99,6406.0,894.0,1475.0,3108.0,4697.0,-1.529,-2.268,-0.6480000000000001
2024-08-28 02:00:00,-0.911,13.7065,20.380579,16.99,6403.0,849.0,1508.0,3180.0,4759.0,-1.164,-2.302,-0.91
2024-08-28 03:00:00,-0.672,13.4565,22.406927,16.99,6685.0,768.0,1440.0,3413.0,4562.0,-0.913,-1.994,-0.9210000000000002
2024-08-28 04:00:00,-0.1139999999999999,13.4565,24.627789,16.99,7471.0,841.0,1353.0,4142.0,4511.0,-0.0569999999999999,-1.994,-0.671
2024-08-28 05:00:00,0.0,14.4565,23.000591,16.99,8318.0,955.0,1248.0,4778.0,4403.0,0.103,-1.994,0.0
2024-08-28 06:00:00,1.856,16.206501,25.076267,16.99,8585.0,973.0,1007.0,4884.0,4208.0,2.2260000000000004,-1.47,2.5370000000000004
2024-08-28 07:00:00,4.315,18.206501,17.477621,16.99,8741.0,952.0,852.0,5069.0,4368.0,4.2,-1.026,5.688000000000001
2024-08-28 08:00:00,5.043,19.8565,19.881649,16.99,8694.0,970.0,760.0,4800.0,4321.0,5.627000000000001,-1.026,9.498
2024-08-28 09:00:00,5.18,21.1565,21.313093,16.99,8530.0,850.0,743.0,4580.0,4304.0,5.227,-1.755,9.51
2024-08-28 10:00:00,4.929,22.1065,20.972897,16.99,8449.0,893.0,731.0,4339.0,4151.0,5.033,-6.917000000000001,3.3560000000000003
2024-08-28 11:00:00,4.7700000000000005,22.9065,21.407139,16.99,8534.0,940.0,729.0,3931.0,3749.0,4.679,-11.509,2.116
2024-08-28 12:00:00,4.485,23.8565,23.469128,16.99,8335.0,944.0,726.0,3555.0,3475.0,4.451,-17.662000000000003,0.489
2024-08-28 13:00:00,4.668,22.956501,23.675303,16.99,8369.0,917.0,717.0,3746.0,3522.0,1.3470000000000002,-22.801,0.0
2024-08-28 14:00:00,4.576,22.6065,24.079666,16.99,8384.0,913.0,658.0,4011.0,3473.0,2.6020000000000003,-22.596000000000004,-0.08
2024-08-28 15:00:00,4.554,21.8565,24.40046,16.99,8658.0,949.0,569.0,4492.0,3335.0,3.515,-11.566,-0.011
2024-08-28 16:00:00,5.658,20.8065,22.963936,16.99,8662.0,925.0,516.0,4749.0,3287.0,4.109000000000001,-5.7090000000000005,1.593
2024-08-28 17:00:00,8.641,18.956501,25.071096,16.99,8719.0,1049.0,549.0,4834.0,3347.0,4.771,-2.7920000000000003,4.505
2024-08-28 18:00:00,9.21,17.3065,25.671307,16.99,8761.0,1095.0,634.0,5018.0,3609.0,5.227,-1.253,9.76
2024-08-28 19:00:00,8.732,16.456501,26.544964,16.99,8311.0,1093.0,745.0,4977.0,4128.0,4.805,-0.934,8.418000000000001
2024-08-28 20:00:00,7.252,15.7565,25.849905,16.99,7614.0,1076.0,858.0,4245.0,4190.0,3.778000000000001,-0.638,6.04
2024-08-28 21:00:00,5.692,15.3065,27.067116,16.99,7061.0,1073.0,966.0,3261.0,3862.0,2.8760000000000003,-0.581,5.0280000000000005
2024-08-28 22:00:00,4.315,15.106501,27.345785,17.66,6716.0,1070.0,1082.0,2614.0,3668.0,1.267,-1.048,4.482
2024-08-28 23:00:00,2.857,14.9065,25.744402,17.66,6638.0,1065.0,1120.0,2374.0,3539.0,0.0,-1.846,3.7770000000000006
2024-08-29 00:00:00,1.304,14.4565,23.806318,17.66,6347.0,1065.0,1152.0,1898.0,3387.0,-0.125,-2.268,2.779
2024-08-29 01:00:00,1.1,13.9565,22.657131,17.66,6239.0,1065.0,1181.0,1734.0,3359.0,-0.638,-2.268,2.665
2024-08-29 02:00:00,1.122,13.5565,21.841648,17.66,6246.0,1020.0,1239.0,1931.0,3566.0,-0.911,-1.994,2.4030000000000005
2024-08-29 03:00:00,1.145,13.4565,22.782625,17.66,6472.0,895.0,1299.0,2530.0,3872.0,-0.672,-1.755,2.5050000000000003
2024-08-29 04:00:00,2.018,13.4065,21.829777,17.66,7299.0,1032.0,1358.0,3638.0,4365.0,-0.1139999999999999,-1.151,3.063
2024-08-29 05:00:00,3.3670000000000004,14.4565,20.176065,17.66,8169.0,1081.0,1346.0,4747.0,4739.0,0.0,-0.661,3.4960000000000004
2024-08-29 06:00:00,6.383,16.7565,23.532547,17.66,8604.0,1102.0,1171.0,5283.0,4891.0,1.856,0.0,5.603000000000001
2024-08-29 07:00:00,7.913,19.0065,15.782622,17.66,8649.0,1107.0,980.0,5367.0,4950.0,4.315,1.481,12.606000000000002
2024-08-29 08:00:00,11.212000000000002,20.6065,18.626305,17.66,8705.0,1112.0,910.0,5508.0,5128.0,5.043,2.245,17.503
2024-08-29 09:00:00,12.901,21.956501,23.507753,17.66,8583.0,1134.0,943.0,5198.0,5254.0,5.18,0.501,15.874000000000002
2024-08-29 10:00:00,10.679000000000002,22.4065,28.512817,17.66,8513.0,1072.0,1046.0,5131.0,5305.0,4.929,-0.011,8.928
2024-08-29 11:00:00,6.065,22.6065,29.144442,17.66,8390.0,942.0,1153.0,4924.0,5149.0,4.7700000000000005,-0.672,4.316
2024-08-29 12:00:00,5.589,22.5565,27.238941,17.66,8468.0,912.0,1234.0,4996.0,5123.0,4.485,-0.923,3.189
2024-08-29 13:00:00,5.555,22.9065,22.90743,17.66,8434.0,906.0,1301.0,4769.0,4821.0,4.668,-1.048,2.824
2024-08-29 14:00:00,4.8180000000000005,22.3065,23.333443,17.66,8441.0,1036.0,1289.0,5100.0,5034.0,4.576,-1.151,1.811
2024-08-29 15:00:00,4.841,21.2565,24.442913,17.66,8715.0,1068.0,1213.0,5640.0,5037.0,4.554,-1.139,1.31
2024-08-29 16:00:00,5.011,20.3565,23.424908,17.66,8539.0,1057.0,1186.0,5889.0,5269.0,5.658,-0.923,4.248
2024-08-29 17:00:00,5.612,19.3065,27.859905,17.66,8563.0,1051.0,1232.0,5951.0,5273.0,8.641,-0.1139999999999999,9.509
2024-08-29 18:00:00,5.566,18.1065,35.09769,17.66,8700.0,975.0,1289.0,6287.0,5447.0,9.21,-0.011,8.609
2024-08-29 19:00:00,4.671,17.9065,34.94968,17.66,8354.0,1055.0,1255.0,5615.0,5165.0,8.732,0.0,6.32
2024-08-29 20:00:00,3.594,17.8065,33.70377,17.66,7771.0,909.0,1113.0,5224.0,5075.0,7.252,0.0,5.5120000000000005
2024-08-29 21:00:00,2.245,17.706501,31.526215,17.66,7175.0,906.0,1001.0,4569.0,4897.0,5.692,0.0,4.065
2024-08-29 22:00:00,-0.011,17.6565,33.68069,12.66,6772.0,920.0,888.0,4489.0,5121.0,4.315,-0.1139999999999999,2.676
2024-08-29 23:00:00,-0.918,17.8565,32.831135,12.66,6671.0,919.0,890.0,4324.0,5050.0,2.857,-1.026,0.0
2024-08-30 00:00:00,-0.906,17.8065,29.301878,12.66,6671.0,919.0,890.0,4324.0,5050.0,1.304,-1.392,-1.218
2024-08-30 01:00:00,-1.064,18.0565,29.519999,12.66,6671.0,919.0,890.0,4324.0,5050.0,1.1,-1.529,-1.2400000000000002
2024-08-30 02:00:00,-1.211,17.6565,28.001427,12.66,6671.0,919.0,890.0,4324.0,5050.0,1.122,-1.164,-1.138
2024-08-30 03:00:00,-1.4260000000000002,17.2565,24.735432,12.66,6671.0,919.0,890.0,4324.0,5050.0,1.145,-0.913,-0.9220000000000002
2024-08-30 04:00:00,-1.132,16.8565,19.483284,12.66,6671.0,919.0,890.0,4324.0,5050.0,2.018,-0.0569999999999999,-0.182
2024-08-30 05:00:00,-0.125,17.456501,18.391737,12.66,6671.0,919.0,890.0,4324.0,5050.0,3.3670000000000004,0.103,0.0
2024-08-30 06:00:00,0.747,19.1565,16.055355,12.66,6671.0,919.0,890.0,4324.0,5050.0,6.383,2.2260000000000004,2.481
2024-08-30 07:00:00,3.294,20.8065,11.923557,12.66,6671.0,919.0,890.0,4324.0,5050.0,7.913,4.2,4.518
2024-08-30 08:00:00,4.019,20.9065,16.954432,12.66,6671.0,919.0,890.0,4324.0,5050.0,11.212000000000002,5.627000000000001,5.371
2024-08-30 09:00:00,4.358,21.5065,15.856356,12.66,6671.0,919.0,890.0,4324.0,5050.0,12.901,5.227,4.222
2024-08-30 10:00:00,4.064,21.9065,15.941944,12.66,6671.0,919.0,890.0,4324.0,5050.0,10.679000000000002,5.033,1.388
2024-08-30 11:00:00,3.385,22.206501,12.682018,12.66,6671.0,919.0,890.0,4324.0,5050.0,6.065,4.679,0.011
2024-08-30 12:00:00,3.3280000000000003,22.0565,12.287555,12.66,6671.0,919.0,890.0,4324.0,5050.0,5.589,4.451,-0.08
2024-08-30 13:00:00,3.294,21.5565,13.009903,12.66,6671.0,919.0,890.0,4324.0,5050.0,5.555,1.3470000000000002,-0.91
2024-08-30 14:00:00,2.9770000000000003,21.5565,17.313717,12.66,6671.0,919.0,890.0,4324.0,5050.0,4.8180000000000005,2.6020000000000003,-2.003
2024-08-30 15:00:00,2.66,20.456501,17.673029,12.66,6671.0,919.0,890.0,4324.0,5050.0,4.841,3.515,-0.9220000000000002
2024-08-30 16:00:00,3.668,18.956501,18.089775,12.66,6671.0,919.0,890.0,4324.0,5050.0,5.011,4.109000000000001,0.364
2024-08-30 17:00:00,4.686,17.956501,20.523157,12.66,6671.0,919.0,890.0,4324.0,5050.0,5.612,4.771,3.004
2024-08-30 18:00:00,5.0600000000000005,17.0065,22.392462,12.66,6671.0,919.0,890.0,4324.0,5050.0,5.566,5.227,4.051
2024-08-30 19:00:00,5.422000000000001,16.0565,24.251284,12.66,6671.0,919.0,890.0,4324.0,5050.0,4.671,4.805,3.015
2024-08-30 20:00:00,4.992000000000001,15.4565,26.700743,12.66,6671.0,919.0,890.0,4324.0,5050.0,3.594,3.778000000000001,0.706
2024-08-30 21:00:00,4.188000000000001,15.0065,25.982424,12.66,6671.0,919.0,890.0,4324.0,5050.0,2.245,2.8760000000000003,-0.0569999999999999
2024-08-30 22:00:00,3.351,14.4565,25.455843,14.76,6671.0,919.0,890.0,4324.0,5050.0,-0.011,1.267,-1.548
2024-08-30 23:00:00,2.253,14.0565,25.212852,14.76,6671.0,919.0,890.0,4324.0,5050.0,-0.918,0.0,-3.4250000000000003
2024-08-31 00:00:00,0.125,13.4565,23.936617,14.76,6454.0,841.0,1245.0,3840.0,4726.0,-0.906,-0.125,-8.683
2024-08-31 01:00:00,-0.011,13.2065,24.884306,14.76,6302.0,841.0,1225.0,3873.0,4893.0,-1.064,-0.638,-11.414
2024-08-31 02:00:00,-0.67,12.7565,25.14852,14.76,6304.0,878.0,1238.0,3555.0,4624.0,-1.211,-0.911,-11.414
2024-08-31 03:00:00,-0.919,12.5565,25.14852,14.76,6356.0,866.0,1255.0,3627.0,4650.0,-1.4260000000000002,-0.672,-11.414
2024-08-31 04:00:00,-1.2140000000000002,12.4565,25.630886,14.76,6325.0,863.0,1251.0,3717.0,4779.0,-1.132,-0.1139999999999999,-10.706
2024-08-31 05:00:00,-1.612,13.356501,24.850431,14.76,6649.0,944.0,1174.0,4195.0,5043.0,-0.125,0.0,-8.683
2024-08-31 06:00:00,-0.011,14.5065,27.607563,14.76,7049.0,959.0,1001.0,4734.0,5238.0,0.747,1.856,-6.867000000000001
2024-08-31 07:00:00,1.816,15.2565,24.48,14.76,7119.0,972.0,879.0,4438.0,5036.0,3.294,4.315,-4.102
2024-08-31 08:00:00,3.269,16.0565,20.390114,14.76,7202.0,989.0,778.0,4084.0,4771.0,4.019,5.043,-3.4280000000000004
2024-08-31 09:00:00,3.45,17.0065,22.691423,14.76,7249.0,996.0,737.0,4057.0,4839.0,4.358,5.18,-2.754
2024-08-31 10:00:00,3.439,17.5565,23.933908,14.76,7118.0,904.0,752.0,2497.0,3393.0,4.064,4.929,-2.331
2024-08-31 11:00:00,3.416,18.206501,23.675303,14.76,7343.0,895.0,755.0,2901.0,3558.0,3.385,4.7700000000000005,-6.901000000000001
2024-08-31 12:00:00,0.533,18.456501,24.442913,14.76,7255.0,887.0,778.0,2805.0,3474.0,3.3280000000000003,4.485,-13.425
2024-08-31 13:00:00,-0.67,16.2565,8.435069,14.76,7202.0,940.0,770.0,3497.0,4121.0,3.294,4.668,-11.414
2024-08-31 14:00:00,-0.908,17.0565,16.676977,14.76,7456.0,1071.0,742.0,4979.0,5211.0,2.9770000000000003,4.576,-9.323
2024-08-31 15:00:00,2.894,17.2565,21.897945,14.76,7596.0,1059.0,695.0,5660.0,5417.0,2.66,4.554,-10.706
2024-08-31 16:00:00,3.654,16.206501,19.66536,14.76,7897.0,1042.0,632.0,5868.0,5033.0,3.668,5.658,-5.0840000000000005
